Title,Description,Keywords,phrase1,phrase2,phrase3,phrase4,phrase5,Answer.is_valid1,Answer.is_valid2,Answer.is_valid3,Answer.is_valid4,Answer.is_valid5,Answer.q1_valid,Answer.q2_valid,Answer.q3_valid,Answer.q4_valid,Answer.q5_valid
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Use some soap and water to clean up.,one can keep their hands clean with gloves while working,You may want to bring an umbrella to walk under incase it rains.,A customer might write a check for the shirt using a checkbook,You can carry sweet delight in a sac.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Use some soap and water to clean up.,one can keep their hands clean with gloves while working,You may want to bring an umbrella to walk under incase it rains.,A customer might write a check for the shirt using a checkbook,You can carry sweet delight in a sac.,1,1,1,0,0,1.0,1.0,1.0,,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Use some soap and water to clean up.,one can keep their hands clean with gloves while working,You may want to bring an umbrella to walk under incase it rains.,A customer might write a check for the shirt using a checkbook,You can carry sweet delight in a sac.,1,1,1,1,0,1.0,1.0,1.0,1.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Use some soap and water to clean up.,one can keep their hands clean with gloves while working,You may want to bring an umbrella to walk under incase it rains.,A customer might write a check for the shirt using a checkbook,You can carry sweet delight in a sac.,1,1,0,1,1,0.0,1.0,,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Use some soap and water to clean up.,one can keep their hands clean with gloves while working,You may want to bring an umbrella to walk under incase it rains.,A customer might write a check for the shirt using a checkbook,You can carry sweet delight in a sac.,1,1,1,1,1,1.0,1.0,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A new shirt is worn to change into,Watch the screen to see the action.,Get a tax bill to pay it after.,You can store winnings in a safe.,A person can have a drink to consume during the show.,0,1,1,1,1,,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A new shirt is worn to change into,Watch the screen to see the action.,Get a tax bill to pay it after.,You can store winnings in a safe.,A person can have a drink to consume during the show.,0,1,0,1,1,,1.0,,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A new shirt is worn to change into,Watch the screen to see the action.,Get a tax bill to pay it after.,You can store winnings in a safe.,A person can have a drink to consume during the show.,0,1,0,1,1,,1.0,,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A new shirt is worn to change into,Watch the screen to see the action.,Get a tax bill to pay it after.,You can store winnings in a safe.,A person can have a drink to consume during the show.,0,1,0,1,1,,1.0,,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A new shirt is worn to change into,Watch the screen to see the action.,Get a tax bill to pay it after.,You can store winnings in a safe.,A person can have a drink to consume during the show.,0,1,1,1,1,,1.0,0.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A phone is a way to make a phone call.,one can get a drink while watching a person,You usually need a cable to connect phone to car to listen to music,A person can use a purse to carry payment.,you can prepare spaghetti for a person,1,1,1,1,1,1.0,1.0,-1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A phone is a way to make a phone call.,one can get a drink while watching a person,You usually need a cable to connect phone to car to listen to music,A person can use a purse to carry payment.,you can prepare spaghetti for a person,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A phone is a way to make a phone call.,one can get a drink while watching a person,You usually need a cable to connect phone to car to listen to music,A person can use a purse to carry payment.,you can prepare spaghetti for a person,1,1,1,1,1,1.0,0.0,-1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A phone is a way to make a phone call.,one can get a drink while watching a person,You usually need a cable to connect phone to car to listen to music,A person can use a purse to carry payment.,you can prepare spaghetti for a person,1,1,1,1,1,1.0,0.0,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A phone is a way to make a phone call.,one can get a drink while watching a person,You usually need a cable to connect phone to car to listen to music,A person can use a purse to carry payment.,you can prepare spaghetti for a person,1,1,0,1,1,1.0,1.0,,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A brush is used when cutting hair.,You can print the phone number on the card.,You can put the money on the counter,You can wear shoes and walk to the school bus.,One signs forms to give detention.,1,1,1,1,1,-1.0,0.0,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A brush is used when cutting hair.,You can print the phone number on the card.,You can put the money on the counter,You can wear shoes and walk to the school bus.,One signs forms to give detention.,0,1,1,1,0,,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A brush is used when cutting hair.,You can print the phone number on the card.,You can put the money on the counter,You can wear shoes and walk to the school bus.,One signs forms to give detention.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A brush is used when cutting hair.,You can print the phone number on the card.,You can put the money on the counter,You can wear shoes and walk to the school bus.,One signs forms to give detention.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A brush is used when cutting hair.,You can print the phone number on the card.,You can put the money on the counter,You can wear shoes and walk to the school bus.,One signs forms to give detention.,1,1,1,1,1,0.0,1.0,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Paperwork lets one know what to pay,You can use a planner to write down the date of a reservation.,carry a money clip to hold bills to buy candy with,You can use a gas pedal to make the automobile go.,One uses the internet to go online.,1,1,1,1,1,0.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Paperwork lets one know what to pay,You can use a planner to write down the date of a reservation.,carry a money clip to hold bills to buy candy with,You can use a gas pedal to make the automobile go.,One uses the internet to go online.,1,1,1,1,1,-1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Paperwork lets one know what to pay,You can use a planner to write down the date of a reservation.,carry a money clip to hold bills to buy candy with,You can use a gas pedal to make the automobile go.,One uses the internet to go online.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Paperwork lets one know what to pay,You can use a planner to write down the date of a reservation.,carry a money clip to hold bills to buy candy with,You can use a gas pedal to make the automobile go.,One uses the internet to go online.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Paperwork lets one know what to pay,You can use a planner to write down the date of a reservation.,carry a money clip to hold bills to buy candy with,You can use a gas pedal to make the automobile go.,One uses the internet to go online.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person can use a whiteboard to write equations on.,a button can be used to control a phone,Headlights can be used to make sure you can see through rain.,Salt can season food further.,Use paint to apply to the nose.,1,1,1,1,1,1.0,1.0,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person can use a whiteboard to write equations on.,a button can be used to control a phone,Headlights can be used to make sure you can see through rain.,Salt can season food further.,Use paint to apply to the nose.,1,1,1,1,0,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person can use a whiteboard to write equations on.,a button can be used to control a phone,Headlights can be used to make sure you can see through rain.,Salt can season food further.,Use paint to apply to the nose.,1,1,1,1,1,1.0,1.0,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person can use a whiteboard to write equations on.,a button can be used to control a phone,Headlights can be used to make sure you can see through rain.,Salt can season food further.,Use paint to apply to the nose.,1,1,1,1,0,1.0,1.0,1.0,1.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person can use a whiteboard to write equations on.,a button can be used to control a phone,Headlights can be used to make sure you can see through rain.,Salt can season food further.,Use paint to apply to the nose.,1,1,1,1,1,1.0,0.0,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use a usb to save a report to.,Potato chips are for munching on.,One can use a screen to see what you're doing.,Use a ball to throw and catch.,they used sponsorship to raise money during the race,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use a usb to save a report to.,Potato chips are for munching on.,One can use a screen to see what you're doing.,Use a ball to throw and catch.,they used sponsorship to raise money during the race,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use a usb to save a report to.,Potato chips are for munching on.,One can use a screen to see what you're doing.,Use a ball to throw and catch.,they used sponsorship to raise money during the race,1,1,0,1,1,1.0,1.0,-1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use a usb to save a report to.,Potato chips are for munching on.,One can use a screen to see what you're doing.,Use a ball to throw and catch.,they used sponsorship to raise money during the race,0,1,1,1,0,,1.0,1.0,1.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use a usb to save a report to.,Potato chips are for munching on.,One can use a screen to see what you're doing.,Use a ball to throw and catch.,they used sponsorship to raise money during the race,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People use a clutch to hold things in at the event.,A bowl can be used to put food on.,A briefcase is used to hold important document.,You need a backpack to bring home belongings.,The telephone number is used to mow whay number to dial.,1,0,0,1,0,-1.0,,,1.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People use a clutch to hold things in at the event.,A bowl can be used to put food on.,A briefcase is used to hold important document.,You need a backpack to bring home belongings.,The telephone number is used to mow whay number to dial.,1,1,1,1,0,1.0,1.0,1.0,1.0,
