Title,Description,Keywords,event0,event1,event2
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finds grass in PersonX's yard,PersonX destroys toys in hell,PersonX follows PersonX's father 's trail
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX produces another book,PersonX puts blankets in the washing machine,PersonX changes hands glove
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX provides evidence in regard,PersonX provides food to persons,PersonX takes coins to the bank
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sells fruit at prices,PersonX visits a park near you,PersonX establishes a fence in areas
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX grabs fruit from the fridge,PersonX spends some gas looking,PersonX sets oranges aside
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX guides PersonY's dog into the way,PersonX sees zebra in the wild,PersonX finds the remote under the couch
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX helps pigs a lot,PersonX increases one 's clothing,PersonX guides PersonY's car into the way
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives skateboard a go,PersonX contacts the rock with water,PersonX keeps the dogs apart
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX helps children with problems,PersonX mixes koolaid together,PersonX watches videos on PersonY's phone
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes cake at the end,PersonX takes the boat out on the lake,PersonX sends horses to the convention
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX manages PersonY's computer in PersonX's way,PersonX takes purse to the mall,PersonX gives the box PersonX's name
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX pushes open the hatch,PersonX recently saw a dog,PersonX prevents the train from leaving
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX makes meatballs for dinner,PersonX serves the food for years,PersonX takes a taxi to the dog park
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts phone in PersonY's hands,PersonX receives the scar from the hands,PersonX buys every tomato
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives everyone a card,PersonX bestows upon PersonY the scepter,PersonX sells PersonX's table at the price
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX kisses the cat on the cheek,PersonX arrives home from work,PersonX holds another dog
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX strains every soup,PersonX posts book on fb,PersonX beats back the wall
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX uses the microscope to find,PersonX prevents spider from reaching,PersonX keeps PersonX's horse under control
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts the pump into operation,PersonX attacks another mailbox,PersonX reaches the water 's faucet
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX avoids the animals altogether,PersonX also gave PersonY clothes,PersonX passes the phone upon PersonY
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX applies the test to the study,PersonX shares PersonX's pizza with others,PersonX really like the car
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX places the book in the hands,PersonX uses visine often,PersonX makes cake at work
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX also gave clothes,PersonX makes cake in terms,PersonX raises a wall to build
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX washes one another 's clothes,PersonX puts pen to paper,PersonX shows every monitor
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX leaves PersonX's newspaper behind,PersonX sets the timer for the rest,PersonX uses oar to support
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX serves every drink,PersonX leaves the house soon,PersonX watches tv all the time
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finds cards in the attic,PersonX puts a cake into the oven,PersonX saves car from destruction
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX burns the candle at both ends,PersonX studies history for years,PersonX sticks the knife in the vegetables
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX walks another cat,PersonX carries the couch back,PersonX sells PersonY's book at a price
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX leaves the plane quickly,PersonX gives book back to PersonY,PersonX turns board away from PersonY
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX drives away the flies,PersonX shares the snacks equally,PersonX locks wallet in PersonX's room
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives the tree water,PersonX gets soda from the vending machine,PersonX plants grass in PersonX's backyard
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX offer pencils to students,PersonX does dance around the house,PersonX gets notebooks in school
