Title,Description,Keywords,head1,relation1,readable_relation1,tail1,head2,relation2,readable_relation2,tail2,head3,relation3,readable_relation3,tail3,head4,relation4,readable_relation4,tail4,head5,relation5,readable_relation5,tail5
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX enjoys swimming,oWant,"as a result, PersonY or others want",to swim as well.,PersonX burns badly,xAttr,"so, PersonX is seen as",a bad thing.,go on vacation,HasSubEvent,includes the event/action,to take a picture of the place you are going to visit. You can then,tranquilizer,ObjectUse,used for,"the treatment of anxiety disorders, such as panic disorder, with or without agor",PersonX affords the trip,isBefore,happens before,the trip itself. The trip is the affordance.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX cuts a hole,HinderedBy,can be hindered by,the fact that the person is not a hole cutter.,PersonX applies for jobs,isBefore,happens before,that PersonX is born.,PersonX eats everything,isAfter,happens after,that PersonX gets fat.,PersonX leaves ___ on the table,xAttr,"so, PersonX is seen as",a sign of disrespect.,PersonX gets to PersonY's feet,xNeed,"but before, PersonX needed",to get to PersonY's head.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX buys a new video game,isBefore,happens before,that PersonX has to have the money to buy the video game.,PersonX purchases ___ at a price,oReact,"as a result, PersonY or others feel",that they were being cheated if they did not also purchase ___ at the same price,PersonX mixes it up,isBefore,happens before,PersonX's fault.,PersonX reaches around PersonY,oReact,"as a result, PersonY or others feel",that PersonX is a person who is not trustworthy.,PersonX loves playing sports,isAfter,happens after,that PersonX becomes a professional athlete.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX waits at home,xEffect,"as a result, PersonX will",be late for work.,PersonX walks in the park ___,xAttr,"so, PersonX is seen as",a good thing.,PersonX looks PersonY in the face,HinderedBy,can be hindered by,the fact that PersonX is blind.,PersonX calls ___ the next day,xIntent,because PersonX wanted,to know if I was still interested in the job. I told PersonX that,PersonX goes down the tubes,isAfter,happens after,that PersonX's friends and family will start to distance themselves from PersonX.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",video camera,ObjectUse,used for,the first time in a film.,PersonX pulls PersonY's arm,xAttr,"so, PersonX is seen as",a sign of affection.,PersonX holds PersonY place,xEffect,"as a result, PersonX will",be able to do anything that PersonY can do.,PersonX throws a frisbee,xWant,"as a result, PersonX wants",to know if PersonY caught it.,PersonX commits ___ by jumping,oReact,"as a result, PersonY or others feel","___ as a result of PersonX commits ___ by jumping, others would feel ___"
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX does odd jobs,oEffect,"as a result, PersonY or others will",be more likely to hire PersonX.,PersonX pours PersonX's heart,xWant,"as a result, PersonX wants",to know what PersonX's heart is made of.,PersonX finishes the test,xWant,"as a result, PersonX wants",to know how PersonX did on the test. PersonX would want to know,PersonX finds a gold ring,oReact,"as a result, PersonY or others feel",the same way.,PersonX gives PersonY children,oReact,"as a result, PersonY or others feel",that PersonY is the parent of the children.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",cart,ObjectUse,used for,the first time in the history of the world.,PersonX gets a second opinion,oWant,"as a result, PersonY or others want",to know why.,PersonX impresses with PersonX's work,xEffect,"as a result, PersonX will",be promoted to a higher position.,PersonX visits PersonY's friend,oReact,"as a result, PersonY or others feel",that PersonX is a friend of PersonY.,PersonX lays on PersonY's bed,xAttr,"so, PersonX is seen as",a more intimate act than PersonX lays on PersonY's couch.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX takes PersonY's laptop,xIntent,because PersonX wanted,to use PersonY's laptop.,PersonX always makes,oWant,"as a result, PersonY or others want",to know why.,PersonX looks PersonX's ___ in the face,xNeed,"but before, PersonX needed",to ___ PersonX's ___ in the face.,PersonX does n't have many friends,xWant,"as a result, PersonX wants",to have more friends.,PersonX helps ___ with PersonY's problems,xEffect,"as a result, PersonX will",be able to help ___ with PersonY's problems.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX draws PersonX's sword,isBefore,happens before,a pre-condition for PersonX drawing PersonX's sword.,PersonX orders ___ from the restaurant,oWant,"as a result, PersonY or others want",to know what the restaurant is like.,PersonX shaves PersonX's beard,isBefore,happens before,a pre-shave event.,PersonX puts the cat among the pigeons,HinderedBy,can be hindered by,the fact that the cat is already there.,PersonX brings ___ to the eyes,xReact,"as a result, PersonX feels","___."""
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX starts running again,isAfter,happens after,that the PersonX thread will be scheduled to run again. This is because the,PersonX gets PersonX's belly button pierced,xNeed,"but before, PersonX needed",to get PersonX's belly button pierced.,PersonX swings the bat,oEffect,"as a result, PersonY or others will",be affected.,PersonX takes PersonY's place,xAttr,"so, PersonX is seen as","a replacement, not a promotion.",PersonX wants to learn how to sing,xReact,"as a result, PersonX feels",that PersonX should learn how to sing.
