Title,Description,Keywords,story,sentence1,sentence2,sentence3,sentence4,sentence5,relations1a,relations1b,relations1c,relations1d,relations1e,relations2a,relations2b,relations2c,relations2d,relations2e,h_first,Answer.bestq-1.1,Answer.bestq-1.2,Answer.bestq-2.1,Answer.bestq-2.2,Answer.bestq-3.1,Answer.bestq-3.2,Answer.bestq-4.1,Answer.bestq-4.2,Answer.bestq-5.1,Answer.bestq-5.2,Answer.coherent-1.1,Answer.coherent-1.2,Answer.coherent-2.1,Answer.coherent-2.2,Answer.coherent-3.1,Answer.coherent-3.2,Answer.coherent-4.1,Answer.coherent-4.2,Answer.coherent-5.1,Answer.coherent-5.2,Answer.complete-1.1,Answer.complete-1.2,Answer.complete-2.1,Answer.complete-2.2,Answer.complete-3.1,Answer.complete-3.2,Answer.complete-4.1,Answer.complete-4.2,Answer.complete-5.1,Answer.complete-5.2,Answer.diverse-1.1,Answer.diverse-1.2,Answer.diverse-2.1,Answer.diverse-2.2,Answer.diverse-3.1,Answer.diverse-3.2,Answer.diverse-4.1,Answer.diverse-4.2,Answer.diverse-5.1,Answer.diverse-5.2,Answer.intra-1.1,Answer.intra-1.2,Answer.intra-2.1,Answer.intra-2.2,Answer.intra-3.1,Answer.intra-3.2,Answer.intra-4.1,Answer.intra-4.2,Answer.intra-5.1,Answer.intra-5.2,Approve,Reject
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",I needed to buy my brother a present. I decided to get him a telescope. I tried the telescope to make sure it worked. The night sky and stars looked beautiful through the telescope. I liked the telescope so much that I kept it for myself.,I needed to buy my brother a present.,I decided to get him a telescope.,I tried the telescope to make sure it worked.,The night sky and stars looked beautiful through the telescope.,I liked the telescope so much that I kept it for myself.,"['Because PersonX wanted: to make him happy', 'As a result, PersonX is likely: to get money', 'As a result, PersonX wants: to gift him', 'Before, PersonX needed: to go to the store', 'As a result, PersonX wants: to give it to him']","['Before, PersonX needed: to go to the store', 'As a result, PersonY is likely: to persony get a telescope', 'As a result, PersonY is likely: to get a telescope', 'As a result, PersonY is likely: to get a telescope too', 'As a result, PersonY is likely: to get a telescope']","['As a result, PersonY is likely: to see it', 'Before, PersonX needed: to have the equipment', 'Before, PersonX needed: to buy a telescope', 'As a result, PersonY is likely: to see the telescope', 'Before, PersonX needed: to have a telescope']","['As a result, PersonX wants: to go home', 'Before, PersonX needed: to go to the telescope', 'Before, PersonX needed: to go to the telescope', 'As a result, PersonX wants: to go to the beach', 'Before, PersonX needed: to buy a telescope']","['As a result, PersonY is likely: to see it too', 'As a result, PersonY is likely: to buy it too', 'Before, PersonX needed: to buy a telescope', 'Before, PersonX needed: to buy a telescope', 'As a result, PersonX is likely: to personx buy a telescope']","['Because PersonX wanted: to reward himself', 'As a result, PersonX wants: to go to the pet shop', 'As a result, PersonX is likely: to if they win they go back to store', 'PersonX then feels: happy', 'As a result, others feel: nice they managed to sell the ticket']","['PersonX then feels: pleased', 'As a result, PersonX is likely: to make a plan to execute the decision', 'As a result, PersonX is likely: to go to the store', 'Because PersonX wanted: to do something concrete', 'PersonX then feels: glad']","['As a result, PersonX wants: to complain', 'As a result, PersonY wants: to help person x', 'PersonX then feels: cowardly', 'PersonX then feels: finished with the task', 'As a result, PersonX is likely: to get ignore']","['As a result, PersonX wants: to leave the house', 'Before, PersonX needed: to buy book', 'As a result, PersonX wants: to form a team', 'As a result, PersonX is likely: to health begin to suffer', 'As a result, PersonX wants: to accomplish action']","['As a result, PersonX wants: to raise it', 'As a result, PersonX wants: to buy it', 'As a result, others feel: happy', 'As a result, PersonX wants: to review the process', 'As a result, PersonX wants: to cover the girl']",0,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",I needed to buy my brother a present. I decided to get him a telescope. I tried the telescope to make sure it worked. The night sky and stars looked beautiful through the telescope. I liked the telescope so much that I kept it for myself.,I needed to buy my brother a present.,I decided to get him a telescope.,I tried the telescope to make sure it worked.,The night sky and stars looked beautiful through the telescope.,I liked the telescope so much that I kept it for myself.,"['Because PersonX wanted: to make him happy', 'As a result, PersonX is likely: to get money', 'As a result, PersonX wants: to gift him', 'Before, PersonX needed: to go to the store', 'As a result, PersonX wants: to give it to him']","['Before, PersonX needed: to go to the store', 'As a result, PersonY is likely: to persony get a telescope', 'As a result, PersonY is likely: to get a telescope', 'As a result, PersonY is likely: to get a telescope too', 'As a result, PersonY is likely: to get a telescope']","['As a result, PersonY is likely: to see it', 'Before, PersonX needed: to have the equipment', 'Before, PersonX needed: to buy a telescope', 'As a result, PersonY is likely: to see the telescope', 'Before, PersonX needed: to have a telescope']","['As a result, PersonX wants: to go home', 'Before, PersonX needed: to go to the telescope', 'Before, PersonX needed: to go to the telescope', 'As a result, PersonX wants: to go to the beach', 'Before, PersonX needed: to buy a telescope']","['As a result, PersonY is likely: to see it too', 'As a result, PersonY is likely: to buy it too', 'Before, PersonX needed: to buy a telescope', 'Before, PersonX needed: to buy a telescope', 'As a result, PersonX is likely: to personx buy a telescope']","['Because PersonX wanted: to reward himself', 'As a result, PersonX wants: to go to the pet shop', 'As a result, PersonX is likely: to if they win they go back to store', 'PersonX then feels: happy', 'As a result, others feel: nice they managed to sell the ticket']","['PersonX then feels: pleased', 'As a result, PersonX is likely: to make a plan to execute the decision', 'As a result, PersonX is likely: to go to the store', 'Because PersonX wanted: to do something concrete', 'PersonX then feels: glad']","['As a result, PersonX wants: to complain', 'As a result, PersonY wants: to help person x', 'PersonX then feels: cowardly', 'PersonX then feels: finished with the task', 'As a result, PersonX is likely: to get ignore']","['As a result, PersonX wants: to leave the house', 'Before, PersonX needed: to buy book', 'As a result, PersonX wants: to form a team', 'As a result, PersonX is likely: to health begin to suffer', 'As a result, PersonX wants: to accomplish action']","['As a result, PersonX wants: to raise it', 'As a result, PersonX wants: to buy it', 'As a result, others feel: happy', 'As a result, PersonX wants: to review the process', 'As a result, PersonX wants: to cover the girl']",0,True,False,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",I needed to buy my brother a present. I decided to get him a telescope. I tried the telescope to make sure it worked. The night sky and stars looked beautiful through the telescope. I liked the telescope so much that I kept it for myself.,I needed to buy my brother a present.,I decided to get him a telescope.,I tried the telescope to make sure it worked.,The night sky and stars looked beautiful through the telescope.,I liked the telescope so much that I kept it for myself.,"['Because PersonX wanted: to make him happy', 'As a result, PersonX is likely: to get money', 'As a result, PersonX wants: to gift him', 'Before, PersonX needed: to go to the store', 'As a result, PersonX wants: to give it to him']","['Before, PersonX needed: to go to the store', 'As a result, PersonY is likely: to persony get a telescope', 'As a result, PersonY is likely: to get a telescope', 'As a result, PersonY is likely: to get a telescope too', 'As a result, PersonY is likely: to get a telescope']","['As a result, PersonY is likely: to see it', 'Before, PersonX needed: to have the equipment', 'Before, PersonX needed: to buy a telescope', 'As a result, PersonY is likely: to see the telescope', 'Before, PersonX needed: to have a telescope']","['As a result, PersonX wants: to go home', 'Before, PersonX needed: to go to the telescope', 'Before, PersonX needed: to go to the telescope', 'As a result, PersonX wants: to go to the beach', 'Before, PersonX needed: to buy a telescope']","['As a result, PersonY is likely: to see it too', 'As a result, PersonY is likely: to buy it too', 'Before, PersonX needed: to buy a telescope', 'Before, PersonX needed: to buy a telescope', 'As a result, PersonX is likely: to personx buy a telescope']","['Because PersonX wanted: to reward himself', 'As a result, PersonX wants: to go to the pet shop', 'As a result, PersonX is likely: to if they win they go back to store', 'PersonX then feels: happy', 'As a result, others feel: nice they managed to sell the ticket']","['PersonX then feels: pleased', 'As a result, PersonX is likely: to make a plan to execute the decision', 'As a result, PersonX is likely: to go to the store', 'Because PersonX wanted: to do something concrete', 'PersonX then feels: glad']","['As a result, PersonX wants: to complain', 'As a result, PersonY wants: to help person x', 'PersonX then feels: cowardly', 'PersonX then feels: finished with the task', 'As a result, PersonX is likely: to get ignore']","['As a result, PersonX wants: to leave the house', 'Before, PersonX needed: to buy book', 'As a result, PersonX wants: to form a team', 'As a result, PersonX is likely: to health begin to suffer', 'As a result, PersonX wants: to accomplish action']","['As a result, PersonX wants: to raise it', 'As a result, PersonX wants: to buy it', 'As a result, others feel: happy', 'As a result, PersonX wants: to review the process', 'As a result, PersonX wants: to cover the girl']",0,True,False,False,True,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,True,False,True,False,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",Murphy loved writing with pens. She wished that they weren't so permanent. But she loved the way ink looked. Murphy discovered the existences of erasable pens and white-out. She grew even fonder of pens after that.,Murphy loved writing with pens.,She wished that they weren't so permanent.,But she loved the way ink looked.,Murphy discovered the existences of erasable pens and white-out.,She grew even fonder of pens after that.,"['Before, PersonX needed: to pick up a pen', 'Because PersonX wanted: to marry', 'As a result, PersonY wants: to give gift', 'As a result, others feel: happy', 'PersonX then feels: romantic']","['Because PersonX wanted: to increase their luck', 'As a result, PersonX wants: to be transparent to persony', 'As a result, PersonY wants: to listen to personx', 'PersonX then feels: very happy', 'As a result, PersonY wants: to thank person']","['As a result, PersonX wants: to be reward', 'As a result, others feel: relieved', 'As a result, PersonX is likely: to review what be teach', 'As a result, PersonX is likely: to get lose', 'As a result, PersonY is likely: to person will now know the way']","[""Before, PersonX needed: to find y's bed"", 'As a result, PersonX is likely: to be find out', 'As a result, PersonX is likely: to hide', 'As a result, PersonY is likely: to throw furniture', 'As a result, PersonY is likely: to determine']","['As a result, PersonX is likely: to able to support the entire family', 'As a result, PersonX wants: to do nothing', 'PersonX then feels: accomplished', 'As a result, PersonX wants: to help others learn', 'As a result, PersonX is likely: to get respect']","['As a result, PersonY wants: to get a pen', 'Before, PersonX needed: to get a pen', 'As a result, PersonY is likely: to person y get a pen', 'As a result, others feel: interested', 'As a result, PersonY is likely: to get a pen']","['As a result, PersonX wants: to go to the movies', 'As a result, PersonY wants: to avoid him', 'As a result, PersonY wants: to avoid personx', 'As a result, PersonY is likely: to get a new friend', 'As a result, PersonX is likely: to get stress']","['As a result, PersonY is likely: to get a new color', 'As a result, PersonX wants: to write a note', 'Before, PersonX needed: to get ink', 'As a result, others feel: interested', 'Before, PersonX needed: to go to the store']","['Because PersonX wanted: to make a change', 'As a result, others feel: sad', 'Before, PersonX needed: to go to the library', 'Before, PersonX needed: to go to the store', 'Before, PersonX needed: to go to the market']","['PersonX then feels: interested', 'Before, PersonX needed: to go to a store', 'As a result, PersonY is likely: to give them to him', 'Before, PersonX needed: to go to the store', 'As a result, PersonY is likely: to get a pen']",1,True,False,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,False,True,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",Murphy loved writing with pens. She wished that they weren't so permanent. But she loved the way ink looked. Murphy discovered the existences of erasable pens and white-out. She grew even fonder of pens after that.,Murphy loved writing with pens.,She wished that they weren't so permanent.,But she loved the way ink looked.,Murphy discovered the existences of erasable pens and white-out.,She grew even fonder of pens after that.,"['Before, PersonX needed: to pick up a pen', 'Because PersonX wanted: to marry', 'As a result, PersonY wants: to give gift', 'As a result, others feel: happy', 'PersonX then feels: romantic']","['Because PersonX wanted: to increase their luck', 'As a result, PersonX wants: to be transparent to persony', 'As a result, PersonY wants: to listen to personx', 'PersonX then feels: very happy', 'As a result, PersonY wants: to thank person']","['As a result, PersonX wants: to be reward', 'As a result, others feel: relieved', 'As a result, PersonX is likely: to review what be teach', 'As a result, PersonX is likely: to get lose', 'As a result, PersonY is likely: to person will now know the way']","[""Before, PersonX needed: to find y's bed"", 'As a result, PersonX is likely: to be find out', 'As a result, PersonX is likely: to hide', 'As a result, PersonY is likely: to throw furniture', 'As a result, PersonY is likely: to determine']","['As a result, PersonX is likely: to able to support the entire family', 'As a result, PersonX wants: to do nothing', 'PersonX then feels: accomplished', 'As a result, PersonX wants: to help others learn', 'As a result, PersonX is likely: to get respect']","['As a result, PersonY wants: to get a pen', 'Before, PersonX needed: to get a pen', 'As a result, PersonY is likely: to person y get a pen', 'As a result, others feel: interested', 'As a result, PersonY is likely: to get a pen']","['As a result, PersonX wants: to go to the movies', 'As a result, PersonY wants: to avoid him', 'As a result, PersonY wants: to avoid personx', 'As a result, PersonY is likely: to get a new friend', 'As a result, PersonX is likely: to get stress']","['As a result, PersonY is likely: to get a new color', 'As a result, PersonX wants: to write a note', 'Before, PersonX needed: to get ink', 'As a result, others feel: interested', 'Before, PersonX needed: to go to the store']","['Because PersonX wanted: to make a change', 'As a result, others feel: sad', 'Before, PersonX needed: to go to the library', 'Before, PersonX needed: to go to the store', 'Before, PersonX needed: to go to the market']","['PersonX then feels: interested', 'Before, PersonX needed: to go to a store', 'As a result, PersonY is likely: to give them to him', 'Before, PersonX needed: to go to the store', 'As a result, PersonY is likely: to get a pen']",1,False,True,False,True,False,True,True,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",Murphy loved writing with pens. She wished that they weren't so permanent. But she loved the way ink looked. Murphy discovered the existences of erasable pens and white-out. She grew even fonder of pens after that.,Murphy loved writing with pens.,She wished that they weren't so permanent.,But she loved the way ink looked.,Murphy discovered the existences of erasable pens and white-out.,She grew even fonder of pens after that.,"['Before, PersonX needed: to pick up a pen', 'Because PersonX wanted: to marry', 'As a result, PersonY wants: to give gift', 'As a result, others feel: happy', 'PersonX then feels: romantic']","['Because PersonX wanted: to increase their luck', 'As a result, PersonX wants: to be transparent to persony', 'As a result, PersonY wants: to listen to personx', 'PersonX then feels: very happy', 'As a result, PersonY wants: to thank person']","['As a result, PersonX wants: to be reward', 'As a result, others feel: relieved', 'As a result, PersonX is likely: to review what be teach', 'As a result, PersonX is likely: to get lose', 'As a result, PersonY is likely: to person will now know the way']","[""Before, PersonX needed: to find y's bed"", 'As a result, PersonX is likely: to be find out', 'As a result, PersonX is likely: to hide', 'As a result, PersonY is likely: to throw furniture', 'As a result, PersonY is likely: to determine']","['As a result, PersonX is likely: to able to support the entire family', 'As a result, PersonX wants: to do nothing', 'PersonX then feels: accomplished', 'As a result, PersonX wants: to help others learn', 'As a result, PersonX is likely: to get respect']","['As a result, PersonY wants: to get a pen', 'Before, PersonX needed: to get a pen', 'As a result, PersonY is likely: to person y get a pen', 'As a result, others feel: interested', 'As a result, PersonY is likely: to get a pen']","['As a result, PersonX wants: to go to the movies', 'As a result, PersonY wants: to avoid him', 'As a result, PersonY wants: to avoid personx', 'As a result, PersonY is likely: to get a new friend', 'As a result, PersonX is likely: to get stress']","['As a result, PersonY is likely: to get a new color', 'As a result, PersonX wants: to write a note', 'Before, PersonX needed: to get ink', 'As a result, others feel: interested', 'Before, PersonX needed: to go to the store']","['Because PersonX wanted: to make a change', 'As a result, others feel: sad', 'Before, PersonX needed: to go to the library', 'Before, PersonX needed: to go to the store', 'Before, PersonX needed: to go to the market']","['PersonX then feels: interested', 'Before, PersonX needed: to go to a store', 'As a result, PersonY is likely: to give them to him', 'Before, PersonX needed: to go to the store', 'As a result, PersonY is likely: to get a pen']",1,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",Lauren was practicing for the talent show. She performed for her friends everyday to make sure she was ready. Lauren was very confident in her abilities. She surprised everyone with her talent. Lauren won second place and a prize.,Lauren was practicing for the talent show.,She performed for her friends everyday to make sure she was ready.,Lauren was very confident in her abilities.,She surprised everyone with her talent.,Lauren won second place and a prize.,"['Because PersonX wanted: to make money', 'Before, PersonX needed: to get a guitar', 'Before, PersonX needed: to be a talent scout', 'As a result, PersonX wants: to win the competition', 'Before, PersonX needed: to have a talent']","['As a result, PersonX is likely: to be compliment', 'As a result, PersonY is likely: to be impress', 'As a result, PersonX wants: to impress her', 'As a result, PersonX wants: to show off her skills', 'Before, PersonX needed: to know how to perform']","['As a result, PersonX is likely: to personx be confident', 'As a result, PersonY is likely: to do well in life', 'As a result, PersonY wants: to encourage them', 'As a result, PersonY wants: to encourage him', 'Before, PersonX needed: to train hard']","['As a result, PersonY is likely: to be surprise', 'As a result, PersonY is likely: to people be surprise', 'Before, PersonX needed: to be a magician', 'Before, PersonX needed: to practice', 'Before, PersonX needed: to have a talent']","['Because PersonX wanted: to show off', 'As a result, PersonY wants: to congratulate personx', 'As a result, others feel: sad', 'As a result, PersonX is likely: to personx win the prize', 'Before, PersonX needed: to train hard']","['Because PersonX wanted: to improve', 'Before, PersonX needed: to enter the talent show', 'As a result, PersonX wants: to succeed', 'Before, PersonX needed: to have enrol into the talent show', 'PersonX then feels: happy']","['As a result, PersonY wants: to see the new dress', 'As a result, PersonY wants: to form a new friendship', 'As a result, PersonY wants: to make a new connection', 'PersonX then feels: happy', 'As a result, PersonX wants: to give food to friends']",[],"['Before, PersonX needed: to go home', 'Before, PersonX needed: to have enrol into the talent show', 'As a result, PersonX is likely: to get an award', 'As a result, PersonX is likely: to get praise', 'Before, PersonX needed: to have work on their talent skill']","['As a result, PersonX wants: to train harder', 'Before, PersonX needed: to be in competition', 'As a result, others feel: happy', 'As a result, PersonX wants: to get reward', 'As a result, others feel: also happy']",0,False,True,True,False,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",Lauren was practicing for the talent show. She performed for her friends everyday to make sure she was ready. Lauren was very confident in her abilities. She surprised everyone with her talent. Lauren won second place and a prize.,Lauren was practicing for the talent show.,She performed for her friends everyday to make sure she was ready.,Lauren was very confident in her abilities.,She surprised everyone with her talent.,Lauren won second place and a prize.,"['Because PersonX wanted: to make money', 'Before, PersonX needed: to get a guitar', 'Before, PersonX needed: to be a talent scout', 'As a result, PersonX wants: to win the competition', 'Before, PersonX needed: to have a talent']","['As a result, PersonX is likely: to be compliment', 'As a result, PersonY is likely: to be impress', 'As a result, PersonX wants: to impress her', 'As a result, PersonX wants: to show off her skills', 'Before, PersonX needed: to know how to perform']","['As a result, PersonX is likely: to personx be confident', 'As a result, PersonY is likely: to do well in life', 'As a result, PersonY wants: to encourage them', 'As a result, PersonY wants: to encourage him', 'Before, PersonX needed: to train hard']","['As a result, PersonY is likely: to be surprise', 'As a result, PersonY is likely: to people be surprise', 'Before, PersonX needed: to be a magician', 'Before, PersonX needed: to practice', 'Before, PersonX needed: to have a talent']","['Because PersonX wanted: to show off', 'As a result, PersonY wants: to congratulate personx', 'As a result, others feel: sad', 'As a result, PersonX is likely: to personx win the prize', 'Before, PersonX needed: to train hard']","['Because PersonX wanted: to improve', 'Before, PersonX needed: to enter the talent show', 'As a result, PersonX wants: to succeed', 'Before, PersonX needed: to have enrol into the talent show', 'PersonX then feels: happy']","['As a result, PersonY wants: to see the new dress', 'As a result, PersonY wants: to form a new friendship', 'As a result, PersonY wants: to make a new connection', 'PersonX then feels: happy', 'As a result, PersonX wants: to give food to friends']",[],"['Before, PersonX needed: to go home', 'Before, PersonX needed: to have enrol into the talent show', 'As a result, PersonX is likely: to get an award', 'As a result, PersonX is likely: to get praise', 'Before, PersonX needed: to have work on their talent skill']","['As a result, PersonX wants: to train harder', 'Before, PersonX needed: to be in competition', 'As a result, others feel: happy', 'As a result, PersonX wants: to get reward', 'As a result, others feel: also happy']",0,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True,False,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",Lauren was practicing for the talent show. She performed for her friends everyday to make sure she was ready. Lauren was very confident in her abilities. She surprised everyone with her talent. Lauren won second place and a prize.,Lauren was practicing for the talent show.,She performed for her friends everyday to make sure she was ready.,Lauren was very confident in her abilities.,She surprised everyone with her talent.,Lauren won second place and a prize.,"['Because PersonX wanted: to make money', 'Before, PersonX needed: to get a guitar', 'Before, PersonX needed: to be a talent scout', 'As a result, PersonX wants: to win the competition', 'Before, PersonX needed: to have a talent']","['As a result, PersonX is likely: to be compliment', 'As a result, PersonY is likely: to be impress', 'As a result, PersonX wants: to impress her', 'As a result, PersonX wants: to show off her skills', 'Before, PersonX needed: to know how to perform']","['As a result, PersonX is likely: to personx be confident', 'As a result, PersonY is likely: to do well in life', 'As a result, PersonY wants: to encourage them', 'As a result, PersonY wants: to encourage him', 'Before, PersonX needed: to train hard']","['As a result, PersonY is likely: to be surprise', 'As a result, PersonY is likely: to people be surprise', 'Before, PersonX needed: to be a magician', 'Before, PersonX needed: to practice', 'Before, PersonX needed: to have a talent']","['Because PersonX wanted: to show off', 'As a result, PersonY wants: to congratulate personx', 'As a result, others feel: sad', 'As a result, PersonX is likely: to personx win the prize', 'Before, PersonX needed: to train hard']","['Because PersonX wanted: to improve', 'Before, PersonX needed: to enter the talent show', 'As a result, PersonX wants: to succeed', 'Before, PersonX needed: to have enrol into the talent show', 'PersonX then feels: happy']","['As a result, PersonY wants: to see the new dress', 'As a result, PersonY wants: to form a new friendship', 'As a result, PersonY wants: to make a new connection', 'PersonX then feels: happy', 'As a result, PersonX wants: to give food to friends']",[],"['Before, PersonX needed: to go home', 'Before, PersonX needed: to have enrol into the talent show', 'As a result, PersonX is likely: to get an award', 'As a result, PersonX is likely: to get praise', 'Before, PersonX needed: to have work on their talent skill']","['As a result, PersonX wants: to train harder', 'Before, PersonX needed: to be in competition', 'As a result, others feel: happy', 'As a result, PersonX wants: to get reward', 'As a result, others feel: also happy']",0,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating","Mark loved turkey. He needed to pack his lunch for work. He decided he would buy a giant sub. He ordered a giant sub from the store. When he got there, the sub was six feet long!",Mark loved turkey.,He needed to pack his lunch for work.,He decided he would buy a giant sub.,He ordered a giant sub from the store.,"When he got there, the sub was six feet long!","['Because PersonX wanted: to marry', 'As a result, PersonY wants: to give gift', 'As a result, PersonX wants: to enjoy the product', 'As a result, others feel: happy', 'PersonX then feels: romantic']","['As a result, PersonX is likely: to person eat', 'As a result, PersonX is likely: to digestion begin', 'As a result, PersonX is likely: to person think about food', 'Before, PersonX needed: to have a break', 'PersonX then feels: full']","['As a result, PersonX wants: to buy something', 'As a result, PersonX wants: to give a gift', 'As a result, PersonX wants: to go to the pet shop', 'PersonX then feels: secure', 'As a result, others feel: happy']","['As a result, PersonY is likely: to store owners process their record', 'Before, PersonX needed: to find money', 'PersonX then feels: satisfied', 'As a result, PersonX is likely: to person have a new item', 'Because PersonX wanted: cookies']","['As a result, PersonX is likely: to do without', 'Before, PersonX needed: to buy something', 'As a result, PersonX is likely: to so happy', 'PersonX then feels: satisfied', 'As a result, PersonX is likely: to receive']","['Because PersonX wanted: to eat', 'As a result, PersonY wants: to eat', 'As a result, PersonX wants: to buy turkey', 'As a result, PersonY is likely: to try to eat turkey', 'Before, PersonX needed: to have a turkey']","['As a result, PersonY wants: to eat', 'As a result, PersonX is likely: to get hungry', 'As a result, PersonX wants: to go to work', 'Before, PersonX needed: to have a lunch', 'Before, PersonX needed: to go to the kitchen']","['As a result, PersonX wants: to eat the sub', 'As a result, PersonX wants: to go to the sub', 'As a result, PersonX wants: to go to a restaurant', 'As a result, PersonY is likely: to eat the sub', 'Before, PersonX needed: to go to the store']","['As a result, PersonX wants: to go home', 'As a result, PersonY wants: to serve the sub', 'Before, PersonX needed: to go to the store', 'As a result, PersonX wants: to go to the store', 'Before, PersonX needed: to go to the store']","['Before, PersonX needed: to have a boat', 'As a result, PersonY is likely: to have to wait for the sub', 'Before, PersonX needed: to go to the sub', 'Because PersonX wanted: to go to the beach', 'As a result, PersonX wants: to go to the beach']",1,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,True,False,True,False,False,True,True,False,False,True,True,False,True,False,False,True,,
