Title,Description,Keywords,Input.Event,Input.Logic_Neg_Event,Input.xAttr_1,Input.xAttr_2,Input.xAttr_3,Input.xAttr_4,Input.xAttr_5,Input.xAttr_6,Input.xAttr_7,Input.xAttr_8,Input.xAttr_9,Input.xAttr_10,Input.xAttr_11,Input.xAttr_12,Input.xAttr_13,Input.xAttr_14,Input.xAttr_15,Input.xReact_1,Input.xReact_2,Input.xReact_3,Input.xReact_4,Input.xReact_5,Input.xReact_6,Input.xReact_7,Input.xReact_8,Input.xReact_9,Input.xReact_10,Input.xReact_11,Input.xReact_12,Input.xReact_13,Input.xReact_14,Input.xReact_15,Input.oReact_1,Input.oReact_2,Input.oReact_3,Input.oReact_4,Input.oReact_5,Input.oReact_6,Input.oReact_7,Input.oReact_8,Input.oReact_9,Input.oReact_10,Input.oReact_11,Input.oReact_12,Input.oReact_13,Input.oReact_14,Input.oReact_15,Input.xIntent_1,Input.xIntent_2,Input.xIntent_3,Input.xIntent_4,Input.xIntent_5,Input.xIntent_6,Input.xIntent_7,Input.xIntent_8,Input.xIntent_9,Input.xIntent_10,Input.xIntent_11,Input.xIntent_12,Input.xIntent_13,Input.xIntent_14,Input.xIntent_15,Input.xWant_1,Input.xWant_2,Input.xWant_3,Input.xWant_4,Input.xWant_5,Input.xWant_6,Input.xWant_7,Input.xWant_8,Input.xWant_9,Input.xWant_10,Input.xWant_11,Input.xWant_12,Input.xWant_13,Input.xWant_14,Input.xWant_15,Input.oWant_1,Input.oWant_2,Input.oWant_3,Input.oWant_4,Input.oWant_5,Input.oWant_6,Input.oWant_7,Input.oWant_8,Input.oWant_9,Input.oWant_10,Input.oWant_11,Input.oWant_12,Input.oWant_13,Input.oWant_14,Input.oWant_15,Input.xNeed_1,Input.xNeed_2,Input.xNeed_3,Input.xNeed_4,Input.xNeed_5,Input.xNeed_6,Input.xNeed_7,Input.xNeed_8,Input.xNeed_9,Input.xNeed_10,Input.xNeed_11,Input.xNeed_12,Input.xNeed_13,Input.xNeed_14,Input.xNeed_15,Input.xEffect_1,Input.xEffect_2,Input.xEffect_3,Input.xEffect_4,Input.xEffect_5,Input.xEffect_6,Input.xEffect_7,Input.xEffect_8,Input.xEffect_9,Input.xEffect_10,Input.xEffect_11,Input.xEffect_12,Input.xEffect_13,Input.xEffect_14,Input.xEffect_15,Input.oEffect_1,Input.oEffect_2,Input.oEffect_3,Input.oEffect_4,Input.oEffect_5,Input.oEffect_6,Input.oEffect_7,Input.oEffect_8,Input.oEffect_9,Input.oEffect_10,Input.oEffect_11,Input.oEffect_12,Input.oEffect_13,Input.oEffect_14,Input.oEffect_15,Answer.feedback,Answer.oEffect_1,Answer.oEffect_2,Answer.oEffect_3,Answer.oEffect_4,Answer.oEffect_5,Answer.oEffect_6,Answer.oEffect_7,Answer.oEffect_8,Answer.oEffect_other_1,Answer.oEffect_other_2,Answer.oEffect_other_3,Answer.oEffect_other_4,Answer.oEffect_reset,Answer.submitButtonTimer,Answer.xEffect_1,Answer.xEffect_10,Answer.xEffect_2,Answer.xEffect_3,Answer.xEffect_4,Answer.xEffect_5,Answer.xEffect_6,Answer.xEffect_7,Answer.xEffect_8,Answer.xEffect_9,Answer.xEffect_other_1,Answer.xEffect_other_2,Answer.xEffect_other_3,Answer.xEffect_other_4,Answer.xEffect_reset,Answer.xNeed_1,Answer.xNeed_10,Answer.xNeed_11,Answer.xNeed_12,Answer.xNeed_2,Answer.xNeed_3,Answer.xNeed_4,Answer.xNeed_5,Answer.xNeed_6,Answer.xNeed_7,Answer.xNeed_8,Answer.xNeed_9,Answer.xNeed_other_1,Answer.xNeed_other_2,Answer.xNeed_other_3,Answer.xNeed_other_4,Answer.xNeed_reset,Approve,Reject
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX begs PersonY's parents for one,PersonX does not beg PersonY 's parents for one,rich_people,well-off,well-to-do,wealthy,woeful,not whingeing,discouraged,despairing,pessimistic,abundant,nifty,privileged,not pathetic,wretched,prosperous,exalted,not happy that persony got something they wanted,not embarassed,ungrateful,//,//,//,//,//,//,//,//,//,//,//,not good they got something they wanted,not pressured,not embarassed,//,//,//,//,//,//,//,//,//,//,//,//,no help with personY,personY not to have somethiing,//,//,//,//,//,//,//,//,//,//,//,//,//,to not get dog food,to not get a dog,//,//,//,//,//,//,//,//,//,//,//,//,//,to not help out,to not go to the vet,//,//,//,//,//,//,//,//,//,//,//,//,//,to not muster courage for it,to not decide how to speak to them,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't cry,doesn't speak to beg .,heart rate doesn't increase with desire .,doesn't cajole,doesn't plead,//,//,//,//,//,//,//,//,//,//,doesn't decide whether or not to give anything to personX .,doesn't spend money on personX .,no deny,no cede,no grant,//,//,//,//,//,//,//,//,//,//,{},on,,on,on,on,,,,{},{},{},{},,28.574,,,on,,on,on,,,,,{},{},{},{},,on,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX heads PersonY's way,PersonX does not head PersonY 's way,unapproachable,condescending,belligerent,sane,spiteful,appalling,unsociable,ornery,unavailable,condescending,respectful,quarrelsome,amiable,vicious,repulsive,not heard,unnoticed,//,//,//,//,//,//,//,//,//,//,//,//,//,not engaged,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not talk to person,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not go directly to personY,to not get close to personY,to not talk to personY,to not make eye contact with personY,to not tell personY all,//,//,//,//,//,//,//,//,//,//,to not stare at personX,to not talk to personX,//,//,//,//,//,//,//,//,//,//,//,//,//,to not know where personY is,to not find personY,to not ask for directions,to not look for personY,to not see personY from a distance,//,//,//,//,//,//,//,//,//,//,doesn't arrive at location,doesn't deplete energy,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,does not ask about them,{},{},{},,79.62,on,,on,,,,,,,,{},{},{},{},,on,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX makes lemonade,PersonX does not make lemonade,wet,incompetent,damp,incompetent,hungry,moist,//,//,//,//,//,//,//,//,//,not refreshed,not refreshed,not refreshed,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,no drink,to not drink lemonade,no lemonade,//,//,//,//,//,//,//,//,//,//,//,//,to not drink it,to not cool off,to not sell the lemonade,to not quench thirst,to not put it in the refrigerator,to not serve it,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,no recipe,to not mix them together,to not get some lemons and sugar,no ingredients,to not go to the store,to not get ingredients,//,//,//,//,//,//,//,//,//,doesn't get a nice drink,doesn't get refreshment,doesn't drink it,doesn't stir it,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,have no lemonade also,{},{},{},,17.438,on,,on,on,on,,,,,,{},{},{},{},,on,,,,on,on,on,on,on,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX takes a hike,PersonX does not take a hike,unadventurous,sleepy,lackadaisical,lethargic,lazy,weary,indolent,lethargic,indifferent,idle,inactive,sluggish,uninterested,disinterested,staid,dissatisfy,unsatisfied,flustered,restless,restless,tense,flustered,jealous,grouchy,tense,fall_short_of,queasy,//,//,//,not they went down,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not come up,to not take a walk,to not get away,//,//,//,//,//,//,//,//,//,//,//,//,to not take a rest,to not sit down for a while,to not enjoy the scenery,to not drink water or eat food,to not go home and sleep,to not take pictures of scenery,to not rest a bit,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not pack some snacks and water,to not drive to the mountain,to not wear hiking shoes,to not bring foods and drink,to not prepare bagpack,to not bring tools,to not go to a hiking trail,//,//,//,//,//,//,//,//,doesn't get hungry,doesn't get mosquito bites,doesn't have sore muscles,doesn't get tired,doesn't become dehydrated,legs don't become sore,doesn't get thirsty,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,24.851,,,on,on,on,on,on,on,,,{},{},{},{},,on,,,,on,on,on,on,,on,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX knows PersonY name,PersonX does not know PersonY name,moronic,grotesque,exotic,idiotic,tepid,strange,indefinite,stupid,reckless,bland,rash,foolish,unintelligent,stupid,idiotic,uninformed,//,//,//,//,//,//,//,//,//,//,//,//,//,//,not nan,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not be informed,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not use the name,to not indicate personY,to not write it,to not call personY,to not write to personY,to not write down personY 's name,to not call their child personY 's name,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not read about personY,to not ask people about personY,to not ask around about personY,to not want to know who personY is,to not look up personY,//,//,//,//,//,//,//,//,//,//,doesn't recall memory,some effects,personX isn't yelled at,personX doesn't smile,//,//,//,//,//,//,//,//,//,//,//,personY doesn't yell,personY doesn't step back from personX in fear,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,meet someone else,{},{},{},,100.994,,,,,on,,,,,,doesn't know what is missed,{},{},{},,on,,,,on,on,on,on,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX buys dog food,PersonX does not buy dog food,irresponsible,unreliable,irresponsible,nonchalant,not pet-lover,reckless,reckless,insensitive,unreliable,//,//,//,//,//,//,unsatisfied,jealous,grouchy,dissatisfy,queasy,fall_short_of,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not feed their dog,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not feed the dog,to not feed their dog,to not feed,does not want unload it,to not care for pets,to not take advantage of a sale,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not get a dog,to not spend money,to not go to the store,to not have money,to not go to the store,to not visit store,//,//,//,//,//,//,//,//,//,personX doesn't get receipt,doesn't clean up mess .,doesn't feed dog .,personX doesn't receive bag,//,//,//,//,//,//,//,//,//,//,//,personY doesn't make change,personY doesn't print receipt,//,//,//,//,//,//,//,//,//,//,//,//,//,{},on,on,,,,,,,{},{},{},{},,44.741,on,,on,on,on,,,,,,{},{},{},{},,on,,,,on,on,on,on,on,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX travels across the country,PersonX does not travel across the country,scared,disinterested,uninterested,unadventurous,not exploring,fearful,frightened,cowardly,afraid,afraid,indifferent,incurious,meek,staid,scared,untalented,incapable,serene,sedate,calm,staid,unskilled,incompetent,bored,serene,grave,unexcited,staid,subdued,stifle,sore,surly,querulous,grouchy,gloomy,unhappy,grave,miserable,staid,cantankerous,petulant,remorseful,subdued,grumpy,unexcited,to not see the world,to not gain experiences,to not travel,to not see other states,to not have fun with his/her friends,to not sightsee,//,//,//,//,//,//,//,//,//,to not take pictures of all sceneries,to not rent a car,to not stop at every stop,to not explore,to not turn on camera,to not fulfil wanderlust,to not check pictures,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not buy plane tickets,to not start driving,to not have a plan for their trip,to not make a plan,to not make itinerary,to not have money,to not book tickets,//,//,//,//,//,//,//,//,doesn't forget suitcase,doesn't see new places,doesn't pay for ticket,doesn't meet new people,car doesn't break down,doesn't get on plane,doesn't get lost,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,22.295,on,,on,on,on,on,on,on,,,{},{},{},{},,on,,,,on,on,on,on,on,on,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX wouldnt hurts a fly,PersonX does not wouldnt hurts a fly,hysterical,cantankerous,nervous,rough,stern,stormy,sullen,hateful,saucy,resentful,piercing,biting,crazy,severe,short-tempered,splendid,notable,dazzling,grotesque,remarkable,noted,magnificent,spectacular,whimsical,paranormal,monumental,negative,strange,frantic,golden,churlish,irascible,querulous,sad,grouchy,subdued,queasy,gruesome,petulant,melancholy,out,anguished,unhappy,grieving,grumpy,to not be peaceful,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not be gentle with everything,to not be good to everyone,to not be gentle,to not hug his friend,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,isn't known as kind,doesn't have lots of friends,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't like hanging out with them,doesn't have a good friend,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,64.89,,,,,,,,,,,{},{},{},{},,,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX catches PersonY eye,PersonX does not catch PersonY eye,pesky,icky,unsocial,spiteful,loathsome,harsh,not expressive,displeasing,hideous,uninteresting,dismal,bore,provocative,annoying,dull,unattractive,disenchanting,dismal,self-assured,demonic,pushy,undesirable,worst,fearless,evil,not person feelings,sneering,miserable,arrogant,macho,subdued,grave,stifle,calm,calm,grouchy,jealous,tranquil,staid,sedate,not good about x,bored,dissatisfy,serene,unsatisfied,to not analyze the person,to not catch the person feelings,//,//,//,//,//,//,//,//,//,//,//,//,//,to not ask y questions,to not flirt with y,to not be talked to,to not be approached,//,//,//,//,//,//,//,//,//,//,//,to not get to know personX,to not flirt back with x,to not talk to personX,to not go on a date with x,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,they don't talk to personY .,they don't smile at personY .,they don't wave,they don't start talking,//,//,//,//,//,//,//,//,//,//,//,personY doesn't lose their eye,personY in pain from blood loss,personY isn't attracted to personX .,personY doesn't smile at personX .,//,//,//,//,//,//,//,//,//,//,//,{},,,on,on,,,,,{},{},{},{},,77.445,on,,,on,on,,,,,,{},{},{},{},,,,,,,,,,,,,,not make a scene,to not be center of attention,{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX accidentally ran,PersonX did not accidentally run,unhurried,organized,clear,clearheaded,alert,discreet,systematic,circumspect,watchful,meticulous,oriented,careful,tactful,guarded,vigilant,depressed,systematic,intelligent,clearheaded,clear,organized,ordered,oriented,bored,intelligent,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not run away from friend who she thought was a robber,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not run away,to not get something done,to not get somewhere fast,to not lift legs,to not go somewhere,to not move quickly,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,legs didn't get sore,doesn't get exercise,personX isn't tackled by police,personX isn't taken into custody,he didn't become tired,he didn't begin to sweat,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,36.116,,,on,,,on,on,,,,{},{},{},{},,,,,,,,,,,,,,{},{},{},{},,,
