Title,Description,Keywords,Input.context,Answer.reason,Answer.scene,Approve,Reject
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",run / field / team / drill,Teams run drills for practice. Practices take place on a field.,A boy runs drills across the field with his team.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",ball / oppose / player / team,Players throw balls.,The player on the opposing team threw the ball to the wrong person.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hit / ride / ball / horse,Do not hit the horse when you go for a ride. Don't touch the ball either.,Do not hit the horse or the ball when you go for a ride,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hit / ride / ball / horse,Polo is a game in which people riding horses hit a ball.,A polo player hits the ball while riding her horse.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",music / bike / ride / listen,People ride bikes. People listen to music. People can listen to music and ride bikes at the same time.,Every morning the woman listens to music while she rides her bike.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",music / bike / ride / listen,,,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",take / shot / goal / player,The main object of the hockey player is to score points by shooting a puck in a goal.,The hockey player aims his puck to take a shot at the goal.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",pull / wax / chest / strip,Men are more likely to have hairy chests. Wax strips remove hair.,A woman pulls a wax strip off of the chest of a man,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",laundry / wait / laundromat / book / read,Laundry is cleaned at laundromats. People have to wait for their laundry to finish. Reading is a way to pass the time while waiting.,The woman read a book at the laundromat while she waited for her laundry to finish.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",racket / hold / hit / ball,Rackets are used to hit balls. Rackets can be held.,The boy held a racket and hit a ball with it.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",dog / throw / frisbee / catch,We can ask you to throw and catch the frisbee with the dog.,Please throw and catch the frisbee with the dog!,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hit / ball / shirt / wall,Ball on the wall was a very common activity back in my days.,The ball has hit off the wall and rubbed against my shirt.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hit / ball / shirt / wall,shirts can be taken off and balled up. Balls can be thrown at walls,"The boy took off his shirt, rolled it into a ball and threw it at the wall.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",beach / walk / hat / wear,People walk on beaches. People wear hats on beaches to shield their face from the sun.,The girl wears a hat to shield her face while walking on the beach.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hair / head / wash / sink / hold,Hair is on head. Hair can be washed in a sink.,The girl holds her head in the sink to wash her hair.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hair / head / wash / sink / hold,"When you get you hair done, the hairdresser will usually hold your head and wash your hair above a sink.",The hairdresser will hold your head and wash you hair above the sink.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",front / sit / food / table,Many people eat food from tables. People like to sit when eating.,A woman sat down at a table in front of the food.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",park / car / sidewalk / walk,A woman can park a car. A woman can park beside a sidewalk and walk to work.,The woman parks her car beside the sidewalk and walks to work.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",grill / wear / shirt / cook,Someone could get grease or charcoal on their shirt when they are grilling. Wearing an apron would keep it from getting dirty.,"When grilling, the cook should wear an apron so they do not get the shirt they are wearing dirty.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",guitar / microphone / sit / front,The man needs to sit on the stool because the man is performing for 2 to 3 hours. The man needs the microphone so that the audience can hear the man playing the guitar.,A man sits on a stool in front of a microphone and plays his guitar.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",onion / chop / board / cut / knife,Cutting knives and boards are often used when on chops food.,The woman chopped the onions on a board with a cutting knife.,,
