Title,Description,Keywords,source_0,compressions_0,system_names_0
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",- continue to effectively tackle the tough issue of restructuring and shutting down .,"- continue to effectively fight for consolidation and closure .	continue to tackle the of restructuring and shutting down .	- continue to effectively tackle tough issues of restructuring and shutting down .	- keep to tackle the tough issues of restructuring well and close .	- go to do tackle tough case of reform and to close .	- are to be tackle the tough issue of lineup and shutting down .	- continue do tackle the tough issue of coal and shutting down .	close - at last face tough reform issue .	- keep to effectively tackle the tough issue restructuring shutting down .	- keep effectively tackle tough restructuring issue shutting down .	and to effectively tackle tough issue of restructuring , shutting down .	- and effectively tackle tough issue restructuring shutting down .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","at present , there are as many as 800 agricultural projects in jiangsu that receive investment directly from overseas , with a total amount of over 800 million us dollars .","nowadays , the direct investment projects of foreign capital were 800 , and the capital was above us $ 80 million .	at present there are as as 800 agricultural in jiangsu receive investment , with a amount of over 800 us dollars .	at present , there are as many as 800 farm projects in jiangsu that receive investment directly from overseas , with a total amount of over 800 million us $ .	right now we are up to 800 farm draft in jiangsu that get direct investment from abroad , with a total of over 800 m us dollars .	currently , even 800 crop su &apos;s projects that get investment directly from outside with a sum of over 800 m $ .	the current $ 800 ag work in jiangsu that receive money directly from overseas , with a sum of over 800 billion ,	we now as many as 800 net projects in jiangsu that receive investment directly from overseas , with a $ over 800 million us dollars .	now , there are as many as 800 agricultural projects in jiangsu be . the overseas , a total of $ 800 million .	to me , there are as many as 800 agricultural projects in jiangsu receive investment directly overseas , a total sum of 800 million us $ .	to me , there are as many as 800 agricultural plans jiangsu receive investment directly from overseas , a total sum of 800 million us $ .	at present , there are as many as 800 agricultural , jiangsu , get overseas investment directly to a total amount of over 800 million us dollars .	at present there are as many as 800 agricultural , jiangsu , get investment directly from overseas , a total amount of over 800 million us dollars .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","el nino refers to sea surface temperature that is much higher than normal . this affects the airflow and wind , which in turn causes changes in climates in different parts of the world .","el nino refers to the above-average temperatures of the water &apos;s surface , which affects the air current causing changes of world weather .	el refers to sea surface temperature is higher than normal this affects the wind which turn causes in climates in different parts world .	el nino refers to sea surface temperature that is much higher than normal . this affects the airflow and wind , which in turn causes changes in climates in different world &apos;s parts .	el nino means sea area temperature that is much higher than normal . this hits the airflow and wind , which in turn causes changes in climates in various parts of the world .	el nino refers to sea surface heat that is much higher than normal . this affects the airflow and wind , itself causes trends in climates around the world .	el nino refers to sea surface hot that is much higher than normal . this on the air and wind , which causes changes in climates throughout the world .	el nino is a sea surface temperature that is much higher than normal . this affects the airflow and wind , she causes changes in climates in the world .	el nino refers to sea . a higher than normal level . all of airflow and was in turn causes changes in all parts of the world .	el nino refers sea of temperature is , more than normal . it affects airflow wind that &apos;s makes it climates in other parts of the world .	el nino refers sea surface temperature is much higher than normal . it affects airflow wind that &apos;s makes it climates in other parts of the world .	el nino refers to sea surface temperature , is it , than normal . it of airflow wind , which in turn causes to huge parts of world climates .	el nino refers sea surface temperature , is much higher than normal . it of airflow wind — turn causes to climates huge parts of the world .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","at present , iran has concentrated an army of over 200,000 strong along its border with afghanistan .","over 200,000 iran troops have been deployed on the border of afghanistan .	, iran has concentrated an army of strong along its border afghanistan .	at present , iran has focused an army of over 200,000 strong along its border with afghanistan .	at now , iran has focused an army of over 200,000 strong in its border with afghan .	now iran has mostly an army of over 200,000 strong on its border with afghanistan .	iran today has conc an army of over 200,000 strong along its border with afghanistan .	at present , iran has most an army of over 200,000 strong along its border with afghanistan .	iran has now made an army of 200,000 strong on afghan border .	iran has concentrated at me an army of 200,000 the on its border with afghanistan .	me , iran has concentrated an army of 200,000 the along its border with afghanistan .	at present , iran has concentrated an army in 200,000 strong along its border with afghanistan .	at present , iran has concentrated an army over 200,000 strong along its border with afghanistan .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",the commercials will be broadcasted at the beginning of next year .,the commercials will be aired early next year .	the will broadcasted at the beginning of year .	the commercials will be broadcasted at early next year .	the pubs will be broadcast by early next year .	the commercials will be broadcast for early next year .	the commercials will be issued at the next year .	the commercials will be moved at the 2002 .	the on seen early next year .	the commercials will be broadcasted at i next year .	the commercials will be broadcasted in and next year .	the commercials will be broadcasted in were next year .	commercials will be broadcasted on were next year .,pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","as to the economy , kerry believes that bush &apos;s tax cut-off plan is in the interests of the rich and can not create new job opportunities .","speaking of economy , kerry thinks bush &apos;s tax relief plan helps the rich and fails to create new jobs .	as to the economy , that bush &apos;s tax cut-off plan in interests of the rich and can new opportunities .	as to the economy , kerry believes that bush &apos;s tax cut-off plan is in the sake of the rich and can not create new job opportunities .	as to the economy , kerry thinks bush &apos;s tax limit plan is in the interest of rich and can not create new jobs .	as to the economy , kerry said that bush tax cut plan is for the sake of rich and can not create new jobs .	as to the economy , kerry is that bush &apos;s tax due plan is so of the rich and can not be new job .	as to the economy , kerry believes that bush &apos;s tax cut-off plan is as to rich and can not create new job .	as the economy , kerry said bush &apos;s tax cuts . the rich , it can not create jobs .	on the economy , kerry you bush &apos;s tax cut-off plan is the interests so ca n&apos;t create new job opportunities .	economy , kerry you bush &apos;s tax cut-off guide &quot; interests so can create new job opportunities .	as the economy , she believes , he tax cut-off plan is in the interests of rich can not a new job opportunities .	as economy she believes bush &apos;s tax cut-off plan is rich interests can not create new job opportunities .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","the engineering construction of facilities affiliated with qinzhou port utilized funding provided by the government of holland , amounting to us $ 13 million .","the qinzhou supporting facilities construction works employ us $ 13 million loans from the holland government .	the engineering construction affiliated qinzhou port utilized funding provided by of holland , amounting to $ .	the genius building of facilities affiliated with qinzhou port used funds provided by the government of holland , amounting to us $ 13 million .	the works build of local affiliate s qinzhou port used funds provided by the state of holland , amounting to us $ 13 m .	the project work of ways attached to qinzhou port use funding under the rule of holland , worth $ 13 billion .	the se site of how link to qinzhou port utilized funding by it of holland , with $ 13 m .	a &apos;s engineering facilities affiliated with qinzhou port utilized funding by the holland , an us $ 13 million .	the qinzhou port used its facilities joint funding to the dutch government , $ 13 million .	a man of engineering facilities affiliated qinzhou port utilized funding provided by government of holland , amounting to us $ 13 million .	engineering facilities man affiliated with qinzhou port utilized funding armed government holland amounting to us $ 13 million .	the engineering vessels facilities affiliated with qinzhou port utilized holland amounting to us $ 13 million funding provided by it .	engineering vessels facilities affiliated with qinzhou port utilized funding provided by it holland amounting to us $ 13 million .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",the land-for-peace agreement recently signed by israel and palestine cleared the way for the use of gaza international airport .,"the newly subscribed land-for-peace agreement paved the way for the gaza international airport .	the agreement recently signed israel and the way for the use of gaza .	the land-for-peace agreement recently signed by israel and palestine cleared the way for the use of gaza international airport .	the land-for-peace deal newly signed by israel and palestine paved the way for using gaza international airport .	the land-for-peace one just signed by israel and palestine cleared the way of using gaza un airport .	the land-for-peace view now signed by israel and plo cleared the for gaza the air .	the land-for-peace agreement recently signed by israel and palestine cleared the way for work of the gaza airport .	the agreement , signed by israel and palestine cleared the way for the use of gaza airport land for peace .	a land-for-peace agreement just signed by israel and palestine cleared way for &apos; gaza international airport .	land-for-peace agreement just signed by israel and palestine cleared the way to gaza international airport .	a land-for-peace deal that signed by israel and palestine cleared &quot; to use gaza international airport .	land-for-peace deal that signed by israel and palestine cleared &quot; to use gaza international airport .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","the number of large accidents that cause more than ten deaths each should be decreased by 5 % , and among them , the number in coal mines should be decreased 7 % .","extremely large accidents where 10 or more deaths occur at once should fall by 5 % , and 7 % for coal mining .	the number of large accidents more than ten each be 5 % , among them , the in mines be decreased 7 % .	the number of large accidents that cause more than ten deaths each should be fell by 5 % , and among them , the number in coal mines should be decreased 7 % .	the few large accidents that cause over 10 deaths each should be fell by 5 % , and of these , the set in coal mines should be fell by 7 % .	a large accidents that cause a dozen deaths each should be cut by 5 % , and among them , that in coal mines should be decreased 7 % .	the great accidents cause 10 deaths each &apos;s decreased by 5 % , and among them , the in coal mines &apos;s decreased 7 % .	the number of large accidents that cause more than ten deaths each should be decreased by 5 % , and out of number in coal mines should be decreased 7 % .	the number of large or ten or cause a coal mine was 5 % , some of them to be reduced to 7 % .	the &quot; big accidents cause about ten deaths to be decreased by 5 % in it , &quot; one coal mines to be decreased 7 % .	&quot; a accidents cause about ten deaths of to be decreased by 5 % in it &quot; coal mines to be decreased 7 % .	a number of large accidents cause more than ten deaths each do be fell by 5 % , among them , no. coal mines if be fell 7 % .	a number of large accidents cause more than ten deaths each should be fell by 5 % among them no. coal mines should be fell 7 % .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","the wide-based index , which includes 100 shares , decreased by 21.25 points over the previous day , in which it closed at 1301.2 points , to reach 1280.03 points . / end of news /","the broad index of 100 stocks fell by 21.25 points to reach 1280.03 points , down from 1301.2 the previous trading day . / ends /	the wide-based index , includes shares , decreased by 21.25 over the previous day , in at 1301.2 points to reach 1280.03 . of news /	the wide-based index , including 100 shares , fell by 21.25 points over the eve , in which it closed at 1301.2 points , to reach 1280.03 points . / end of news /	the wide-based index , which has 100 shares , fell by 21.25 points over the past day , in which it closed at 1301.2 points , to reach 1280.03 points . / end of news /	the wide-based index , which are 100 shares , cut by 21.25 points in the past day , in which it closed at 1301.2 pm to hit 1280.03 pm . / end of news /	the wide-based index , which is 100 shares , sank by 21.25 points over my day , in which it closed at 1301.2 points , to 1280.03 points . / end of news /	the wide-based index , ie 100 shares , was up 21.25 points of last day , in which it closed at 1301.2 points , up 1280.03 points . / end of news /	the index of 100 shares , wide-based fell 21.25 on the day , closed at 1301.2 points , to 1280.03 points of article	a wide-based index that includes 100 shares decreased by 21.25 points on the day , and closed at 1301.2 tips , go to 1280.03 tips / end of it / .	wide-based index that includes 100 shares decreased by 21.25 points on the day and closed 1301.2 tips go to 1280.03 tips / end it /	a wide-based index — &quot; in fell by 21.25 points in on day 100 , — / news / end of it on at 1301.2 points to reach 1280.03 points .	wide-based index — &quot; 100 in fell by 21.25 points in on day — it on at 1301.2 points to reach 1280.03 points . / end news /",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",large numbers of israeli soldiers arrived at the scene to search the settlement and engage the armed palestinians in a fierce firefight .,huge israeli forces hurried to the settlement who combed the area and clashed with palestinians .	large israeli soldiers arrived at the scene the settlement and the armed palestinians fierce firefight .	large numbers of israeli soldiers arrived at the scene to search the settlement and engage the armed palestinians in a fierce firefight .	scores of israeli troops came to scene to seek the array and bind the armed palestinians in a fierce firefight .	a lot of israeli soldiers arrived at the scene to find the deal and engage the armed palestinians in a fierce battle .	major israeli soldiers arrived at the scene of the rule and do the armed palestinians in a fierce firefight .	a large israeli soldiers to arrive to search the area and engage the palestinians in a fierce firefight .	a number of israeli soldiers arrived at the scene to search out and be armed . in a fierce firefight .	large numbers of israeli soldiers arrived at the scene search settlement engage with palestinians in a fierce firefight .	large numbers of israeli soldiers arrived at the scene to search settlement engage with palestinians in a fierce firefight .	large numbers of israeli soldiers arrived at the scene on the $ set armed palestinians a fierce firefight .	large numbers of israeli soldiers arrived at the scene on $ set armed palestinians in a fierce firefight .,pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
