Title,Description,Keywords,premise,hypo,weakener,strengthener,weakener_rationale1,weakener_rationale1_method,strengthener_rationale1,strengthener_rationale1_method,Answer.weakener_rationale1_gibberish_understandable_grammatical,Answer.strengthener_rationale1_gibberish_understandable_grammatical,Answer.strengthener_rationale1_method,Answer.weakener_rationale1_method,Answer.weakener_rationale1_correct,Answer.weakener_rationale1_explains,Answer.weakener_rationale1_relevant,Answer.strengthener_rationale1_correct,Answer.strengthener_rationale1_explains,Answer.strengthener_rationale1_relevant
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A couple of newlyweds kissing underneath the bride's veil.,The newlyweds are kissing in a church during the wedding.,A casket is seen in the background.,A large cross is behind the couple.,A couple of newlyweds kissing underneath the bride's veil implies that they are kissing in a church during the wedding,rationale_bart-large,The couple cannot be kissing underneath the bride's veil if they are kissing in a church during the wedding,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A couple of newlyweds kissing underneath the bride's veil.,The newlyweds are kissing in a church during the wedding.,A casket is seen in the background.,A large cross is behind the couple.,A couple of newlyweds kissing underneath the bride's veil implies that they are kissing in a church during the wedding,rationale_bart-large,The couple cannot be kissing underneath the bride's veil if they are kissing in a church during the wedding,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A couple of newlyweds kissing underneath the bride's veil.,The newlyweds are kissing in a church during the wedding.,A casket is seen in the background.,A large cross is behind the couple.,A couple of newlyweds kissing underneath the bride's veil implies that they are kissing in a church during the wedding,rationale_bart-large,The couple cannot be kissing underneath the bride's veil if they are kissing in a church during the wedding,rationale_bart-large,understandable,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,The boy is kicking a ball against a wall.,The boy kicks a ball to someone else.,The boy cannot be kicking a ball against a wall and playing with the other children at the same time,rationale_bart-large,A boy in an all blue uniform kicks a blue soccer ball in a grassy area implies that he is playing with the other children,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,on,on,on,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,The boy is kicking a ball against a wall.,The boy kicks a ball to someone else.,The boy cannot be kicking a ball against a wall and playing with the other children at the same time,rationale_bart-large,A boy in an all blue uniform kicks a blue soccer ball in a grassy area implies that he is playing with the other children,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,The boy is kicking a ball against a wall.,The boy kicks a ball to someone else.,The boy cannot be kicking a ball against a wall and playing with the other children at the same time,rationale_bart-large,A boy in an all blue uniform kicks a blue soccer ball in a grassy area implies that he is playing with the other children,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,on,,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,A man asked the cyclist which building is the bank.,The cyclist is a professional bird watcher.,A man asked the cyclist which building is the bank is a rephrasing of pointing towards the sky,rationale_bart-large,A cyclist dressed in black and white is pointing towards the sky is a professional bird watcher,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,A man asked the cyclist which building is the bank.,The cyclist is a professional bird watcher.,A man asked the cyclist which building is the bank is a rephrasing of pointing towards the sky,rationale_bart-large,A cyclist dressed in black and white is pointing towards the sky is a professional bird watcher,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,A man asked the cyclist which building is the bank.,The cyclist is a professional bird watcher.,A man asked the cyclist which building is the bank is a rephrasing of pointing towards the sky,rationale_bart-large,A cyclist dressed in black and white is pointing towards the sky is a professional bird watcher,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,Walls and a ceiling can be seen.,Trees surround the fence.,Walls and a ceiling can't be seen if the skater goes over one of the obstacles,rationale_bart-large,A skater cannot go over one of the obstacles if the park is outside,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,Walls and a ceiling can be seen.,Trees surround the fence.,Walls and a ceiling can't be seen if the skater goes over one of the obstacles,rationale_bart-large,A skater cannot go over one of the obstacles if the park is outside,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,Walls and a ceiling can be seen.,Trees surround the fence.,Walls and a ceiling can't be seen if the skater goes over one of the obstacles,rationale_bart-large,A skater cannot go over one of the obstacles if the park is outside,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"It's another day of celebration, with a parade and signs, with many people in attendance.","People are celebrating a local festival, cheering alonside a parade.",Schools and post offices are closed.,It is the only parade within 200 miles.,"People are celebrating a local festival, cheering alonside a parade. Schools and post offices are closed.",rationale_bart-large,"The only parade within 200 miles implies people are celebrating a local festival, cheering alonside a parade",rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"It's another day of celebration, with a parade and signs, with many people in attendance.","People are celebrating a local festival, cheering alonside a parade.",Schools and post offices are closed.,It is the only parade within 200 miles.,"People are celebrating a local festival, cheering alonside a parade. Schools and post offices are closed.",rationale_bart-large,"The only parade within 200 miles implies people are celebrating a local festival, cheering alonside a parade",rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"It's another day of celebration, with a parade and signs, with many people in attendance.","People are celebrating a local festival, cheering alonside a parade.",Schools and post offices are closed.,It is the only parade within 200 miles.,"People are celebrating a local festival, cheering alonside a parade. Schools and post offices are closed.",rationale_bart-large,"The only parade within 200 miles implies people are celebrating a local festival, cheering alonside a parade",rationale_bart-large,grammatical,understandable,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Three women talk to each other next to another woman sitting on a motorcycle.,A group of women went for a motorcycle ride.,The three women have the car windows rolled down.,The women are all holding helmets in their hands.,The three women have the car windows rolled down implies that they went for a motorcycle ride,rationale_bart-large,The women are all holding helmets in their hands because they went for a motorcycle ride,rationale_bart-large,understandable,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Three women talk to each other next to another woman sitting on a motorcycle.,A group of women went for a motorcycle ride.,The three women have the car windows rolled down.,The women are all holding helmets in their hands.,The three women have the car windows rolled down implies that they went for a motorcycle ride,rationale_bart-large,The women are all holding helmets in their hands because they went for a motorcycle ride,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,on,on,,on,on
