Title,Description,Keywords,dialoga,dialogb,dialoga_is_diamond,Answer.commentbox,Answer.q0,Answer.q1,Answer.te,Approve,Reject
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, I saw that you're going to Paris next week. I've always wanted to go there too!<br>Yeah, I'm really excited. It's going to be a great trip.<br>I would love to come with you if you don't mind. I have always dreamed of seeing the Eiffel Tower and exploring the city.<br>That sounds great! I would love to have you come along.<br>Thank you so much! I'm really excited to go with you.<br>So, have you ever been to France before?<br>No, I haven't. But I've always wanted to go. The language and culture are really interesting to me.<br>Yeah, it's a great place. I'm sure you'll love it.<br>I can't wait to see the Eiffel Tower. It's been on my bucket list for a long time.<br>It's definitely a sight to see. You'll love it.","Excuse me , sir , Is this the road to the peace Store ?<br>You could get there this way , but it'd be faster to go along the Wort Street .<br>Where's Wort Street , please ?<br>Turn right at the third intersection , you'll see the street and then walk along the street to the south .<br>How far is it from the Wort Street ?<br>Just walk for a few minutes , you'll find it .",True,{},2a,"Overall, I find dialog a to be more engaging and overall higher quality compared to dialog b.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, I saw that you're going to Paris next week. I've always wanted to go there too!<br>Yeah, I'm really excited. It's going to be a great trip.<br>I would love to come with you if you don't mind. I have always dreamed of seeing the Eiffel Tower and exploring the city.<br>That sounds great! I would love to have you come along.<br>Thank you so much! I'm really excited to go with you.<br>So, have you ever been to France before?<br>No, I haven't. But I've always wanted to go. The language and culture are really interesting to me.<br>Yeah, it's a great place. I'm sure you'll love it.<br>I can't wait to see the Eiffel Tower. It's been on my bucket list for a long time.<br>It's definitely a sight to see. You'll love it.","Excuse me , sir , Is this the road to the peace Store ?<br>You could get there this way , but it'd be faster to go along the Wort Street .<br>Where's Wort Street , please ?<br>Turn right at the third intersection , you'll see the street and then walk along the street to the south .<br>How far is it from the Wort Street ?<br>Just walk for a few minutes , you'll find it .",True,{},2b,One of the speakers in dialog A is a bit repetitive. They say they want to see Eiffel tower a couple of time. The whole dialog seems artificial. Dialog B is natural. It's realistic and easy to imagine.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, I saw that you're going to Paris next week. I've always wanted to go there too!<br>Yeah, I'm really excited. It's going to be a great trip.<br>I would love to come with you if you don't mind. I have always dreamed of seeing the Eiffel Tower and exploring the city.<br>That sounds great! I would love to have you come along.<br>Thank you so much! I'm really excited to go with you.<br>So, have you ever been to France before?<br>No, I haven't. But I've always wanted to go. The language and culture are really interesting to me.<br>Yeah, it's a great place. I'm sure you'll love it.<br>I can't wait to see the Eiffel Tower. It's been on my bucket list for a long time.<br>It's definitely a sight to see. You'll love it.","Excuse me , sir , Is this the road to the peace Store ?<br>You could get there this way , but it'd be faster to go along the Wort Street .<br>Where's Wort Street , please ?<br>Turn right at the third intersection , you'll see the street and then walk along the street to the south .<br>How far is it from the Wort Street ?<br>Just walk for a few minutes , you'll find it .",True,{},2a,"Dialog A is essentially a completed conversation, or at least a complete segment from a conversation, so it simply flows better. Dialog B, although has a premise, it's vague and doesn't really go anywhere.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","I think I need a new notebook ...<br>Why ? Is there some new , cool computer out on the market ?<br>You bet there is . Feast your eyes on this puppy !<br>That's a notebook ?<br>Believe it !<br>It looks more like a toy , or a cool briefcase !","Hey, thanks for coming to stay with me in the city. It's great to have some company.<br>Yeah, no problem. This place is amazing. The view from up here is incredible.<br>I'm glad you like it. I always enjoy staying here when I'm in town. The service is great and the rooms are always clean and comfortable.<br>It's definitely a lot nicer than my place back home.<br>So, what do you think of the city so far? Have you had a chance to check out much of it?<br>Yeah, I've been walking around a bit and it's really neat. There's so much to see and do here. I feel like I could spend months exploring and still not see everything.<br>I know what you mean. I love this city too. There's always something new to discover, no matter how many times you visit.""<br>Yeah, I always find something new to love about the city. Have you had a chance to try any of the food here yet?<br>Yeah, I got some lunch from a street vendor earlier and it was really good. I'm not sure what it was, but it was delicious.<br>Yeah, the food here is great. You should definitely try some of the restaurants too. I know a few places that have amazing food.<br>That sounds great. I'm definitely up for trying some new things while I'm here.""",False,{},2b,The grammer is better and it tells a full story. It has everything making sense and no slang that is hard to understand for some people.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","I think I need a new notebook ...<br>Why ? Is there some new , cool computer out on the market ?<br>You bet there is . Feast your eyes on this puppy !<br>That's a notebook ?<br>Believe it !<br>It looks more like a toy , or a cool briefcase !","Hey, thanks for coming to stay with me in the city. It's great to have some company.<br>Yeah, no problem. This place is amazing. The view from up here is incredible.<br>I'm glad you like it. I always enjoy staying here when I'm in town. The service is great and the rooms are always clean and comfortable.<br>It's definitely a lot nicer than my place back home.<br>So, what do you think of the city so far? Have you had a chance to check out much of it?<br>Yeah, I've been walking around a bit and it's really neat. There's so much to see and do here. I feel like I could spend months exploring and still not see everything.<br>I know what you mean. I love this city too. There's always something new to discover, no matter how many times you visit.""<br>Yeah, I always find something new to love about the city. Have you had a chance to try any of the food here yet?<br>Yeah, I got some lunch from a street vendor earlier and it was really good. I'm not sure what it was, but it was delicious.<br>Yeah, the food here is great. You should definitely try some of the restaurants too. I know a few places that have amazing food.<br>That sounds great. I'm definitely up for trying some new things while I'm here.""",False,{},2b,B is a more interesting dialog that has more detail and interaction than A.. A is not a very descriptive or helpful interaction.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","I think I need a new notebook ...<br>Why ? Is there some new , cool computer out on the market ?<br>You bet there is . Feast your eyes on this puppy !<br>That's a notebook ?<br>Believe it !<br>It looks more like a toy , or a cool briefcase !","Hey, thanks for coming to stay with me in the city. It's great to have some company.<br>Yeah, no problem. This place is amazing. The view from up here is incredible.<br>I'm glad you like it. I always enjoy staying here when I'm in town. The service is great and the rooms are always clean and comfortable.<br>It's definitely a lot nicer than my place back home.<br>So, what do you think of the city so far? Have you had a chance to check out much of it?<br>Yeah, I've been walking around a bit and it's really neat. There's so much to see and do here. I feel like I could spend months exploring and still not see everything.<br>I know what you mean. I love this city too. There's always something new to discover, no matter how many times you visit.""<br>Yeah, I always find something new to love about the city. Have you had a chance to try any of the food here yet?<br>Yeah, I got some lunch from a street vendor earlier and it was really good. I'm not sure what it was, but it was delicious.<br>Yeah, the food here is great. You should definitely try some of the restaurants too. I know a few places that have amazing food.<br>That sounds great. I'm definitely up for trying some new things while I'm here.""",False,{},2b,"Dialog B is much more realistic than A. In A speakers don't make sense much. In B, speakers are expressing their thoughts in detailed manner. B feels more natural than A.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","I just feel so lonely all the time. I feel like I'm not getting enough attention.<br>Oh, Skyler, I'm sorry to hear that. It sounds like you're feeling really down about it.<br>Yeah, I am. It's just hard when I see other people getting all the attention and love, and I feel like I'm being left out.<br>That makes sense. It can be really tough feeling like we're not good enough or that we're being left behind.<br>Exactly! And it feels even worse when we see the people we care about getting all the attention instead of us.<br>Yes, that can be really hurtful and confusing. But it's important to remember that everyone is different and that we all need different amounts of attention and love. Just because someone else is getting more attention than you doesn't mean they're better than you or that they don't care about you. They might just have a different way of showing it.<br>Yeah, I know you're right. But it's still hard sometimes. Thanks for listening to me and understanding how I feel. It means a lot to me","Miss Liu , please come in .<br>What can I do for you , sir ?<br>Copy this report for me .<br>OK . But which size should I use ?<br>You should use the A4 paper is all right .<br>I see . Should I have it bound ?<br>It is unnecessary .<br>That is all right .",True,{},2a,Dialog A has a human quality that B does not.  Dialog B could just as easily be spoken by robots as human beings.  Dialog B is also a bit too formal for people working together in my view.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","I just feel so lonely all the time. I feel like I'm not getting enough attention.<br>Oh, Skyler, I'm sorry to hear that. It sounds like you're feeling really down about it.<br>Yeah, I am. It's just hard when I see other people getting all the attention and love, and I feel like I'm being left out.<br>That makes sense. It can be really tough feeling like we're not good enough or that we're being left behind.<br>Exactly! And it feels even worse when we see the people we care about getting all the attention instead of us.<br>Yes, that can be really hurtful and confusing. But it's important to remember that everyone is different and that we all need different amounts of attention and love. Just because someone else is getting more attention than you doesn't mean they're better than you or that they don't care about you. They might just have a different way of showing it.<br>Yeah, I know you're right. But it's still hard sometimes. Thanks for listening to me and understanding how I feel. It means a lot to me","Miss Liu , please come in .<br>What can I do for you , sir ?<br>Copy this report for me .<br>OK . But which size should I use ?<br>You should use the A4 paper is all right .<br>I see . Should I have it bound ?<br>It is unnecessary .<br>That is all right .",True,{},2a,A is a more personal and helpful conversation that shares information and support. B is a more generic exchange.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","I just feel so lonely all the time. I feel like I'm not getting enough attention.<br>Oh, Skyler, I'm sorry to hear that. It sounds like you're feeling really down about it.<br>Yeah, I am. It's just hard when I see other people getting all the attention and love, and I feel like I'm being left out.<br>That makes sense. It can be really tough feeling like we're not good enough or that we're being left behind.<br>Exactly! And it feels even worse when we see the people we care about getting all the attention instead of us.<br>Yes, that can be really hurtful and confusing. But it's important to remember that everyone is different and that we all need different amounts of attention and love. Just because someone else is getting more attention than you doesn't mean they're better than you or that they don't care about you. They might just have a different way of showing it.<br>Yeah, I know you're right. But it's still hard sometimes. Thanks for listening to me and understanding how I feel. It means a lot to me","Miss Liu , please come in .<br>What can I do for you , sir ?<br>Copy this report for me .<br>OK . But which size should I use ?<br>You should use the A4 paper is all right .<br>I see . Should I have it bound ?<br>It is unnecessary .<br>That is all right .",True,{},2a,A is more meaningful and rich compared to B. B uses some stilted language and odd phrasing at the end.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","How do you usually part your hair ?<br>To the right .<br>( The hair stylist cuts the customer's hair . ) Almost done . I just have to even things up a bit . ( She shows the customer the results . ) Will that do ?<br>Looks good .<br>Would you like a shave ?<br>No , thanks .<br>Okay , let me brush you off . Thank you very much for coming .<br>Thank you .","Hey, Lacey. Do you want to play a game of one-on-one?<br>Yeah, sure. I'll go easy on you, though.<br>Oh, come on. I know I can't beat you. But it's still fun to try.<br>All right, let's see what you've got then.<br>OK, here goes nothing!<br>Dang it! You're so good at this! How do you do it?<br>I don't know. It just comes naturally to me, I guess. [After a few more minutes of playing]<br>Time out! I need a break. Lacey takes a break too, and the two girls sit down on the sidelines]<br>You're really good at this... Do you play for your school team?<br>Yeah, I'm captain of the varsity team. We're pretty good too - we just won the state championship last year.<br>Wow... That's amazing! [The girls continue talking about basketball for awhile longer before they decide to stop for the day]<br>Thanks for playing with me, Lacey. I had a lot of fun.<br>No problem. Anytime!",False,{},2a,B sounds natural yet it contains too many descriptions of the actions that don't belong to the conversation. A is simple and consistent by contrast.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","How do you usually part your hair ?<br>To the right .<br>( The hair stylist cuts the customer's hair . ) Almost done . I just have to even things up a bit . ( She shows the customer the results . ) Will that do ?<br>Looks good .<br>Would you like a shave ?<br>No , thanks .<br>Okay , let me brush you off . Thank you very much for coming .<br>Thank you .","Hey, Lacey. Do you want to play a game of one-on-one?<br>Yeah, sure. I'll go easy on you, though.<br>Oh, come on. I know I can't beat you. But it's still fun to try.<br>All right, let's see what you've got then.<br>OK, here goes nothing!<br>Dang it! You're so good at this! How do you do it?<br>I don't know. It just comes naturally to me, I guess. [After a few more minutes of playing]<br>Time out! I need a break. Lacey takes a break too, and the two girls sit down on the sidelines]<br>You're really good at this... Do you play for your school team?<br>Yeah, I'm captain of the varsity team. We're pretty good too - we just won the state championship last year.<br>Wow... That's amazing! [The girls continue talking about basketball for awhile longer before they decide to stop for the day]<br>Thanks for playing with me, Lacey. I had a lot of fun.<br>No problem. Anytime!",False,{},2b,This game sounds fun and I love the name lacey,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","How do you usually part your hair ?<br>To the right .<br>( The hair stylist cuts the customer's hair . ) Almost done . I just have to even things up a bit . ( She shows the customer the results . ) Will that do ?<br>Looks good .<br>Would you like a shave ?<br>No , thanks .<br>Okay , let me brush you off . Thank you very much for coming .<br>Thank you .","Hey, Lacey. Do you want to play a game of one-on-one?<br>Yeah, sure. I'll go easy on you, though.<br>Oh, come on. I know I can't beat you. But it's still fun to try.<br>All right, let's see what you've got then.<br>OK, here goes nothing!<br>Dang it! You're so good at this! How do you do it?<br>I don't know. It just comes naturally to me, I guess. [After a few more minutes of playing]<br>Time out! I need a break. Lacey takes a break too, and the two girls sit down on the sidelines]<br>You're really good at this... Do you play for your school team?<br>Yeah, I'm captain of the varsity team. We're pretty good too - we just won the state championship last year.<br>Wow... That's amazing! [The girls continue talking about basketball for awhile longer before they decide to stop for the day]<br>Thanks for playing with me, Lacey. I had a lot of fun.<br>No problem. Anytime!",False,{},1b,"Both of these are fine, I just think B is little more fleshed out, it has more depth to the dialogue than just a transaction like A.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Isn't this lovely weather ? Will you help me water the flowers , Jack ?<br>Well , do you think I have to ?<br>I do . We haven't watered them for quite a few days .<br>Please look at the sky . Don ' t you see the dark clouds ? It's going to rain soon .<br>Good . So we don't have to work . How nice !<br>But I don't think it's so nice .<br>Why ?<br>The weather report says it's going to rain for a whole week .","Hey Pedro, I've got two tickets to the show tonight. You want to come with me?<br>Yeah, sure! I love live shows. Thanks for inviting me.<br>No problem. I know you'll enjoy it. It's going to be a great show.<br>So what kind of music is it?<br>It's a mix of rock and pop. The band is really good. I think you'll like them.<br>Sounds great! I can't wait to hear them.<br>Me too. I'm really looking forward to it. Thanks again for coming with me.<br>Thank you for inviting me. I'm sure it will be a great show.",False,{},1b,"Overall, I find dialog b to more engaging and higher quality compared to dialog A. I feel dialog a could b better if the quality was improved.",-1,,
