Title,Description,Keywords,Input.sentence1,Input.sentence2,Input.sentence3,Input.sentence4,Input.sentence5,Answer.Confusing Reason1,Answer.Confusing Reason2,Answer.Correct Statement,Answer.Incorrect Statement,Answer.Right Reason,Approve,Reject
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","An expectorant promotes the expulsion of mucus from the lungs. 
","eliminate is the same as exclude 
","To understand the event ""Grandma died."", it is important to know that Grandma was probably old. 
","a sailboat is a machine for transportation 
","a person wants good health 
",Squid are unhelpful and would not stop.,Squid are not allowed to be mechanics.,"Her car broke down, luckily a mechanic stopped to help.","Her car broke down, luckily a squid stopped to help,",Squid cannot drive or live on land.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","An expectorant promotes the expulsion of mucus from the lungs. 
","eliminate is the same as exclude 
","To understand the event ""Grandma died."", it is important to know that Grandma was probably old. 
","a sailboat is a machine for transportation 
","a person wants good health 
",Red is actually a frog,Green is actually Brown,Red and Orange are both colors in the rainbow,Red and Orange are both green,Red and Orange are not green,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","An expectorant promotes the expulsion of mucus from the lungs. 
","eliminate is the same as exclude 
","To understand the event ""Grandma died."", it is important to know that Grandma was probably old. 
","a sailboat is a machine for transportation 
","a person wants good health 
",DOG HAS NO WING,DOG IS NOT A BIRD,,The dog flew,DOG NOT FLY,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","An expectorant promotes the expulsion of mucus from the lungs. 
","eliminate is the same as exclude 
","To understand the event ""Grandma died."", it is important to know that Grandma was probably old. 
","a sailboat is a machine for transportation 
","a person wants good health 
",The girl has a brain while a computer can't fly,A girl doesn't know the difference between flying and using a computer,The girl was using the computer,The girl was is inside the computer,There is no way a person can be inside a computer,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You are likely to find a lizard in kansas 
","The statement ""a person wants cold beer and warm women"" is true because Beer tastes better cold 
","Bone meal is a plant fertilizer. 
","Banks put new money into circulation. 
","To understand the event ""Alice lit a candle with a match."", it is important to know that Candles produce light when they are burning with fire 
",Too much seawater can drown you.,The ocean is blue.,The man walked on the sidewalk.,The man walked on the ocean.,Men can not walk on top of water.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You are likely to find a lizard in kansas 
","The statement ""a person wants cold beer and warm women"" is true because Beer tastes better cold 
","Bone meal is a plant fertilizer. 
","Banks put new money into circulation. 
","To understand the event ""Alice lit a candle with a match."", it is important to know that Candles produce light when they are burning with fire 
",No one is ever cold with below zero markers,Everyone likes the winter months.,You would most likely want to wear a jacket when it's -30 degrees.,Shorts would be comfortable for most in -30 below weather.,When its below freezing most would be cold enough for long clothing,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","An activity someone can do is take a leak 
","Icing can coat a cake. 
","We write with pens 
","If you want to paint then you should dip your brush into the paint and touch it to the paper 
","people are mad 
",A bike is large and a ant is small.,A ant can't ride a bike.,The man rode his bike to the store.,The man rode his ant to the store.,A man is too big to ride an ant.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","An activity someone can do is take a leak 
","Icing can coat a cake. 
","We write with pens 
","If you want to paint then you should dip your brush into the paint and touch it to the paper 
","people are mad 
",Hair can turn white.,Hair sometimes smells bad.,My hair is pretty.,My hair is ugly.,My hair is nice to look upon.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The first thing you do when you have lunch is pour a glass of milk. 
","You would have food because you want to feed your family. 
","You would drive your car because you want to go somewhere outside of walking distance 
","Somewhere someone can be is at the Rocky Mountains 
","Children begin to learn more advanced concepts in middle school 
",Smartphones are not tasty like food.,Nowadays people are on their smartphones even while eating food.,Food is necessary for life.,Smartphones are necessary for life.,Humans have lived without smartphones for most of history.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","During the demonstration, you would throw a fire bomb 
","a back yard is used for cooking out 
","A person can train a pig. 
","something can be at a place, anyplace. 
","You would play football because you want to play a sport. 
",Dishes are round while ovens are cuboid.,Dishes are usually cheaper than ovens.,He washed the dishes in the sink.,He washed the dishes in the oven.,An oven is not suitable for washing dishes.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Oxen can pull a heavy wagon 
","Extreme fear would make you want to lose consciousness 
","Something that might happen when you pretend is people believe you 
","To understand the event ""George has a lot of money. George will not give money to the poor."", it is important to know that George is saving all his money for his own use 
","The story ""Walking Around A Lake"" has the step ""I felt refreshed."" 
",Horses have hoofs and fields have plants.,Horses need to eat food.,The horse ran across the open field.,The horse flew across the open field.,Horses do not have wings and cannot fly.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You are likely to find a potato in the garden 
","The chess king is the most important piece. 
","The statement ""One of the things you do when you going out at night is put on a tie"" is true because That may be the custom. 
","a duffel bag is used for holding duffels 
","Another way to say ""A company can ship a container."" is ""you can pay a company to ship a container"" 
",It was the wrong time of year for flowers to grow in my ear.,A flower cannot hear.,I picked a flower that had grown in my front yard.,I picked a flower that had grown in my ear.,Flowers do not grow inside ears.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","a person wants to understand themself. 
","To understand the event ""Bob's sister died."", it is important to know that Bob will probablary miss his sister 
","The movie Tron will help you escape reality. 
","It is often shaped like glasses. 
","Another way to say ""a field is for cultivating crops"" is ""Crops can be cultivated in a field."" 
",Baseball is played in different countries.,Baseball involved injuries.,Baseball is a fun sport.,Baseball is a boring sport.,People enjoy playing baseball.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","a person wants to understand themself. 
","To understand the event ""Bob's sister died."", it is important to know that Bob will probablary miss his sister 
","The movie Tron will help you escape reality. 
","It is often shaped like glasses. 
","Another way to say ""a field is for cultivating crops"" is ""Crops can be cultivated in a field."" 
",The cat was black,The cat was big,She had shoes on.,She had cats on.,You cant wear cats.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Another way to say ""a vegetarian wants to avoid eating meat"" is ""A vegetarian doesn't want to eat meat"" 
","You are likely to find a drum in a band 
","a person doesn't want to be poor and homeless. 
","Shushi is a Japanese type of food 
","Berne is part of Switzerland 
",blueberries are sweet,blueberries are sour,blueberries are blue,blueberries are red,blueberry pie is blue,,
