Title,Description,Keywords,Sensical_Statement1,Nonsensical_Statement1,Sensical_Statement2,Nonsensical_Statement2,Answer.reason1,Answer.reason2
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,","Her car broke down, luckily a mechanic stopped to help.","Her car broke down, luckily a squid stopped to help,",She walked a mile on the beach.,She walked a mile on the sun.,A squid is not capable of fixing a car,the sun is a hot ball of gas and cannot be walked on
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,","Her car broke down, luckily a mechanic stopped to help.","Her car broke down, luckily a squid stopped to help,",She walked a mile on the beach.,She walked a mile on the sun.,squid cannot repair the broken car,sun is so hot no one can even go near the sun
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The man walked on the sidewalk.,The man walked on the ocean.,He rode his bicycle to the store to buy an apple.,He rode his apple to the store to buy a bicycle.,ocean is not a sidewalk,apple is not a bicycle
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The man walked on the sidewalk.,The man walked on the ocean.,He rode his bicycle to the store to buy an apple.,He rode his apple to the store to buy a bicycle.,He would sink if he tried to walk on water.,An apple is not a means of transportation.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The man rode his bike to the store.,The man rode his ant to the store.,Corn is grown in a field of dirt.,Corn is grown underwater.,You can not ride an ant.,"Corn is grown in soil, air and sun."
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The man rode his bike to the store.,The man rode his ant to the store.,Corn is grown in a field of dirt.,Corn is grown underwater.,Ants are too small to ride.,Corn does not grow with too much water.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Food is necessary for life.,Smartphones are necessary for life.,He wore a button on his hat.,He wore a hat on his button.,Life doesn't need smartphones.,You can't wear hats on buttons.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Food is necessary for life.,Smartphones are necessary for life.,He wore a button on his hat.,He wore a hat on his button.,There are alternative means to connect with someone and gain information from the web than with a Smartphone.,A hat is larger than a button.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Food is necessary for life.,Smartphones are necessary for life.,He wore a button on his hat.,He wore a hat on his button.,our forefathers lived happily without smartphones,button is much smaller
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He washed the dishes in the sink.,He washed the dishes in the oven.,Alex lives in the city,Alex lives in the piano,Ovens do not have water to wash dishes.,A piano is too small to be a living space.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He washed the dishes in the sink.,He washed the dishes in the oven.,Alex lives in the city,Alex lives in the piano,Ovens are not used to wash dishes.,People can not take shelter in a piano because it is too small.
