Title,Description,Keywords,Sensical_Statement1,Nonsensical_Statement1,Sensical_Statement2,Nonsensical_Statement2
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,","Her car broke down, luckily a mechanic stopped to help.","Her car broke down, luckily a squid stopped to help,",She walked a mile on the beach.,She walked a mile on the sun.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The man walked on the sidewalk.,The man walked on the ocean.,He rode his bicycle to the store to buy an apple.,He rode his apple to the store to buy a bicycle.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The man rode his bike to the store.,The man rode his ant to the store.,Corn is grown in a field of dirt.,Corn is grown underwater.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Food is necessary for life.,Smartphones are necessary for life.,He wore a button on his hat.,He wore a hat on his button.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He washed the dishes in the sink.,He washed the dishes in the oven.,Alex lives in the city,Alex lives in the piano
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The horse ran across the open field.,The horse flew across the open field.,He rides a bicycle to work.,He rides a basketball to work.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I picked a flower that had grown in my front yard.,I picked a flower that had grown in my ear.,He parked the car in the garage.,He parked the airplane in the garage.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She had shoes on.,She had cats on.,She cooked the fish in the oven.,She cooked the giraffe in the oven.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Most people drink milk with their cereal.,Most people drink fire with their cereal.,I killed a deer yesterday.,I killed a bridge yesterday.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A guitar is a musical instrument.,A guitar is a kitchen gadget.,I ride the horse,the horse rides on me
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",When you have a book you can read it.,When you have a book you can cook it.,The mouse ran from the cat.,The cat ran from the mouse.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I ordered a chicken sandwich from the Popeye's establishment,I ordered a jet engine from the Popeye's establishment,your ears can listen to music,your mouth can listen to music
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A tv is for watching shows,A tv  can be for driving outside,I would like to buy a house,I would like to buy a happy
