Title,Description,Keywords,sentence,Answer.xhaseff,Answer.ohaseff,Answer.xeff2a,Answer.xeff3b,Answer.xeff3c,Answer.xeff3d,Answer.norational,Answer.oeff4a,Answer.oeff4b,Answer.oeff4c,Answer.oeff4d,ex1,ex2,ex3,ex4,ex5,abstract
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",accuses PersonY,no,yes,{},{},{},{},{},Person Y goes to jail,Person Y is expelled,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",accuses PersonY,yes,yes,Prove Y's guilt,Make wrong choice,{},{},{},Are caught,Lose reputation,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",accuses PersonY,yes,no,gets angry,gets relief,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",adds PersonY,no,yes,{},{},{},{},{},smile,thank Person X,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",adds PersonY,yes,yes,gets a new friend,has a partner,{},{},{},meets new people,gains advantage,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",adds PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",advises PersonY,yes,yes,gets thanked,gets promoted,{},{},{},gains information,learns something new,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",advises PersonY,yes,yes,is thanked,is told off,{},{},{},PersonY fails,PersonY succeeds,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",advises PersonY,no,yes,{},{},{},{},{},gains knowledge,is informed,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",affects PersonY,yes,yes,smile,cry,{},{},{},smile,cry,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",affects PersonY,yes,yes,is concerned.,thinks about the impact.,{},{},{},is harmed.,is warmer.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",affects PersonY,no,no,{},{},{},{},Nothing must happen after this event.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",arrives in PersonY,no,no,{},{},{},{},The sentence doesn't make sense. A person cannot arrive in another person.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",arrives in PersonY,yes,no,knock the door,say hi,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",arrives in PersonY,yes,yes,Person x stays with person y a while,person x introduces themselves to person y.,{},{},{},person y walks away from person x.,person makes person x feel at home.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",asks for PersonY,no,yes,{},{},{},{},{},person y goes to x,person y answers,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",asks for PersonY,no,yes,{},{},{},{},{},smile,nods head,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",asks for PersonY,no,yes,{},{},{},{},{},Persony answers,PersonY does not answer,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",assembles PersonY,yes,yes,gets thanked,gets paid,{},{},{},can go out,is normal,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",assembles PersonY,yes,yes,becomes proud of his work,celebrate his achievement,{},{},{},becomes alive,start breathing,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",assembles PersonY,yes,no,smiles,exhales,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",baths PersonY,yes,yes,get up,dry Person Y off,{},{},{},dry off with a towel,get out of bath,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",baths PersonY,yes,yes,gets wet,gets dirty,{},{},{},gets clean,gets dried off,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",baths PersonY,no,no,{},{},{},{},He's bathing,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",belongs to PersonY,yes,yes,goes home with Y,listens to Y,{},{},{},controls person X,brings X along,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",belongs to PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",belongs to PersonY,yes,no,feels warm inside,feels loved,{},{},{},{},{},{},{}, , , , , , 
