Title,Description,Keywords,Input.key,Input.topic,Input.sentence,Input.debate,Input.generated_nodes,Answer.argument mining.label,Approve,Reject
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",39626,NON VOTING IN ELECTIONS MUST BE TAKEN SERIOUSLY,"Choosing not to vote weakens the fabric of democracy, so we must remove their choice.","
  
YOU: ""I think responsible voting makes a difference. If everybody thinks that it does not matter whether he votes or abstains from voting, the fabric of democracy weakens. Because we have freedom not to vote, we abstain. Expressing choice by participating in the voting strengthens democracy.""  
  
Do you realize how twisted this sounds? You advocate passing laws to make sure people vote because forcing people to vote will make for ""responsible voting"" because people choosing to vote or not vote ""weakens the fabric of democracy"" and yet ""expressing choice by participating"" strengthens democracy.  
  
Let's see.  
  
Responsible voting matters, so we must force disinterested people into voting.  
Choosing not to vote weakens the fabric of democracy, so we must remove their choice.  
Choosing to vote, strengthens democracy so we must force people to vote.  
  
To top it all off, your vote typically doesn't matter. A few thousand votes in a small election might make a difference a in a larger election it won't. I live in California. When the presidential election comes around in November, my state will vote for the Democratic Nominee... it could be a Pringles can so long as it has a (D) next to the name. If I don't vote... this same thing happens. -- You honestly want to force disinterested people into voting, removing their choice, and choosing punishments for failure to comply in order to make them go to the polls and pull a random level and change a total of nothing?  
  
I'm sorry, but this idea cannot be taken seriously. Further, in the United States at least, it isn't constitutional. You have a right to vote or not to vote. And while there are plenty of things to improve about the system forcing people to vote isn't anywhere on the list.",value,Policy,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",39626,NON VOTING IN ELECTIONS MUST BE TAKEN SERIOUSLY,"Choosing not to vote weakens the fabric of democracy, so we must remove their choice.","
  
YOU: ""I think responsible voting makes a difference. If everybody thinks that it does not matter whether he votes or abstains from voting, the fabric of democracy weakens. Because we have freedom not to vote, we abstain. Expressing choice by participating in the voting strengthens democracy.""  
  
Do you realize how twisted this sounds? You advocate passing laws to make sure people vote because forcing people to vote will make for ""responsible voting"" because people choosing to vote or not vote ""weakens the fabric of democracy"" and yet ""expressing choice by participating"" strengthens democracy.  
  
Let's see.  
  
Responsible voting matters, so we must force disinterested people into voting.  
Choosing not to vote weakens the fabric of democracy, so we must remove their choice.  
Choosing to vote, strengthens democracy so we must force people to vote.  
  
To top it all off, your vote typically doesn't matter. A few thousand votes in a small election might make a difference a in a larger election it won't. I live in California. When the presidential election comes around in November, my state will vote for the Democratic Nominee... it could be a Pringles can so long as it has a (D) next to the name. If I don't vote... this same thing happens. -- You honestly want to force disinterested people into voting, removing their choice, and choosing punishments for failure to comply in order to make them go to the polls and pull a random level and change a total of nothing?  
  
I'm sorry, but this idea cannot be taken seriously. Further, in the United States at least, it isn't constitutional. You have a right to vote or not to vote. And while there are plenty of things to improve about the system forcing people to vote isn't anywhere on the list.",value,Policy,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",39626,NON VOTING IN ELECTIONS MUST BE TAKEN SERIOUSLY,"Choosing to vote, strengthens democracy so we must force people to vote.","
  
YOU: ""I think responsible voting makes a difference. If everybody thinks that it does not matter whether he votes or abstains from voting, the fabric of democracy weakens. Because we have freedom not to vote, we abstain. Expressing choice by participating in the voting strengthens democracy.""  
  
Do you realize how twisted this sounds? You advocate passing laws to make sure people vote because forcing people to vote will make for ""responsible voting"" because people choosing to vote or not vote ""weakens the fabric of democracy"" and yet ""expressing choice by participating"" strengthens democracy.  
  
Let's see.  
  
Responsible voting matters, so we must force disinterested people into voting.  
Choosing not to vote weakens the fabric of democracy, so we must remove their choice.  
Choosing to vote, strengthens democracy so we must force people to vote.  
  
To top it all off, your vote typically doesn't matter. A few thousand votes in a small election might make a difference a in a larger election it won't. I live in California. When the presidential election comes around in November, my state will vote for the Democratic Nominee... it could be a Pringles can so long as it has a (D) next to the name. If I don't vote... this same thing happens. -- You honestly want to force disinterested people into voting, removing their choice, and choosing punishments for failure to comply in order to make them go to the polls and pull a random level and change a total of nothing?  
  
I'm sorry, but this idea cannot be taken seriously. Further, in the United States at least, it isn't constitutional. You have a right to vote or not to vote. And while there are plenty of things to improve about the system forcing people to vote isn't anywhere on the list.",value,Policy,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",39626,NON VOTING IN ELECTIONS MUST BE TAKEN SERIOUSLY,"Choosing to vote, strengthens democracy so we must force people to vote.","
  
YOU: ""I think responsible voting makes a difference. If everybody thinks that it does not matter whether he votes or abstains from voting, the fabric of democracy weakens. Because we have freedom not to vote, we abstain. Expressing choice by participating in the voting strengthens democracy.""  
  
Do you realize how twisted this sounds? You advocate passing laws to make sure people vote because forcing people to vote will make for ""responsible voting"" because people choosing to vote or not vote ""weakens the fabric of democracy"" and yet ""expressing choice by participating"" strengthens democracy.  
  
Let's see.  
  
Responsible voting matters, so we must force disinterested people into voting.  
Choosing not to vote weakens the fabric of democracy, so we must remove their choice.  
Choosing to vote, strengthens democracy so we must force people to vote.  
  
To top it all off, your vote typically doesn't matter. A few thousand votes in a small election might make a difference a in a larger election it won't. I live in California. When the presidential election comes around in November, my state will vote for the Democratic Nominee... it could be a Pringles can so long as it has a (D) next to the name. If I don't vote... this same thing happens. -- You honestly want to force disinterested people into voting, removing their choice, and choosing punishments for failure to comply in order to make them go to the polls and pull a random level and change a total of nothing?  
  
I'm sorry, but this idea cannot be taken seriously. Further, in the United States at least, it isn't constitutional. You have a right to vote or not to vote. And while there are plenty of things to improve about the system forcing people to vote isn't anywhere on the list.",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",39626,NON VOTING IN ELECTIONS MUST BE TAKEN SERIOUSLY,"To top it all off, your vote typically doesn't matter.","
  
YOU: ""I think responsible voting makes a difference. If everybody thinks that it does not matter whether he votes or abstains from voting, the fabric of democracy weakens. Because we have freedom not to vote, we abstain. Expressing choice by participating in the voting strengthens democracy.""  
  
Do you realize how twisted this sounds? You advocate passing laws to make sure people vote because forcing people to vote will make for ""responsible voting"" because people choosing to vote or not vote ""weakens the fabric of democracy"" and yet ""expressing choice by participating"" strengthens democracy.  
  
Let's see.  
  
Responsible voting matters, so we must force disinterested people into voting.  
Choosing not to vote weakens the fabric of democracy, so we must remove their choice.  
Choosing to vote, strengthens democracy so we must force people to vote.  
  
To top it all off, your vote typically doesn't matter. A few thousand votes in a small election might make a difference a in a larger election it won't. I live in California. When the presidential election comes around in November, my state will vote for the Democratic Nominee... it could be a Pringles can so long as it has a (D) next to the name. If I don't vote... this same thing happens. -- You honestly want to force disinterested people into voting, removing their choice, and choosing punishments for failure to comply in order to make them go to the polls and pull a random level and change a total of nothing?  
  
I'm sorry, but this idea cannot be taken seriously. Further, in the United States at least, it isn't constitutional. You have a right to vote or not to vote. And while there are plenty of things to improve about the system forcing people to vote isn't anywhere on the list.",value,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",39626,NON VOTING IN ELECTIONS MUST BE TAKEN SERIOUSLY,"To top it all off, your vote typically doesn't matter.","
  
YOU: ""I think responsible voting makes a difference. If everybody thinks that it does not matter whether he votes or abstains from voting, the fabric of democracy weakens. Because we have freedom not to vote, we abstain. Expressing choice by participating in the voting strengthens democracy.""  
  
Do you realize how twisted this sounds? You advocate passing laws to make sure people vote because forcing people to vote will make for ""responsible voting"" because people choosing to vote or not vote ""weakens the fabric of democracy"" and yet ""expressing choice by participating"" strengthens democracy.  
  
Let's see.  
  
Responsible voting matters, so we must force disinterested people into voting.  
Choosing not to vote weakens the fabric of democracy, so we must remove their choice.  
Choosing to vote, strengthens democracy so we must force people to vote.  
  
To top it all off, your vote typically doesn't matter. A few thousand votes in a small election might make a difference a in a larger election it won't. I live in California. When the presidential election comes around in November, my state will vote for the Democratic Nominee... it could be a Pringles can so long as it has a (D) next to the name. If I don't vote... this same thing happens. -- You honestly want to force disinterested people into voting, removing their choice, and choosing punishments for failure to comply in order to make them go to the polls and pull a random level and change a total of nothing?  
  
I'm sorry, but this idea cannot be taken seriously. Further, in the United States at least, it isn't constitutional. You have a right to vote or not to vote. And while there are plenty of things to improve about the system forcing people to vote isn't anywhere on the list.",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",39626,NON VOTING IN ELECTIONS MUST BE TAKEN SERIOUSLY,A few thousand votes in a small election might make a difference a in a larger election it won't.,"
  
YOU: ""I think responsible voting makes a difference. If everybody thinks that it does not matter whether he votes or abstains from voting, the fabric of democracy weakens. Because we have freedom not to vote, we abstain. Expressing choice by participating in the voting strengthens democracy.""  
  
Do you realize how twisted this sounds? You advocate passing laws to make sure people vote because forcing people to vote will make for ""responsible voting"" because people choosing to vote or not vote ""weakens the fabric of democracy"" and yet ""expressing choice by participating"" strengthens democracy.  
  
Let's see.  
  
Responsible voting matters, so we must force disinterested people into voting.  
Choosing not to vote weakens the fabric of democracy, so we must remove their choice.  
Choosing to vote, strengthens democracy so we must force people to vote.  
  
To top it all off, your vote typically doesn't matter. A few thousand votes in a small election might make a difference a in a larger election it won't. I live in California. When the presidential election comes around in November, my state will vote for the Democratic Nominee... it could be a Pringles can so long as it has a (D) next to the name. If I don't vote... this same thing happens. -- You honestly want to force disinterested people into voting, removing their choice, and choosing punishments for failure to comply in order to make them go to the polls and pull a random level and change a total of nothing?  
  
I'm sorry, but this idea cannot be taken seriously. Further, in the United States at least, it isn't constitutional. You have a right to vote or not to vote. And while there are plenty of things to improve about the system forcing people to vote isn't anywhere on the list.",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",39626,NON VOTING IN ELECTIONS MUST BE TAKEN SERIOUSLY,A few thousand votes in a small election might make a difference a in a larger election it won't.,"
  
YOU: ""I think responsible voting makes a difference. If everybody thinks that it does not matter whether he votes or abstains from voting, the fabric of democracy weakens. Because we have freedom not to vote, we abstain. Expressing choice by participating in the voting strengthens democracy.""  
  
Do you realize how twisted this sounds? You advocate passing laws to make sure people vote because forcing people to vote will make for ""responsible voting"" because people choosing to vote or not vote ""weakens the fabric of democracy"" and yet ""expressing choice by participating"" strengthens democracy.  
  
Let's see.  
  
Responsible voting matters, so we must force disinterested people into voting.  
Choosing not to vote weakens the fabric of democracy, so we must remove their choice.  
Choosing to vote, strengthens democracy so we must force people to vote.  
  
To top it all off, your vote typically doesn't matter. A few thousand votes in a small election might make a difference a in a larger election it won't. I live in California. When the presidential election comes around in November, my state will vote for the Democratic Nominee... it could be a Pringles can so long as it has a (D) next to the name. If I don't vote... this same thing happens. -- You honestly want to force disinterested people into voting, removing their choice, and choosing punishments for failure to comply in order to make them go to the polls and pull a random level and change a total of nothing?  
  
I'm sorry, but this idea cannot be taken seriously. Further, in the United States at least, it isn't constitutional. You have a right to vote or not to vote. And while there are plenty of things to improve about the system forcing people to vote isn't anywhere on the list.",value,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",65836,Lebron is better than Durant.,"
  
Lebron James is a better player than Kevin Durant because he has more experience and is more well rounded.","
  
Lebron James is a better player than Kevin Durant because he has more experience and is more well rounded. He also has a lot better of a personality as well as a better friendship with his players. Finally, he has more rings.",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",65836,Lebron is better than Durant.,"
  
Lebron James is a better player than Kevin Durant because he has more experience and is more well rounded.","
  
Lebron James is a better player than Kevin Durant because he has more experience and is more well rounded. He also has a lot better of a personality as well as a better friendship with his players. Finally, he has more rings.",value,Value,,
