Title,Description,Keywords,style,description,email,id,Answer.Q6MultiLineTextInput,Approve,Reject
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,I HAVE BEEN ON MEDICAL LEAVE FROM MY DR. FOR STRESS AND DEPRESSION COMING FROM MY JOB. IS THERE ANYWAY I CAN FILE FOR WORKMANS COMP. I DON&apos;T HAVE ANY INCOME COMING IN AND I HAVE A HOUSE TO PAY FOR AND A FAMILY. THANK YOU For MyFlorida.com Staff only . Go here to respond to this email : http://fcn.state.fl.us/owa_myflorida/owa/myflorida_www.feedback_admin.main?feedback_key_str=40353,JebBush_1425454,"So I really need help here from staff who knows what they are talking about. My doctor wants me to take medical leave from my job because of stress and depression. That's great and all, but I don't have any income and I have a house and family to pay for. Can I file for workman's comp? Thanks.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,I HAVE BEEN ON MEDICAL LEAVE FROM MY DR. FOR STRESS AND DEPRESSION COMING FROM MY JOB. IS THERE ANYWAY I CAN FILE FOR WORKMANS COMP. I DON&apos;T HAVE ANY INCOME COMING IN AND I HAVE A HOUSE TO PAY FOR AND A FAMILY. THANK YOU For MyFlorida.com Staff only . Go here to respond to this email : http://fcn.state.fl.us/owa_myflorida/owa/myflorida_www.feedback_admin.main?feedback_key_str=40353,JebBush_1425454,"My doctor sent me home for work for stress and depression. I was wondering if there is any way to still fill for workman's comp. I have no income coming in and I need to pay for my house and my family. Thanks.
For MyFlorida.com Staff only . Go here to respond to this email : http://fcn.state.fl.us/owa_myflorida/owa/myflorida_www.feedback_admin.main?feedback_key_str=40353",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,I HAVE BEEN ON MEDICAL LEAVE FROM MY DR. FOR STRESS AND DEPRESSION COMING FROM MY JOB. IS THERE ANYWAY I CAN FILE FOR WORKMANS COMP. I DON&apos;T HAVE ANY INCOME COMING IN AND I HAVE A HOUSE TO PAY FOR AND A FAMILY. THANK YOU For MyFlorida.com Staff only . Go here to respond to this email : http://fcn.state.fl.us/owa_myflorida/owa/myflorida_www.feedback_admin.main?feedback_key_str=40353,JebBush_1425454,"I have been on medical leave due to stress and depression, which resulted from my job. Is there anyway to file for workman's compensation? I do not have any other form of income coming in and I still have a mortgage and a family to provide for. Thank you. (For MyFlorida.com Staff only). Go here to respond to this email : http://fcn.state.fl.us/owa_myflorida/owa/myflorida_www.feedback_admin.main?feedback_key_str=40353",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",I HAVE BEEN ON MEDICAL LEAVE FROM MY DR. FOR STRESS AND DEPRESSION COMING FROM MY JOB. IS THERE ANYWAY I CAN FILE FOR WORKMANS COMP. I DON&apos;T HAVE ANY INCOME COMING IN AND I HAVE A HOUSE TO PAY FOR AND A FAMILY. THANK YOU For MyFlorida.com Staff only . Go here to respond to this email : http://fcn.state.fl.us/owa_myflorida/owa/myflorida_www.feedback_admin.main?feedback_key_str=40353,JebBush_1425454,"Due to work related stress and depression, I have been on medical leave per my Doctor's request. Is it possible to file for Workman's comp to help pay for my house and family; I have no income coming in. Thank you.
  
        For Myflorida.som staff only: Go here to respond to the email: http://fcn.state.fl.us/owa_myflorida/owa/myflorida_www.feedback_admin.main?feedback_key_str=40353",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",I HAVE BEEN ON MEDICAL LEAVE FROM MY DR. FOR STRESS AND DEPRESSION COMING FROM MY JOB. IS THERE ANYWAY I CAN FILE FOR WORKMANS COMP. I DON&apos;T HAVE ANY INCOME COMING IN AND I HAVE A HOUSE TO PAY FOR AND A FAMILY. THANK YOU For MyFlorida.com Staff only . Go here to respond to this email : http://fcn.state.fl.us/owa_myflorida/owa/myflorida_www.feedback_admin.main?feedback_key_str=40353,JebBush_1425454,"I have been on medical leave due to stress and depression, which is a result from my job. Is there anyway I can file for workman's compensation? I do not have any other form of income and I still have a mortgage and a family to provide for. Thank you. (For  MyFlorida.com Staff only). Go here to respond to the e-mail : http://fcn.state.fl.us/owa_myflorida/owa/myflorida_www.feedback_admin.main?feedback_key_str=40353",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",I HAVE BEEN ON MEDICAL LEAVE FROM MY DR. FOR STRESS AND DEPRESSION COMING FROM MY JOB. IS THERE ANYWAY I CAN FILE FOR WORKMANS COMP. I DON&apos;T HAVE ANY INCOME COMING IN AND I HAVE A HOUSE TO PAY FOR AND A FAMILY. THANK YOU For MyFlorida.com Staff only . Go here to respond to this email : http://fcn.state.fl.us/owa_myflorida/owa/myflorida_www.feedback_admin.main?feedback_key_str=40353,JebBush_1425454,Is there anyway I can file for workman's compensation because I have been on medical leave from my doctor for stress and depression.  I do not have any income and have a house and family to pay for.  Thank you.,,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,"Florida &apos;s health care system is in crisis . More than 17 percent of Florida children are currently without health insurance , and tens of thousands are on waiting lists for affordable health care . They urgently need our help .",JebBush_2216173,More than 17% of Floridas children do not have health insurance and tens of thousands are on the waiting list for affordable healthcare.  Florida is in crisis and needs our help.,,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,"Florida &apos;s health care system is in crisis . More than 17 percent of Florida children are currently without health insurance , and tens of thousands are on waiting lists for affordable health care . They urgently need our help .",JebBush_2216173,The children in Florida need help desperately. The healthcare system there is in crisis and thousands of people are waiting  for affordable health care. More than 17 percent of children there are currently without health insurance,,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,"Florida &apos;s health care system is in crisis . More than 17 percent of Florida children are currently without health insurance , and tens of thousands are on waiting lists for affordable health care . They urgently need our help .",JebBush_2216173,"Florida's healthcare system is in trouble. 1 in 6 kids don't have health insurance, and thousands are on waiting lists to get the care they need. They need our help badly.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well","Florida &apos;s health care system is in crisis . More than 17 percent of Florida children are currently without health insurance , and tens of thousands are on waiting lists for affordable health care . They urgently need our help .",JebBush_2216173,The health care system in Florida is in crisis. Children in Florida are without health insurance at a rate of 17 percent and tens of thousands are waiting for affordable health care. Help is urgently needed. Thank you.,,
