Title,Description,Keywords,genre1,genre0,genre3,genre2,genre5,genre4,genre7,genre6,genre9,genre8,sent9,sent8,sent3,sent2,sent1,sent0,sent7,sent6,sent5,sent4,Answer.complexity0,Answer.complexity1,Answer.complexity2,Answer.complexity3,Answer.complexity4,Answer.complexity5,Answer.complexity6,Answer.complexity7,Answer.complexity8,Answer.complexity9,Answer.formality0,Answer.formality1,Answer.formality2,Answer.formality3,Answer.formality4,Answer.formality5,Answer.formality6,Answer.formality7,Answer.formality8,Answer.formality9,Approve,Reject
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.newspaper.unknown,written.blog,written.newspaper.nyt,written.email.spam,written.letters.solicitation-brochures,written.essays,written.email.w3c,spoken.court-transcript,spoken.telephone,written.govt-docs,now the part about where you said the apartment complex puts up signs that says no soliciting i 've even gone so far as to put that i 've got a storm door on the front of the house and i 've put in,"helping to launch and expand the market and , in turn , to further fuel the","california 's central valley , and mexico has a substantial crop .",*adobe audition 2.0 : retail price for this time - $ 349.00 ; our just now - $ 49.95,"which is considered to be the first in the country , and tenth in the",the anti-terrorist - undermining the motivation for terrorism,"| < l > | ) , and then the list continues 4 , 5 , 6. the intention of the","but for the purpose of this witness , conditionally and subject to",nature walks in the new hampshire lakes region,"distinction between black and white clothing , as well as art , namely photography but",57,27,68,63,57,15,65,83,57,57,71,59,58,52,35,40,96,55,75,14,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.newspaper.unknown,written.blog,written.newspaper.nyt,written.email.spam,written.letters.solicitation-brochures,written.essays,written.email.w3c,spoken.court-transcript,spoken.telephone,written.govt-docs,now the part about where you said the apartment complex puts up signs that says no soliciting i 've even gone so far as to put that i 've got a storm door on the front of the house and i 've put in,"helping to launch and expand the market and , in turn , to further fuel the","california 's central valley , and mexico has a substantial crop .",*adobe audition 2.0 : retail price for this time - $ 349.00 ; our just now - $ 49.95,"which is considered to be the first in the country , and tenth in the",the anti-terrorist - undermining the motivation for terrorism,"| < l > | ) , and then the list continues 4 , 5 , 6. the intention of the","but for the purpose of this witness , conditionally and subject to",nature walks in the new hampshire lakes region,"distinction between black and white clothing , as well as art , namely photography but",100,18,12,78,19,87,25,18,6,24,100,77,59,5,4,73,75,13,79,11,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.newspaper.unknown,written.blog,written.newspaper.nyt,written.email.spam,written.letters.solicitation-brochures,written.essays,written.email.w3c,spoken.court-transcript,spoken.telephone,written.govt-docs,now the part about where you said the apartment complex puts up signs that says no soliciting i 've even gone so far as to put that i 've got a storm door on the front of the house and i 've put in,"helping to launch and expand the market and , in turn , to further fuel the","california 's central valley , and mexico has a substantial crop .",*adobe audition 2.0 : retail price for this time - $ 349.00 ; our just now - $ 49.95,"which is considered to be the first in the country , and tenth in the",the anti-terrorist - undermining the motivation for terrorism,"| < l > | ) , and then the list continues 4 , 5 , 6. the intention of the","but for the purpose of this witness , conditionally and subject to",nature walks in the new hampshire lakes region,"distinction between black and white clothing , as well as art , namely photography but",58,59,70,57,54,43,64,54,57,39,55,54,64,57,55,35,65,59,59,36,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.newspaper.unknown,written.blog,written.newspaper.nyt,written.email.spam,written.letters.solicitation-brochures,written.essays,written.email.w3c,spoken.court-transcript,spoken.telephone,written.govt-docs,now the part about where you said the apartment complex puts up signs that says no soliciting i 've even gone so far as to put that i 've got a storm door on the front of the house and i 've put in,"helping to launch and expand the market and , in turn , to further fuel the","california 's central valley , and mexico has a substantial crop .",*adobe audition 2.0 : retail price for this time - $ 349.00 ; our just now - $ 49.95,"which is considered to be the first in the country , and tenth in the",the anti-terrorist - undermining the motivation for terrorism,"| < l > | ) , and then the list continues 4 , 5 , 6. the intention of the","but for the purpose of this witness , conditionally and subject to",nature walks in the new hampshire lakes region,"distinction between black and white clothing , as well as art , namely photography but",96,67,0,81,100,100,83,84,69,11,94,64,0,71,81,36,92,10,35,5,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.newspaper.unknown,written.blog,written.newspaper.nyt,written.email.spam,written.letters.solicitation-brochures,written.essays,written.email.w3c,spoken.court-transcript,spoken.telephone,written.govt-docs,now the part about where you said the apartment complex puts up signs that says no soliciting i 've even gone so far as to put that i 've got a storm door on the front of the house and i 've put in,"helping to launch and expand the market and , in turn , to further fuel the","california 's central valley , and mexico has a substantial crop .",*adobe audition 2.0 : retail price for this time - $ 349.00 ; our just now - $ 49.95,"which is considered to be the first in the country , and tenth in the",the anti-terrorist - undermining the motivation for terrorism,"| < l > | ) , and then the list continues 4 , 5 , 6. the intention of the","but for the purpose of this witness , conditionally and subject to",nature walks in the new hampshire lakes region,"distinction between black and white clothing , as well as art , namely photography but",95,73,27,88,80,80,87,83,28,50,67,89,72,86,75,71,91,5,80,89,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.newspaper.unknown,written.blog,written.newspaper.nyt,written.email.spam,written.letters.solicitation-brochures,written.essays,written.email.w3c,spoken.court-transcript,spoken.telephone,written.govt-docs,now the part about where you said the apartment complex puts up signs that says no soliciting i 've even gone so far as to put that i 've got a storm door on the front of the house and i 've put in,"helping to launch and expand the market and , in turn , to further fuel the","california 's central valley , and mexico has a substantial crop .",*adobe audition 2.0 : retail price for this time - $ 349.00 ; our just now - $ 49.95,"which is considered to be the first in the country , and tenth in the",the anti-terrorist - undermining the motivation for terrorism,"| < l > | ) , and then the list continues 4 , 5 , 6. the intention of the","but for the purpose of this witness , conditionally and subject to",nature walks in the new hampshire lakes region,"distinction between black and white clothing , as well as art , namely photography but",68,13,38,37,23,16,26,78,23,26,97,85,75,86,84,84,86,90,96,9,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.newspaper.unknown,written.blog,written.newspaper.nyt,written.email.spam,written.letters.solicitation-brochures,written.essays,written.email.w3c,spoken.court-transcript,spoken.telephone,written.govt-docs,now the part about where you said the apartment complex puts up signs that says no soliciting i 've even gone so far as to put that i 've got a storm door on the front of the house and i 've put in,"helping to launch and expand the market and , in turn , to further fuel the","california 's central valley , and mexico has a substantial crop .",*adobe audition 2.0 : retail price for this time - $ 349.00 ; our just now - $ 49.95,"which is considered to be the first in the country , and tenth in the",the anti-terrorist - undermining the motivation for terrorism,"| < l > | ) , and then the list continues 4 , 5 , 6. the intention of the","but for the purpose of this witness , conditionally and subject to",nature walks in the new hampshire lakes region,"distinction between black and white clothing , as well as art , namely photography but",72,19,87,62,55,72,70,23,28,14,87,24,82,80,77,89,82,73,70,23,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.email.w3c,written.fiction,spoken.court-transcript,written.journal,written.essays,written.ficlets,written.blog,written.twitter,spoken.debate-transcript,written.email.w3c,"well , we stand with israel , but we have maintained the ability to serve as an honest broker. and one of the reasons that 's important is that israel can not have direct dialogue with some of the people on the other side of conflicts , especially during times of tension , unless that dialogue comes through us. and if we throw away that ability to serve as an honest broker , then we have thrown -- we will have thrown away a strategic asset that 's important not only to us but also to israel .",to : mark crispin < mrc @ ikkoku-kan.panda.com >,and who is heather geesey ?,"have taken place , particularly in the u.s. since wwii .","sent= '' fri , 22 mar 1996 18:19:06 -0500 ''","as i put my hand on the impervious surface of tasha 's stopbox , i heard malaquez",being reclaimed by nature. about the pop fiction which explores the concept,"yeah , i definitely would not want to be that guy. it 's hard to find a new job in this economy. # amazonfail","had ever seen a shutdown of this magnitude and rapidity before , and none of the leaders of uswa , not even president lynn","we pull up at andiamo and amber glances back at me. this is one of the fanciest restaurants around here. ashton gets out and walks around to open the door for amber. once she is out , edwin hopes out. he leans back in and helps me get out of the backseat. we follow ashton and amber up to the restaurant hand in hand. i am so nervous. i have really high expectations for the night and do n't want to be disappointed. '' edward. '' ? ashton says to the girl behind the counter. she nods and motions for us to follow. she shows us to a table in the back near a lit fireplace. edwin pulls out a chair for me and i sit , smoothing my dress. '' your waiter will be right with you. '' ? the girl says before leaving. '' this is amazing guys ! '' ? amber gushes. '' fer sure ! '' ? i say. '' it 's just a little something. '' ? ashton replies , looking a little embarrassed. just then a very professional looking waiter walks up to our table. i stifle a laugh as i see a white napkin draped over his arm. '' hello. '' ? he says , a strong british accent in his voice",80,93,71,20,18,87,36,76,68,72,34,93,70,17,2,93,10,38,89,77,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.email.w3c,written.fiction,spoken.court-transcript,written.journal,written.essays,written.ficlets,written.blog,written.twitter,spoken.debate-transcript,written.email.w3c,"well , we stand with israel , but we have maintained the ability to serve as an honest broker. and one of the reasons that 's important is that israel can not have direct dialogue with some of the people on the other side of conflicts , especially during times of tension , unless that dialogue comes through us. and if we throw away that ability to serve as an honest broker , then we have thrown -- we will have thrown away a strategic asset that 's important not only to us but also to israel .",to : mark crispin < mrc @ ikkoku-kan.panda.com >,and who is heather geesey ?,"have taken place , particularly in the u.s. since wwii .","sent= '' fri , 22 mar 1996 18:19:06 -0500 ''","as i put my hand on the impervious surface of tasha 's stopbox , i heard malaquez",being reclaimed by nature. about the pop fiction which explores the concept,"yeah , i definitely would not want to be that guy. it 's hard to find a new job in this economy. # amazonfail","had ever seen a shutdown of this magnitude and rapidity before , and none of the leaders of uswa , not even president lynn","we pull up at andiamo and amber glances back at me. this is one of the fanciest restaurants around here. ashton gets out and walks around to open the door for amber. once she is out , edwin hopes out. he leans back in and helps me get out of the backseat. we follow ashton and amber up to the restaurant hand in hand. i am so nervous. i have really high expectations for the night and do n't want to be disappointed. '' edward. '' ? ashton says to the girl behind the counter. she nods and motions for us to follow. she shows us to a table in the back near a lit fireplace. edwin pulls out a chair for me and i sit , smoothing my dress. '' your waiter will be right with you. '' ? the girl says before leaving. '' this is amazing guys ! '' ? amber gushes. '' fer sure ! '' ? i say. '' it 's just a little something. '' ? ashton replies , looking a little embarrassed. just then a very professional looking waiter walks up to our table. i stifle a laugh as i see a white napkin draped over his arm. '' hello. '' ? he says , a strong british accent in his voice",100,61,16,0,0,100,1,68,46,34,100,87,39,0,0,98,0,81,96,71,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.email.w3c,written.fiction,spoken.court-transcript,written.journal,written.essays,written.ficlets,written.blog,written.twitter,spoken.debate-transcript,written.email.w3c,"well , we stand with israel , but we have maintained the ability to serve as an honest broker. and one of the reasons that 's important is that israel can not have direct dialogue with some of the people on the other side of conflicts , especially during times of tension , unless that dialogue comes through us. and if we throw away that ability to serve as an honest broker , then we have thrown -- we will have thrown away a strategic asset that 's important not only to us but also to israel .",to : mark crispin < mrc @ ikkoku-kan.panda.com >,and who is heather geesey ?,"have taken place , particularly in the u.s. since wwii .","sent= '' fri , 22 mar 1996 18:19:06 -0500 ''","as i put my hand on the impervious surface of tasha 's stopbox , i heard malaquez",being reclaimed by nature. about the pop fiction which explores the concept,"yeah , i definitely would not want to be that guy. it 's hard to find a new job in this economy. # amazonfail","had ever seen a shutdown of this magnitude and rapidity before , and none of the leaders of uswa , not even president lynn","we pull up at andiamo and amber glances back at me. this is one of the fanciest restaurants around here. ashton gets out and walks around to open the door for amber. once she is out , edwin hopes out. he leans back in and helps me get out of the backseat. we follow ashton and amber up to the restaurant hand in hand. i am so nervous. i have really high expectations for the night and do n't want to be disappointed. '' edward. '' ? ashton says to the girl behind the counter. she nods and motions for us to follow. she shows us to a table in the back near a lit fireplace. edwin pulls out a chair for me and i sit , smoothing my dress. '' your waiter will be right with you. '' ? the girl says before leaving. '' this is amazing guys ! '' ? amber gushes. '' fer sure ! '' ? i say. '' it 's just a little something. '' ? ashton replies , looking a little embarrassed. just then a very professional looking waiter walks up to our table. i stifle a laugh as i see a white napkin draped over his arm. '' hello. '' ? he says , a strong british accent in his voice",59,79,73,21,72,84,68,80,39,100,40,50,67,18,50,50,20,41,70,84,,
