Title,Description,Keywords,generation1,score1,promptid1,concept1,dataset1,generation2,score2,promptid2,concept2,dataset2,generation3,score3,promptid3,concept3,dataset3,generation4,score4,promptid4,concept4,dataset4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, lily pads are floaty, floatation devices.",0.975021005,723240,lily pad,v2-top10M,"Generally, a hound can be a good scent detection dog.",0.996172369,525072,hound,v2-top2M,"Generally, a headlamp can be a good camping light.",0.996754348,174037,headlamp,v2-top2M,"Generally, a donald duck may be quackly, cute, or cuddly.",0.994815767,761711,donald duck,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, lily pads are floaty, floatation devices.",0.975021005,723240,lily pad,v2-top10M,"Generally, a hound can be a good scent detection dog.",0.996172369,525072,hound,v2-top2M,"Generally, a headlamp can be a good camping light.",0.996754348,174037,headlamp,v2-top2M,"Generally, a donald duck may be quackly, cute, or cuddly.",0.994815767,761711,donald duck,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, lily pads are floaty, floatation devices.",0.975021005,723240,lily pad,v2-top10M,"Generally, a hound can be a good scent detection dog.",0.996172369,525072,hound,v2-top2M,"Generally, a headlamp can be a good camping light.",0.996754348,174037,headlamp,v2-top2M,"Generally, a donald duck may be quackly, cute, or cuddly.",0.994815767,761711,donald duck,v1-top2M,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you iron clothes, you can press down.",0.990914464,184522,iron clothes,v2-top5M,Sightings are performed using telescope.,0.992568016,852775,sighting,v2-top5M,"Typically, a stage has theater, music, dance, comedy, etc.",0.993024826,221334,stage,v2-top10M,"Generally, a kitchen can include countertops.",0.997376323,111737,kitchen,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you iron clothes, you can press down.",0.990914464,184522,iron clothes,v2-top5M,Sightings are performed using telescope.,0.992568016,852775,sighting,v2-top5M,"Typically, a stage has theater, music, dance, comedy, etc.",0.993024826,221334,stage,v2-top10M,"Generally, a kitchen can include countertops.",0.997376323,111737,kitchen,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you iron clothes, you can press down.",0.990914464,184522,iron clothes,v2-top5M,Sightings are performed using telescope.,0.992568016,852775,sighting,v2-top5M,"Typically, a stage has theater, music, dance, comedy, etc.",0.993024826,221334,stage,v2-top10M,"Generally, a kitchen can include countertops.",0.997376323,111737,kitchen,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Allopathic physicians offer surgery, chemotherapy and radiation to treat cancer.",0.519034147,0,allopathic physician,genericskb,Survivors may be triumphant after the war.,0.986575305,19503,survivor,v0,A snood is a network,1,0,snood,genericskb,"Generally, a frill is an ornamental part of a garment.",0.996022463,572460,frill,v0,-9,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Allopathic physicians offer surgery, chemotherapy and radiation to treat cancer.",0.519034147,0,allopathic physician,genericskb,Survivors may be triumphant after the war.,0.986575305,19503,survivor,v0,A snood is a network,1,0,snood,genericskb,"Generally, a frill is an ornamental part of a garment.",0.996022463,572460,frill,v0,1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Allopathic physicians offer surgery, chemotherapy and radiation to treat cancer.",0.519034147,0,allopathic physician,genericskb,Survivors may be triumphant after the war.,0.986575305,19503,survivor,v0,A snood is a network,1,0,snood,genericskb,"Generally, a frill is an ornamental part of a garment.",0.996022463,572460,frill,v0,1,1,-9,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you submit application and payment, you will receive receipt.",0.95073688,79682,submit application and payment,v0,"While you cut the sod, you have to make sure you don't cut through the root.",0.982646644,110135,cut the sod,v0,"Generally, a flat earth theory should be a simple, flat theory.",0.98804003,983905,flat earth theory,v1-top5M,"Generally, a lego have building blocks of different sizes.",0.997036099,171404,lego,v2-top2M,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you submit application and payment, you will receive receipt.",0.95073688,79682,submit application and payment,v0,"While you cut the sod, you have to make sure you don't cut through the root.",0.982646644,110135,cut the sod,v0,"Generally, a flat earth theory should be a simple, flat theory.",0.98804003,983905,flat earth theory,v1-top5M,"Generally, a lego have building blocks of different sizes.",0.997036099,171404,lego,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you submit application and payment, you will receive receipt.",0.95073688,79682,submit application and payment,v0,"While you cut the sod, you have to make sure you don't cut through the root.",0.982646644,110135,cut the sod,v0,"Generally, a flat earth theory should be a simple, flat theory.",0.98804003,983905,flat earth theory,v1-top5M,"Generally, a lego have building blocks of different sizes.",0.997036099,171404,lego,v2-top2M,1,-9,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a skewered meat produces meat that can be eaten.",0.997070193,431120,skewered meat,v2-top5M,"Typically, police may be looking at criminal offenses.",0.996415496,64861,police,v2-top5M,"Generally, a rhapsody should have lyricist.",0.986303985,875108,rhapsody,v1-top5M,"While you pack bags for vacation, you might consider a carry on bag to take with you.",0.988883555,184808,pack bags for vacation,v1-top5M,-1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a skewered meat produces meat that can be eaten.",0.997070193,431120,skewered meat,v2-top5M,"Typically, police may be looking at criminal offenses.",0.996415496,64861,police,v2-top5M,"Generally, a rhapsody should have lyricist.",0.986303985,875108,rhapsody,v1-top5M,"While you pack bags for vacation, you might consider a carry on bag to take with you.",0.988883555,184808,pack bags for vacation,v1-top5M,1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a skewered meat produces meat that can be eaten.",0.997070193,431120,skewered meat,v2-top5M,"Typically, police may be looking at criminal offenses.",0.996415496,64861,police,v2-top5M,"Generally, a rhapsody should have lyricist.",0.986303985,875108,rhapsody,v1-top5M,"While you pack bags for vacation, you might consider a carry on bag to take with you.",0.988883555,184808,pack bags for vacation,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to see new orleans, you can go tourist.",0.995102763,105243,see new orleans,v2-top2M,"Generally, a wind energy should be produced by wind turbines.",0.995206654,509338,wind energy,v0,"Generally, an innovation should be new, useful, or novel.",0.993775249,416815,innovation,v1-top5M,"While you learn to make a meal from scratch, you will be cooking.",0.996439278,325736,learn to make a meal from scratch,v0,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to see new orleans, you can go tourist.",0.995102763,105243,see new orleans,v2-top2M,"Generally, a wind energy should be produced by wind turbines.",0.995206654,509338,wind energy,v0,"Generally, an innovation should be new, useful, or novel.",0.993775249,416815,innovation,v1-top5M,"While you learn to make a meal from scratch, you will be cooking.",0.996439278,325736,learn to make a meal from scratch,v0,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to see new orleans, you can go tourist.",0.995102763,105243,see new orleans,v2-top2M,"Generally, a wind energy should be produced by wind turbines.",0.995206654,509338,wind energy,v0,"Generally, an innovation should be new, useful, or novel.",0.993775249,416815,innovation,v1-top5M,"While you learn to make a meal from scratch, you will be cooking.",0.996439278,325736,learn to make a meal from scratch,v0,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you buy a new lamp, you may want to replace the old.",0.983588219,243218,buy a new lamp,v0,"Generally, aerosols should be considered pollution.",0.969148815,791978,aerosols,v1-top5M,"Typically, a gastric ulcer has stomach inflammation.",0.993390799,952072,gastric ulcer,v2-top10M,"Generally, a privy can be a toilet.",0.994634271,845619,privy,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you buy a new lamp, you may want to replace the old.",0.983588219,243218,buy a new lamp,v0,"Generally, aerosols should be considered pollution.",0.969148815,791978,aerosols,v1-top5M,"Typically, a gastric ulcer has stomach inflammation.",0.993390799,952072,gastric ulcer,v2-top10M,"Generally, a privy can be a toilet.",0.994634271,845619,privy,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you buy a new lamp, you may want to replace the old.",0.983588219,243218,buy a new lamp,v0,"Generally, aerosols should be considered pollution.",0.969148815,791978,aerosols,v1-top5M,"Typically, a gastric ulcer has stomach inflammation.",0.993390799,952072,gastric ulcer,v2-top10M,"Generally, a privy can be a toilet.",0.994634271,845619,privy,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you be the top student in class, you will have top grades.",0.992221177,231789,be the top student in class,v2-top5M,"Generally, boardwalks are designed to be pedestrian friendly.",0.996566296,904764,boardwalk,v1-top2M,"After you travel, you'll be able to see the sights.",0.995904624,229700,travel,v2-top2M,"While you make friends at the new job, you network, you're meeting new people who share your interests.",0.996570349,138964,make friends at the new job,v2-top2M,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you be the top student in class, you will have top grades.",0.992221177,231789,be the top student in class,v2-top5M,"Generally, boardwalks are designed to be pedestrian friendly.",0.996566296,904764,boardwalk,v1-top2M,"After you travel, you'll be able to see the sights.",0.995904624,229700,travel,v2-top2M,"While you make friends at the new job, you network, you're meeting new people who share your interests.",0.996570349,138964,make friends at the new job,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you be the top student in class, you will have top grades.",0.992221177,231789,be the top student in class,v2-top5M,"Generally, boardwalks are designed to be pedestrian friendly.",0.996566296,904764,boardwalk,v1-top2M,"After you travel, you'll be able to see the sights.",0.995904624,229700,travel,v2-top2M,"While you make friends at the new job, you network, you're meeting new people who share your interests.",0.996570349,138964,make friends at the new job,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, minnesotas can be found in the lower 48.",0.993046582,110611,minnesota,v0,"In order to be grateful for what you have, you need cherish something.",0.994929194,184602,be grateful for what you have,v2-top5M,"In order to put on gym clothes, you get dressed first thing.",0.99589622,8977,put on gym clothes,v2-top2M,"Typically, date rape drugs can be used to incapacitate a victim before sexual intercourse.",0.995151401,894517,date rape drug,v1-top5M,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, minnesotas can be found in the lower 48.",0.993046582,110611,minnesota,v0,"In order to be grateful for what you have, you need cherish something.",0.994929194,184602,be grateful for what you have,v2-top5M,"In order to put on gym clothes, you get dressed first thing.",0.99589622,8977,put on gym clothes,v2-top2M,"Typically, date rape drugs can be used to incapacitate a victim before sexual intercourse.",0.995151401,894517,date rape drug,v1-top5M,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, minnesotas can be found in the lower 48.",0.993046582,110611,minnesota,v0,"In order to be grateful for what you have, you need cherish something.",0.994929194,184602,be grateful for what you have,v2-top5M,"In order to put on gym clothes, you get dressed first thing.",0.99589622,8977,put on gym clothes,v2-top2M,"Typically, date rape drugs can be used to incapacitate a victim before sexual intercourse.",0.995151401,894517,date rape drug,v1-top5M,-1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you pay for fare, you will be charged a fare.",0.958890498,45178,pay for fare,v0,"Before you pay with a credit card, you will need payment information.",0.996420503,108171,pay with a credit card,v1-top5M,"In order to park car outside of store, you will need outside parking space.",0.996399403,1330,park car outside of store,v2-top10M,"Generally, open source softwares can be found public.",0.989231169,1091466,open source software,v2-top10M,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you pay for fare, you will be charged a fare.",0.958890498,45178,pay for fare,v0,"Before you pay with a credit card, you will need payment information.",0.996420503,108171,pay with a credit card,v1-top5M,"In order to park car outside of store, you will need outside parking space.",0.996399403,1330,park car outside of store,v2-top10M,"Generally, open source softwares can be found public.",0.989231169,1091466,open source software,v2-top10M,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you pay for fare, you will be charged a fare.",0.958890498,45178,pay for fare,v0,"Before you pay with a credit card, you will need payment information.",0.996420503,108171,pay with a credit card,v1-top5M,"In order to park car outside of store, you will need outside parking space.",0.996399403,1330,park car outside of store,v2-top10M,"Generally, open source softwares can be found public.",0.989231169,1091466,open source software,v2-top10M,0,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, cements can be used to improve concrete roads.",0.994821548,557761,cement,v2-top10M,"While you relax for the weekend, you may want to read.",0.996643662,337356,relax for the weekend,v1-top2M,"Typically, a dodgeball has one ball, which is used to play games.",0.905108035,454842,dodgeball,v2-top10M,"Generally, a reality show may be a contestant show.",0.996035397,357119,reality show,v2-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, cements can be used to improve concrete roads.",0.994821548,557761,cement,v2-top10M,"While you relax for the weekend, you may want to read.",0.996643662,337356,relax for the weekend,v1-top2M,"Typically, a dodgeball has one ball, which is used to play games.",0.905108035,454842,dodgeball,v2-top10M,"Generally, a reality show may be a contestant show.",0.996035397,357119,reality show,v2-top5M,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, cements can be used to improve concrete roads.",0.994821548,557761,cement,v2-top10M,"While you relax for the weekend, you may want to read.",0.996643662,337356,relax for the weekend,v1-top2M,"Typically, a dodgeball has one ball, which is used to play games.",0.905108035,454842,dodgeball,v2-top10M,"Generally, a reality show may be a contestant show.",0.996035397,357119,reality show,v2-top5M,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you drink beer, you're drinking alcohol.",0.995026052,240723,drink beer,v1-top2M,"Generally, liposomes can have lipidous, vesiclelike structures.",0.993423045,987982,liposome,v2-top5M,"After you try new recipes, you can share recipe ideas with your friends on social media.",0.996917248,178891,try new recipes,v1-top2M,"Generally, the gig economies may be freelance or contract.",0.99548763,572447,the gig economy,v1-top2M,1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you drink beer, you're drinking alcohol.",0.995026052,240723,drink beer,v1-top2M,"Generally, liposomes can have lipidous, vesiclelike structures.",0.993423045,987982,liposome,v2-top5M,"After you try new recipes, you can share recipe ideas with your friends on social media.",0.996917248,178891,try new recipes,v1-top2M,"Generally, the gig economies may be freelance or contract.",0.99548763,572447,the gig economy,v1-top2M,1,-1,1,-1
