Title,Description,Keywords,generation1,model1,concept1,index1,generation2,model2,concept2,index2,generation3,model3,concept3,index3,generation4,model4,concept4,index4
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you make a lot of money, you can afford to invest in a house.",gpt2xl-consistency,make a lot of money,353168,"Before you make a lot of money, you're going to have to pay taxes on that money.",gpt2xl-consistency,make a lot of money,353161,"Before you make a lot of money, you can invest your money in the stock market.",gpt2xl-consistency,make a lot of money,353162,"While you make a lot of money, you can earn a lot less.",gpt2xl-consistency,make a lot of money,353178
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you scoop cookie dough onto cookie tray, you can bake dough.",gpt2xl-consistency,scoop cookie dough onto cookie tray,21216,"In order to scoop cookie dough onto cookie tray, you'll need a cookie tray.",gpt2xl-consistency,scoop cookie dough onto cookie tray,21207,"In order to get drunk for the first time ever, you have to have a beer.",gpt2xl-consistency,get drunk for the first time ever,75989,"In order to get drunk for the first time ever, you have to go to a bar.",gpt2xl-consistency,get drunk for the first time ever,75989
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to learn about different types of pottery, you will need pottery.",gpt2xl-consistency,learn about different types of pottery,299903,"In order to learn about different types of pottery, you need pottery.",gpt2xl-consistency,learn about different types of pottery,299903,"In order to learn about different types of pottery, you will need to visit a museum.",gpt2xl-consistency,learn about different types of pottery,299902,"In order to learn about different types of pottery, you can read about pottery on our Pottery page.",gpt2xl-consistency,learn about different types of pottery,299903
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to plan the menu for the night, you need planning.",gpt2xl-consistency,plan the menu for the night,342436,"After you plan the menu for the night, you'll want to make sure you have everything you need.",gpt2xl-consistency,plan the menu for the night,342445,"Before you plan the menu for the night, you will need planning time.",gpt2xl-consistency,plan the menu for the night,342442,"After you plan the menu for the night, you can choose to cook your own food.",gpt2xl-consistency,plan the menu for the night,342447
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you make a list of restaurants in the area, you can find restaurants.",gpt2xl-consistency,make a list of restaurants in the area,294299,"In order to make a list of restaurants in the area, you can use Google Maps.",gpt2xl-consistency,make a list of restaurants in the area,294285,"After you make a list of restaurants in the area, you can use the restaurant locator to find them on Google Maps.",gpt2xl-consistency,make a list of restaurants in the area,294300,"In order to make a list of restaurants in the area, you can use Google Maps.",gpt2xl-consistency,make a list of restaurants in the area,294285
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to take lots of pictures, you'll need a tripod.",gpt2xl-consistency,take lots of pictures,356327,"While you take lots of pictures, you memory card gets full.",gpt2xl-consistency,take lots of pictures,356347,"Before you make an amazing quilt, you will need fabrics.",gpt2xl-consistency,make an amazing quilt,162518,"After you make an amazing quilt, you want your quilt to last a lifetime.",gpt2xl-consistency,make an amazing quilt,162523
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you open a small business, you start getting calls from people who want to do business with you.",gpt2xl-consistency,open a small business,89000,"While you open a small business, you need to have business plan.",gpt2xl-consistency,open a small business,89007,"Before you open a small business, you need to have a business.",gpt2xl-consistency,open a small business,393509,"In order to open a small business, you start by selling.",gpt2xl-consistency,open a small business,393506
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, lavishes are given to the most deserving.",gpt2xl-consistency,lavish,714714,"Typically, lavishes may be placed on the head, neck, shoulders.",gpt2xl-consistency,lavish,714726,"Generally, a lavish meal is the best way to get to know someone.",gpt2xl-consistency,lavish,714732,"Typically, lavishes are extravagant gifts given.",gpt2xl-consistency,lavish,714724
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, adders are used for making addition.",gpt2xl-consistency,adder,253828,"Generally, an adder has addition, subtraction, multiplication, division.",gpt2xl-consistency,adder,253852,"Generally, an adder has addition, subtraction, multiplication, division, etc.",gpt2xl-consistency,adder,253852,"Generally, an adder has the ability to move.",gpt2xl-consistency,adder,253849
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, an overnight success may have little to do with talent.",gpt2xl-consistency,overnight success,628966,"Generally, an overnight success is the best way to make money.",gpt2xl-consistency,overnight success,628942,"Typically, an overnight success has the potential to become an overnight failure.",gpt2xl-consistency,overnight success,628954,"Typically, an overnight success has to be built.",gpt2xl-consistency,overnight success,628954
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you reflect on goals, you analyze your performance.",gpt2xl-consistency,reflect on goals,134881,"While you reflect on goals, you can analyze.",gpt2xl-consistency,reflect on goals,134881,"Generally, blues musics have an underlying guitar.",gpt2xl-consistency,blues music,781944,"Generally, blues musics are guitar based.",gpt2xl-consistency,blues music,781932
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a dank has a strong odor.",gpt2xl-consistency,dank,513018,"Generally, danks are smelly, stinky, gross.",gpt2xl-consistency,dank,512998,"Generally, danks are smelly, stinky things.",gpt2xl-consistency,dank,512998,"Generally, a danker is a person who likes to smoke weed.",gpt2xl-consistency,dank,513048
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you make a meal plan, you'll also want to keep track of what you eat.",gpt2xl-consistency,make a meal plan,297184,"Before you make a meal plan, you grocery list.",gpt2xl-consistency,make a meal plan,297177,"While you make a meal plan, you can't always follow that meal plan exactly.",gpt2xl-consistency,make a meal plan,297188,"While you make a meal plan, you should keep the meal plan.",gpt2xl-consistency,make a meal plan,297188
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to drink from the bottles, you must first have your own, bottle of wine at home.",gpt2xl-consistency,drink from the bottles,176015,"Before you drink from the bottles, you need to be careful.",gpt2xl-consistency,drink from the bottles,176018,"Typically, a mayoral race may be campaign season.",gpt2xl-consistency,mayoral race,399316,"Typically, a mayoral race can be a very poll driven.",gpt2xl-consistency,mayoral race,399287
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to play a role in the development, you can contribute code.",gpt2xl-consistency,play a role in the development,351868,"Before you play a role in the development, you should contribute to it.",gpt2xl-consistency,play a role in the development,351874,"Before you play a role in the development, you should contribute.",gpt2xl-consistency,play a role in the development,351874,"While you play a role in the development, you can contribute your knowledge.",gpt2xl-consistency,play a role in the development,351886
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you love cooking, you need to learn.",gpt2xl-consistency,love cooking,437960,"In order to love cooking, you need good kitchen appliances.",gpt2xl-consistency,love cooking,437955,"Typically, a cardboard box may have been used to protect the contents.",gpt2xl-consistency,cardboard box,43856,"Typically, a cardboard box packaging a product.",gpt2xl-consistency,cardboard box,43868
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you watch the storm, you need a weather forecast for your location.",gpt2xl-consistency,watch the storm,427833,"While you watch the storm, you can't help but think about what it would be like.",gpt2xl-consistency,watch the storm,427843,"While you watch the storm, you might notice a weather forecast or watch.",gpt2xl-consistency,watch the storm,427845,"In order to watch the storm, you have to be in the right spot.",gpt2xl-consistency,watch the storm,427825
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you read a book for the first time, you're learning new concepts.",gpt2xl-consistency,read a book for the first time,346307,"After you read a book for the first time, you are exciting.",gpt2xl-consistency,read a book for the first time,346300,"While you read a book for the first time, you are learning new information.",gpt2xl-consistency,read a book for the first time,346307,"After you read a book for the first time, you don't know what to think.",gpt2xl-consistency,read a book for the first time,346299
