Title,Description,Keywords,generation1,model1,generation2,model2,generation3,model3,generation4,model4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Carbon monoxides are more common than hydrogen cyanide,gpt3-comparatives,Theories are simpler than laws,gpt3-comparatives,Herbivores are more numerous than carnivores,gpt3-comparatives,Stingrays are more aggressive than goldfish,gpt3-comparatives,-1,0,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Carbon monoxides are more common than hydrogen cyanide,gpt3-comparatives,Theories are simpler than laws,gpt3-comparatives,Herbivores are more numerous than carnivores,gpt3-comparatives,Stingrays are more aggressive than goldfish,gpt3-comparatives,-1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Carbon monoxides are more common than hydrogen cyanide,gpt3-comparatives,Theories are simpler than laws,gpt3-comparatives,Herbivores are more numerous than carnivores,gpt3-comparatives,Stingrays are more aggressive than goldfish,gpt3-comparatives,1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Carbon monoxides are more common than hydrogen cyanide,gpt3-comparatives,Theories are simpler than laws,gpt3-comparatives,Herbivores are more numerous than carnivores,gpt3-comparatives,Stingrays are more aggressive than goldfish,gpt3-comparatives,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sea turtles are more abundant than tigers,gpt3-comparatives,Problems are more complex than solutions,gpt3-comparatives,Millipedes are smaller than centipedes,gpt3-comparatives,Mites are more aggressive than termites,gpt3-comparatives,-1,-1,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sea turtles are more abundant than tigers,gpt3-comparatives,Problems are more complex than solutions,gpt3-comparatives,Millipedes are smaller than centipedes,gpt3-comparatives,Mites are more aggressive than termites,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sea turtles are more abundant than tigers,gpt3-comparatives,Problems are more complex than solutions,gpt3-comparatives,Millipedes are smaller than centipedes,gpt3-comparatives,Mites are more aggressive than termites,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sea turtles are more abundant than tigers,gpt3-comparatives,Problems are more complex than solutions,gpt3-comparatives,Millipedes are smaller than centipedes,gpt3-comparatives,Mites are more aggressive than termites,gpt3-comparatives,1,0,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Millipedes are more numerous than butterflies,gpt3-comparatives,Structures are simpler than advanced machinery,gpt3-comparatives,Geese are more numerous than gulls,gpt3-comparatives,Temperatures are lower than boiling water,gpt3-comparatives,0,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Millipedes are more numerous than butterflies,gpt3-comparatives,Structures are simpler than advanced machinery,gpt3-comparatives,Geese are more numerous than gulls,gpt3-comparatives,Temperatures are lower than boiling water,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Millipedes are more numerous than butterflies,gpt3-comparatives,Structures are simpler than advanced machinery,gpt3-comparatives,Geese are more numerous than gulls,gpt3-comparatives,Temperatures are lower than boiling water,gpt3-comparatives,1,1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Millipedes are more numerous than butterflies,gpt3-comparatives,Structures are simpler than advanced machinery,gpt3-comparatives,Geese are more numerous than gulls,gpt3-comparatives,Temperatures are lower than boiling water,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Glands are larger than organs,gpt3-comparatives,Teeth are more common than fingernails,gpt3-comparatives,Automobiles are faster than bicycles,gpt3-comparatives,Foxes are more common than bears,gpt3-comparatives,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Glands are larger than organs,gpt3-comparatives,Teeth are more common than fingernails,gpt3-comparatives,Automobiles are faster than bicycles,gpt3-comparatives,Foxes are more common than bears,gpt3-comparatives,0,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Glands are larger than organs,gpt3-comparatives,Teeth are more common than fingernails,gpt3-comparatives,Automobiles are faster than bicycles,gpt3-comparatives,Foxes are more common than bears,gpt3-comparatives,0,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Glands are larger than organs,gpt3-comparatives,Teeth are more common than fingernails,gpt3-comparatives,Automobiles are faster than bicycles,gpt3-comparatives,Foxes are more common than bears,gpt3-comparatives,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Pigs are smaller than cows,gpt3-comparatives,Amphibians are more abundant than reptiles,gpt3-comparatives,Fruits are smaller than vegetables,gpt3-comparatives,Woodpeckers are more numerous than ravens,gpt3-comparatives,1,-1,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Pigs are smaller than cows,gpt3-comparatives,Amphibians are more abundant than reptiles,gpt3-comparatives,Fruits are smaller than vegetables,gpt3-comparatives,Woodpeckers are more numerous than ravens,gpt3-comparatives,1,1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Pigs are smaller than cows,gpt3-comparatives,Amphibians are more abundant than reptiles,gpt3-comparatives,Fruits are smaller than vegetables,gpt3-comparatives,Woodpeckers are more numerous than ravens,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Pigs are smaller than cows,gpt3-comparatives,Amphibians are more abundant than reptiles,gpt3-comparatives,Fruits are smaller than vegetables,gpt3-comparatives,Woodpeckers are more numerous than ravens,gpt3-comparatives,1,0,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Venoms are more toxic than most medicines,gpt3-comparatives,Tigers are more dangerous than lions,gpt3-comparatives,Sponges are more common than sea slugs,gpt3-comparatives,Dogs are larger than cats,gpt3-comparatives,-1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Venoms are more toxic than most medicines,gpt3-comparatives,Tigers are more dangerous than lions,gpt3-comparatives,Sponges are more common than sea slugs,gpt3-comparatives,Dogs are larger than cats,gpt3-comparatives,1,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Venoms are more toxic than most medicines,gpt3-comparatives,Tigers are more dangerous than lions,gpt3-comparatives,Sponges are more common than sea slugs,gpt3-comparatives,Dogs are larger than cats,gpt3-comparatives,1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Venoms are more toxic than most medicines,gpt3-comparatives,Tigers are more dangerous than lions,gpt3-comparatives,Sponges are more common than sea slugs,gpt3-comparatives,Dogs are larger than cats,gpt3-comparatives,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Results are more accurate than estimates,gpt3-comparatives,Carbon dioxides are lighter than oxygen,gpt3-comparatives,Calves are smaller than cows,gpt3-comparatives,Ants are more aggressive than honey bees,gpt3-comparatives,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Results are more accurate than estimates,gpt3-comparatives,Carbon dioxides are lighter than oxygen,gpt3-comparatives,Calves are smaller than cows,gpt3-comparatives,Ants are more aggressive than honey bees,gpt3-comparatives,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Results are more accurate than estimates,gpt3-comparatives,Carbon dioxides are lighter than oxygen,gpt3-comparatives,Calves are smaller than cows,gpt3-comparatives,Ants are more aggressive than honey bees,gpt3-comparatives,1,-1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Results are more accurate than estimates,gpt3-comparatives,Carbon dioxides are lighter than oxygen,gpt3-comparatives,Calves are smaller than cows,gpt3-comparatives,Ants are more aggressive than honey bees,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Kittens are larger than mice,gpt3-comparatives,Bees are larger than ants,gpt3-comparatives,Hyenas are more aggressive than lions,gpt3-comparatives,Weevils are smaller than elephants,gpt3-comparatives,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Kittens are larger than mice,gpt3-comparatives,Bees are larger than ants,gpt3-comparatives,Hyenas are more aggressive than lions,gpt3-comparatives,Weevils are smaller than elephants,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Kittens are larger than mice,gpt3-comparatives,Bees are larger than ants,gpt3-comparatives,Hyenas are more aggressive than lions,gpt3-comparatives,Weevils are smaller than elephants,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Kittens are larger than mice,gpt3-comparatives,Bees are larger than ants,gpt3-comparatives,Hyenas are more aggressive than lions,gpt3-comparatives,Weevils are smaller than elephants,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Growths are slower than tumors,gpt3-comparatives,Alcohols are cheaper than ciders,gpt3-comparatives,Gazelles are smaller than elephants,gpt3-comparatives,Conifers are more common than deciduous trees,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Growths are slower than tumors,gpt3-comparatives,Alcohols are cheaper than ciders,gpt3-comparatives,Gazelles are smaller than elephants,gpt3-comparatives,Conifers are more common than deciduous trees,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Growths are slower than tumors,gpt3-comparatives,Alcohols are cheaper than ciders,gpt3-comparatives,Gazelles are smaller than elephants,gpt3-comparatives,Conifers are more common than deciduous trees,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Growths are slower than tumors,gpt3-comparatives,Alcohols are cheaper than ciders,gpt3-comparatives,Gazelles are smaller than elephants,gpt3-comparatives,Conifers are more common than deciduous trees,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Daughters are younger than mothers,gpt3-comparatives,Cholesterols are more toxic than turpentines,gpt3-comparatives,Theories are more complicated than generalizations,gpt3-comparatives,Companies are larger than a small business,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Daughters are younger than mothers,gpt3-comparatives,Cholesterols are more toxic than turpentines,gpt3-comparatives,Theories are more complicated than generalizations,gpt3-comparatives,Companies are larger than a small business,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Daughters are younger than mothers,gpt3-comparatives,Cholesterols are more toxic than turpentines,gpt3-comparatives,Theories are more complicated than generalizations,gpt3-comparatives,Companies are larger than a small business,gpt3-comparatives,1,0,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Daughters are younger than mothers,gpt3-comparatives,Cholesterols are more toxic than turpentines,gpt3-comparatives,Theories are more complicated than generalizations,gpt3-comparatives,Companies are larger than a small business,gpt3-comparatives,1,0,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ticks are more common than mosquitoes,gpt3-comparatives,Platypus are more numerous than penguins,gpt3-comparatives,Someones are more dangerous than any one else,gpt3-comparatives,Pets are more common than human beings,gpt3-comparatives,0,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ticks are more common than mosquitoes,gpt3-comparatives,Platypus are more numerous than penguins,gpt3-comparatives,Someones are more dangerous than any one else,gpt3-comparatives,Pets are more common than human beings,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ticks are more common than mosquitoes,gpt3-comparatives,Platypus are more numerous than penguins,gpt3-comparatives,Someones are more dangerous than any one else,gpt3-comparatives,Pets are more common than human beings,gpt3-comparatives,0,0,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ticks are more common than mosquitoes,gpt3-comparatives,Platypus are more numerous than penguins,gpt3-comparatives,Someones are more dangerous than any one else,gpt3-comparatives,Pets are more common than human beings,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sheep are larger than rabbits,gpt3-comparatives,Tigers are more common than leopards,gpt3-comparatives,Mammals are larger than insects,gpt3-comparatives,Stem cells are smaller than neurons,gpt3-comparatives,1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sheep are larger than rabbits,gpt3-comparatives,Tigers are more common than leopards,gpt3-comparatives,Mammals are larger than insects,gpt3-comparatives,Stem cells are smaller than neurons,gpt3-comparatives,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sheep are larger than rabbits,gpt3-comparatives,Tigers are more common than leopards,gpt3-comparatives,Mammals are larger than insects,gpt3-comparatives,Stem cells are smaller than neurons,gpt3-comparatives,1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sheep are larger than rabbits,gpt3-comparatives,Tigers are more common than leopards,gpt3-comparatives,Mammals are larger than insects,gpt3-comparatives,Stem cells are smaller than neurons,gpt3-comparatives,1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Zebras are more common than giraffes,gpt3-comparatives,Antelopes are larger than mice,gpt3-comparatives,Aardvarks are more common than hippopotamuses,gpt3-comparatives,Heats are lower than a cold,gpt3-comparatives,1,1,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Zebras are more common than giraffes,gpt3-comparatives,Antelopes are larger than mice,gpt3-comparatives,Aardvarks are more common than hippopotamuses,gpt3-comparatives,Heats are lower than a cold,gpt3-comparatives,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Zebras are more common than giraffes,gpt3-comparatives,Antelopes are larger than mice,gpt3-comparatives,Aardvarks are more common than hippopotamuses,gpt3-comparatives,Heats are lower than a cold,gpt3-comparatives,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Zebras are more common than giraffes,gpt3-comparatives,Antelopes are larger than mice,gpt3-comparatives,Aardvarks are more common than hippopotamuses,gpt3-comparatives,Heats are lower than a cold,gpt3-comparatives,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Matters are more serious than trifles,gpt3-comparatives,Herbivores are smaller than carnivores,gpt3-comparatives,Lungs are smaller than hearts,gpt3-comparatives,Observations are more accurate than opinions,gpt3-comparatives,-1,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Matters are more serious than trifles,gpt3-comparatives,Herbivores are smaller than carnivores,gpt3-comparatives,Lungs are smaller than hearts,gpt3-comparatives,Observations are more accurate than opinions,gpt3-comparatives,0,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Matters are more serious than trifles,gpt3-comparatives,Herbivores are smaller than carnivores,gpt3-comparatives,Lungs are smaller than hearts,gpt3-comparatives,Observations are more accurate than opinions,gpt3-comparatives,-1,-1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Matters are more serious than trifles,gpt3-comparatives,Herbivores are smaller than carnivores,gpt3-comparatives,Lungs are smaller than hearts,gpt3-comparatives,Observations are more accurate than opinions,gpt3-comparatives,0,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chloroplasts are more common than mitochondria,gpt3-comparatives,Dinoflagellates are more common than humans,gpt3-comparatives,Hunters are more dangerous than hikers,gpt3-comparatives,Finches are larger than sparrows,gpt3-comparatives,-1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chloroplasts are more common than mitochondria,gpt3-comparatives,Dinoflagellates are more common than humans,gpt3-comparatives,Hunters are more dangerous than hikers,gpt3-comparatives,Finches are larger than sparrows,gpt3-comparatives,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chloroplasts are more common than mitochondria,gpt3-comparatives,Dinoflagellates are more common than humans,gpt3-comparatives,Hunters are more dangerous than hikers,gpt3-comparatives,Finches are larger than sparrows,gpt3-comparatives,-1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chloroplasts are more common than mitochondria,gpt3-comparatives,Dinoflagellates are more common than humans,gpt3-comparatives,Hunters are more dangerous than hikers,gpt3-comparatives,Finches are larger than sparrows,gpt3-comparatives,0,-1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Wolves are stronger than cats,gpt3-comparatives,Tapeworms are larger than mosquitoes,gpt3-comparatives,Arthropods are larger than most mammals,gpt3-comparatives,Monkeys are more common than dogs,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Wolves are stronger than cats,gpt3-comparatives,Tapeworms are larger than mosquitoes,gpt3-comparatives,Arthropods are larger than most mammals,gpt3-comparatives,Monkeys are more common than dogs,gpt3-comparatives,1,1,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Wolves are stronger than cats,gpt3-comparatives,Tapeworms are larger than mosquitoes,gpt3-comparatives,Arthropods are larger than most mammals,gpt3-comparatives,Monkeys are more common than dogs,gpt3-comparatives,1,1,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Wolves are stronger than cats,gpt3-comparatives,Tapeworms are larger than mosquitoes,gpt3-comparatives,Arthropods are larger than most mammals,gpt3-comparatives,Monkeys are more common than dogs,gpt3-comparatives,1,1,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cheetahs are smaller than hippopotamuses,gpt3-comparatives,Hyenas are more numerous than tigers,gpt3-comparatives,Llamas are larger than sheep,gpt3-comparatives,Participants are younger than viewers,gpt3-comparatives,1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cheetahs are smaller than hippopotamuses,gpt3-comparatives,Hyenas are more numerous than tigers,gpt3-comparatives,Llamas are larger than sheep,gpt3-comparatives,Participants are younger than viewers,gpt3-comparatives,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cheetahs are smaller than hippopotamuses,gpt3-comparatives,Hyenas are more numerous than tigers,gpt3-comparatives,Llamas are larger than sheep,gpt3-comparatives,Participants are younger than viewers,gpt3-comparatives,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cheetahs are smaller than hippopotamuses,gpt3-comparatives,Hyenas are more numerous than tigers,gpt3-comparatives,Llamas are larger than sheep,gpt3-comparatives,Participants are younger than viewers,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Salmon are larger than trout,gpt3-comparatives,Organs are larger than cells,gpt3-comparatives,Lipids are simpler than carbohydrates,gpt3-comparatives,Taxis are more common than buses,gpt3-comparatives,1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Salmon are larger than trout,gpt3-comparatives,Organs are larger than cells,gpt3-comparatives,Lipids are simpler than carbohydrates,gpt3-comparatives,Taxis are more common than buses,gpt3-comparatives,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Salmon are larger than trout,gpt3-comparatives,Organs are larger than cells,gpt3-comparatives,Lipids are simpler than carbohydrates,gpt3-comparatives,Taxis are more common than buses,gpt3-comparatives,1,1,0,1
