Title,Description,Keywords,genre,doc_id,doc_numHITs,doc_numSegs,HIT_i,HIT_numSegs,segnum1,human1,machine1,segnum2,human2,machine2,segnum3,human3,machine3,segnum4,human4,machine4,segnum5,human5,machine5,segnum6,human6,machine6,segnum7,human7,machine7,segnum8,human8,machine8,segnum9,human9,machine9,segnum10,human10,machine10,segnum11,human11,machine11,segnum12,human12,machine12,segnum13,human13,machine13,segnum14,human14,machine14,segnum15,human15,machine15
Change machine translation so that its meaning is the same as a human translation,"Read a human translation and a machine translated version, and make as few changes to the MT to make it correct","machine translation, writing, editing, language, research, JHU",WB,arb-NG-3-113171-8736584-S1,1,14,1,14,1,It&#39;s really a shame what is happening in our country.,God shame what is happening in our country.,2,It is really the pinnacle of a mockery.,And that the summit of the farce&#44;,3,Saudi bankers have confirmed that the total amounts that were officially transferred through Saudi banks by Lebanese residents in the Kingdom over the past 16 days exceed a quarter of a billion dollars.,Saudi Bank has confirmed that the total amounts that were transferred officially through Saudi banks by Lebanese residents in the kingdom more than a quarter of a billion dollars during the past 16 days.,4,Is this possible...........?,Is this reasonable. .. .. .. .. .. .. .. ...,5,This figure is big. During only two weeks these large sums were transferred out of our country&#44;,This figure during the two weeks only be transferred such large amounts of our country.,6,which only goes to confirm that our country still has many&#44; many foreign workers.,What is the only confirmation that our boys still have many&#44; many foreign labor.,7.0,It is also evidence that many of the senior positions in private companies are occupied by Lebanese people.,It is also proof that many of the top positions in private companies working in Lebanese.,8.0,They are managers and supervisors who earn twice the salaries of Saudi young men.,Managers and supervisors are low salaries young Saudis.,9.0,As if our country does not have young men who are graduates&#44; educated&#44; and qualified to perform leadership jobs and functions.,Our country is not xrjyn young&#44; educated and qualified to do the work and leadership positions.,10.0,The Ministry of Labor should be stricter with those companies that prefer foreigners&#44; whether Indian&#44; Pakistani&#44; Palestinian&#44; or Lebanese.,The Ministry of Labor to be more strongly with the companies that prefer foreign either Indian or Pakistani or Palestinian or Lebanese.,11.0,With my due respect to all nationalities&#44; our country at the present time does not need them and we are more entitled to our country and our wealth.,With all due respect to all nationalities&#44; our country at the present time does not need to them and we are loyal to our country and our wealth.,12.0,If a billion dollars is transferred during a short period&#44; how much money is transferred during a year?,If the billion dollars in a short period&#44; what is the amount of money transferred within a year.,13.0,I read earlier that Saudi Arabia is the second country after America with the largest money transfers out of it&#44; with the difference in the area&#44; the population&#44; and the number of foreigners in the two countries.,I read a while ago that Saudi Arabia is the second largest country of money from the country after America with teams area and population and foreigners in the two countries.,14.0,But what this means is that our country annually loses a lot because of the outflow of money abroad. Blessings on the traitor businessmen and others who prefer the foreigner over the Saudi&#44; without concern for the nation and its interests and the interests of the citizens.,But it means that our country annual lose a lot because of the outflow of funds outside the country and blessings in the traitors of businessmen and others who prefer to Saudi without paying attention to the homeland and its interest and the interest of the citizen.,,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!)
Change machine translation so that its meaning is the same as a human translation,"Read a human translation and a machine translated version, and make as few changes to the MT to make it correct","machine translation, writing, editing, language, research, JHU",WB,arb-NG-3-113171-8736008-S1,1,11,1,11,1,It is painful to see this enthusiastic rush&#44; and the failure on the issue of terrorism.,It is painful to see this rally and this failure before the issue of terrorism&#44;,2,It is also painful for one to feel an intellectual exile&#44; where one can barely find an intellectual starting point with a convincing realistic proposition&#44; to which one can escape from one&#39;s exile.,It is painful that the human feel alienated intellectual hardly find intellectual starting point is a realistic convincing escapes to alienation.,3,We will not go very far and we will not go beyond the nations&#39; borders to determine the outlines of this shameful and embarrassing rush for an issue that&#44; when it first appeared&#44; we said had no relation to our social and cultural reality.,We are not going away and will not go beyond the borders of the country in determining the features of this rush disgraceful and shameful before the issue we say that first appeared in that it does not have to the reality of our social and cultural reality&#44;,4,Some of us have even reached the point of saying that those Saudi terrorists are but a deluded group who did not draw their ideas and extremist infidel program from the culture of the society.,But it came with some of us to say that those Saudi terrorists but they are not deceived not West strengthened their ideas and their approach of the culture of the society.,5,The masses of Saudi society have lived with the great conviction that the misguided group had no principles or intellectual and ideological foundations to feed its ideas and push them to the fire and hell of terrorism.,The of the sons of the Saudi society is convinced that the deviant group has no assets and intellectual and ideological feed their ideas and push them to the fire of terrorism and hell.,6,So people would be suspicious with every security success in which terrorists drop like moths drop on the light of lamps.,So it was that people good with all security success in the terrorists as falling butterflies in the light of the lamps.,7.0,The embers of the fire of terrorism have not been extinguished despite the spectacular security successes and despite the great support for the counseling program which targeted many of those arrested in terrorism cases.,The flame of fire of terrorism has not been extinguished despite the impressive security and despite the big support for draft project that targeted many positions in the issues of terrorism&#44;,8.0,Saudi society was shaken as a result of the terrorist acts&#44; since it suffered material and mental damages at the same time.,Have shaken the Saudi society as a result of terrorist acts&#44; was that the right to physical and intellectual and at the same time.,9.0,We have come to watch this intellectual infighting and conflict between a large number of figures of the intellectual movements&#44; exchanging accusations and charges of being agents for foreign countries&#44; and accusing some of the religious preachers of supporting terrorism and extremists.,We see this enmity and intellectual conflict between a large number of the symbols of the intellectual trends exchange of charges and accused of working for foreign countries and accused some preachers of their support for terrorism and extremists.,10.0,The Interior Ministry&#39;s latest statement that mentions the arrest of a group that provided intellectual and material support to terrorists clearly reflects the magnitude of the tragedy we are living.,The included in the statement of the Ministry of Interior of the arrest of a group who provide intellectual and material support to terrorists clearly reflects the magnitude of the tragedy in which we live.,11.0,It begs the question&#44; what have we accomplished after these years of our war on terrorism?,It is the question of what we have achieved after all these years in our war on terrorism?,,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!)
Change machine translation so that its meaning is the same as a human translation,"Read a human translation and a machine translated version, and make as few changes to the MT to make it correct","machine translation, writing, editing, language, research, JHU",WB,arb-WL-1-152768-8431186-S1,2,18,2,9,10,it did the opposite and it extinguished the apprehension of our brothers the Christian Egyptians. &#34;,But he did the opposite&#44; and put the obsession with our Egyptian brothers Christians.,11,Yes&#44; it may appear that this is technically sound&#44; but I think that&#44; practically&#44; on the ground&#44; it is useless&#44; in my opinion.,Yes&#44; this may seem Salim in a technically&#44; but I think in practice on the ground not helpful in my opinion.,12,It lays the foundation for more sectarianism and tension between the people of the same country.,And for more sectarian and tension between the sons of the one homeland.,13,Since with this&#44; you are explicitly telling our compatriots that they are a minority in a jungle&#44; and that this article will protect you from the beasts of the majority.,As you say Frank Brothers to the homeland that you are a minority in a forest and this article will protect you from the monsters of the majority.,14,Maybe my reading is wrong&#44;,May be wrong.,15,but the question is: will this make the others&#44; Egyptians in heart and soul&#44; feel at ease about the way the regime sees them?,But the question is whether this will relieve others-Egyptians heart and soul-whatever the system to them in this way.,16.0,I think not.,I think not.,17.0,Even if the ruling regime abolishes the second article of the constitution&#44; our compatriots will not be at ease&#44; but they will demand more.,Even if the regime cancelled the second article of the constitution. It will not rest home brothers will demand more.,18.0,And if more is given&#44; it won&#39;t put them at ease and their minds will not be reassured.,And if i come more&#44; they are not comfortable with only and will not reassure them.,,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!)
Change machine translation so that its meaning is the same as a human translation,"Read a human translation and a machine translated version, and make as few changes to the MT to make it correct","machine translation, writing, editing, language, research, JHU",WB,arb-WL-1-152506-8462078-S1,1,6,1,6,1,Data from the Israeli Interior Ministry reported that&#44; in 2006&#44; the Israeli citizenship was revoked from 1&#44;363 Jerusalemite citizens. This represents an increase by a rate of 500% over what the situation was in 2005&#44; which is unprecedented and the highest rate since 1985 when the policy was adopted to revoke the citizenship of Arab citizens who are residents of the Holy City.,The Israeli Interior Ministry data reported that&#44; in the year 2006 to withdraw Israeli citizenship from 1363 citizens Qudsayya&#44; which means an increase of 500 percent compared to the situation in the year 2005&#44; and is an unprecedented rate&#44; the highest since 1985 since the adoption of the policy of withdrawing citizenship on Arab citizens of the inhabitants of the holy city.,2,The B&#39;Tselem organization had sent a request to the Israeli Interior Ministry to disclose the number of Jerusalemite citizens whose citizenship has been revoked. Notably&#44; the citizenship of 222 citizens was revoked in 2005.,The organization &#34; has headed to the Israeli Interior Ministry&#39;s request to disclose the number of citizens who were withdrawn their citizenship&#44; noting that it was withdrawing the citizenship of 222 citizens in the year 2005.,3,It is noteworthy that Arab citizens who are residents of Jerusalem were granted permanent residence status&#44; which gives them most of the privileges enjoyed by the citizens of Israel.,It is mentioned that it was granted permanent residence to Arab citizens from the inhabitants of Jerusalem&#44; which gives them most of the privileges enjoyed by the citizens of Israel.,4,Under Israeli law&#44; the Hebrew State has the right to revoke the citizenship of any Arab citizen who is a resident of Jerusalem if he were to reside outside the country or in the Palestinian Authority areas.,Under Israeli law&#44; the right of the Jewish state to withdraw citizenship of any citizen of Arab residents of Jerusalem if they lived outside the country or in the Palestinian Authority areas.,5,Israel has adopted a policy of collective citizenship revocation from groups of Jerusalemite residents since 1995&#44; during the term of the ill-remembered Eli Suissa who occupied the post of Director of the Jerusalem Brigade at the Israeli Interior Ministry&#44; to the point that the issue of citizenship revocation of Jerusalemites worsened with Suissa&#39;s appointment as Minister for the fundamentalist Shas Party in 1996.,Israel has adopted a policy to withdraw citizenship way of groups of the population of Jerusalem since 1995 and that in the era of bad intentions Eli Suissa&#44; who served the post of director general of Jerusalem in the Israeli Ministry of the Interior&#44; where the aggravation is the citizenship of the Jerusalemites as Suissa was appointed minister of the fundamentalist party &#34; Shas &#34; in the year 1996.,6,Suissa persisted in putting obstacles for construction permits by applicants who are Jerusalem Arab residents&#44; which led to a gross decline in residential houses forcing many to leave Jerusalem. This deprived them of the citizenship which was revoked under the aforementioned Israeli law.,It has to put obstacles in the way of seeking licenses to build citizens of Jerusalem Arabs&#44; which led to a terrible shortage of homes housing which forced many to leave Jerusalem&#44; which deprived them of citizenship&#44; which was withdrawn under Israeli law mentioned above.,,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!)
Change machine translation so that its meaning is the same as a human translation,"Read a human translation and a machine translated version, and make as few changes to the MT to make it correct","machine translation, writing, editing, language, research, JHU",WB,arb-WL-1-163125-8501982-S1,2,17,2,8,10,They might believe that Islam is the solution.. but they never dare to utter this word.,And may believe that Islam is the solution. But they do not dare to say this word.,11,&#34; Islam is really the solution &#34; to all our problems and our domestic and external&#44; political and social troubles..,That &#34; Islam is the solution &#34; for all our problems and our internal and external political and social.,12,But Islam came as a stranger.. and will leave as a stranger as it began..,But Islam came strange ... and will return strange also started.,13,The Muslim Brotherhood group adopted this principle..,The Muslim Brotherhood Group claimed responsibility for this principle.,14,When they started working on their right to restore honor and glory to Islam like in the past.. they were faced with rejection&#44; rebuttal&#44; and political and media attacks from every side.. their livelihoods and their security and everything is attacked..,And when they were working in their right to the pride and glory to Islam&#44; as in the past. They refused and censure and attack the media and political and from all hand. Fighting in their livelihood and in their security and in everything.,15,I do not know their main motives.. I do not care to know if they were striving for power or not..,I do not know their motives. And I am not interested to know that they were seeking to power or not.,16.0,What matters here is the principle..,What is important here is the principle.,17.0,The network that surrounds us is among the powerful reasons that make us experience this condition every day.,The network that takes us from the strong reasons that make us live this situation every day.,,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!)
Change machine translation so that its meaning is the same as a human translation,"Read a human translation and a machine translated version, and make as few changes to the MT to make it correct","machine translation, writing, editing, language, research, JHU",WB,arb-WL-1-152805-8473330-S1,2,17,2,8,10,Is this the fate you want for Egypt&#39;s women?,Do you want to women Egypt this fate.,11,If you do accept this&#44; then send yourself and your family first.,If you accept this sent to yourself and your family first.,12,The verbal abuse&#44; ridicule&#44; and insults to which Egyptians are now subjected because of this issue are sufficient for us to rip up that agreement.,And that the Egyptians are now in Saudi Arabia from&#44; Kolea and ridiculous and insulting because of this subject is enough to tear this Convention.,13,Otherwise&#44; why did the Saudi brothers get all worked up and fanatic when an Egyptian published in al-Karama newspaper a request for a Saudi maid?,Otherwise&#44; Cheng and intolerance Saudi brothers when the deployment of one of the Egyptians in newspaper (dignity) requests a maid.,14,Scores of Saudis contacted him and bombarded him with insults.,Call by dozens of Saudis and torched him enough insults.,15,Are our women worthless&#44; in your opinion?,Our women but the price in your view.,16.0,Because for us they are dearer than anything else.,But we have more expensive than anything.,17.0,They are our honor&#44; your Excellency the Minister.,They our honor&#44; Mr. Minister.,,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!)
Change machine translation so that its meaning is the same as a human translation,"Read a human translation and a machine translated version, and make as few changes to the MT to make it correct","machine translation, writing, editing, language, research, JHU",WB,arb-WL-1-153686-7246769-S1,2,16,1,8,1,On the occasion of the examinations period&#44; I re-post this article.,On the occasion of the examination period prepared the publication of this article.,2,It so happens that I had to proctor university students in some exams at the Faculty of Arts&#44; in one of the universities.,It that university students in some examinations&#44; in the Faculty of Arts&#44; in one of the universities.,3,I have recently also been involved in university examinations&#44;,I am also a of the university.,4,as I passed my own final university exam the year that preceded my first proctoring.,The other surviving university examination of the year that preceded the first guard me.,5,I knew the students&#39; tricks in cheating&#44;,I know the tricks of the students in the fraud&#44;,6,and I knew the serious ones from the slacking ones.,And i know hard of negligent.,7.0,But my opinion changed after I became a proctor&#44; instead of being monitored.,But changed my view after I became a guard instead of guarded.,8.0,And I understood the depth of the flaw or the danger.,And I stood on the depth of the problem or danger.,,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!)
Change machine translation so that its meaning is the same as a human translation,"Read a human translation and a machine translated version, and make as few changes to the MT to make it correct","machine translation, writing, editing, language, research, JHU",WB,arb-WL-1-152283-8481167-S2,1,9,1,9,1,Prince Bandar bin Sultan was an ambassador for Saudi Arabia in Washington between 1983 and 2005&#44; before he was appointed Secretary General of the Saudi National Security Council.,Prince Bandar bin Sultan&#44; Saudi Arabia ambassador in Washington between 1983 and 2005 before being appointed as secretary-general of the Saudi National Security Council.,2,Prince Bandar bin Sultan played a central role in the negotiations with the former Prime Minister Margaret Thatcher to conclude the arms deal.,Prince Bandar bin Sultan&#44; played a pivotal role in the negotiations with the former Prime Minister Margaret Thatcher to conclude a deal.,3,The newspaper and television reported that the issue of the bribery was uncovered in an investigation conducted by the Anti-Fraud Office on information concerning bribes and corruption&#44; in the context of the al-Yamamah deal related to the purchase and maintenance of Tornadoes fighter jets.,The newspaper and television said that the issue of bribes revealed in an investigation conducted by the anti-fraud office on information on bribery and corruption in the framework of the Al-Yamamah deal to the purchase and maintenance of Tornado fighters.,4,The British group collected revenues of 43 billion pounds (84.4 billion dollars) from this contract. The British group admitted that it offered &#34; assistance services &#34; to Saudi officials&#44; saying that this was not contrary to the law.,The British group of this decade amounted to 43 billion pounds (84.4 billion dollars). and the British group admitted that it offered &#34; help &#34; to Saudi officials considering that this is contrary to the law.,5,Company attorneys acknowledged offering &#34; the services &#34; in a letter dated November 2005 that they addressed to the Anti-Fraud Office&#44; which was then investigating the possibility of receiving bribes during the conclusion of the huge al-Yamamah deal between Britain and the Kingdom of Saudi Arabia in the eighties of the last century.,The lawyers of the company to provide &#34; services &#34; in a letter dated November 2005 addressed to the Anti-Corruption Bureau&#44; which was investigating in the possibility of receiving bribes through the conclusion of a deal between Britain and Saudi Arabia in the eighties of the last century.,6,The British government had stopped the investigation in December 2006&#44; on the request from Prime Minister Tony Blair on the grounds of the country&#39;s public interest.,The British government was suspended in December 2006 the investigation at the request of Prime Minister Tony Blair on behalf of the general interest of the country.,7.0,Newspapers mentioned that Saudi Arabia threatened to cancel a new deal for the purchase of &#34; Eurofighter &#34; fighter jets.,Newspapers said that Saudi Arabia threatened to cancel the new deal for the purchase of Eurofighter jets.,8.0,Blair repeatedly defended this decision for which he was criticized by the Anti-Corruption Committee of the Organization for Economic Co-operation and Development&#44; and by certain non-governmental organizations and British officials.,Blair has repeatedly defended this decision&#44; which was criticized by the anti-corruption commission in the Organization for Economic Cooperation and Development and some non-governmental organizations and British officials.,9.0,The British Defense Ministry refused to comment on the issue on Thursday&#44; considering that &#34; this matter will lead to the disclosure of secret information about the al-Yamamah deal and to problems that the cancellation of the investigation aimed to avoid. &#34;,The British Ministry of Defense refused to comment on the issue Thursday&#44; saying that &#34; this will lead to the disclosure of confidential information on the Al-Yamamah deal and to the problems of the cancellation of the investigation aims to avoid it. &#34;,,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!)
Change machine translation so that its meaning is the same as a human translation,"Read a human translation and a machine translated version, and make as few changes to the MT to make it correct","machine translation, writing, editing, language, research, JHU",WB,arb-WL-1-153591-7225905-S1,1,15,1,15,1,Fate has decided that my first blogging experience would be on the Jiran website.,It appeared to be the first experiences of inferiority on the site of the neighbours&#44;,2,I entered this world out of curiosity and experimentation&#44; which&#44; if it does not benefit&#44; will not harm--like natural herbs&#44; if the comparison may be made.,As I entered this world of curiosity and experience&#44; which did not benefit will not harm the natural herbs that is measure&#44;,3,With the passing of time&#44; blogging has come to take up an important part of my day&#44; and it even used up the hours of my day as I browsed through Jiran&#39;s blogs and participated with my Jiran brothers in the disclosure of their secrets and their creativity.,With the passage of time started codification take into an important daily but spend hours on and I am wandering between the neighbors and share my brothers my in Bouh and their creations&#44;,4,The beautiful days continued in this manner for approximately one year and several days&#44; until we were surprised by a destroyer of pleasures and separator of groups&#44; who eliminated our happiness and divided us.,The beautiful days on this way about his age and several days until we caught a wrecker delights and groups&#44; our happiness and teams included&#44;,5,I mean by the destroyer of pleasures&#44; the Azrael of the Arab network&#44; the proxy.,Wrecker delights i mean the Arab network and a proxy.,6,For two weeks now&#44; the Jiran website has been blocked in the Emirates; oppression and aggression from Big Brother&#44; who directs and oppresses with his opinion.,Since two weeks&#44; and the site of neighbors in the United Arab Emirates&#44; they promised us of the elder brother&#44; and directed the tyrant Bray&#44;,7.0,Here we do not have the right to choose anything without the directives of the head of the family.,So here we have no right to choose anything without the guidance of the family.,8.0,He alone knows what is in our interest.,It is the only one who knows our interest.,9.0,And he alone has the right to approve for us what we read and what we write.,He is the only right that allows us to read and write.,10.0,Yes&#44; God created us free but he created for us those who restrict our freedom.,Yes God created us free&#44; but for us restrict our freedom&#44;,11.0,What blessing of the sky and justice of God!,Blessing of the sky and the justice of God.,12.0,Perhaps I understand blocking pornographic sites or religious sites that would cause sedition among the same society or being disrespectful to the prophets.,Perhaps I understand the pornographic sites or religious sites which arouse sedition between one community&#44; or manipulate the prophets.,13.0,But I have not found any justification or excuse for blocking the Jiran website.,But I did not find any justification and the justification for withholding the site neighbours.,14.0,Since it is not a pornographic website&#44; and it is not a website with one characteristic&#44; whether religious or political&#44; because this place brings people from all trends and inclinations together.,As it is not a porn site&#44; and it is not a site carrying one of whether religious or political&#44; because this place brings together people from all directions and backgrounds&#44;,15.0,You can get upset by someone&#39;s blog and be pleased with another. This diversity is in reality the characteristic of a free and enlightened society which we are losing&#44; unfortunately&#44; in the Big Brother society.,The Code of people are pleased with your code and the Registry&#44; and this diversity in fact as a free society and enlightened who lose in the community of elder brother with deep regret.
Change machine translation so that its meaning is the same as a human translation,"Read a human translation and a machine translated version, and make as few changes to the MT to make it correct","machine translation, writing, editing, language, research, JHU",WB,arb-WL-1-152506-7254448-S1,1,10,1,10,1,General Burhan Hammad&#44; head of the Egyptian security delegation present in the Gaza Strip&#44; and who is leading the mediation efforts between Fatah and Hamas movements&#44; threatened to take action and publicly expose the instigators of the outbreak of fighting between the two movements and mention by name the instigators of the outbreak of infighting acts.,Major General Burhan Hammad&#44; head of the Egyptian security delegation in Gaza Strip&#44; who leads the mediation efforts between the two movements of Fatah and Hamas to work to expose those caused the outbreak of fighting between the two movements&#44; and said the people responsible for the eruption of fighting by name.,2,He also disclosed that the delegation is preparing to lead a popular march inside the Strip to stop the infighting&#44; due to the lack of compliance by Fatah and Hamas with the mediation efforts undertaken by the delegation.,He also revealed that the delegation is to head a popular march within the sector; to stop the fighting in the light of the lack of response by Fatah and Hamas to the mediation efforts by the delegation.,3,In exclusive statements to the IslamOnline.Net network today&#44; Tuesday&#44; 6/12/2006&#44; Hammad appealed to everyone to stop fighting so as not to be forced to expose those who are responsible for the fighting.,He appealed to in special statements to the &#34; Islamonline. net &#34; on Tuesday 12-6-2006 everyone to stop fighting in order not to be forced to resort to the option of exposing those caused the fighting.,4,He said: &#34; In the end&#44; I will have to do something I don&#39;t want to do; I will expose the instigators of fighting and I will mention their names. Therefore&#44; I urge them to stop the fighting. &#34;,He said: &#34; In the end it is obliged to do not want&#44; will expose those of the fighting and I will mention their names; therefore appeal to them to stop fighting. &#34;,5,People&#39;s March. Hammad also disclosed that the Egyptian security delegation is preparing &#34; to organize a people&#39;s march inside the Strip led by the delegation members to denounce the infighting and to stand as a barrier between the combatants&#44; and to send a message to everyone that the Palestinian people are united and insist on their principles&#44; &#34;,Popular march and Hammad showed that the Egyptian security delegation is &#34; to organize a popular march inside the Strip headed by members of the delegation to condemn the fighting and interposition between the belligerents&#44; and to deliver a message to all that the Palestinian people are united and insists on constants&#44; &#34;,6,noting that &#34; The march will carry only Palestinian flags and the Palestinian Cause&#44; and it won&#39;t carry the flags of Hamas and Fatah. &#34;,He pointed out that &#34; the march will carry the Palestinian flags and the Palestinian issue only&#44; and will not raise the flags of Hamas and Fatah &#34;.,7.0,He added by saying: &#34; This march will call for unity and it will affirm that the Palestinian people will not die and are still alive and kicking. &#34;,He added: &#34; This March will call for unity and will emphasize that the Palestinian people will not die and is still vibrant life &#34;.,8.0,About the date for this march&#44; Hammad indicated that the delegation is still making arrangements for it and will announce it soon. A Call to a New Meeting.,And the date of this March Hammad pointed out that the delegation is still preparing for and will be announced soon. The call for a new meeting.,9.0,General Hammad noted that &#34; The delegation calls Fatah and Hamas to a second meeting to sit at one table and come out of the combat state. &#34; He expected that an announcement would be made about the meeting later.,Major Gen. Hamad pointed out that &#34; the delegation calls Fatah and Hamas to a second meeting to sit at one table and get out of the state of fighting &#34;&#44; and expected to be will be announced later.,10.0,IslamOnline.Net learned that until Tuesday afternoon&#44; the Egyptian security delegation had failed in its efforts to gather the delegations of the two movements around one table.,&#34; Islamonline. net &#34; that the Egyptian security delegation failed in his attempts until Tuesday afternoon to collect the two movements at one table.,,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!),,(Mechanical Turkers&#44; please ignore this one.),(Nothing to do here!)
