Title,Description,Keywords,prompt,machine_completion,algorithm,Answer.coherence,Answer.ee,Answer.sentiment
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I don't skateboard because I think it's gay but this game is really great it's smooth, fast, easy to play, and just fun even if you",don't want to. It's a really great game that you can take the time to play. It's also really simple to learn. The graphics are OK and the play experience is really good with good action and action gameplay. If you ...,zero_shot_generated_text,4,64.728,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I don't skateboard because I think it's gay but this game is really great it's smooth, fast, easy to play, and just fun even if you",don't want to. It's a really great game that you can take the time to play. It's also really simple to learn. The graphics are OK and the play experience is really good with good action and action gameplay. If you ...,zero_shot_generated_text,2,22.704,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I don't skateboard because I think it's gay but this game is really great it's smooth, fast, easy to play, and just fun even if you",don't want to. It's a really great game that you can take the time to play. It's also really simple to learn. The graphics are OK and the play experience is really good with good action and action gameplay. If you ...,zero_shot_generated_text,4,132.974,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","""Chupacabra Terror"" is saved from a '1"" by the presence of Canadian cutie Chelan Simmons as the heroine. She is a delight to watch, from the front, back and side. Otherwise, what you have here is your standard monster movie, playing like a low-budget, shipboard version of THE RELIC. John Rhys-Davies plays the captain of the ship on","  a mission with the captain, and his crewman as the main ship. The result is a movie that is very memorable, with a few memorable performances by many actors. The fact that this movie is based on true events is a very welcome ...",zero_shot_generated_text,5,131.301,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","""Chupacabra Terror"" is saved from a '1"" by the presence of Canadian cutie Chelan Simmons as the heroine. She is a delight to watch, from the front, back and side. Otherwise, what you have here is your standard monster movie, playing like a low-budget, shipboard version of THE RELIC. John Rhys-Davies plays the captain of the ship on","  a mission with the captain, and his crewman as the main ship. The result is a movie that is very memorable, with a few memorable performances by many actors. The fact that this movie is based on true events is a very welcome ...",zero_shot_generated_text,2,14.315,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","""Chupacabra Terror"" is saved from a '1"" by the presence of Canadian cutie Chelan Simmons as the heroine. She is a delight to watch, from the front, back and side. Otherwise, what you have here is your standard monster movie, playing like a low-budget, shipboard version of THE RELIC. John Rhys-Davies plays the captain of the ship on","  a mission with the captain, and his crewman as the main ship. The result is a movie that is very memorable, with a few memorable performances by many actors. The fact that this movie is based on true events is a very welcome ...",zero_shot_generated_text,4,58.166,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Bela Lugosi is a real enigma. In the early 1930s, he was on top of the world after appearing in Dracula. Yet, again and again, he made lousy decisions regarding his career. Perhaps he had a bad agent, perhaps his drinking and drug use had a part in it or maybe he was just crazy. Regardless, he ruined his reputation by appearing in pretty much any film--ranging from excellent horror films (such as THE RAVEN) to big-budget flicks (like NINOTCHKA) to grade-Z flicks for the cheapest and shoddiest of studios. Interestingly enough, although he agreed to do this terrible film, he actually turned down the role that later went to Boris Karloff in FRANKENSTEIN! As for this movie, it is a very silly an horridly produced WWII propaganda film that featured a dumb plot and wretched editing. Lugosi spends much of the movie murdering saboteurs--not a bad thing at all. But at the end, we find out that he is","  the leader of the secret organization behind S&M. To get a good look at the bad effects it had on the people involved in producing FRANKENSTEIN, I recommend that anyone who has seen FRANKENSTEIN see THE ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,4,5.592,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Bela Lugosi is a real enigma. In the early 1930s, he was on top of the world after appearing in Dracula. Yet, again and again, he made lousy decisions regarding his career. Perhaps he had a bad agent, perhaps his drinking and drug use had a part in it or maybe he was just crazy. Regardless, he ruined his reputation by appearing in pretty much any film--ranging from excellent horror films (such as THE RAVEN) to big-budget flicks (like NINOTCHKA) to grade-Z flicks for the cheapest and shoddiest of studios. Interestingly enough, although he agreed to do this terrible film, he actually turned down the role that later went to Boris Karloff in FRANKENSTEIN! As for this movie, it is a very silly an horridly produced WWII propaganda film that featured a dumb plot and wretched editing. Lugosi spends much of the movie murdering saboteurs--not a bad thing at all. But at the end, we find out that he is","  the leader of the secret organization behind S&M. To get a good look at the bad effects it had on the people involved in producing FRANKENSTEIN, I recommend that anyone who has seen FRANKENSTEIN see THE ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,3,37.828,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Bela Lugosi is a real enigma. In the early 1930s, he was on top of the world after appearing in Dracula. Yet, again and again, he made lousy decisions regarding his career. Perhaps he had a bad agent, perhaps his drinking and drug use had a part in it or maybe he was just crazy. Regardless, he ruined his reputation by appearing in pretty much any film--ranging from excellent horror films (such as THE RAVEN) to big-budget flicks (like NINOTCHKA) to grade-Z flicks for the cheapest and shoddiest of studios. Interestingly enough, although he agreed to do this terrible film, he actually turned down the role that later went to Boris Karloff in FRANKENSTEIN! As for this movie, it is a very silly an horridly produced WWII propaganda film that featured a dumb plot and wretched editing. Lugosi spends much of the movie murdering saboteurs--not a bad thing at all. But at the end, we find out that he is","  the leader of the secret organization behind S&M. To get a good look at the bad effects it had on the people involved in producing FRANKENSTEIN, I recommend that anyone who has seen FRANKENSTEIN see THE ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,2,209.077,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This movie is truly unbelievable, in every sense of the word. I couldn't believe what I was seeing, and hearing, and I didn't believe it anyhow. Hepburn is probably my favorite actress, but this was ridiculous. Being a hillbilly myself, I know what it should sound like, and it's not Kate's Back Bay accent. The only thing I found funnier was the fact that the guy who played","  the title character was supposed to be the younger father, rather than the most mature-looking hero. There's nothing funnier about that movie than watching what happens next! The dialogue is OK, by far, and if you have a brain ...",zero_shot_generated_text,4,14.781,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This movie is truly unbelievable, in every sense of the word. I couldn't believe what I was seeing, and hearing, and I didn't believe it anyhow. Hepburn is probably my favorite actress, but this was ridiculous. Being a hillbilly myself, I know what it should sound like, and it's not Kate's Back Bay accent. The only thing I found funnier was the fact that the guy who played","  the title character was supposed to be the younger father, rather than the most mature-looking hero. There's nothing funnier about that movie than watching what happens next! The dialogue is OK, by far, and if you have a brain ...",zero_shot_generated_text,4,30.792,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This movie is truly unbelievable, in every sense of the word. I couldn't believe what I was seeing, and hearing, and I didn't believe it anyhow. Hepburn is probably my favorite actress, but this was ridiculous. Being a hillbilly myself, I know what it should sound like, and it's not Kate's Back Bay accent. The only thing I found funnier was the fact that the guy who played","  the title character was supposed to be the younger father, rather than the most mature-looking hero. There's nothing funnier about that movie than watching what happens next! The dialogue is OK, by far, and if you have a brain ...",zero_shot_generated_text,5,24.934,2
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I and my brother are very big Asian movie fans, so when finding this movie hidden in a shop, I bought this one on DVD, because it sounded very promising and I couldn't wait to watch it. So I watched this movie with my brother and I must say, in the beginning it was very promising. Both of us really loved this brutal ball scene in the first scene. But i guess that was all. There are some interesting fights, but it is not a action movie, as it claims to be. Instead it's a","  survival horror movie that doesn't really care much about any fight, just about everything and has some laughs. It makes you laugh a lot so you can enjoy it more, because the ending is very touching and you will want to have a go ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,4,142.04,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I and my brother are very big Asian movie fans, so when finding this movie hidden in a shop, I bought this one on DVD, because it sounded very promising and I couldn't wait to watch it. So I watched this movie with my brother and I must say, in the beginning it was very promising. Both of us really loved this brutal ball scene in the first scene. But i guess that was all. There are some interesting fights, but it is not a action movie, as it claims to be. Instead it's a","  survival horror movie that doesn't really care much about any fight, just about everything and has some laughs. It makes you laugh a lot so you can enjoy it more, because the ending is very touching and you will want to have a go ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,3,31.231,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I and my brother are very big Asian movie fans, so when finding this movie hidden in a shop, I bought this one on DVD, because it sounded very promising and I couldn't wait to watch it. So I watched this movie with my brother and I must say, in the beginning it was very promising. Both of us really loved this brutal ball scene in the first scene. But i guess that was all. There are some interesting fights, but it is not a action movie, as it claims to be. Instead it's a","  survival horror movie that doesn't really care much about any fight, just about everything and has some laughs. It makes you laugh a lot so you can enjoy it more, because the ending is very touching and you will want to have a go ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,4,35.321,5
