Title,Description,Keywords,Input.img_url0,Input.img_url1,Input.img_url2,Input.img_url3,Input.img_url4,Input.img_url5,Input.img_url6,Input.img_url7,Input.img_url8,Input.img_url9,Input.img_url10,Input.img_url11,Input.img_url12,Input.img_url13,Input.img_url14,Input.img_url15,Input.img_url16,Input.img_url17,Input.img_url18,Input.img_url19,Answer.browserInfo,Answer.city,Answer.country,Answer.ipAddress,Answer.radio0,Answer.radio1,Answer.radio10,Answer.radio11,Answer.radio12,Answer.radio13,Answer.radio14,Answer.radio15,Answer.radio16,Answer.radio17,Answer.radio18,Answer.radio19,Answer.radio2,Answer.radio3,Answer.radio4,Answer.radio5,Answer.radio6,Answer.radio7,Answer.radio8,Answer.radio9,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/54885939897573376.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149690838207832064.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168295202006642689.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/146308538287919104.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/153430106696728577.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170412104485052416.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/67484043167543296.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168068717178130433.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169695219141447680.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/134207361811349505.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/50525132539695105.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167268971547066369.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/121565423127904256.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176280469070032896.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170404418938880000.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178522984837955585.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167986608124067840.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/128778471227928576.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/72675759373815808.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173489165709746176.png,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Wroclaw,Poland,,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,Dolnoslaskie,en-US,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/54885939897573376.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149690838207832064.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168295202006642689.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/146308538287919104.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/153430106696728577.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170412104485052416.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/67484043167543296.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168068717178130433.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169695219141447680.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/134207361811349505.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/50525132539695105.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167268971547066369.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/121565423127904256.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176280469070032896.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170404418938880000.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178522984837955585.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167986608124067840.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/128778471227928576.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/72675759373815808.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173489165709746176.png,,,,,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/54885939897573376.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149690838207832064.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168295202006642689.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/146308538287919104.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/153430106696728577.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170412104485052416.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/67484043167543296.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168068717178130433.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169695219141447680.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/134207361811349505.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/50525132539695105.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167268971547066369.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/121565423127904256.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176280469070032896.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170404418938880000.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178522984837955585.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167986608124067840.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/128778471227928576.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/72675759373815808.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173489165709746176.png,Mozilla/5.0 (Windows NT 6.1; rv:11.0) Gecko/20100101 Firefox/11.0,Venice,Italy,,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,Veneto,ru-RU,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164335875344449536.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/34491830582120448.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169004833330827264.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/132824220622270465.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169883985617502208.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173344993342259200.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/179139248035864576.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162144536385159168.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/42560661049446400.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/21093308013.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166226404155990017.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/18106246419.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/126617730983002112.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/111713564502405120.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/62584957750607872.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173742957982261248.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/83248140983091201.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/143052576764600320.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/152796077479837696.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/141481588830646273.png,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Wroclaw,Poland,,,,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,Dolnoslaskie,en-US,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164335875344449536.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/34491830582120448.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169004833330827264.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/132824220622270465.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169883985617502208.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173344993342259200.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/179139248035864576.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162144536385159168.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/42560661049446400.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/21093308013.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166226404155990017.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/18106246419.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/126617730983002112.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/111713564502405120.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/62584957750607872.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173742957982261248.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/83248140983091201.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/143052576764600320.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/152796077479837696.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/141481588830646273.png,,,,,False,False,False,True,False,True,False,False,False,False,False,True,False,True,,False,False,False,False,False,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164335875344449536.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/34491830582120448.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169004833330827264.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/132824220622270465.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169883985617502208.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173344993342259200.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/179139248035864576.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162144536385159168.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/42560661049446400.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/21093308013.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166226404155990017.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/18106246419.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/126617730983002112.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/111713564502405120.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/62584957750607872.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173742957982261248.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/83248140983091201.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/143052576764600320.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/152796077479837696.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/141481588830646273.png,Mozilla/5.0 (Windows NT 6.1; rv:11.0) Gecko/20100101 Firefox/11.0,Venice,Italy,,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,Veneto,ru-RU,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/64392547887353856.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/133246553421910016.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172584115181326336.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/74735709281452032.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162978884890009601.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/144108279025512449.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/46230729079787520.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173751257578733568.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168962393404219393.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/44467007743209472.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/141887622522994691.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/157051899806355456.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/121990479339462656.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171640518290317314.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/141889419069235201.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/118248550709731328.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176228205710159872.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/134177670014570496.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/127863815885963264.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/121129634254422016.png,Mozilla/5.0 (Windows NT 5.1; rv:11.0) Gecko/20100101 Firefox/11.0,Philadelphia,United States,,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Pennsylvania,en-US,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/64392547887353856.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/133246553421910016.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172584115181326336.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/74735709281452032.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162978884890009601.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/144108279025512449.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/46230729079787520.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173751257578733568.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168962393404219393.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/44467007743209472.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/141887622522994691.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/157051899806355456.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/121990479339462656.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171640518290317314.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/141889419069235201.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/118248550709731328.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176228205710159872.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/134177670014570496.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/127863815885963264.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/121129634254422016.png,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Kiev,Ukraine,,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Misto Kyyiv,uk,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/64392547887353856.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/133246553421910016.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172584115181326336.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/74735709281452032.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162978884890009601.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/144108279025512449.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/46230729079787520.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173751257578733568.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168962393404219393.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/44467007743209472.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/141887622522994691.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/157051899806355456.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/121990479339462656.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171640518290317314.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/141889419069235201.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/118248550709731328.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176228205710159872.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/134177670014570496.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/127863815885963264.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/121129634254422016.png,,,,,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,,False,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/118017797526781953.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170912389590564864.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/145981633508552704.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/144898598985928704.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/154506239659876352.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178645282425290752.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9286892499.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161474243262021632.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/27002015221551104.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160382613276737537.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167160047149907968.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174766022992199680.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176419485803216897.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/159723400431017984.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172335424361086976.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/153824291744514048.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/10882039082.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/2396802296844288.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170958355739848704.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/139411279780651009.png,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Kiev,Ukraine,,True,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,Misto Kyyiv,uk,,
