Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding,Answer.story1
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""896a1b17-2dd1-4f0e-9168-7146939f6dcd""","""1""","""Fred's boss called him into the office at the propane filling station.""","""He told Fred that times were tough and he had to be laid off.""","""Fred became very angry about this.""","""He picked up his boss by the collar and threw him down.""","""Fred's boss gave him a large hug.""","""Fred's boss told him he was fired and needed to get his things and leave immediately.""","""Fred's boss told him he was being promoted and thanked him for his hard work.""","""Promotions and pats on the back make everyone happy.""","""2""",Fred's boss started to yell at him.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""896a1b17-2dd1-4f0e-9168-7146939f6dcd""","""1""","""Fred's boss called him into the office at the propane filling station.""","""He told Fred that times were tough and he had to be laid off.""","""Fred became very angry about this.""","""He picked up his boss by the collar and threw him down.""","""Fred's boss gave him a large hug.""","""Fred's boss told him he was fired and needed to get his things and leave immediately.""","""Fred's boss told him he was being promoted and thanked him for his hard work.""","""Promotions and pats on the back make everyone happy.""","""2""",Fred's boss told him that his performance was failing and was in danger of losing his job.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""896a1b17-2dd1-4f0e-9168-7146939f6dcd""","""1""","""Fred's boss called him into the office at the propane filling station.""","""He told Fred that times were tough and he had to be laid off.""","""Fred became very angry about this.""","""He picked up his boss by the collar and threw him down.""","""Fred's boss gave him a large hug.""","""Fred's boss told him he was fired and needed to get his things and leave immediately.""","""Fred's boss told him he was being promoted and thanked him for his hard work.""","""Promotions and pats on the back make everyone happy.""","""2""",Fred's boss congratulated him on his promotion.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""896a1b17-2dd1-4f0e-9168-7146939f6dcd""","""1""","""Fred's boss called him into the office at the propane filling station.""","""He told Fred that times were tough and he had to be laid off.""","""Fred became very angry about this.""","""He picked up his boss by the collar and threw him down.""","""Fred's boss gave him a large hug.""","""Fred's boss told him he was fired and needed to get his things and leave immediately.""","""Fred's boss told him he was being promoted and thanked him for his hard work.""","""Promotions and pats on the back make everyone happy.""","""2""",He fired him.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""896a1b17-2dd1-4f0e-9168-7146939f6dcd""","""1""","""Fred's boss called him into the office at the propane filling station.""","""He told Fred that times were tough and he had to be laid off.""","""Fred became very angry about this.""","""He picked up his boss by the collar and threw him down.""","""Fred's boss gave him a large hug.""","""Fred's boss told him he was fired and needed to get his things and leave immediately.""","""Fred's boss told him he was being promoted and thanked him for his hard work.""","""Promotions and pats on the back make everyone happy.""","""2""",Fred's boss ask his help refilling the station.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""896a1b17-2dd1-4f0e-9168-7146939f6dcd""","""2""","""Fred's boss called him into the office at the propane filling station.""","""He told Fred that times were tough and he had to be laid off.""","""Fred became very angry about this.""","""He picked up his boss by the collar and threw him down.""","""Fred's coworker who saw him assault his boss called the police.""","""Fred's boss told him he was fired and needed to get his things and leave immediately.""","""Fred's boss told him he was being promoted and thanked him for his hard work.""","""When someone loses their job or livelihood, they are likely to become upset.""","""1""",Fred got angry at his boss and hit him.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""896a1b17-2dd1-4f0e-9168-7146939f6dcd""","""2""","""Fred's boss called him into the office at the propane filling station.""","""He told Fred that times were tough and he had to be laid off.""","""Fred became very angry about this.""","""He picked up his boss by the collar and threw him down.""","""Fred's coworker who saw him assault his boss called the police.""","""Fred's boss told him he was fired and needed to get his things and leave immediately.""","""Fred's boss told him he was being promoted and thanked him for his hard work.""","""When someone loses their job or livelihood, they are likely to become upset.""","""1""",Fred joked alongside his boss.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""896a1b17-2dd1-4f0e-9168-7146939f6dcd""","""2""","""Fred's boss called him into the office at the propane filling station.""","""He told Fred that times were tough and he had to be laid off.""","""Fred became very angry about this.""","""He picked up his boss by the collar and threw him down.""","""Fred's coworker who saw him assault his boss called the police.""","""Fred's boss told him he was fired and needed to get his things and leave immediately.""","""Fred's boss told him he was being promoted and thanked him for his hard work.""","""When someone loses their job or livelihood, they are likely to become upset.""","""1""",Fred's boss wanted to give him a raise for doing such a good job.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""896a1b17-2dd1-4f0e-9168-7146939f6dcd""","""2""","""Fred's boss called him into the office at the propane filling station.""","""He told Fred that times were tough and he had to be laid off.""","""Fred became very angry about this.""","""He picked up his boss by the collar and threw him down.""","""Fred's coworker who saw him assault his boss called the police.""","""Fred's boss told him he was fired and needed to get his things and leave immediately.""","""Fred's boss told him he was being promoted and thanked him for his hard work.""","""When someone loses their job or livelihood, they are likely to become upset.""","""1""",Fred hit his boss during the confrontation.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""896a1b17-2dd1-4f0e-9168-7146939f6dcd""","""2""","""Fred's boss called him into the office at the propane filling station.""","""He told Fred that times were tough and he had to be laid off.""","""Fred became very angry about this.""","""He picked up his boss by the collar and threw him down.""","""Fred's coworker who saw him assault his boss called the police.""","""Fred's boss told him he was fired and needed to get his things and leave immediately.""","""Fred's boss told him he was being promoted and thanked him for his hard work.""","""When someone loses their job or livelihood, they are likely to become upset.""","""1""",They had a pleasant conversation.
