Title,Description,Keywords,pps,sent,id
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",3-4:::hyphen:::scenario:::screenplay:::story:::film###0-1:::himself:::yourself###2-4:::the scenario:::story:::scenario###1-2:::written###7-8:::story:::man:::fan:::woman:::one###4-5:::himself:::yourself,she wrote the script herself DASH a love story between a woman from bosnia and a serbian man .,newstest2011-ref.en.1118
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",10-12:::a man:::women:::she:::it:::man###11-12:::love:::one:::women:::man:::origin:::it###12-13:::native:::origin###13-14:::serbs:::serbia:::a:::bosnian:::her:::she:::in###8-9:::woman:::screenplay:::love:::history:::film:::one:::man:::scenario:::script###16-17:::serbia:::serb,she wrote the script herself DASH a love story between a woman from bosnia and a serbian man .,newstest2011-ref.en.1118
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",7-8:::year:::engineer:::consultant:::soil:::industry:::subsidiary:::technical###4-5:::duty###3-5:::duty###1-2:::check:::analysis:::review:::verifying:::ground:::checking:::branch###3-4:::him:::that:::a:::this:::his:::the:::its:::to:::one###5-6:::identified:::count:::boasted:::scored:::was:::were###8-9:::council:::advice:::consulting:::advisory:::resource:::inspection:::examination###6-7:::100###9-10:::businesses:::agreements:::firms:::companies:::sectors###0-1:::carrying:::DASH:::council:::including:::at:::implementing:::from,"following verification , le devoir counted 109 engineering consultancy contracts awearded between 2002 and 2010 to companies or to their subsidiaries , especially soil laboratories .",newstest2011-ref.en.2546
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",12-13:::100:::year:::review:::2010:::one:::resources:::examination###17-18:::count###15-17:::for firms:::to firms:::to businesses:::to business###16-17:::laboratories:::subsidiaries:::resources:::firms:::who:::which:::contracts###14-15:::2002###11-12:::among:::under:::2002:::after,"following verification , le devoir counted 109 engineering consultancy contracts awearded between 2002 and 2010 to companies or to their subsidiaries , especially soil laboratories .",newstest2011-ref.en.2546
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",19-21:::branches:::branch offices:::subsidiary:::affiliates###24-25:::companies:::who:::offices:::samples:::labs:::DASH###20-21:::affiliates:::firms:::companies:::offices:::branches###22-23:::particular:::with:::in:::particularly:::notably:::DASH###23-24:::land:::engineering:::field:::the:::le:::ground,"following verification , le devoir counted 109 engineering consultancy contracts awearded between 2002 and 2010 to companies or to their subsidiaries , especially soil laboratories .",newstest2011-ref.en.2546
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::know:::le:::knows:::tasks###1-2:::tasks:::again:::bis:::yet:::not:::with:::i###4-6:::known:::do:::know yet:::knows:::what###2-4:::know:::nSQUOTt:::does nSQUOTt:::did nSQUOTt###2-5:::knows:::does nSQUOTt:::does nSQUOTt know:::did nSQUOTt know:::is not known###3-4:::even:::ne:::still:::yet:::again:::nSQUOTt###6-8:::again:::yet###4-5:::make:::knows:::the:::i:::be:::le:::do,he still does not know what he will do with the chunks of stone .,newstest2011-ref.en.770
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",5-7:::dead:::the bodies:::the body:::a body:::bodies:::a dead body:::body###7-8:::behind:::near###4-5:::notice:::discovery:::being:::which:::living:::information:::find###1-2:::behind:::near###3-4:::who:::information:::warned:::informed:::were:::discovered:::attached:::linked:::on###8-9:::.:::the###6-7:::matter:::dead:::body###0-1:::people:::residents:::neighbors:::inhabitants,"neighbours of tepotzotlán reported finding a corpse in pe a colorada , with hands tied and with head bandaged .",newstest2011-ref.en.2205
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",16-17:::near:::behind###14-15:::located:::combined:::linked:::associated:::connected:::bound:::attached###17-18:::back:::body:::place:::heads:::a:::fund:::population:::site###13-14:::inhabitants:::heads:::bodies:::findings:::people:::head:::goods###12-13:::near:::behind,"neighbours of tepotzotlán reported finding a corpse in pe a colorada , with hands tied and with head bandaged .",newstest2011-ref.en.2205
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",7-9:::SQUOTs:::obviously:::to understand:::understand:::go###7-8:::understand:::include:::re:::go:::maintain:::level:::seem###4-5:::site:::level###5-7:::seemingly:::allegedly:::apparently###6-7:::once:::must:::be:::apparently:::allegedly:::seems:::seemingly:::clear###0-1:::the:::at:::social:::partners:::office:::certain:::their:::as:::with,new councilors of cssd will most probably have to overcome certain language barriers to understand their oldDASHnew colleagues from ods in prague council and municipal council .,newssyscombtest2011-ref.en.1
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",10-11:::agency:::fellow:::include:::real:::clear:::obvious:::s:::have:::level###11-13:::barrier:::barriers###11-12:::regards:::clear:::site:::a:::the:::linguistic:::citizen###17-18:::mates:::fellow:::partners:::ranks:::members:::gentlemen###13-15:::have to:::understanding of:::understand each other:::is clear:::understood:::understanding:::include###14-15:::go:::include:::clear:::have:::understood:::be:::seem:::overcome###9-10:::surpass:::maintain:::surmount:::clear:::be:::understand:::go:::have,new councilors of cssd will most probably have to overcome certain language barriers to understand their oldDASHnew colleagues from ods in prague council and municipal council .,newssyscombtest2011-ref.en.1
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",18-19:::once###22-23:::councillors:::meeting:::board:::your:::real:::have:::the:::to:::democratic###24-25:::local:::other:::my:::regional:::civic:::certain:::the:::main###19-20:::odss:::dos###25-26:::will:::order:::hall:::need:::board:::office:::a###21-22:::town:::czech:::city###20-21:::once,new councilors of cssd will most probably have to overcome certain language barriers to understand their oldDASHnew colleagues from ods in prague council and municipal council .,newssyscombtest2011-ref.en.1
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::commitment:::one:::necessary:::c:::than:::setting:::turn:::this:::why:::therefore###0-1:::under:::off:::assist:::establish:::down###0-2:::in turn:::therefore:::for this reason:::under:::of the fact:::in order:::for that reason###0-3:::about it:::therefore:::of it:::about:::for that:::for it###1-3:::they:::hence:::the fact:::them:::this:::there:::that:::turn###1-2:::establish:::confirm:::necessary###4-6:::talking about:::talked about:::talked about it:::talking:::talked:::discussed:::said###3-5:::he said###4-5:::talking:::asked:::said:::question:::moved:::talked:::discussed:::put,for that reason he spoke about certifying the commitment in order to establish the necessary bridges that could help the governor to go ahead .,newssyscombtest2011-ref.en.1585
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",7-9:::its engagement:::the appointment:::the setting:::the commitments:::setting:::the order:::engagement:::the fact:::support###5-6:::build:::down:::reason:::present:::establish:::under:::off:::assist###11-13:::establishing:::setting:::lay down:::make:::to provide:::prove:::to build:::building###10-11:::forward:::that:::regulation:::who:::one:::advance:::shift:::put:::need###8-9:::request:::government:::demand:::aid:::necessary:::fact:::engagement:::push###6-7:::proving:::certified:::establishing:::according###9-10:::off:::under:::down###9-12:::which:::why:::to,for that reason he spoke about certifying the commitment in order to establish the necessary bridges that could help the governor to go ahead .,newssyscombtest2011-ref.en.1585
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",18-19:::put:::show:::the:::move:::bring:::d:::for:::assist###12-13:::advance:::ask:::assure:::man:::appointment:::order:::establishing:::prove:::show###17-19:::assist:::to assist###17-18:::present:::build###19-21:::you:::there:::leader:::power:::the ruling:::your###14-15:::present:::take:::advance:::establish:::d:::provide:::needed,for that reason he spoke about certifying the commitment in order to establish the necessary bridges that could help the governor to go ahead .,newssyscombtest2011-ref.en.1585
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",22-24:::push:::go:::to progress:::talked about:::ask:::advance:::move:::talked###22-23:::present:::demonstrate:::l:::lay:::move:::do:::bridge:::be:::aid:::remove###23-24:::thus:::by:::necessary:::advance:::forward:::about:::in###21-23:::here:::have to:::take:::to take:::be:::push:::to:::go off###20-21:::governing:::your:::appointment:::ruler:::order:::man###21-24:::move forward,for that reason he spoke about certifying the commitment in order to establish the necessary bridges that could help the governor to go ahead .,newssyscombtest2011-ref.en.1585
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",21-23:::make progress:::progress:::have:::to be:::move forward:::am:::is###20-21:::you:::l:::leader:::ruling:::government###22-24:::do:::spoke:::put forward:::take forward:::progress:::asked:::move forward:::talking###22-23:::shift:::show:::the:::i:::assist:::prove:::turn:::push:::carry:::question###23-24:::go:::so:::who:::hence:::progress:::out:::down,for that reason he spoke about certifying the commitment in order to establish the necessary bridges that could help the governor to go ahead .,newssyscombtest2011-ref.en.1585
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research","2-3:::it:::problems:::plants:::those:::drugs:::,:::which###3-4:::effects:::resulted:::based:::brought:::detained:::prisoners###0-2:::the prisoners:::arrest:::detained:::the arrested persons:::prisoners:::they:::custody:::arrested persons###4-6:::have###1-2:::based:::prisoners:::brought:::imprisoned:::made:::imprisonment:::persons###5-6:::be:::drunk:::have","the arrested people had to drink a potion of herbs with hallucinogenic effects , which also causes intestinal and kidney problems .",newstest2011-ref.en.57
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",16-17:::who:::SQUOTs:::has:::induced:::is:::inspires:::effects###10-11:::besides:::plus###12-13:::on:::difficulties:::causes:::problems###17-18:::intestine###15-16:::back:::moreover:::however:::besides###14-15:::cause###9-10:::plants:::grasses:::drugs,"the arrested people had to drink a potion of herbs with hallucinogenic effects , which also causes intestinal and kidney problems .",newstest2011-ref.en.57
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::here:::name###7-8:::name###4-5:::number:::name###0-2:::i:::my:::me:::am:::my phone###0-3:::i am###1-2:::lot:::number:::please:::i:::card:::phone:::need,my name is DASHlrbDASH firstname DASHrrbDASH DASHlrbDASH lastname DASHrrbDASH ; i am a survivor of the earthquake .,HCsyscombtest2011-ref.htclean-en.41
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::tell:::please:::phone:::help###3-5:::a lot:::lot:::your###1-2:::me:::here:::lot###4-5:::need:::to:::me:::your:::lot###2-5:::need,i greatly need your help .,HCsyscombtest2011-ref.htclean-en.41
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::please:::number###4-5:::tell:::name:::number:::please:::help###0-2:::what:::am:::please:::help:::me:::do###0-3:::what###3-5:::tell:::help###0-1:::me:::please:::need:::name:::the:::help:::do:::have,tell me what to do .,HCsyscombtest2011-ref.htclean-en.41
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",7-9:::consisting of:::would be:::composed of:::includes:::are to:::consist of:::comprise###7-8:::amount###4-5:::around:::include:::above###0-2:::the###1-2:::from:::DASH:::top:::24:::it:::of:::the:::up###8-9:::DASH:::of:::impose:::amount:::from:::consist:::includes###6-7:::kind:::style:::architectural###9-10:::2:::from:::and:::too:::m2:::DASH,"the new 24,943DASHsquareDASHfoot mosque with mediterraneanDASHstyle architecture would include two minarets and rise as tall as 43 feet .",newssyscombtest2011-ref.en.910
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",17-18:::marks:::two:::m:::metres###12-13:::include:::elevate:::get:::become:::stop:::ascend:::up:::raise:::amount###15-16:::around:::above###13-14:::around:::above###16-17:::300:::DASH:::2:::24:::13###14-15:::big:::elevated:::m:::up:::large:::high,"the new 24,943DASHsquareDASHfoot mosque with mediterraneanDASHstyle architecture would include two minarets and rise as tall as 43 feet .",newssyscombtest2011-ref.en.910
