Title	Description	Keywords	Input.word	Input.pos	Input.def1	Input.def2	Answer.same_different	Approve	Reject
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to press something down, especially a part of a machine"	"to reduce the value of something, especially money"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to press something down, especially a part of a machine"	"to reduce the value of something, especially money"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to press something down, especially a part of a machine"	"to reduce the value of something, especially money"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to press something down, especially a part of a machine"	"to reduce the value of something, especially money"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to press something down, especially a part of a machine"	"to reduce the value of something, especially money"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to prevent something from working properly or being as active as it usually is	"to reduce the amount of activity in something, especially a business operation"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to prevent something from working properly or being as active as it usually is	"to reduce the amount of activity in something, especially a business operation"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to prevent something from working properly or being as active as it usually is	"to reduce the amount of activity in something, especially a business operation"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to prevent something from working properly or being as active as it usually is	"to reduce the amount of activity in something, especially a business operation"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to prevent something from working properly or being as active as it usually is	"to reduce the amount of activity in something, especially a business operation"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	"an official document promising that a government or company will pay back money that it has borrowed, often with interest 1 4"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	"an official document promising that a government or company will pay back money that it has borrowed, often with interest 1 4"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	bond	n	a close connection joining two or more people	"an official document promising that a government or company will pay back money that it has borrowed, often with interest 1 4"	different		
