Title,Description,Keywords,model,inference,sentence,label,Answer.10areact.maybe,Answer.10areact.no,Answer.10areact.yes,Answer.10react.no,Answer.10react.yes,Answer.1react.both,Answer.1react.neither,Answer.1react.news event,Answer.1react.sentence,Answer.likert.agree,Answer.likert.disagree,Answer.likert.neutral,Answer.likert.strong_agree,Answer.likert.strong_disagree,Answer.likert2.agree,Answer.likert2.disagree,Answer.likert2.neutral,Answer.likert2.strong_agree,Answer.likert2.strong_disagree,Answer.likert3.agree,Answer.likert3.disagree,Answer.likert3.neutral,Answer.likert3.strong_agree,Answer.likert3.strong_disagree,Answer.10areact,Answer.10react,Answer.1react,Answer.likert,Answer.likert2,Answer.likert3
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that racial and climate justice are related,"We want to breathe': Campaigns for racial, climate justice find common ground in Paris suburbs",real,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,,yes,neither,neutral,neutral,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that racial and climate justice are related,"We want to breathe': Campaigns for racial, climate justice find common ground in Paris suburbs",real,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,yes,neither,strong_agree,strong_agree,strong_agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that racial and climate justice are related,"We want to breathe': Campaigns for racial, climate justice find common ground in Paris suburbs",real,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,,yes,neither,neutral,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that racial and climate justice campaigns find common ground,"We want to breathe': Campaigns for racial, climate justice find common ground in Paris suburbs",real,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,yes,neither,strong_agree,strong_agree,strong_agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that racial and climate justice campaigns find common ground,"We want to breathe': Campaigns for racial, climate justice find common ground in Paris suburbs",real,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,no,no,neither,neutral,agree,neutral
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that racial and climate justice campaigns find common ground,"We want to breathe': Campaigns for racial, climate justice find common ground in Paris suburbs",real,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,no,yes,neither,disagree,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that paris is a melting pot of people fighting for different causes,"We want to breathe': Campaigns for racial, climate justice find common ground in Paris suburbs",real,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,,yes,neither,agree,neutral,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that paris is a melting pot of people fighting for different causes,"We want to breathe': Campaigns for racial, climate justice find common ground in Paris suburbs",real,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,no,no,neither,agree,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that paris is a melting pot of people fighting for different causes,"We want to breathe': Campaigns for racial, climate justice find common ground in Paris suburbs",real,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,,yes,neither,agree,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that flu vaccines are dangerous,Metrosalud is asking pharmacies in Medelln not to sell flu vaccines because they cause lung problems.,misinfo,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,,yes,neither,strong_agree,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that flu vaccines are dangerous,Metrosalud is asking pharmacies in Medelln not to sell flu vaccines because they cause lung problems.,misinfo,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,,yes,both,agree,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that flu vaccines are dangerous,Metrosalud is asking pharmacies in Medelln not to sell flu vaccines because they cause lung problems.,misinfo,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,,yes,neither,strong_agree,disagree,disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that the flu vaccine is dangerous,Metrosalud is asking pharmacies in Medelln not to sell flu vaccines because they cause lung problems.,misinfo,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,,yes,neither,strong_agree,agree,agree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that the flu vaccine is dangerous,Metrosalud is asking pharmacies in Medelln not to sell flu vaccines because they cause lung problems.,misinfo,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,no,no,neither,agree,disagree,neutral
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that the flu vaccine is dangerous,Metrosalud is asking pharmacies in Medelln not to sell flu vaccines because they cause lung problems.,misinfo,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,maybe,no,both,neutral,disagree,disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that flu vaccines cause lung problems,Metrosalud is asking pharmacies in Medelln not to sell flu vaccines because they cause lung problems.,misinfo,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,maybe,no,both,disagree,disagree,disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that flu vaccines cause lung problems,Metrosalud is asking pharmacies in Medelln not to sell flu vaccines because they cause lung problems.,misinfo,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,,yes,neither,strong_agree,strong_disagree,strong_disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that flu vaccines cause lung problems,Metrosalud is asking pharmacies in Medelln not to sell flu vaccines because they cause lung problems.,misinfo,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,maybe,no,neither,strong_agree,neutral,disagree
