Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,AnswerRightEnding,CSK1,Task1AssignmentId,Task1WorkerID,GoldMiddle,Answer.InconsistentOriginalMiddle,Answer.story1
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1e425418-54d6-436b-9771-4fe9b7d99c65""","""-1""","""John loved to drive fast.""","""One day, he was driving on an icy road.""","""He slid off the road and hit a tree.""","""He was okay, but his car was wrecked.""","""John drove more carefully from then on.""","""UNDEFINED""","""John carelessly crashed into an elderly woman.""","""2""","""People learn from their mistakes.""","""3DUZQ9U6SNMPXZMNLWOX2Q090V6SVV""","""A37GOI3N77WX21""","""John carelessly crashed into an elderly woman.""",,An elderly woman carelessly crashed into John.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1e425418-54d6-436b-9771-4fe9b7d99c65""","""-1""","""John loved to drive fast.""","""One day, he was driving on an icy road.""","""He slid off the road and hit a tree.""","""He was okay, but his car was wrecked.""","""John drove more carefully from then on.""","""UNDEFINED""","""John carelessly crashed into an elderly woman.""","""2""","""People learn from their mistakes.""","""3DUZQ9U6SNMPXZMNLWOX2Q090V6SVV""","""A37GOI3N77WX21""","""John carelessly crashed into an elderly woman.""",,He was a nascar driver.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1e425418-54d6-436b-9771-4fe9b7d99c65""","""-1""","""John loved to drive fast.""","""One day, he was driving on an icy road.""","""He slid off the road and hit a tree.""","""He was okay, but his car was wrecked.""","""John drove more carefully from then on.""","""UNDEFINED""","""John carelessly crashed into an elderly woman.""","""2""","""People learn from their mistakes.""","""3DUZQ9U6SNMPXZMNLWOX2Q090V6SVV""","""A37GOI3N77WX21""","""John carelessly crashed into an elderly woman.""",,John picked up an elderly woman.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""48bd329d-34fe-481a-ac9f-32e019dfd062""","""-1""","""Jim liked fishing.""","""But he noticed there were geese at his usual fishing spot.""","""He figured they wouldn't bother him.""","""But they croaked at him and attacked.""","""The geese drove Jim far away from the lake.""","""Jim didn't want to fish next to a flock of loud geese""","""UNDEFINED""","""1""","""Wild animals can be annoying, but we should leave them alone in their natural habitat instead of trying to drive them away.""","""39LOEL67OT3N265VNOCM248PXHJ38M""","""A6KOTWP7N7RLU""","""Jim didn't want to fish next to a flock of loud geese""",,Jim went to the river to fish.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""48bd329d-34fe-481a-ac9f-32e019dfd062""","""-1""","""Jim liked fishing.""","""But he noticed there were geese at his usual fishing spot.""","""He figured they wouldn't bother him.""","""But they croaked at him and attacked.""","""The geese drove Jim far away from the lake.""","""Jim didn't want to fish next to a flock of loud geese""","""UNDEFINED""","""1""","""Wild animals can be annoying, but we should leave them alone in their natural habitat instead of trying to drive them away.""","""39LOEL67OT3N265VNOCM248PXHJ38M""","""A6KOTWP7N7RLU""","""Jim didn't want to fish next to a flock of loud geese""",,Jim's favorite fishing spot is near a flock of geese.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""48bd329d-34fe-481a-ac9f-32e019dfd062""","""-1""","""Jim liked fishing.""","""But he noticed there were geese at his usual fishing spot.""","""He figured they wouldn't bother him.""","""But they croaked at him and attacked.""","""The geese drove Jim far away from the lake.""","""Jim didn't want to fish next to a flock of loud geese""","""UNDEFINED""","""1""","""Wild animals can be annoying, but we should leave them alone in their natural habitat instead of trying to drive them away.""","""39LOEL67OT3N265VNOCM248PXHJ38M""","""A6KOTWP7N7RLU""","""Jim didn't want to fish next to a flock of loud geese""",,Jim didn't want to swim next to a flock of quiet geese.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""52b175dd-58be-419f-a209-8a6b72d6339e""","""-1""","""At the hotel gift shop, Sue Ann bought five gifts.""","""She bought a mug, a purse, and a stuffed animal for her family members""","""She bought a magnet and a travel book for her friends.""","""She paid for the items and went to her room.""","""She packed the items securely in her bag and went to sleep.""","""UNDEFINED""","""Sue went to her room.""","""2""","""People like to go to their hotel room when they buy gifts.""","""3DUZQ9U6SNMPXZMNLWOX2Q090UIVS8""","""A2539PUSDD137T""","""Sue went to her room.""",yes,Sue went to her car.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""52b175dd-58be-419f-a209-8a6b72d6339e""","""-1""","""At the hotel gift shop, Sue Ann bought five gifts.""","""She bought a mug, a purse, and a stuffed animal for her family members""","""She bought a magnet and a travel book for her friends.""","""She paid for the items and went to her room.""","""She packed the items securely in her bag and went to sleep.""","""UNDEFINED""","""Sue went to her room.""","""2""","""People like to go to their hotel room when they buy gifts.""","""3DUZQ9U6SNMPXZMNLWOX2Q090UIVS8""","""A2539PUSDD137T""","""Sue went to her room.""",,Her went to her room.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""52b175dd-58be-419f-a209-8a6b72d6339e""","""-1""","""At the hotel gift shop, Sue Ann bought five gifts.""","""She bought a mug, a purse, and a stuffed animal for her family members""","""She bought a magnet and a travel book for her friends.""","""She paid for the items and went to her room.""","""She packed the items securely in her bag and went to sleep.""","""UNDEFINED""","""Sue went to her room.""","""2""","""People like to go to their hotel room when they buy gifts.""","""3DUZQ9U6SNMPXZMNLWOX2Q090UIVS8""","""A2539PUSDD137T""","""Sue went to her room.""",,Sue had the shop ship the items home for her.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1e425418-54d6-436b-9771-4fe9b7d99c65""","""-1""","""John loved to drive fast.""","""One day, he was driving on an icy road.""","""He slid off the road and hit a tree.""","""He was okay, but his car was wrecked.""","""John drove more carefully from then on.""","""John was not able to stop at the red light.""","""UNDEFINED""","""1""","""When a person drives too fast, generally they have a hard time stopping when they should.""","""3KB8R4ZV1F57YGFQLF3GC0NZ9S0BGS""","""A3UHIHEGRJPS5T""","""John was not able to stop at the red light.""",,John was able to fly at the green light.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1e425418-54d6-436b-9771-4fe9b7d99c65""","""-1""","""John loved to drive fast.""","""One day, he was driving on an icy road.""","""He slid off the road and hit a tree.""","""He was okay, but his car was wrecked.""","""John drove more carefully from then on.""","""John was not able to stop at the red light.""","""UNDEFINED""","""1""","""When a person drives too fast, generally they have a hard time stopping when they should.""","""3KB8R4ZV1F57YGFQLF3GC0NZ9S0BGS""","""A3UHIHEGRJPS5T""","""John was not able to stop at the red light.""",,John was able to stop at the red light.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1e425418-54d6-436b-9771-4fe9b7d99c65""","""-1""","""John loved to drive fast.""","""One day, he was driving on an icy road.""","""He slid off the road and hit a tree.""","""He was okay, but his car was wrecked.""","""John drove more carefully from then on.""","""John was not able to stop at the red light.""","""UNDEFINED""","""1""","""When a person drives too fast, generally they have a hard time stopping when they should.""","""3KB8R4ZV1F57YGFQLF3GC0NZ9S0BGS""","""A3UHIHEGRJPS5T""","""John was not able to stop at the red light.""",,John was not able to stop at the green light.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b7069872-7c17-4974-ad5e-f5ab7e11d75f""","""-1""","""They had circled around twice in a row.""","""Roger was starting to lose patience as they had been lost for hours.""","""Rick gave Roger the map and compass and gave up control.""","""Roger studied the map and pointed out the direction they should walk.""","""After walking along that path for ten minutes, they found their camp.""","""They knew they were lost but saw familiar landmarks.""","""UNDEFINED""","""1""","""Generally if a person is lost they can find there way back.""","""3E1QT0TDFQ72S9NE8RJ96AAEGXQ8IX""","""A3UHIHEGRJPS5T""","""They knew they were lost but saw familiar landmarks.""",,They knew they were lost but saw familiar landmarks near their cabin
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b7069872-7c17-4974-ad5e-f5ab7e11d75f""","""-1""","""They had circled around twice in a row.""","""Roger was starting to lose patience as they had been lost for hours.""","""Rick gave Roger the map and compass and gave up control.""","""Roger studied the map and pointed out the direction they should walk.""","""After walking along that path for ten minutes, they found their camp.""","""They knew they were lost but saw familiar landmarks.""","""UNDEFINED""","""1""","""Generally if a person is lost they can find there way back.""","""3E1QT0TDFQ72S9NE8RJ96AAEGXQ8IX""","""A3UHIHEGRJPS5T""","""They knew they were lost but saw familiar landmarks.""",,They knew they were lost but saw nothing familiar.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b7069872-7c17-4974-ad5e-f5ab7e11d75f""","""-1""","""They had circled around twice in a row.""","""Roger was starting to lose patience as they had been lost for hours.""","""Rick gave Roger the map and compass and gave up control.""","""Roger studied the map and pointed out the direction they should walk.""","""After walking along that path for ten minutes, they found their camp.""","""They knew they were lost but saw familiar landmarks.""","""UNDEFINED""","""1""","""Generally if a person is lost they can find there way back.""","""3E1QT0TDFQ72S9NE8RJ96AAEGXQ8IX""","""A3UHIHEGRJPS5T""","""They knew they were lost but saw familiar landmarks.""",,They knew they were lost and didn't see familiar landmarks.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""48bd329d-34fe-481a-ac9f-32e019dfd062""","""-1""","""Jim liked fishing.""","""But he noticed there were geese at his usual fishing spot.""","""He figured they wouldn't bother him.""","""But they croaked at him and attacked.""","""The geese drove Jim far away from the lake.""","""So he began fishing in the lake.""","""UNDEFINED""","""1""","""Generally, fisherman go fishing in a lake.""","""3R0T90IZ1TAQ8L7WZFZBNKTHRFTCGX""","""A32D8JEJM2Q1IK""","""So he began fishing in the lake.""",,So he began fishing in his pool.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""48bd329d-34fe-481a-ac9f-32e019dfd062""","""-1""","""Jim liked fishing.""","""But he noticed there were geese at his usual fishing spot.""","""He figured they wouldn't bother him.""","""But they croaked at him and attacked.""","""The geese drove Jim far away from the lake.""","""So he began fishing in the lake.""","""UNDEFINED""","""1""","""Generally, fisherman go fishing in a lake.""","""3R0T90IZ1TAQ8L7WZFZBNKTHRFTCGX""","""A32D8JEJM2Q1IK""","""So he began fishing in the lake.""",,So he stopped fishing in the lake.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""48bd329d-34fe-481a-ac9f-32e019dfd062""","""-1""","""Jim liked fishing.""","""But he noticed there were geese at his usual fishing spot.""","""He figured they wouldn't bother him.""","""But they croaked at him and attacked.""","""The geese drove Jim far away from the lake.""","""So he began fishing in the lake.""","""UNDEFINED""","""1""","""Generally, fisherman go fishing in a lake.""","""3R0T90IZ1TAQ8L7WZFZBNKTHRFTCGX""","""A32D8JEJM2Q1IK""","""So he began fishing in the lake.""",,So he quit fishing in the lake.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1e425418-54d6-436b-9771-4fe9b7d99c65""","""-1""","""John loved to drive fast.""","""One day, he was driving on an icy road.""","""He slid off the road and hit a tree.""","""He was okay, but his car was wrecked.""","""John drove more carefully from then on.""","""UNDEFINED""","""John got into a car accident""","""2""","""Driving too fast isn't safe.""","""36WLNQG78089E2JZFKDSCX2NWEBBE5""","""A1R9CHJXBI3UZO""","""John got into a car accident""",,John never got into any car accidents.
