Title,Description,Keywords,source,generation,Answer.fluency
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a food processor , combine the basil , pine nuts , parmesan , garlic and olive oil . process until smooth . serve at room temperature .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a food processor , combine the basil , pine nuts , parmesan , garlic and olive oil . process until smooth . serve at room temperature .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a food processor , combine the basil , pine nuts , parmesan , garlic and olive oil . process until smooth . serve at room temperature .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>mushroom|salad|<end-title>|<start-ingredients>lemon|juice$pepper$olive|oil$parsley$garlic|clove$salt$oregano$mushrooms$|<end-ingredients>|<start-directions>,"mushrooms should be fresh , not canned . wash and drain mushrooms . mix all ingredients in a bowl . cover and refrigerate for at least 1 hour .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>mushroom|salad|<end-title>|<start-ingredients>lemon|juice$pepper$olive|oil$parsley$garlic|clove$salt$oregano$mushrooms$|<end-ingredients>|<start-directions>,"mushrooms should be fresh , not canned . wash and drain mushrooms . mix all ingredients in a bowl . cover and refrigerate for at least 1 hour .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>mushroom|salad|<end-title>|<start-ingredients>lemon|juice$pepper$olive|oil$parsley$garlic|clove$salt$oregano$mushrooms$|<end-ingredients>|<start-directions>,"mushrooms should be fresh , not canned . wash and drain mushrooms . mix all ingredients in a bowl . cover and refrigerate for at least 1 hour .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"in a large mixing bowl , combine the cream cheese , honey , orange rind and vanilla extract . using an electric mixer , beat until smooth . add the walnuts , and mix until well blended .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"in a large mixing bowl , combine the cream cheese , honey , orange rind and vanilla extract . using an electric mixer , beat until smooth . add the walnuts , and mix until well blended .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"in a large mixing bowl , combine the cream cheese , honey , orange rind and vanilla extract . using an electric mixer , beat until smooth . add the walnuts , and mix until well blended .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,combine all ingredients in a food processor . process until smooth .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,combine all ingredients in a food processor . process until smooth .,2
