Title,Description,Keywords,source,generation,model
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a food processor , combine the basil , pine nuts , parmesan , garlic and olive oil . process until smooth . serve at room temperature .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mushroom|salad|<end-title>|<start-ingredients>lemon|juice$pepper$olive|oil$parsley$garlic|clove$salt$oregano$mushrooms$|<end-ingredients>|<start-directions>,"mushrooms should be fresh , not canned . wash and drain mushrooms . mix all ingredients in a bowl . cover and refrigerate for at least 1 hour .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"in a large mixing bowl , combine the cream cheese , honey , orange rind and vanilla extract . using an electric mixer , beat until smooth . add the walnuts , and mix until well blended .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,combine all ingredients in a food processor . process until smooth .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mushroom|salad|<end-title>|<start-ingredients>lemon|juice$pepper$olive|oil$parsley$garlic|clove$salt$oregano$mushrooms$|<end-ingredients>|<start-directions>,"heat the olive oil in a large skillet over medium heat . add the mushrooms , garlic , oregano , parsley , lemon juice , salt and pepper . cook , stirring occasionally , until the mushrooms are tender , about 10 minutes .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a small bowl combine the basil , garlic , pine nuts , and parmesan cheese . stir in the olive oil until well blended . cover and refrigerate for at least 1 hour to allow flavors to blend .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"in a large bowl , beat cream cheese , butter , honey and vanilla until smooth . gradually beat in orange peel . stir in walnuts .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,combine all ingredients in a blender and blend until smooth . serve in a tall glass and enjoy !,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"in a large bowl , beat cream cheese , butter , honey and vanilla until smooth . gradually beat in orange peel . stir in walnuts .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a food processor , combine basil , pine nuts , garlic , and parmesian cheese . process until smooth . with the machine running , slowly pour in the olive oil . continue processing until the pesto is smooth and creamy .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,place all ingredients in blender cover . blend on high speed until smooth . serve immediately .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"beat cream cheese , butter , honey , orange peel and vanilla in large bowl with electric mixer on medium speed until well blended . add walnuts mix well .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,"prepare pudding as directed on package . add cranberries , nuts , marshmallows and pineapple mix well . refrigerate until ready to serve . top with whipped topping just before serving .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a food processor , combine basil , pine nuts , garlic , and parmesian cheese . process until smooth . with the machine running , slowly pour in the olive oil . continue processing until the pesto is smooth and creamy .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,mix all ingredients except cool whip . refrigerate 1 hour . top with cool whip just before serving .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,"place berries in blender . cover and blend until smooth . add milk , yogurt , and berries . cover and blend until smooth . serve in glasses .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pesto|sauce|<end-title>|<start-ingredients>garlic$pine|nuts$basil|leaves$olive|oil$cheese$|<end-ingredients>|<start-directions>,"in a food processor , combine basil , pine nuts , parmesan cheese , garlic , and olive oil . process until smooth .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,"beat pudding mix and milk with whisk 2 min . . stir in cool whip and nuts . layer half each of the cranberry sauce , pineapple and pudding mixture in large bowl repeat layers .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,"blend peach vodka , peach juice , and peach yogurt together in a blender until smooth . pour mixture into a cocktail glass . garnish with a peach slice .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,"all ingredients can be found in the frozen berry section of your local grocery store . in a blender , combine all ingredients and blend until smooth . serve immediately .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,"prepare pudding as directed on package . stir in cranberries , pineapple and pecans . refrigerate until ready to serve . top with whipped toppings just before serving .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,"all ingredients can be found in the frozen berry section of your local grocery store . in a blender , combine all ingredients and blend until smooth . serve immediately .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in blender . blend until smooth .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,"prepare pudding as directed on package . stir in cranberries , pineapple and pecans . refrigerate until ready to serve . top with whipped toppings just before serving .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>berry|berry|cherry|smoothie|<end-title>|<start-ingredients>plain|fat|free|yogurt$milk$raspberries$frozen|blackberrie$|<end-ingredients>|<start-directions>,place all ingredients in blender cover . blend on high speed until smooth . serve immediately .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,"place peach juice in blender and blend on high speed until smooth . add yogurt and blend until smooth . pour into glasses , add ice , and garnish each glass with a peach slice .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,add boiling water to gelatin mix in large bowl stir 2 min . until completely dissolved . stir in pineapple and cranberries . refrigerate 1-1/2 hours or until thickened . stir in cool whip and nuts . refrigerate 1 hour or until firm .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,"fill a cocktail shaker with ice . add all of the ingredients , shake well and strain into a martini glass .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in blender and blend until smooth . serve in tall glasses .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,"in a mug , combine coffee , orange liqueur and chocolate syrup . top with whipped cream and cinnamon .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in blender and blend until smooth . serve in tall glasses .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,pour the coffee and orange liqueur into a mug . top with whipped cream and sprinkle cinnamon .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,combine all ingredients in a blender and blend until smooth . serve immediately .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the pineapple , black beans , bell pepper , jalapeno pepper , red onion and cumin . toss to combine . in a small bowl , whisk together the vinegar , salt and pepper . drizzle in the oil , whisking until emulsified . pour dressing over salad and toss to coat .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,coffee cream cinnamon and coffee . add orange liqueur and chocolate syrup . top with whipped cream .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,whisk together all ingredients in a small bowl . store in an airtight container in the refrigerator .,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,combine all ingredients in a large bowl .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,coffee cream cinnamon and coffee . add orange liqueur and chocolate syrup . top with whipped cream .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,combine all ingredients in a jar . shake well .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the beans , bell pepper , pineapple , onion , and jalapeno . in a small bowl , mix the vinegar , cumin , salt , and pepper . pour the mixture over the beans . stir until all the ingredients are well coated .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,"mix together the vinegar , sugar , salt , basil , garlic , and italian salad dressing in a jar . shake until sugar dissolves and dressing is well blended . refrigerate for several hours to blend flavors . shake before using .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,"fill a cocktail shaker with ice . add all of the ingredients , shake well and strain into a cocktail glass .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,combine all ingredients in a jar . shake well . refrigerate .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the beans , pineapple , bell pepper , jalapeno , and onion . in a small bowl , whisk together the vinegar , cumin , salt , and pepper . pour over the bean mixture and toss to coat . cover and refrigerate for at least 1 hour before serving .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,"place sweet potatoes in a saucepan and cover with water . bring to a boil and cook for 20 minutes or until very tender . drain well . transfer to a food processor and process until smooth . transfer to a large saucepan and add the onion , garlic , ginger , curry powder and pepper . bring to a boil , reduce heat and simmer for 5 minutes .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,combine all ingredients in a jar . shake well . refrigerate .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,combine all ingredients in slow cooker . cover and cook on low 6-8 hours or until vegetables are tender .,NeuroLogic
