Title,Description,Keywords,SPANS,Answer.0,Answer.1,Answer.10,Answer.11,Answer.12,Answer.13,Answer.14,Answer.15,Answer.16,Answer.17,Answer.18,Answer.19,Answer.2,Answer.20,Answer.21,Answer.22,Answer.23,Answer.24,Answer.25,Answer.26,Answer.27,Answer.28,Answer.29,Answer.3,Answer.30,Answer.31,Answer.32,Answer.33,Answer.34,Answer.35,Answer.36,Answer.37,Answer.38,Answer.39,Answer.4,Answer.40,Answer.41,Answer.42,Answer.43,Answer.44,Answer.45,Answer.46,Answer.47,Answer.48,Answer.49,Answer.5,Answer.50,Answer.51,Answer.52,Answer.53,Answer.54,Answer.55,Answer.56,Answer.57,Answer.58,Answer.59,Answer.6,Answer.60,Answer.61,Answer.62,Answer.63,Answer.64,Answer.65,Answer.66,Answer.67,Answer.69,Answer.7,Answer.70,Answer.72,Answer.73,Answer.75,Answer.76,Answer.77,Answer.78,Answer.8,Answer.9,Answer.SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">As</td><td nowrap align=""center"" style=""padding:7px"">more</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">have</td><td nowrap align=""center"" style=""padding:7px"">moved</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">beach,</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">sea</td><td nowrap align=""center"" style=""padding:7px"">turtle</td><td nowrap align=""center"" style=""padding:7px"">population</td><td nowrap align=""center"" style=""padding:7px"">has</td><td nowrap align=""center"" style=""padding:7px"">decreased.</td><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">cause</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">this</td><td nowrap align=""center"" style=""padding:7px"">decrease?</td><td nowrap align=""center"" style=""padding:7px"">1) tropical storms  2) increase in predators  3) habitat loss  4) warmer temperatures  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=17> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=22> </td><td nowrap align=""center""> </td></tr> </table>",,,on,on,,on,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">As</td><td nowrap align=""center"" style=""padding:7px"">more</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">have</td><td nowrap align=""center"" style=""padding:7px"">moved</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">beach,</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">sea</td><td nowrap align=""center"" style=""padding:7px"">turtle</td><td nowrap align=""center"" style=""padding:7px"">population</td><td nowrap align=""center"" style=""padding:7px"">has</td><td nowrap align=""center"" style=""padding:7px"">decreased.</td><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">cause</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">this</td><td nowrap align=""center"" style=""padding:7px"">decrease?</td><td nowrap align=""center"" style=""padding:7px"">1) tropical storms  2) increase in predators  3) habitat loss  4) warmer temperatures  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=17> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=22> </td><td nowrap align=""center""> </td></tr> </table>",,,on,on,,,,,,,,on,on,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">As</td><td nowrap align=""center"" style=""padding:7px"">more</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">have</td><td nowrap align=""center"" style=""padding:7px"">moved</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">beach,</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">sea</td><td nowrap align=""center"" style=""padding:7px"">turtle</td><td nowrap align=""center"" style=""padding:7px"">population</td><td nowrap align=""center"" style=""padding:7px"">has</td><td nowrap align=""center"" style=""padding:7px"">decreased.</td><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">cause</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">this</td><td nowrap align=""center"" style=""padding:7px"">decrease?</td><td nowrap align=""center"" style=""padding:7px"">1) tropical storms  2) increase in predators  3) habitat loss  4) warmer temperatures  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=17> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=22> </td><td nowrap align=""center""> </td></tr> </table>",,,on,on,,on,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">As</td><td nowrap align=""center"" style=""padding:7px"">more</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">have</td><td nowrap align=""center"" style=""padding:7px"">moved</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">beach,</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">sea</td><td nowrap align=""center"" style=""padding:7px"">turtle</td><td nowrap align=""center"" style=""padding:7px"">population</td><td nowrap align=""center"" style=""padding:7px"">has</td><td nowrap align=""center"" style=""padding:7px"">decreased.</td><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">cause</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">this</td><td nowrap align=""center"" style=""padding:7px"">decrease?</td><td nowrap align=""center"" style=""padding:7px"">1) tropical storms  2) increase in predators  3) habitat loss  4) warmer temperatures  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=17> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=22> </td><td nowrap align=""center""> </td></tr> </table>",,,on,,,on,,,,on,,on,on,,,on,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">As</td><td nowrap align=""center"" style=""padding:7px"">more</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">have</td><td nowrap align=""center"" style=""padding:7px"">moved</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">beach,</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">sea</td><td nowrap align=""center"" style=""padding:7px"">turtle</td><td nowrap align=""center"" style=""padding:7px"">population</td><td nowrap align=""center"" style=""padding:7px"">has</td><td nowrap align=""center"" style=""padding:7px"">decreased.</td><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">cause</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">this</td><td nowrap align=""center"" style=""padding:7px"">decrease?</td><td nowrap align=""center"" style=""padding:7px"">1) tropical storms  2) increase in predators  3) habitat loss  4) warmer temperatures  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=17> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=22> </td><td nowrap align=""center""> </td></tr> </table>",,,on,on,,on,,,,,,on,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">As</td><td nowrap align=""center"" style=""padding:7px"">more</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">have</td><td nowrap align=""center"" style=""padding:7px"">moved</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">beach,</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">sea</td><td nowrap align=""center"" style=""padding:7px"">turtle</td><td nowrap align=""center"" style=""padding:7px"">population</td><td nowrap align=""center"" style=""padding:7px"">has</td><td nowrap align=""center"" style=""padding:7px"">decreased.</td><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">cause</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">this</td><td nowrap align=""center"" style=""padding:7px"">decrease?</td><td nowrap align=""center"" style=""padding:7px"">1) tropical storms  2) increase in predators  3) habitat loss  4) warmer temperatures  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=17> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=22> </td><td nowrap align=""center""> </td></tr> </table>",,,on,on,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">As</td><td nowrap align=""center"" style=""padding:7px"">more</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">have</td><td nowrap align=""center"" style=""padding:7px"">moved</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">beach,</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">sea</td><td nowrap align=""center"" style=""padding:7px"">turtle</td><td nowrap align=""center"" style=""padding:7px"">population</td><td nowrap align=""center"" style=""padding:7px"">has</td><td nowrap align=""center"" style=""padding:7px"">decreased.</td><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">cause</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">this</td><td nowrap align=""center"" style=""padding:7px"">decrease?</td><td nowrap align=""center"" style=""padding:7px"">1) tropical storms  2) increase in predators  3) habitat loss  4) warmer temperatures  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=17> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=22> </td><td nowrap align=""center""> </td></tr> </table>",,,on,on,,on,,,,,,on,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">As</td><td nowrap align=""center"" style=""padding:7px"">more</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">have</td><td nowrap align=""center"" style=""padding:7px"">moved</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">beach,</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">sea</td><td nowrap align=""center"" style=""padding:7px"">turtle</td><td nowrap align=""center"" style=""padding:7px"">population</td><td nowrap align=""center"" style=""padding:7px"">has</td><td nowrap align=""center"" style=""padding:7px"">decreased.</td><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">cause</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">this</td><td nowrap align=""center"" style=""padding:7px"">decrease?</td><td nowrap align=""center"" style=""padding:7px"">1) tropical storms  2) increase in predators  3) habitat loss  4) warmer temperatures  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=17> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=22> </td><td nowrap align=""center""> </td></tr> </table>",,,on,on,,on,,,,,,on,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">As</td><td nowrap align=""center"" style=""padding:7px"">more</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">have</td><td nowrap align=""center"" style=""padding:7px"">moved</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">beach,</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">sea</td><td nowrap align=""center"" style=""padding:7px"">turtle</td><td nowrap align=""center"" style=""padding:7px"">population</td><td nowrap align=""center"" style=""padding:7px"">has</td><td nowrap align=""center"" style=""padding:7px"">decreased.</td><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">cause</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">this</td><td nowrap align=""center"" style=""padding:7px"">decrease?</td><td nowrap align=""center"" style=""padding:7px"">1) tropical storms  2) increase in predators  3) habitat loss  4) warmer temperatures  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=17> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=22> </td><td nowrap align=""center""> </td></tr> </table>",,,on,on,,on,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">As</td><td nowrap align=""center"" style=""padding:7px"">more</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">have</td><td nowrap align=""center"" style=""padding:7px"">moved</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">beach,</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">sea</td><td nowrap align=""center"" style=""padding:7px"">turtle</td><td nowrap align=""center"" style=""padding:7px"">population</td><td nowrap align=""center"" style=""padding:7px"">has</td><td nowrap align=""center"" style=""padding:7px"">decreased.</td><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">cause</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">this</td><td nowrap align=""center"" style=""padding:7px"">decrease?</td><td nowrap align=""center"" style=""padding:7px"">1) tropical storms  2) increase in predators  3) habitat loss  4) warmer temperatures  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=17> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=22> </td><td nowrap align=""center""> </td></tr> </table>",,,on,on,,on,,,,,,on,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,SPANS2
