Title,Description,Keywords,SPANS
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">As</td><td nowrap align=""center"" style=""padding:7px"">more</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">have</td><td nowrap align=""center"" style=""padding:7px"">moved</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">beach,</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">sea</td><td nowrap align=""center"" style=""padding:7px"">turtle</td><td nowrap align=""center"" style=""padding:7px"">population</td><td nowrap align=""center"" style=""padding:7px"">has</td><td nowrap align=""center"" style=""padding:7px"">decreased.</td><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">cause</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">this</td><td nowrap align=""center"" style=""padding:7px"">decrease?</td><td nowrap align=""center"" style=""padding:7px"">1) tropical storms  2) increase in predators  3) habitat loss  4) warmer temperatures  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=17> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=22> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">How</td><td nowrap align=""center"" style=""padding:7px"">does</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">length</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">daylight</td><td nowrap align=""center"" style=""padding:7px"">in</td><td nowrap align=""center"" style=""padding:7px"">New</td><td nowrap align=""center"" style=""padding:7px"">York</td><td nowrap align=""center"" style=""padding:7px"">State</td><td nowrap align=""center"" style=""padding:7px"">change</td><td nowrap align=""center"" style=""padding:7px"">from</td><td nowrap align=""center"" style=""padding:7px"">summer</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">fall?</td><td nowrap align=""center"" style=""padding:7px"">1) It decreases.  2) It increases.  3) It remains the same.  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=14> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">will</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">cause</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">decrease</td><td nowrap align=""center"" style=""padding:7px"">in</td><td nowrap align=""center"" style=""padding:7px"">predator</td><td nowrap align=""center"" style=""padding:7px"">populations?</td><td nowrap align=""center"" style=""padding:7px"">1) an increase in prey populations  2) a decrease in prey populations  3) a decrease in decomposers  4) an increase in producers  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">statement</td><td nowrap align=""center"" style=""padding:7px"">explains</td><td nowrap align=""center"" style=""padding:7px"">why</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">salmon</td><td nowrap align=""center"" style=""padding:7px"">leave</td><td nowrap align=""center"" style=""padding:7px"">salt</td><td nowrap align=""center"" style=""padding:7px"">water</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">return</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">fresh</td><td nowrap align=""center"" style=""padding:7px"">water?</td><td nowrap align=""center"" style=""padding:7px"">1) It is a learned behavior that maintains the population.  2) It is a learned behavior that maintains salt concentrations.  3) It is an inherited behavior that maintains the population.  4) It is an inherited behavior that maintains salt concentrations.  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">A</td><td nowrap align=""center"" style=""padding:7px"">simple</td><td nowrap align=""center"" style=""padding:7px"">food</td><td nowrap align=""center"" style=""padding:7px"">chain</td><td nowrap align=""center"" style=""padding:7px"">includes</td><td nowrap align=""center"" style=""padding:7px"">hawks,</td><td nowrap align=""center"" style=""padding:7px"">lizards,</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">insects.</td><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">will</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">happen</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">lizard</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">hawk</td><td nowrap align=""center"" style=""padding:7px"">populations</td><td nowrap align=""center"" style=""padding:7px"">if</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">pesticide</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">sprayed</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">kill</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">insects,</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">lizard</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">hawk</td><td nowrap align=""center"" style=""padding:7px"">populations</td><td nowrap align=""center"" style=""padding:7px"">cannot</td><td nowrap align=""center"" style=""padding:7px"">find</td><td nowrap align=""center"" style=""padding:7px"">other</td><td nowrap align=""center"" style=""padding:7px"">food</td><td nowrap align=""center"" style=""padding:7px"">in</td><td nowrap align=""center"" style=""padding:7px"">this</td><td nowrap align=""center"" style=""padding:7px"">ecosystem?</td><td nowrap align=""center"" style=""padding:7px"">1) Both the lizard population and the hawk population will increase.  2) Both the lizard population and the hawk population will decrease.  3) The lizard population will increase, but the hawk population will decrease.  4) The lizard population will decrease, but the hawk population will increase.  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=16> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=18> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=22> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=24> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=26> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=28> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=31> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=33> </td><td nowrap align=""center""> <input type=""checkbox"" name=34> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=36> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=38> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=41> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">two</td><td nowrap align=""center"" style=""padding:7px"">observations</td><td nowrap align=""center"" style=""padding:7px"">are</td><td nowrap align=""center"" style=""padding:7px"">both</td><td nowrap align=""center"" style=""padding:7px"">used</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">describe</td><td nowrap align=""center"" style=""padding:7px"">weather?</td><td nowrap align=""center"" style=""padding:7px"">1) precipitation and runoff  2) temperature and sky conditions  3) wind speed and erosion  4) types of clouds and deposition  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">How</td><td nowrap align=""center"" style=""padding:7px"">long</td><td nowrap align=""center"" style=""padding:7px"">does</td><td nowrap align=""center"" style=""padding:7px"">it</td><td nowrap align=""center"" style=""padding:7px"">take</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">moon</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">circle</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">Earth?</td><td nowrap align=""center"" style=""padding:7px"">1) 1 year  2) 1 week  3) 1 month  4) 4 months  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">best</td><td nowrap align=""center"" style=""padding:7px"">explains</td><td nowrap align=""center"" style=""padding:7px"">why</td><td nowrap align=""center"" style=""padding:7px"">children</td><td nowrap align=""center"" style=""padding:7px"">resemble</td><td nowrap align=""center"" style=""padding:7px"">their</td><td nowrap align=""center"" style=""padding:7px"">parents?</td><td nowrap align=""center"" style=""padding:7px"">1) They eat the same foods.  2) They have similar DNA.  3) They speak the same language.  4) They have the same interests.  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">How</td><td nowrap align=""center"" style=""padding:7px"">do</td><td nowrap align=""center"" style=""padding:7px"">moose</td><td nowrap align=""center"" style=""padding:7px"">use</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">learned</td><td nowrap align=""center"" style=""padding:7px"">behavior</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">protect</td><td nowrap align=""center"" style=""padding:7px"">themselves?</td><td nowrap align=""center"" style=""padding:7px"">1) They have hollow hair to keep warm in the winter.  2) They roll in a pool of muddy water to avoid fly bites.  3) They have keen hearing to sense danger in the forest.  4) They use their wide hooves to prevent sinking in deep snow.  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">It</td><td nowrap align=""center"" style=""padding:7px"">rained</td><td nowrap align=""center"" style=""padding:7px"">on</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">hot</td><td nowrap align=""center"" style=""padding:7px"">summer</td><td nowrap align=""center"" style=""padding:7px"">afternoon</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">puddle</td><td nowrap align=""center"" style=""padding:7px"">formed.</td><td nowrap align=""center"" style=""padding:7px"">After</td><td nowrap align=""center"" style=""padding:7px"">several</td><td nowrap align=""center"" style=""padding:7px"">hours,</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">puddle</td><td nowrap align=""center"" style=""padding:7px"">was</td><td nowrap align=""center"" style=""padding:7px"">gone.</td><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">two</td><td nowrap align=""center"" style=""padding:7px"">processes</td><td nowrap align=""center"" style=""padding:7px"">made</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">puddle</td><td nowrap align=""center"" style=""padding:7px"">form</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">then</td><td nowrap align=""center"" style=""padding:7px"">disappear?</td><td nowrap align=""center"" style=""padding:7px"">1) precipitation followed by evaporation  2) deposition followed by evaporation  3) precipitation followed by runoff  4) deposition followed by runoff  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=15> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=17> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> <input type=""checkbox"" name=20> </td><td nowrap align=""center""> <input type=""checkbox"" name=21> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=23> </td><td nowrap align=""center""> <input type=""checkbox"" name=24> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=27> </td><td nowrap align=""center""> </td></tr> </table>"
