Title,Description,Keywords,n-characters,char-0,char-1,char-2,char-3,situation,rot,Answer.action-fwd-good,Answer.agency-fwd,Answer.char-involved-fwd,Answer.char-involved-general,Answer.fwd-agree,Answer.fwd-hypothetical,Answer.fwd-legal,Answer.fwd-pressure,Answer.n-characters,Answer.rot-agree,Answer.rot-categorization,Answer.rot-judgment,Answer.rot-moral-foundations,Answer.rot-rewrite
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,4.0,hypothetical,legal,2.0,3,4,social-norms|advice,you should,fairness-cheating,expecting to go to jail when you break the law
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,4.0,explicit,legal,2.0,3,4,description,expect,,going to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,4.0,explicit,legal,2.0,3,4,social-norms,expect,authority-subversion,going to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,experience,,char-1,,,,,3,3,advice,expected,authority-subversion,going to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,4.0,explicit,legal,2.0,3,4,morality-ethics,it's expected,authority-subversion,going to jail when you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,,experience,,char-1,,,,,3,4,advice,Expected,authority-subversion,going to jail when you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,,experience,,char-1,,,,,3,4,social-norms|description,expect to,authority-subversion|sanctity-degradation,going to jail if you break the law
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,4.0,explicit,legal,2.0,3,4,morality-ethics,expected,authority-subversion,going to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,experience,,char-1,3.0,,,,3,3,morality-ethics,it's expected,authority-subversion,going to jail when you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,0.0,agency,char-1,char-1,3.0,probable,legal,0.0,3,3,morality-ethics|social-norms,Expect to,authority-subversion,going to jail if you break the law.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,They arrested Mr. Allen for sexual harassment.,Expect to go to jail if you break the law.,,experience,,char-1,,,,,3,3,description,should,fairness-cheating,Expecting to go to jail when you break the law.
