Title,Description,Keywords,n-characters,char-0,char-1,char-2,char-3,char-4,char-5,situation,situation-id,situation-short-id,rot,rot-id
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mr. Allen,They,,,,They arrested Mr. Allen for sexual harassment.,rocstories/4df1934e-9ca9-4e7d-ae0b-638d35e9d25f/sentence5/original,rocstories/4df1934e-9ca9-4e7d-ae0b-638d35e9d25f/sentence5,Expect to go to jail if you break the law.,rot/rocstories/4df1934e-9ca9-4e7d-ae0b-638d35e9d25f/sentence5/37M28K1J0TSR1XZ6740N60JL09QJAP/AJRY9ALX8069Y/4
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,,,"Her biggest challenger is her boyfriend's mom, Lori.",rocstories/0edc8d64-0eeb-4895-893d-9adcd116913b/sentence3/original,rocstories/0edc8d64-0eeb-4895-893d-9adcd116913b/sentence3,It's good to have people you can use to improve yourself.,rot/rocstories/0edc8d64-0eeb-4895-893d-9adcd116913b/sentence3/3I33IC7ZWIHRV11Y0JUV7JX41O2A2A/A2MQGU4NZZ8V0H/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,,,"So when she woke up every morning, she ate two breakfasts.",rocstories/b1458d1a-ddb9-4710-9fbd-4ee4ad10601c/sentence3/original,rocstories/b1458d1a-ddb9-4710-9fbd-4ee4ad10601c/sentence3,It's wrong to be gluttonous.,rot/rocstories/b1458d1a-ddb9-4710-9fbd-4ee4ad10601c/sentence3/338JKRMM29EVAR4GJ4X2UN36OBJHA4/AJRY9ALX8069Y/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,,,I watched him preen and splash at the edge of the water.,rocstories/0849adda-c97f-4132-8da0-59450d50b866/sentence4/original,rocstories/0849adda-c97f-4132-8da0-59450d50b866/sentence4,It's good to avoid disturbing animals in the wild.,rot/rocstories/0849adda-c97f-4132-8da0-59450d50b866/sentence4/3GD6L00D3VCL8HSREIKMBRIZ1KZ1MU/A38DXFI1TZA295/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,,,Annie cropped her boyfriend out of the picture.,rocstories/38ef94a8-518d-4ce9-9bdf-6ec236572901/sentence4/original,rocstories/38ef94a8-518d-4ce9-9bdf-6ec236572901/sentence4,It's rude to be ashamed of people that love you.,rot/rocstories/38ef94a8-518d-4ce9-9bdf-6ec236572901/sentence4/39LNWE0K4XBFLVTYVRWEU0GFY6IIUZ/A1GGOZPHYU0OC0/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,,,"At 13, I still had to help him take a shower.",rocstories/f1f701a2-4544-48cc-a5a1-d4aa0b5c7e85/sentence2/original,rocstories/f1f701a2-4544-48cc-a5a1-d4aa0b5c7e85/sentence2,It's inappropriate for a parent to help a teenage boy shower.,rot/rocstories/f1f701a2-4544-48cc-a5a1-d4aa0b5c7e85/sentence2/3VELCLL3GNYF270ASVG9G1YQ4G4F1C/A27MJOV91GA8R3/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,,,Shane wanted to learn to gamble for his 21st birthday.,rocstories/709fb681-d800-4e05-9062-7cca376b3768/sentence1/original,rocstories/709fb681-d800-4e05-9062-7cca376b3768/sentence1,It's good to play games of chance where you can win money.,rot/rocstories/709fb681-d800-4e05-9062-7cca376b3768/sentence1/3PM8NZGV81VKJXBCD4CAN965G7VQXW/A1HKYY6XI2OHO1/3
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Her parents,her,,,,Her parents enrolled her in the classes.,rocstories/e8b1541b-2827-4e6f-8097-11381bd8b2ad/sentence2/original,rocstories/e8b1541b-2827-4e6f-8097-11381bd8b2ad/sentence2,It's hurtful for  a parent to enroll a child in classes without permission.,rot/rocstories/e8b1541b-2827-4e6f-8097-11381bd8b2ad/sentence2/3EICBYG647BFUCW4RIWECV9932PCJH/A2RCJ30AFLCI54/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,,,Hannah carried her small dog with her.,rocstories/d79c44c1-734e-4487-8b4e-f61dbfcceee0/sentence2/original,rocstories/d79c44c1-734e-4487-8b4e-f61dbfcceee0/sentence2,It's okay to carry your pet in public as a status symbol,rot/rocstories/d79c44c1-734e-4487-8b4e-f61dbfcceee0/sentence2/3N1FSUEFL8FZWMJXO74LQZ284N6D4K/A39S4DA571UJ1Y/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,,,During the race John purposely gave up and let Steve win.,rocstories/2f3bf363-95d8-437f-85c1-6480f594c7b4/sentence4/original,rocstories/2f3bf363-95d8-437f-85c1-6480f594c7b4/sentence4,You don't have to let other people beat you in a competition.,rot/rocstories/2f3bf363-95d8-437f-85c1-6480f594c7b4/sentence4/3S3AMIZX3XK2RQWCHMA39XEWVSGCD8/A38DXFI1TZA295/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,my neighbor,,,,,I wanted green grass just like my neighbor.,rocstories/6ac09158-6e23-4734-a025-289d5984e38f/sentence4/original,rocstories/6ac09158-6e23-4734-a025-289d5984e38f/sentence4,It's wrong to be jealous of your neighbors.,rot/rocstories/6ac09158-6e23-4734-a025-289d5984e38f/sentence4/3X73LLYYQ4T2UAY5S827GTN6O8UNHN/AJRY9ALX8069Y/2
