Title,Description,Keywords,Input.hit_num,Input.instance_id1,Input.doc_id1,Input.sent_id1,Input.sentence1,Input.twoBefore1,Input.twoAfter1,Input.component1,Input.example_normal_1_1,Input.example_normal_1_2,Input.example_abnormal_1_1,Input.example_abnormal_1_2,Input.instance_id2,Input.doc_id2,Input.sent_id2,Input.sentence2,Input.twoBefore2,Input.twoAfter2,Input.component2,Input.example_normal_2_1,Input.example_normal_2_2,Input.example_abnormal_2_1,Input.example_abnormal_2_2,Input.instance_id3,Input.doc_id3,Input.sent_id3,Input.sentence3,Input.twoBefore3,Input.twoAfter3,Input.component3,Input.example_normal_3_1,Input.example_normal_3_2,Input.example_abnormal_3_1,Input.example_abnormal_3_2,Answer.browserInfo,Answer.city,Answer.classification1,Answer.classification2,Answer.classification3,Answer.confidence1,Answer.confidence2,Answer.confidence3,Answer.country,Answer.ipAddress,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,0,262,P172020,5,The tympanic membrane is slightly thickened relative to the left.,"The specific exposure techniques are recorded in the scan protocol which is available in the hospital PACS. Dose length product (recorded by the scanner based on adult modeling): 211 mGy-cm  COMPARISON: MRI of the temporal bones of [**Date**]  FINDINGS:  On the right side, the external auditory canal is patent with a small amount of debris or cerumen.","There is a myringotomy tube. The middle ear cavity contains a minimal amount of debris or granulation tissue.
",tympanic,"The tympanic membrane is unremarkable.
","The external canal is clear and the tympanic membrane is patent.
","The tympanic membrane is thickened.
",The external auditory canal is atretic as well as the tympanic membrane.,1,P795625,8,"The inner ear structures, including semicircular canal, vestibule and cochlea are unremarkable.","The ossicles are intact. The stapes is seen approaching the oval window, but contact between the stapes and oval window is not visualized; this may be secondary to technical factors.","On the left side, the vestibular aqueduct is enlarged, measuring 3.4 mm. The external auditory canal is patent.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",264,P172020,14,"There is a myringotomy tube, otherwise the tympanic membrane is unremarkable.","The vestibular aqueduct is not enlarged. On the left side, the external auditory canal is patent.","The middle ear cavity is clear. The ossicles are intact.
",tympanic,"The tympanic membrane is unremarkable.
","The external canal is clear and the tympanic membrane is patent.
","The tympanic membrane is thickened.
",The external auditory canal is atretic as well as the tympanic membrane.,{},{},abnormal,normal,normal,SomewhatConfident,VeryConfident,SomewhatConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,0,262,P172020,5,The tympanic membrane is slightly thickened relative to the left.,"The specific exposure techniques are recorded in the scan protocol which is available in the hospital PACS. Dose length product (recorded by the scanner based on adult modeling): 211 mGy-cm  COMPARISON: MRI of the temporal bones of [**Date**]  FINDINGS:  On the right side, the external auditory canal is patent with a small amount of debris or cerumen.","There is a myringotomy tube. The middle ear cavity contains a minimal amount of debris or granulation tissue.
",tympanic,"The tympanic membrane is unremarkable.
","The external canal is clear and the tympanic membrane is patent.
","The tympanic membrane is thickened.
",The external auditory canal is atretic as well as the tympanic membrane.,1,P795625,8,"The inner ear structures, including semicircular canal, vestibule and cochlea are unremarkable.","The ossicles are intact. The stapes is seen approaching the oval window, but contact between the stapes and oval window is not visualized; this may be secondary to technical factors.","On the left side, the vestibular aqueduct is enlarged, measuring 3.4 mm. The external auditory canal is patent.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",264,P172020,14,"There is a myringotomy tube, otherwise the tympanic membrane is unremarkable.","The vestibular aqueduct is not enlarged. On the left side, the external auditory canal is patent.","The middle ear cavity is clear. The ossicles are intact.
",tympanic,"The tympanic membrane is unremarkable.
","The external canal is clear and the tympanic membrane is patent.
","The tympanic membrane is thickened.
",The external auditory canal is atretic as well as the tympanic membrane.,{},{},abnormal,normal,abnormal,SomewhatConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,0,262,P172020,5,The tympanic membrane is slightly thickened relative to the left.,"The specific exposure techniques are recorded in the scan protocol which is available in the hospital PACS. Dose length product (recorded by the scanner based on adult modeling): 211 mGy-cm  COMPARISON: MRI of the temporal bones of [**Date**]  FINDINGS:  On the right side, the external auditory canal is patent with a small amount of debris or cerumen.","There is a myringotomy tube. The middle ear cavity contains a minimal amount of debris or granulation tissue.
",tympanic,"The tympanic membrane is unremarkable.
","The external canal is clear and the tympanic membrane is patent.
","The tympanic membrane is thickened.
",The external auditory canal is atretic as well as the tympanic membrane.,1,P795625,8,"The inner ear structures, including semicircular canal, vestibule and cochlea are unremarkable.","The ossicles are intact. The stapes is seen approaching the oval window, but contact between the stapes and oval window is not visualized; this may be secondary to technical factors.","On the left side, the vestibular aqueduct is enlarged, measuring 3.4 mm. The external auditory canal is patent.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",264,P172020,14,"There is a myringotomy tube, otherwise the tympanic membrane is unremarkable.","The vestibular aqueduct is not enlarged. On the left side, the external auditory canal is patent.","The middle ear cavity is clear. The ossicles are intact.
",tympanic,"The tympanic membrane is unremarkable.
","The external canal is clear and the tympanic membrane is patent.
","The tympanic membrane is thickened.
",The external auditory canal is atretic as well as the tympanic membrane.,{},{},abnormal,normal,normal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,0,262,P172020,5,The tympanic membrane is slightly thickened relative to the left.,"The specific exposure techniques are recorded in the scan protocol which is available in the hospital PACS. Dose length product (recorded by the scanner based on adult modeling): 211 mGy-cm  COMPARISON: MRI of the temporal bones of [**Date**]  FINDINGS:  On the right side, the external auditory canal is patent with a small amount of debris or cerumen.","There is a myringotomy tube. The middle ear cavity contains a minimal amount of debris or granulation tissue.
",tympanic,"The tympanic membrane is unremarkable.
","The external canal is clear and the tympanic membrane is patent.
","The tympanic membrane is thickened.
",The external auditory canal is atretic as well as the tympanic membrane.,1,P795625,8,"The inner ear structures, including semicircular canal, vestibule and cochlea are unremarkable.","The ossicles are intact. The stapes is seen approaching the oval window, but contact between the stapes and oval window is not visualized; this may be secondary to technical factors.","On the left side, the vestibular aqueduct is enlarged, measuring 3.4 mm. The external auditory canal is patent.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",264,P172020,14,"There is a myringotomy tube, otherwise the tympanic membrane is unremarkable.","The vestibular aqueduct is not enlarged. On the left side, the external auditory canal is patent.","The middle ear cavity is clear. The ossicles are intact.
",tympanic,"The tympanic membrane is unremarkable.
","The external canal is clear and the tympanic membrane is patent.
","The tympanic membrane is thickened.
",The external auditory canal is atretic as well as the tympanic membrane.,{},{},abnormal,normal,normal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,1,137,P103991,37,No right cochlear aperture seen.,Marked narrowing of the right internal auditory canal. No definite right facial nerve canal seen.,"2. Abnormal orientation of the incus with no stapes seen bilaterally.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",2,P102178,5,The vestibular aqueduct is not enlarged.,"The vestibulo-cochlear nerves are seen and appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","On the left side, the external auditory canal is patent. The middle ear cavity is clear.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",266,P172020,26,"COMPARISON: None  FINDINGS: On the right side, the external auditory canal is patent.","END OF IMPRESSION:  TEMPORAL BONES MRI, WITHOUT CONTRAST:  HISTORY: Sensorineural hearing loss  TECHNIQUE: Utilizing a 3.0 Tesla scanner, the following MRI sequences were performed: High-resolution thin section axial 3D T2 with coronal and sagittal reformations, coronal HASTE, and axial 3D CISS with coronal reformations. No intravenous contrast was utilized.","The middle ear cavity is clear. The vestibulo-cochlear nerves are seen and appear normal.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},abnormal,normal,normal,SomewhatConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,1,137,P103991,37,No right cochlear aperture seen.,Marked narrowing of the right internal auditory canal. No definite right facial nerve canal seen.,"2. Abnormal orientation of the incus with no stapes seen bilaterally.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",2,P102178,5,The vestibular aqueduct is not enlarged.,"The vestibulo-cochlear nerves are seen and appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","On the left side, the external auditory canal is patent. The middle ear cavity is clear.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",266,P172020,26,"COMPARISON: None  FINDINGS: On the right side, the external auditory canal is patent.","END OF IMPRESSION:  TEMPORAL BONES MRI, WITHOUT CONTRAST:  HISTORY: Sensorineural hearing loss  TECHNIQUE: Utilizing a 3.0 Tesla scanner, the following MRI sequences were performed: High-resolution thin section axial 3D T2 with coronal and sagittal reformations, coronal HASTE, and axial 3D CISS with coronal reformations. No intravenous contrast was utilized.","The middle ear cavity is clear. The vestibulo-cochlear nerves are seen and appear normal.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},normal,normal,normal,SomewhatConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,1,137,P103991,37,No right cochlear aperture seen.,Marked narrowing of the right internal auditory canal. No definite right facial nerve canal seen.,"2. Abnormal orientation of the incus with no stapes seen bilaterally.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",2,P102178,5,The vestibular aqueduct is not enlarged.,"The vestibulo-cochlear nerves are seen and appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","On the left side, the external auditory canal is patent. The middle ear cavity is clear.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",266,P172020,26,"COMPARISON: None  FINDINGS: On the right side, the external auditory canal is patent.","END OF IMPRESSION:  TEMPORAL BONES MRI, WITHOUT CONTRAST:  HISTORY: Sensorineural hearing loss  TECHNIQUE: Utilizing a 3.0 Tesla scanner, the following MRI sequences were performed: High-resolution thin section axial 3D T2 with coronal and sagittal reformations, coronal HASTE, and axial 3D CISS with coronal reformations. No intravenous contrast was utilized.","The middle ear cavity is clear. The vestibulo-cochlear nerves are seen and appear normal.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},normal,normal,normal,SomewhatConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,1,137,P103991,37,No right cochlear aperture seen.,Marked narrowing of the right internal auditory canal. No definite right facial nerve canal seen.,"2. Abnormal orientation of the incus with no stapes seen bilaterally.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",2,P102178,5,The vestibular aqueduct is not enlarged.,"The vestibulo-cochlear nerves are seen and appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","On the left side, the external auditory canal is patent. The middle ear cavity is clear.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",266,P172020,26,"COMPARISON: None  FINDINGS: On the right side, the external auditory canal is patent.","END OF IMPRESSION:  TEMPORAL BONES MRI, WITHOUT CONTRAST:  HISTORY: Sensorineural hearing loss  TECHNIQUE: Utilizing a 3.0 Tesla scanner, the following MRI sequences were performed: High-resolution thin section axial 3D T2 with coronal and sagittal reformations, coronal HASTE, and axial 3D CISS with coronal reformations. No intravenous contrast was utilized.","The middle ear cavity is clear. The vestibulo-cochlear nerves are seen and appear normal.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},abnormal,normal,normal,SomewhatConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,200,697,P399749,53,On the left side the vestibulo-cochlear nerves are seen and appear normal.,"The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is not enlarged.","The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is not enlarged.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",76,P925207,40,IMPRESSION:  Enlarged left vestibular aqueduct.,No definite abnormality is seen in the visualized portion of the brain parenchyma. The paranasal sinuses are clear.,"END OF IMPRESSION: 
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",698,P400015,27,"INNER EAR: On the right side, the external auditory canal is patent.","The middle ear cavities, mastoid air cells, and paranasal sinuses are clear. The inner ear structures are preserved bilaterally.","The middle ear cavity is clear. The vestibulo-cochlear nerves are seen and appear normal.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},normal,abnormal,normal,VeryConfident,SomewhatConfident,SomewhatConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,200,697,P399749,53,On the left side the vestibulo-cochlear nerves are seen and appear normal.,"The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is not enlarged.","The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is not enlarged.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",76,P925207,40,IMPRESSION:  Enlarged left vestibular aqueduct.,No definite abnormality is seen in the visualized portion of the brain parenchyma. The paranasal sinuses are clear.,"END OF IMPRESSION: 
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",698,P400015,27,"INNER EAR: On the right side, the external auditory canal is patent.","The middle ear cavities, mastoid air cells, and paranasal sinuses are clear. The inner ear structures are preserved bilaterally.","The middle ear cavity is clear. The vestibulo-cochlear nerves are seen and appear normal.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},normal,abnormal,normal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
