Title,Description,Keywords,url,Answer.A1,Answer.A2,Answer.A3,Answer.A4,Answer.A5,Answer.Q1,Answer.Q2,Answer.Q3,Answer.Q4,Answer.Q5,Answer.comment
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.fastcompany.com/3005310/lauren-mccarthy-let-crowd-control-her-date-and-soon-you-can-too,Lauren McCarthy; she is an artist and a programmer.,"Similar to Mechanical Turkers, they are people who watch live streams of dates and offer advice on what to say or do.",As a way to over come her anxeirty of meeting new people.,Some where completely okay with it while others seemed uneasy about their date being streamed live.,"Yes, she is currently developing an east-to-use app.",Who is the author and what is their occupation,What is Social Turkers?,Why did McCarthy start Social Turk?,How did McCarthy's dates react to her experiment?,"From the article, could you tell if Social Turking is on-going? Why or Why not?",
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.fastcompany.com/3005310/lauren-mccarthy-let-crowd-control-her-date-and-soon-you-can-too,Meeting new people.,Reassured.,Google Glass,Everything from banal to bizarre.,An iPhone,What is the thing that terrifies the subject of this article the most?,How did having turkers watch her on her date make McCarthy feel?,What is an example of a technology being developed that offers an opportunity to augment our experience in new ways?,What kinds of remarks did turkers suggest to McCarthy on her date?,What kind of device did McCarthy use to send a live stream of her date to turkers?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.fastcompany.com/3005310/lauren-mccarthy-let-crowd-control-her-date-and-soon-you-can-too,$0.25,nervousness,meeting new people,her iPhone,Social Turkers,How much was each Turker paid for tuning in and contributing McCarthy's date?,What was one emotion McCarthy seemed to express while on the date?,What did McCarthy express was the #1 thing that terrified her?,What was the device that streamed Mcarthy's date to the workers?,What was the beta-testing solution called that Mcarthy is working on?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.fastcompany.com/3005310/lauren-mccarthy-let-crowd-control-her-date-and-soon-you-can-too,video streaming,reassurance,"sent texts, answered polls, wrote reviews",meeting new people.,application,How does Lauren show what she is doing to the Turkers?,What feeling do the Turkers give to Lauren?,How did the Turkers help Lauren on her date?,What terrifies Lauren the most?,How is Lauren planning to share this new help?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.fastcompany.com/3005310/lauren-mccarthy-let-crowd-control-her-date-and-soon-you-can-too,"Because she was broadcasting her date live to online viewers of Mechanical Turk, with her phone camera.","It allowed her to receive immediate feedback from the viewers, and conversation suggestions, observations?","After being informed of the date broadcast and review, some of Lauren's dates decided to solicit notes and feedback for themselves.","Reviewers took  polls, wrote reviews, sent text messages to her iPhone.","To be able to create an easy to use ""Social Turkers"" app for dating and feedback.",What was the reason Lauren did not feel all alone on her date?,Why was the fact that this feed was live important to Lauren?,What did the article author mean by the tables being turned?,How were the poll responses communicated to Lauren?,What is Lauren's hope with the results of this experiment?,This was a very strange experiment. I was fascinated and yet repelled by the idea of online participants in a date between two people.
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.fastcompany.com/3005310/lauren-mccarthy-let-crowd-control-her-date-and-soon-you-can-too,Amazon Mechanical Turks,Very few of the dates thought twice about the camera.,"The Turkers answered polls, wrote reviews, and texted suggestions.","Turkers also transcribe podcasts, rate tweets, or search images.",She felt reassured that other people were supporting her.,What website does Lauren use to assist her on her date?,What was the main reaction of Lauren's dates to using her camera phone during the date?,What did Lauren ask the Turkers to do doing her date?,What other types of tasks do Turkers do?,What was the main benefit Lauren got from employing Turkers?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.fastcompany.com/3005310/lauren-mccarthy-let-crowd-control-her-date-and-soon-you-can-too,$4 billion,"she props her iPhone on the table, presses the record button, and begins broadcasting a video and audio stream of the date in real time",People on Mechanical Turk,$.25,iwingman,How much money does online business make?,What did Lauren do with her phone during the dates?,Who is the video stream viewed by?,How much could someone make for tuning into the live radio stream?,What is the name of the Iphone app Lauren McCarthy is working on?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.fastcompany.com/3005310/lauren-mccarthy-let-crowd-control-her-date-and-soon-you-can-too,She is an artist and programmer,"They answer polls,write reviews of what they are seeing,and sind text messages giving advise.",she finds it reassuring and she does not feel like she is alone in the situation,Some were uneasy while others were happy to pour out thier secrets even thought they knew they were live.,"So that you to can experience the social ease of having people watch,review,and comment on your date in real time.",What does Lauren McCarthy do?,What are some of the tasks preformed by the turkers while Lauren is on her date?,How does having her date watched make Lauren feel?,How did her dates respond to her broadcasting thier dates?,Lauren is currently working on a easy to use app version of her experiment what is it's purpose?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.fastcompany.com/3005310/lauren-mccarthy-let-crowd-control-her-date-and-soon-you-can-too,iPhone,Turkers,An app,$4 Billion,She is an artist and programmer,What device does she use to broadcast audio and video during the date?,Who is watching the stream of the dates?,What format is her experiment taking?,How much money goes into online dating every year?,What does Lauren do for a living?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.fastcompany.com/3005310/lauren-mccarthy-let-crowd-control-her-date-and-soon-you-can-too,online dating,people with smartphones are always connected camera device,tuning into the live video and audio stream,broadcast the dateand taking notes from the audience,5 minutes,What type of social site does is the focus of this article?,What was the question raised by the author concerning smartphones?,What is it that McCarthy was asking Turkers to do for up to $0.25?,What does McCarthy do that is unusual during her dates?,During McCarthy's date in January how long did Turks tune in for on average?,
