Title,Description,Keywords,style0,description0,sentence0,id0,question0,prectx0,postctx0,style1,description1,sentence1,id1,question1,prectx1,postctx1,style2,description2,sentence2,id2,question2,prectx2,postctx2,style3,description3,sentence3,id3,question3,prectx3,postctx3,style4,description4,sentence4,id4,question4,prectx4,postctx4,Answer.Q0MultiLineTextInput,Answer.Q1MultiLineTextInput,Answer.Q2MultiLineTextInput,Answer.Q3MultiLineTextInput,Answer.Q4MultiLineTextInput
Rewrite sentences in a different style,Rewrite sentences to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",have you tried Itunes ?,9e450dfeb831babad6f9573f32dad6d2.0_-2.26390957335,"Where can I find Avril Lavigne 's `` Goodbye Lullaby '' ? Today I saw so many versions and I even found the youtube link of the leak , but Sony has already blocked the video . . I 'm a HUUUUUUUUUUGE Avril fan and I 've already pre-ordered the album , but I really want to listen to it before it 's official release . So what I 'm asking is : Is there any way somebody could post a download link , cuz I 'm hyper excited to hear it ! Thanks",,they should have it soon,formal,"language you would use in a professional setting, or with people you do not know well",Taylor Swift is not country ! !,5948c38e2eab21ce0a5f829fdc9ae538.1_-1.65695660974,"What did Taylor Swift have written on her arm during the Hartford Concert ? I went to Taylor Swift 's concert at the Hartford XL Center on June 22nd , and each concert she has a different song lyric written on her arm ... I could n't tell what was written on her arm - does anyone know ? Thanks !",Ask this in the pop section .,"Why is that so hard for everybody to understand ?! It 's so f * cking annoying when people put Taylor Swift and some of the country legends in the same sentence . And it was a complete joke that she won Country Artist of the Year , but I guess that 's what you get when you have little jits voting , who do n't know the difference between bluegrass and twang .",formal,"language you would use in a professional setting, or with people you do not know well",no no way there is no such a thing,1f43e2f4411c75df21761d2107f3dcc0.0_-1.65678282563,"Do you find yourself losing interest in this world cup because it is dragging for too long ? We have had a month of the World Cup and yet we havent reached the final stages.I get to think `` We have to wait till April 2 ? , perhaps lets concentrate on other things '' . Maybe I 'm getting impatient , perhaps losing interest as well because we still have group matches to go I know Indians wont feel bored but how about others ? Just a little sidenote , this has nothing to do with cricket but just my concern Wish and pray for the welfare of all the families of victims of all those who have lost their lives due to the earthquake and tsunami that hit Japan",,,formal,"language you would use in a professional setting, or with people you do not know well",it looked good i hope they continue it,45b342a5136bfef171a0995d4a1730a7.0_-1.63985753084,How awesome did TNA look in a bigger arena ? I thought it looked even better than the big WWE machine !,,,formal,"language you would use in a professional setting, or with people you do not know well",if so then try and use your library system .,c68fa1b52a6413ab7014c02b5d675613.1_-1.14683702645,How to get quotes from experts for an article ? I 'm doing a course in freelance journalism but the part i 'm struggling with is getting expert opinions for my article about cow 's milk and studies showing its link with cancer-I need opinions of nutritionists and oncologists ( any others ? ) but simply do n't know where to start and how to get opinions ... help appreciated ! thanks,is this for university or college ?,"They tend to have scholarly journals on site which you can reference . or go on to pubmed.com or other sties like it and search for the information you are looking for . lastly , google has a scholarly section where you can search for journals and read the abstracts as well . http://scholar.google.com/ http://www.ncbi.nlm.nih.gov/nlmcatalog/journals Wade",Have you tried iTunes?,Taylor Swift is not country.,No.,It looked good. I hope that they continue it like that.,"If so, I recommend using your library system."
Rewrite sentences in a different style,Rewrite sentences to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",Um I only know one Apocalypto .,e005169910560bb9a4da714ccdf67863.0_-1.13504931138,5 movies I should watch before dying . ?,,It 's that awesome .,formal,"language you would use in a professional setting, or with people you do not know well","They never were really `` punk &apos;&apos; , I &apos; ll admit that .",c9b1ff1a0ac86381987337fbba5250bb.6_-1.26294132682,"Who else thinks Green day 's album `` American Idiot '' is given WAY too much credit ?!? Ok so I do love this album I really do : x cause this album made me discover the music and band I love today :) . but this album is given way too much credit do n't you think ?! I mean a musical , a movie ( its been confirmed a movie is coming out ) , a musical tour around the states.I mean to me , this album is just terrible comparing to `` nimrod '' , `` dookie '' , `` kerplunk ! '' Besides no one talks about their album `` warning '' I admit niether do I but I love it :) what you think ?! Btw what you think of those `` Green day fans '' who only like green day cause american idiot and always say `` OMGz billie joe is sexy '' ...","...Green Day used to be my favourite band , I was listening to them since I found my mum 's old Green Day cassettes when I was little . I love Dookie , Insomniac , Kerplunk , Nimrod . . all the old stuff .","They were pop punk , or alternative . But then they released American Idiot . . I wo n't deny American Idiot is a good record , because it is a very good one ....",formal,"language you would use in a professional setting, or with people you do not know well","So it &apos;s your egg friend , oh yeah ^ ^",027afed23300b06d4e49133c61f5f84e.2_-2.25954046601,Is Tamagotchi A Boy Or A Girl ? I Would Like To Know.He Sounds More Like A Boy ... .,"You could most likely guess from the color , and it should say ... Tamagotchi is just a play on two words like a lot of Japanese words . Tamago is egg , tomadachi/tomodatchi is friend .",,formal,"language you would use in a professional setting, or with people you do not know well","Definitely JessiexJames , Rocketshipping ! ! ! !",a48f1c8610fd931f67db974230d6f4a2.4_-2.12818663917,Pokemon fan opinion questions ? Meowth That 's Right !? Two questions I have about the anime of Pokemon . First : Do you think Misty will ever come back again ? And maybe stay for longer ? Second : Whats you favorite Pokemon shipping ? ( couple ),"1 . Misty would be great back in the anime . Unfortunately , someone in Japan is n't listening to the helpless cries from the fanbase . 2 .",< 3,formal,"language you would use in a professional setting, or with people you do not know well",Then you should go .,abf0e7d5db2dac55395de972b7edea44.3_-1.11455309917,How can i buy tickets for Cleveland cavaliers ? I just want to buy 1 or 2 tickets for a cavs vs heat game in cleveland but i cant find a way without buying season tickets or buying a bunch of games . Can someone help me ?,"Why would you want to watch that game ? It will be the Cleveland fans booing LeBron and the destroying cleveland . It wo n't be fun , unless you like to boo LeBron while he drops 40 .","I 'm not a heat fan , i just am telling you what 's gon na happen . But you probably have to wait until the end of the lockout to buy tickets because there is no guarantee that there will even be a season .",The only movie I know of that you should watch before dying is Apocalypto.,"I have to admit, Green Day was actually never ""punk"".","Therefore, tamagotchi means ""egg friend"".","My favorite Pokemon shipping has to be JessiexJames, Rocketshipping.",I believe that you should go.
Rewrite sentences in a different style,Rewrite sentences to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",stone cold by a mile,a9bd2aa265226fca5d2d08f430232881.0_-1.60246130727,"Do you like The Rock or Stone Cold more ? Why ? I love both , but I was always a bigger Stone Cold fan . I liked his gimmick and attitude , he had the best mic skills in the business . In my opinion , sometimes I think The Rock tries too hard on the mic . But I think the Rock was better than Austin in the ring though by far .",,,formal,"language you would use in a professional setting, or with people you do not know well","Trust me , IT IS WORTH IT !",22f7313c1c08a9d4e9007567e74a6188.2_-1.41886592948,Is Supernatural a good show ? so I have been looking for a show to watch like from the beginning and I came across supernatural . Just wanted to ask if its worth it ? should i even bother ? cause its kinda long !,"Oh my gosh , YES ! It is one of my favorite shows EVER .",,formal,"language you would use in a professional setting, or with people you do not know well",Ouch ... It &apos;s like a Garden of Eden `` Brokeback &apos;&apos; .,b7bcf7117d1b1a47785693c3b3aeea70.0.0_-1.33242173663,Did Eve ever find out about Adam and Steve ? hoooo ... I 'll bet the garden was rockin ' when she did .,,I WISH I COULD QUIT YOU !,formal,"language you would use in a professional setting, or with people you do not know well",that &apos;s so cool :) anyway I &apos; ll list up some good dubbed anime .,1aafb430e6854617528a2d53b79a144e.1_-2.54912465236,"what are some good DUBBED anime to watch ? i need anime that is dubbed , not subbed because i am busy doing crafts such as making rubber bracelets , safety pin bracelets , crocheting , making amigurumi , etc. so i cant constantly look up to read the subtitles every 2 seconds . if im watching it dubbed , then ill have no problem . but i need good dubbed anime . with GOOD VOICE ACTORS . a lot of the dubbed voice actors really suck and i dont want to have to suffer since illbe listening more the half the time . so good anime with good voice actors . thanks !",...You make things ?,"I guess it depends on what you 've already seen and what you like so I 'll just list up a bunch of GOOD dubbed anime for you to check out . Code Geass : The story is about a high school student named Lelouch , also known as the vice president of the student counsel . Lelouch is popular among the students & succeeds in everything he does . But there is one thing he can not do anything about , which is the Britannians ....",formal,"language you would use in a professional setting, or with people you do not know well",Do n&apos;t give up on her .,3e9c2710d5318526c73a81d284891124.8_-2.02917340109,"I have a problem with a co worker , what should I do ? I do n't get along very well with the shift supervisor , and she hardly ever schedules me . We had a new shift supervisor this month but it was only for a few weeks , and she gave me three shifts a week , sometimes four . but now we 're back to the old one , and I hardly get any at all . I am very unhappy about this . what should I tell my manager ?","...Just carry on normal talks with her , try to make her realise that you respect her and her decision because at the end of the day she is your senior . If you continue to behave good with her then might not be today but tommorrow she will realise that she should consider you as well . Be as good as possible because she has nothing personal against you . Show her that you are good professionally , keep smiling ( whether she respond or not ) one day you will win her heart .",TRy to impress her with your smile and remember do n't take things personally . U have one shift manager but she has many subordinates ... consider that ....,It's Stone Cold by a mile.,"Trust me, it's worth it.","Ouch, it's like a Garden of Eden Brokeback.","That's so cool, but I'll put up some good anime that's dubbed.",Don't give up on her.
Rewrite sentences in a different style,Rewrite sentences to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",I do n&apos;t know what to tell you .,10b02ef4c966e9415fe12eb55adf1def.1_-2.00688448985,How would you stop flash mobs if they went in your store ? Suppose you own a store and 30 blacks come in and start taking stuff how would you stop this from happening and or containing the situation ?,When I read `` flash mobs '' I was totally thinking like ... dance flash mobs .,"But if they start dancing , join them !",formal,"language you would use in a professional setting, or with people you do not know well",Alicia Fox - I just do n&apos;t like her period .,0ee38a2559e4201a87632778ac06a696.3_-2.10743960109,Name top 5 wwe superstars you really hate ? Mine are 1 . cody rhodes 2 . alberto 3 . tyler reks 4 . dolph ziggler 5 . jack swagger,1 . The Miz - He looks like he can win the cruiserweight champion 2 . Alberto Del Rio - I 'm sorry but his mic skills are horrible but he is good at wrestling 3 .,4 . Matt Striker - I can still picture him as a heel wrestler 5 . The Bella Twins - Are useless sluts .,formal,"language you would use in a professional setting, or with people you do not know well",sun cap risi sag moon gemini mars aries,3688c4b1f337083f6e35fbf154c5d089.8_-1.21839680799,"What `` role '' do you play ; and what 's your Sun , Mars and Ascendant ? You can list House placements and aspects too if you 'd like ... Do you agree with the results ? http://www.blogthings.com/whatroledoyouplayintheworldquiz/","...You love being challenged , and you love challenging others . You are eager to prove how powerful you are . You are ready for a ( literal or figurative ) fight at any time . Maybe a little too ready .",...,formal,"language you would use in a professional setting, or with people you do not know well",They &apos; re all good .,525e7e460e908053cdc7221cb8d385a2.0_-1.1802872192,What would you say would be the best iron set from a few years ago for me ? Im trying to buy used clubs from a few years ago i need accuracy with my irons over distance although i would n't mind distance . Im looking for forgiving irons these are my choices TaylorMade R7 irons TaylorMade Rac CGB irons Callaway X-20 Irons or Callaway X-18 's ( BTW is there a difference ? ) Cleveland CG Gold Nike Slingshot 4D 's Ping G5 's Cobra S9 's OR some suggestions I can try and find thats a few years old THANKS IN ADVANCE HAPPY NEW YEAR,...,"I have n't used the X-18 's , but I have some X-20 's and 22 's ( not the whole sets , just a 6 and 7 iron from each set ) and I ca n't tell a difference . A general rule is , the thicker the sole , the more forgiving it is . The differences can be minimal , however . Most irons , starting with these sets ( among others from this timeline ) started ratcheting up the `` vanishing loft disease '' ....",formal,"language you would use in a professional setting, or with people you do not know well",And you ca n&apos;t help but smile .,9b0ae8716212910ce019ffb94f2d7c6e.4_-1.37115039159,"Astrologically speaking , what signs are the most gullible ? In your own experience , what signs/placements tend to be very gullible and will believe just about anything ? BQ : How much belief do you really put into Astrology ? BQ : What is your very favorite TV show ?","...Sagittarius and Pisces in my experience . It may be a little cruel to mess with gullible people , but their just so fun . Especially when they go `` really ?! '' with big eyes .","Then its just great if they believe you after that . BQ : There are some things that make sense . Its just something I wonder about ... and idk why but I like getting to know things that others find suspicious . BQ : I do n't have a particular favorite , but I like watching the history channel on `` ancient aliens . ''...",I don't know what to tell you.,I just do not like Alicia Fox.,"Sun, cap, risi, sag, Moon, Gemini, Mars, Aries.",They are all good.,You cannot help but smile in that situation.
Rewrite sentences in a different style,Rewrite sentences to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",We are gettin &apos; him too !,3d7c16ae658a07d2618ad4b1e0e0ec54.1_-1.95289001208,Who else would be pissed if the jets get Nnamdi Asomugha ?,Not me !!!!!,,formal,"language you would use in a professional setting, or with people you do not know well",stress caused by techtonic motion .,4aab268603653e67d52c6e84676453e3.0.0_-1.0556965847,what creates a volcanoes ?,,"other influences include ( believe me or no ) solar and lunar activity , tidal activity .",formal,"language you would use in a professional setting, or with people you do not know well",GO ALL PED TEAM !,fbc49411fbf531fd86295f7a0e1f532c.6_-2.30548283669,"If you could assemble a team of players ... ? ... that only consists of players that have used performance enhancing drugs , what would your starting lineup look like ? These can be any players from throughout history as long they have used PEDs . Here 's my list of the best performance enhanced team : ( batting order ) 2B Fernando Vina SS Derek Jeter 1B Mark McGwire LF Barry Bonds RF Sammy Sosa 3B Alex Rodriguez C Ivan Rodriguez DH Jose Conseco CF Manny Ramirez P Roger Clemens","an all PED team . I love it . Manager : Ron Washington Starting Line Up : 2B Brian Roberts SS AROD 1st Mark McGwire LF Barry Bonds RF Sammy Sosa 3B Mike Schmidt C Ivan Rodriguez DH David Ortiz CF WIllie Mays On the bench : Jose Canseco Manny Ramirez Mo Vaugh Matt Williams Miguel Tejada Pitchers : Starters : Roger Clemens Andy Pettitte Doc Gooden Paul Byrd Edinson Volquez Denny Neagle relievers : Eric Gagne Jason Grimsley Mike Stanton Guillermo Mota Augustin Montero Paul Byrd , long relief When AROD was using he was still playing at shortstop so I put him there and I do not know that Jeter ever tested positive . I provided proof of the guys on my list using PED 's in the links below . That team not only would win the World Series but they could hook you up with pretty much any drug you could ever want . While amphetamines may not have been listed as a banned substance when Willie Mays used them buying the ones Wilie used without prescription violates US drug laws and anything violating the law is illegal in baseball so yes he belongs on the list too .",,formal,"language you would use in a professional setting, or with people you do not know well",guess depends if Florida and Atlanta move too .,bc69f687bf1f0e1b50ed10ecb27f0d7d.2_-1.34002783422,"If the coyotes move to Winnipeg ... ? then what will happen with the divisions , would they keep them in the Pacific , or would they change up the divisions ?",Not sure . .,"Sure they will tweak a bit . Personally I would like to scrap the concept of divions , play a balanced schedule and the top 16 make it . . Bored of seeing the same teams play in the playoffs every year .",formal,"language you would use in a professional setting, or with people you do not know well",if you want a good smartphone get a mytouch 4g on tmobile,298a876ab44210a4cfc1c8cc8136a17e.0_-2.02891652608,"Should I buy a blackberry ? Hey , should I get a blackberry curve 3G Its my technical first smartphone , and I really think all the new blackberries are hideous , besides the 3g as it looks similar to my favorite the Curve 8900 ... Is it a good phone ? I dont want anything TOO BIG AND Fancy , i just want a blackberry .",,,We are getting him too!,The stress caused by tectonic motion.,"Go all, PED team!",My guess is it depends on if Florida and Atlanta move as well.,"If you want a good smartphone, I would recommend getting a Mytouch 4g on Tmobile."
Rewrite sentences in a different style,Rewrite sentences to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",it is really funny and cute and sweet and awesome ! !,b964f15f2aac2b4cd6c4b6360d4adab7.6_-2.089653276,"I NEED GOOD MANGA I RAN OUT !!! 10 points !!? i do n't want a cry baby , man they anoy me i want a girl that can stand up for herself * please do n't give me any with . yaoi , yuri , tragedy , horror , mecha , smut , ecchi ( unless something like TCP ) , adult,mature,shoujo-ai , shounon ai some things i read * Special A ! ** Crazy girl shin bia *** Hana Yori Dang ( LOVED IT ) ! *** Kitchen Princess ! ( LOVED IT ) ** othello *** Beauty Pop ! ( LOVED IT ) ** Fruits Basket !","...Its about this girl Mizuki Ashiya who has to cross dress to go to an all boy school to get close to this guy she has a crush on . Mixed Vegetables its really funny and cute . Its about this girl who wants to be a sushi chef but her father wants her to be a pastery chef , so she plans to marry into the job . Lovely complex is one the best mangas you could read .",Koukou debut ... I did n't like it so much . The main character was a real idiot who just pissed me off no matter what she did > :( I do n't recomend reading it . I hope this helps : )...,formal,"language you would use in a professional setting, or with people you do not know well",Who &apos;s to say that his goals do n&apos;t change ?,b5dc35ae3ecbfa5e3653c5b89cbbe3b3.13_-1.63242475331,"If Death Note was real ... ? Suppose somebody like Light got the Death Note in the real world , how do you think this world will be like ?","...In the world , we already have to deal with a whole bunch of dangerous crap . A Death Note would be one of them . I do n't want ANYONE , especially someone anonymous , like Light was , with that kind of power . Even if , in the beginning , the person preached about `` cleaning the world of scum '' by getting rid of criminals , who 's to say that he does n't become corrupted ?",Or what if the Death Note fell into the wrong hands ? * Shakes head * It would bring turmoil . Seriously . Can you imagine what people would be able to do with the power to kill someone by face and name alone ?...,formal,"language you would use in a professional setting, or with people you do not know well",Tonight i wan na cry - keith urban,e5ea6ba735807a5013cb4d27da0e5483.0_-1.59300252923,sad/slow/emotional songs ? i need some sad/slow/heartbreaking / love-relating/emotional songs ... for . . reasons ... yeah ... preferably like alternative/emo/punkish OR country ... or anything else really,,,formal,"language you would use in a professional setting, or with people you do not know well","Scope problems , ... huh ?",265a8a87a6348265f15481b16d298bc2.0_-2.00341868542,"problems with my ar-15 ? when i shoot my AR , sometimes it hits right on the bullseye and other times its way off . my scope is supposively sighted in barrel and everything cleaned . could a cheap scope make such a bad pattern ?",...,"Do away with the scope problems in this way . disassemble parts remove screws and ring top halves from scope remove scope from ring lower halves remove rings lower halves from scope base remove screws and scope base inspect parts , clean and oil clean screws and holes they live and work in reassemble base and it 's screws-tighten screws rings lower half - place and install loose place scope on ring lower halves place scope ring tops over lower ring half 's install and turn screws in to just hold scope ... not to tight and not to loose set scope eye relief -- by holding firearm to shoulder using clothes you use outdoors when shooting , and placing cheek to stock . . do not lean forward or back ....",formal,"language you would use in a professional setting, or with people you do not know well",lake across the street .,b5f2497a899905adc5a3caed111d0208.1.0_-1.47074081398,What kind of neighborhood do you live in ?,"quiet , mostly older retired people .",summertime is full of activity .,"It's funny, cute, sweet, and awesome.",Who's to say that goals will not change?,Tonight I Wanna Cry by Keith Urban is a great song.,You're having scope problems?,There's a lake across the street.
Rewrite sentences in a different style,Rewrite sentences to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",I have n&apos;t because I tend to get scared at movies !,052688ee2303753e727183ee39e5ba6b.1_-1.64258468922,is the ring good to watch if ur 12 ??????? im scared to watch it ? plz answer im gon na buy this movie to watch but im stil scared to watch even if im 12,I would say do n't watch it if you get scared from movies easily .,,formal,"language you would use in a professional setting, or with people you do not know well",it has to be bosh .,d090646973795ed173e4e719ab1040b3.27_-1.5207547658,Who would you rather have ? Chris Bosh or David Lee ?,"...he did his best with the help he got in Toronto . Remember , he was one of only three players in the league who accrued 10,000 points , 4,500 rebounds , and 600 blocks in his seven seasons with the Raptors . of course his production will go down a bit on a team with 2 other superstar players . but , he makes his presence known and contributes greatly .",bosh proved he was a leader with toronto . he has the experience . he has the leadership qualities to step up and be that when a team needs him ....,formal,"language you would use in a professional setting, or with people you do not know well",they would be unstopabble if they had Dwight and healthy Paul,762ed606cd8e1e2c18d750d008a0cfbf.0_-1.40210888826,How many championships would the Heat win if ... ? 1 . they got dwight howard ? 2 . they got chris paul ? 3 . or BOTH ? 1 .,,,formal,"language you would use in a professional setting, or with people you do not know well",I do n&apos;t understand what you &apos; re asking .,90d16f151f2a5e10ffd6ce48e6c24a2a.0_-1.09859052449,will Cavs fans feel lot better if Lebron James getting `` Jimmered '' by Cavs ' 3rd rounder many times next year ?,,Speak english .,formal,"language you would use in a professional setting, or with people you do not know well",sound &apos;s like momma knows best ya lil chit ! !,448cda0f471e211dc9ecd75aacee2e50.0.0_-2.10701042502,my mother wont let me cook greasey food what should i do . ?,,,I have not because I tend to get scared at the movies.,It has to be Bosh.,They would be unstoppable with Dwight and healthy Paul.,I do not understand what you are asking.,It sounds like Mother knows best.
Rewrite sentences in a different style,Rewrite sentences to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",LOL WHO ELSE WOULD YOU `` ATTRACT &apos;&apos; .,26a72b1d5d169785aef9c01498260658.0_-1.9713861598,"Why do people see me as detached ? These are my planets Sun - Sagittarius Moon - Sagittarius Mercury - Sagittarius Venus - Sagittarius Mars - Libra Jupiter - Aquarius Saturn - Sagittarius Uranus - Sagittarius Neptune - Capricorn Pluto - Scorpio True Node - Taurus My ascendant is scorpio People typically say im detached , and inconsiderate . Im just really calm outwardly until i get excited , then im overly excited . I can be chatty in the right moment , but for the most part i dont like to be bothered all that much . I spend a fair amount of time alone . I always attract people who want to have sex with me , but sex is such a secondary thing to thinking for me ... wtfffffffff ?",,people who DONT want to have sex with you ? lmao,formal,"language you would use in a professional setting, or with people you do not know well",How come guys never show to much ? ? ?,801eb1c13d0757c18ef06e91156deb23.1.0_-1.05648266531,"Do you prefer real pics or avatars ???? When talking to someone online do you prefer pics or avatars ??? I have a theory , I think guys who use avatars or no pic at all are married ! I 'd bet at least 85 % !!",avatars are good sometimes you get girls showing a little to much and could offend someone .,hummm,formal,"language you would use in a professional setting, or with people you do not know well",no 2011 season so whats the point,22e1e604db91d3efbea062180e29785b.0_-1.76323683006,Who would you rather have ? Would you rather have Chris Johnson on your team or desean Jackson or devin Hester ? And why ?,,,formal,"language you would use in a professional setting, or with people you do not know well","If you do not learn now , then when ?",e27e368f78eb7fee75fce562e72fe52a.13_-1.29922152358,Should I strategically foreclose on my home ? I 've essentially made up my mind . I think I am going to but I would like to hear some things . I owe 115 thousand on my house . Gas has gone up . My taxes went up 100 dollars a month on the house and the insurance went up 25 . The fair market value is at 97 thousand and weve only owned it for 2 years . I owe substantial student loans as well as my wife 's .,"...How about cutting up some of those credit cards and only paying with your debit card ? You could also try to apply for a new credit card with a lower interest rate and transfer the rest of your balances into that to simplify your life . Foreclosing on your home is NEVER a good strategy . There is much that you can do , but you must be aggressive and disciplined .",Mr. M on `` foreclose . ''...,formal,"language you would use in a professional setting, or with people you do not know well",They &apos; ve just never really done much for me .,239188e7d208882adb633acf6aa7d557.1_-1.02684678349,"Whats your opinion on Coldplay ? I 'm not asking if they are overrated , i 'm asking your opinion on their music . If you enjoy it ? BQ : It is `` on Coldplay '' or `` of Coldplay '' ?",I find them pretty boring to be honest .,BQ : Hell if I know :P English was my worst subject,That is funny; who else would you attract?,Why do guys not show too much of themselves?,"There is no 2011 season, therefore your point is moot.","If you do not learn now, then when will you?",They have never done much for me.
Rewrite sentences in a different style,Rewrite sentences to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",toothpaste overnight - takes the red out also tea tree oil,43774d10761c8aff6bdf711829ff3aa6.0.0_-1.35409666889,what can you put on zits ?,,,formal,"language you would use in a professional setting, or with people you do not know well","About 1/3 , or around $ 450",bdc363dbbd521381d2635bde65d5b116.0_-1.34847576245,If i make 1400 a month how much should my rent be ? i live in arlington tx,,,formal,"language you would use in a professional setting, or with people you do not know well",Because he changed his theme song from the girl singing to the guy,4a0a47d7f87bde75b3e6cb74d766ce03.0_-1.11313156025,"Why do the commentators do nothing every time Christian returns to WWE ? http://www.youtube.com/watch?v=dD5K4tuXGC8&feature=related : It - It 's Christian ... http://www.youtube.com/watch?v=fKy_rRQW7WI&feature=related : That 's Christian . That is Christian . Come one , where are the J.R. mark outs ?",,,formal,"language you would use in a professional setting, or with people you do not know well",either lion king or rush hour 2,529595389723ba201d0df462a4aebca7.0.0_-1.46070760055,which movie have you seen the most ? for me it was probably fight club and rocky ... ya 'll,,,formal,"language you would use in a professional setting, or with people you do not know well","and there &apos;s 70mil account , but I bet less than 30mil are adults .",b87d50f6c9db358d8bef93a7a3403f70.4_-1.09329489585,"PSN users ` should cancel credit cards immediately ' ? Sony this week admitted that a hacker has infiltrated the PSN and , along with it , the personal information of potentially all of the 70 million people who use the service . English section do any of you have a PSN account ??? did u hear about the hacking thing that some group did . they hacked Sony and now have access to 70 milllion people credit card details , names and emails . people wat do u make of this story ?? yes i kno its not a football question but i bet most of u on here play fifa dont u ; )","I have a PSN account with my CC tied to it . I 'm not cancelling my card cause that would be a waste of time . If the hackers had the info and had plans to use it they 'd have done so already , it 's too late for them now without getting caught . It 's only a possibility that they have that info , does n't mean they do .","And I bet less that half those adults had their card info stored . I alone had 6 accounts on my PS3 , and 2 of them I forgot their password so they were n't on it anymore , totaling 8 by me alone . Plus , these hackers I doubt are the types looking for personal gain , they wanted to put a dent in Sony 's wallets for whatever reason .",Toothpaste (overnight) and tea tree oil both work to put on zits.,"Your rent should be 1/3 of your income, or about $450.",Because he changed his theme song from one with a female singing to one with a male singing.,I have seen either Lion King or Rush Hour 2 the most.,"There are 70 million accounts, but I bet less than 30 million are adults."
Rewrite sentences in a different style,Rewrite sentences to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",U do n&apos;t want ur girl thinking ur some kind of psyco either .,6b05ff4a03fcb5d78338ee726dd3ef93.6_-2.55391505237,"To fight or not to fight ? If you are with your wife or girlfriend , and someone is rude to you or her , what do you do . Do you fight ( verbally or physically ) or let go ? This is because , if you let go , she might think you are a wimp , and if you fight , she might think you are uncivilised .",...There will always be someone trying to test u. Its up to u do decide whether or not its worth it to u. Its ur call . U dont nessasarily need to beat someone to a bloody pulp to establish dominance . Sometimes all u need is a common wrist lock . U also need to think about it before u do anything .,Like i said its ur decision . There is no wrong decision unless someone ends up in a bodybag ....,formal,"language you would use in a professional setting, or with people you do not know well","No , not better .",e3526dfe67fa566a8669581cb7e84ef3.0_-1.05937063078,"is grappling superior to striking ? If you look at the original ufc tournaments , you will notice that the grappler beat the striker practically every time . You can see this same thing happening alot on youtube as well . It seems like it is much easier for the grappler to take someone to the ground than it is for the striker to knock someone out . So my question , is grappling superior to striking ?",,"In the UFC much of what is the real meat of Karate is not allowed . so you start with the striking art limited a great deal . But that does not matter because Karate is a life protection art , and UFC/mma competition is a sport venue with limits , and is a sport , not a martial art . As far as real fights , it is best to be able to fight at all ranges ( kicking , striking , trapping , grappling ) . That covers anything that can be done from the furthest away ( kicking range ) , to body to body ( grappling range ) . ...",formal,"language you would use in a professional setting, or with people you do not know well","about 6:30 ET , so do the math on whatever coast you live on",e5d64fe76c77cb088d00ef0865b9ea3d.0_-2.19158664195,what times does the superbowl start ? what times does the game start ?,,,formal,"language you would use in a professional setting, or with people you do not know well",the gum chewing is really distracting/gross .,a11964ca286b7d77c4da83c801f9181b.0_-1.02441512077,"be honest . . how is my singing ? check out my new video tell me what you think ! http://www.youtube.com/watch?v=a5vnD8A5yOY&feature=channel_video_title comment , thumbs up and subscribe if you want ! and check out my other videos any criticism is appreciated",,you should tell him not to do that in the next video . : ),formal,"language you would use in a professional setting, or with people you do not know well",here is a relialble jailbreak &amp; unlock service i know of .,8f4f62bcbfd750fec4be0366293f1f83.0_-1.11634512748,How to jailbreak my iPhone 3GS 4.2.1 the easiest way ?,,http://www.tiny9.com/u/jailbreak-unlock8752 it works fine with 4.2.1 .,You wouldn't want your girl thinking you are psychotic either.,"No, it's not better.","It starts around 6:30 ET, and you would have to calculate the time depending what time zone you live in.",I find gum chewing really distracting and gross.,Here is a reliable jailbreak and unlock service that I know of.
