Title,Description,Keywords,generation,source,decoding,type,Answer.fluency,Answer.grammar,Answer.interest,Answer.ontopic,Answer.overall
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",One day I decided to go with them. We went to the club and danced all night long. We had a great time. We decided to go back the next night.,My friends all love to go to the club to dance.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",One day I decided to go with them. We went to the club and danced all night long. We had a great time. We decided to go back the next night.,My friends all love to go to the club to dance.,beam_search,sample,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",One day I decided to go with them. We went to the club and danced all night long. We had a great time. We decided to go back the next night.,My friends all love to go to the club to dance.,beam_search,sample,0,2,0,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, I decided to go with them. We went to the club and danced all night. When we got home, we all had a great time. We decided to go back next week.",My friends all love to go to the club to dance.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, I decided to go with them. We went to the club and danced all night. When we got home, we all had a great time. We decided to go back next week.",My friends all love to go to the club to dance.,beam_search,beam,0,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, I decided to go with them. We went to the club and danced all night. When we got home, we all had a great time. We decided to go back next week.",My friends all love to go to the club to dance.,beam_search,beam,0,2,2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, I decided to join them. I was so shy and nervous that I didn't dance very well. I ended up getting a bad grade on the dance. I realized it would be easier if I practiced more often.",My friends all love to go to the club to dance.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, I decided to join them. I was so shy and nervous that I didn't dance very well. I ended up getting a bad grade on the dance. I realized it would be easier if I practiced more often.",My friends all love to go to the club to dance.,top_k,greedy,2,2,2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, I decided to join them. I was so shy and nervous that I didn't dance very well. I ended up getting a bad grade on the dance. I realized it would be easier if I practiced more often.",My friends all love to go to the club to dance.,top_k,greedy,2,2,2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","When I got there, I saw that it was closed. I decided to go back home. When I went back home, I realized that I forgot my keys. I had to go all the way back to the park.",I tried going to the park the other day.,beam_search,sample,2,2,2,2,2
