Title,Description,Keywords,QUESTION,Answer.options
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When a guitar string is plucked, sound is produced by  (A) the size of the guitar. (B) the metal on the guitar. (C) the wood on the guitar. (D) the vibrations of the string	(id:A/31/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When a guitar string is plucked, sound is produced by  (A) the size of the guitar. (B) the metal on the guitar. (C) the wood on the guitar. (D) the vibrations of the string	(id:A/31/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When a guitar string is plucked, sound is produced by  (A) the size of the guitar. (B) the metal on the guitar. (C) the wood on the guitar. (D) the vibrations of the string	(id:A/31/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When a guitar string is plucked, sound is produced by  (A) the size of the guitar. (B) the metal on the guitar. (C) the wood on the guitar. (D) the vibrations of the string	(id:A/31/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When a guitar string is plucked, sound is produced by  (A) the size of the guitar. (B) the metal on the guitar. (C) the wood on the guitar. (D) the vibrations of the string	(id:A/31/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",John was using his mp3 player when it suddenly stopped working. What is the first thing John should do to try correcting the problem?  (A) recharge the battery (B) take the player apart (C) replace the player with a new one (D) change to a different son	(id:A/210/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",John was using his mp3 player when it suddenly stopped working. What is the first thing John should do to try correcting the problem?  (A) recharge the battery (B) take the player apart (C) replace the player with a new one (D) change to a different son	(id:A/210/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",John was using his mp3 player when it suddenly stopped working. What is the first thing John should do to try correcting the problem?  (A) recharge the battery (B) take the player apart (C) replace the player with a new one (D) change to a different son	(id:A/210/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",John was using his mp3 player when it suddenly stopped working. What is the first thing John should do to try correcting the problem?  (A) recharge the battery (B) take the player apart (C) replace the player with a new one (D) change to a different son	(id:A/210/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",John was using his mp3 player when it suddenly stopped working. What is the first thing John should do to try correcting the problem?  (A) recharge the battery (B) take the player apart (C) replace the player with a new one (D) change to a different son	(id:A/210/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student found a rock while hiking in the mountains. By looking at the rock, she could tell the  (A) exact weight of the rock. (B) length of time the rock had been on the hiking path. (C) color and shape of the rock. (D) exact length of the rock	(id:A/231/2.0)",c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student found a rock while hiking in the mountains. By looking at the rock, she could tell the  (A) exact weight of the rock. (B) length of time the rock had been on the hiking path. (C) color and shape of the rock. (D) exact length of the rock	(id:A/231/2.0)",c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student found a rock while hiking in the mountains. By looking at the rock, she could tell the  (A) exact weight of the rock. (B) length of time the rock had been on the hiking path. (C) color and shape of the rock. (D) exact length of the rock	(id:A/231/2.0)",d
