Title,Description,Keywords,iid,image,image-boxed,statement,split,machine_statement_1,machine_statement_2,machine_statement_3,machine_statement_4,machine_statement_5,machine_statement_6,machine_statement_7,machine_statement_8,machine_statement_9,machine_statement_10
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",bd03e209c37e458fd956a6ebd0e8ad11,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1042_Up_In_The_Air/1042_Up_In_The_Air_01.04.54.380-01.04.58.340@1.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/bd03e209c37e458fd956a6ebd0e8ad11.jpg,he is a businessman at an airport,test,this man is a office work,they are waiting for a response,They're in a professional environment.,she is a businesswoman,it's a work place,"This is a teacher, they are seated at the teacher's desk.",they are in a meeting,this their office,he is a businessman,This office requires formal dress during work hours.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",9b4be7aba645a58166b84b3632fe1e78,https://cs.stanford.edu/people/rak248/VG_100K/2343653.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/9b4be7aba645a58166b84b3632fe1e78.jpg,this is used to indicate the name of the street you are on,val,it is a monument,Columbus is nearby to the East and a freeway is nearby,to show where you are,there is a factory here,it is connected to a water source.,there is a street light at the top of this post,the structure was built before steel became common.,there is a large building nearby,it rings on the hour,There is a major landmark nearby
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",d8dc7d2fd256c9c703517d10b6035a98,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_02.04.57.949-02.05.03.658@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/d8dc7d2fd256c9c703517d10b6035a98.jpg,this is a family,val,they are trying to protect the man,These two children are siblings.,this building is only one story tall,this photograph is from a long time ago,The woman fell.,the people are at odds with each other.,someone unexpected is at the door,This leads up stairs.,they escaped with some of their property,something bad has happened
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",4689e2f06bf82fc33901eb99122902fd,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_The_Love_Guru/Gmza139ypxw@3.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/4689e2f06bf82fc33901eb99122902fd.jpg,it is cold,test,This person is the bar owner.,It is cold or chilly outside.,he is calling for a drink,they are a police officer.,The person just got through using the bathroom.,they are a waiter in the restaurant,This is the bartender making drinks for the patrons.,the bar is open for business,This is a bar.,These are glasses the bartender uses at the bar.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",f4eab7a9f25ca881ac1bbc9d477f31f3,https://cs.stanford.edu/people/rak248/VG_100K/2341156.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/f4eab7a9f25ca881ac1bbc9d477f31f3.jpg,this line provides power to the clock,val,The building is getting old.,it has mold.,The city doesn't care to paint them.,it has been there for a long time.,this is in a commercial area with a water system,the wall had holes and cracks,The area around the window frame has been repaired.,it is poorly maintained.,this building is not set up for HVAC.,the gate has not been painted in a long time
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",bd03da75447dbc9f661e14a90da940cf,https://cs.stanford.edu/people/rak248/VG_100K/2343762.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/bd03da75447dbc9f661e14a90da940cf.jpg,it is nighttime,test,The person who lives in this room doesn't like to get hot at all pretty much.,the windows were recently open,a blind is broken on the blinds,its night time here,they're not on the ground floor.,the owner values privacy,This is an apartment or a downtown area of a city.,it highlights the glass on the door.,there is a nice view out there,The curtain does not fit the window.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",c9485d2cbb22573a66f42649c8a4401c,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Licence_to_Kill/84k1F9o1g7k@34.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/c9485d2cbb22573a66f42649c8a4401c.jpg,they called the chopper,test,There is something out at sea that is a threat to them.,the man is trying to see something far away,he is on a ship and is the captain,The two men are good friends.,these people are looking for somebody,The boat is coming to talk to the people on the yacht.,this is not a private conversation,they are experts,these people work for the Navy,Something weird is going on in the sky.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",0f6590f2714d0ed34abdd0055d0e4dbf,https://cs.stanford.edu/people/rak248/VG_100K_2/2414062.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/0f6590f2714d0ed34abdd0055d0e4dbf.jpg,it is a religious building,test,this photograph may have been taken in an eastern country,this is a symbol of good luck,this is not a city that is in the United States.,this house belongs to a Chinese family.,this part of town is very old and has been around for centuries,these people on the windows are religious figures,This building is located in a third world country.,it is in Egype,The yellow paint is graffiti in characters from a language that originates in an asian subcontinent.,This is somewhere in India.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",373b9a2eaecc708abe7aa352f4a23be5,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_01.18.03.985-01.18.07.947@1.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/373b9a2eaecc708abe7aa352f4a23be5.jpg,the men don't want to be identified,val,these people belong to a cult,This bar is in the deep south.,there's a costume part going on,they are indicative of a certain country,they are marked to be destroyed,the person who owns this place is pro nazi,no one is near enough to them to scare them away,this is a multicultural institution,these hats are part of their uniform,they are a terrorist group
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",c1f6b73006f37d9209fb7890921e95c8,https://cs.stanford.edu/people/rak248/VG_100K/2366961.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/c1f6b73006f37d9209fb7890921e95c8.jpg,they are in a backyard.,val,this is a fence in someone's backyard,spectators can sit there,It's a sport program for boys.,this is a basketball court,this is to keep people from going on the street,"This is a soccer goal net, set aside or abandoned.",this photo was taken in a public space,this area is fenced off so the dogs cannot run away,below this fence is a baseball field,the owner of the field wants people to watch
