Title,Description,Keywords,num_groups,num_systems,sent_id_0,source_0,simplification_0_0,simplification_0_1,simplification_0_2,simplification_0_3,simplification_0_4,simplification_0_5,PP_FIB_SYN_0,PWKP_BLEU_LD_0,PWKP_BLEU_none_0,revilp_0,tsm_0,ref_0,sent_id_1,source_1,simplification_1_0,simplification_1_1,simplification_1_2,simplification_1_3,simplification_1_4,simplification_1_5,PP_FIB_SYN_1,PWKP_BLEU_LD_1,PWKP_BLEU_none_1,revilp_1,tsm_1,ref_1,Answer.browserInfo,Answer.city,Answer.comment,Answer.country,Answer.grammar_0_0,Answer.grammar_0_1,Answer.grammar_0_2,Answer.grammar_0_3,Answer.grammar_0_4,Answer.grammar_0_5,Answer.grammar_1_0,Answer.grammar_1_1,Answer.grammar_1_2,Answer.grammar_1_3,Answer.grammar_1_4,Answer.grammar_1_5,Answer.ipAddress,Answer.meaning_0_0,Answer.meaning_0_1,Answer.meaning_0_2,Answer.meaning_0_3,Answer.meaning_0_4,Answer.meaning_0_5,Answer.meaning_1_0,Answer.meaning_1_1,Answer.meaning_1_2,Answer.meaning_1_3,Answer.meaning_1_4,Answer.meaning_1_5,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,37,During the war&#44; Iraq used chemical weapons against Iranian forces fighting on the southern front and Kurdish separatists who were attempting to open up a northern front in Iraq with the help of Iran.,During the war&#44; Iraq used chemical weapons against Iranian troops fighting on the front of the south and Kurdish separatists who were trying to open up a northern front in Iraq with the help of Iran.,During the war&#44; Iraq used chemical weapons against Iranian forces fighting front of humanities pilgrims who were open up a northern front in Iraq with the help of Iran.,During the war&#44; Iraq used chemical weapons against Iranian forces fighting on the southern front of humanities pilgrims who were open up a northern front in Iraq with the help of Iran.,During the war&#44; Iraq used chemical weapons against Iranian forces. The tournament was fighting on the southern front and Kurdish separatists who were trying to open up a northern front in Iraq with the help of Iran.,During the war&#44; iraq used chemical weapons against iranian forces fighting on the front and kurdish terrorist. Kurdish terrorist were trying to open up a front in iraq.,During the war&#44; Iraq used chemical weapons against Iranian forces and Kurdish separatists.,0,1,2,3,4,5,66,Computers using vacuum tubes as their electronic elements were in use throughout the 1950s&#44; but by the 1960s had been largely replaced by transistor-based machines&#44; which were smaller&#44; faster&#44; cheaper to produce&#44; required less power&#44; and were more reliable.,Gap tubes that their e-mail were in use in pcs for the use of the 1950s&#44; but by the 1960s had been largely replaced by transistor-based machines&#44; which were smaller&#44; faster&#44; cheaper&#44; required to produce less power&#44; and were more reliable.,Computers using vacuum of as their electronic elements were in use throughout the 1950s&#44; but by the 1960s had been largely replaced by transistor-based machines&#44; which were smaller&#44; faster&#44; time on&#44; required less power more reliable.,Computers using vacuum of as their electronic elements were in use throughout the 1950s&#44; but by the 1960s had been largely replaced by transistor-based machines&#44; which were smaller&#44; faster&#44; time on&#44; required less power&#44; and were more reliable.,Computers using vacuum tubes as their electronic elements. It were in use throughout the 1950s. It by the 1960s had been largely replaced by transistor-based machines. This were smaller&#44; faster&#44; cheaper to produce.,Computers using vacuum tubes as their electronic elements were in use throughout the 1950s&#44; but by the 1960s had been largely replaced by transistor-based machines. Transistor based machines were smaller&#44; faster to make&#44; needed less power&#44; and were more reliable.,Computers that used vacuum tubes as their electronic elements were in use throughout the 1950s.Vacuum tube electronics were largely replaced in the 1960s by transistor-based electronics&#44; which are smaller&#44; faster and cheaper to produce.,0,1,2,3,4,5,"Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3",New York,,United States,5,2,4,2,3,5,2,5,3,1.0,5.0,5.0,,5,3,3,3.0,4.0,4.0,2,5,3,3.0,5.0,5.0,New York,en-us,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,37,During the war&#44; Iraq used chemical weapons against Iranian forces fighting on the southern front and Kurdish separatists who were attempting to open up a northern front in Iraq with the help of Iran.,During the war&#44; Iraq used chemical weapons against Iranian troops fighting on the front of the south and Kurdish separatists who were trying to open up a northern front in Iraq with the help of Iran.,During the war&#44; Iraq used chemical weapons against Iranian forces fighting front of humanities pilgrims who were open up a northern front in Iraq with the help of Iran.,During the war&#44; Iraq used chemical weapons against Iranian forces fighting on the southern front of humanities pilgrims who were open up a northern front in Iraq with the help of Iran.,During the war&#44; Iraq used chemical weapons against Iranian forces. The tournament was fighting on the southern front and Kurdish separatists who were trying to open up a northern front in Iraq with the help of Iran.,During the war&#44; iraq used chemical weapons against iranian forces fighting on the front and kurdish terrorist. Kurdish terrorist were trying to open up a front in iraq.,During the war&#44; Iraq used chemical weapons against Iranian forces and Kurdish separatists.,0,1,2,3,4,5,66,Computers using vacuum tubes as their electronic elements were in use throughout the 1950s&#44; but by the 1960s had been largely replaced by transistor-based machines&#44; which were smaller&#44; faster&#44; cheaper to produce&#44; required less power&#44; and were more reliable.,Gap tubes that their e-mail were in use in pcs for the use of the 1950s&#44; but by the 1960s had been largely replaced by transistor-based machines&#44; which were smaller&#44; faster&#44; cheaper&#44; required to produce less power&#44; and were more reliable.,Computers using vacuum of as their electronic elements were in use throughout the 1950s&#44; but by the 1960s had been largely replaced by transistor-based machines&#44; which were smaller&#44; faster&#44; time on&#44; required less power more reliable.,Computers using vacuum of as their electronic elements were in use throughout the 1950s&#44; but by the 1960s had been largely replaced by transistor-based machines&#44; which were smaller&#44; faster&#44; time on&#44; required less power&#44; and were more reliable.,Computers using vacuum tubes as their electronic elements. It were in use throughout the 1950s. It by the 1960s had been largely replaced by transistor-based machines. This were smaller&#44; faster&#44; cheaper to produce.,Computers using vacuum tubes as their electronic elements were in use throughout the 1950s&#44; but by the 1960s had been largely replaced by transistor-based machines. Transistor based machines were smaller&#44; faster to make&#44; needed less power&#44; and were more reliable.,Computers that used vacuum tubes as their electronic elements were in use throughout the 1950s.Vacuum tube electronics were largely replaced in the 1960s by transistor-based electronics&#44; which are smaller&#44; faster and cheaper to produce.,0,1,2,3,4,5,,,,,4,5,5,4,4,4,4,4,4,4.0,2.0,4.0,,3,3,4,4.0,5.0,3.0,4,4,3,4.0,3.0,4.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,37,During the war&#44; Iraq used chemical weapons against Iranian forces fighting on the southern front and Kurdish separatists who were attempting to open up a northern front in Iraq with the help of Iran.,During the war&#44; Iraq used chemical weapons against Iranian troops fighting on the front of the south and Kurdish separatists who were trying to open up a northern front in Iraq with the help of Iran.,During the war&#44; Iraq used chemical weapons against Iranian forces fighting front of humanities pilgrims who were open up a northern front in Iraq with the help of Iran.,During the war&#44; Iraq used chemical weapons against Iranian forces fighting on the southern front of humanities pilgrims who were open up a northern front in Iraq with the help of Iran.,During the war&#44; Iraq used chemical weapons against Iranian forces. The tournament was fighting on the southern front and Kurdish separatists who were trying to open up a northern front in Iraq with the help of Iran.,During the war&#44; iraq used chemical weapons against iranian forces fighting on the front and kurdish terrorist. Kurdish terrorist were trying to open up a front in iraq.,During the war&#44; Iraq used chemical weapons against Iranian forces and Kurdish separatists.,0,1,2,3,4,5,66,Computers using vacuum tubes as their electronic elements were in use throughout the 1950s&#44; but by the 1960s had been largely replaced by transistor-based machines&#44; which were smaller&#44; faster&#44; cheaper to produce&#44; required less power&#44; and were more reliable.,Gap tubes that their e-mail were in use in pcs for the use of the 1950s&#44; but by the 1960s had been largely replaced by transistor-based machines&#44; which were smaller&#44; faster&#44; cheaper&#44; required to produce less power&#44; and were more reliable.,Computers using vacuum of as their electronic elements were in use throughout the 1950s&#44; but by the 1960s had been largely replaced by transistor-based machines&#44; which were smaller&#44; faster&#44; time on&#44; required less power more reliable.,Computers using vacuum of as their electronic elements were in use throughout the 1950s&#44; but by the 1960s had been largely replaced by transistor-based machines&#44; which were smaller&#44; faster&#44; time on&#44; required less power&#44; and were more reliable.,Computers using vacuum tubes as their electronic elements. It were in use throughout the 1950s. It by the 1960s had been largely replaced by transistor-based machines. This were smaller&#44; faster&#44; cheaper to produce.,Computers using vacuum tubes as their electronic elements were in use throughout the 1950s&#44; but by the 1960s had been largely replaced by transistor-based machines. Transistor based machines were smaller&#44; faster to make&#44; needed less power&#44; and were more reliable.,Computers that used vacuum tubes as their electronic elements were in use throughout the 1950s.Vacuum tube electronics were largely replaced in the 1960s by transistor-based electronics&#44; which are smaller&#44; faster and cheaper to produce.,0,1,2,3,4,5,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:20.0) Gecko/20100101 Firefox/20.0,Washington,,United States,4,2,3,2,2,4,1,2,2,1.0,5.0,4.0,,5,3,4,4.0,3.0,3.0,3,5,5,3.0,5.0,4.0,District of Columbia,en-US,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,46,It was founded in the 14th century by Genoese colonists&#44; who employed large numbers of workmen (Calfats) in repairing ships.,It was founded in the 14th century by Genoese colonists&#44; who employed large numbers of workmen (Calfats) in repair ships.,It was founded in the united states&#44; who was a large numbers of workmen (Calfats repairing ships.,It was founded in the 14th century by Genoese roman&#44; who large numbers of workmen (Calfats) in repairing ships.,It was started in the 14th century.,It was started in the century by Genoese settlement. Genoese settlement used big numbers of workmen in repairing ships.,Calafat was started in the 14th century by Genoese colonists.,0,1,2,3,4,5,95,This array distributes data across multiple disks&#44; but the array is seen by the computer user and operating system as one single disk.,This range distributes data across multiple disks&#44; but the range is seen by the computer user and operating system as one single disk.,This distributes data across multiple technology is seen by the computer operating system one single disk.,This distributes data across multiple technology&#44; but the is seen by the computer user and operating system as one single disk.,This array distributes data across many disks. The array is seen by the computer user and operating system as one single disk.,This array sells data across multiple disks but the array is seen. The computer user and operating as one disk.,The user will only see the logical disk.The operating system will not see the RAID&#44; it will see a single disk.,0,1,2,3,4,5,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:20.0) Gecko/20100101 Firefox/20.0,Laconia,,United States,3,4,3,5,3,5,5,2,3,5.0,2.0,5.0,,5,3,3,2.0,3.0,3.0,3,3,3,4.0,3.0,4.0,New Hampshire,en-US,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,46,It was founded in the 14th century by Genoese colonists&#44; who employed large numbers of workmen (Calfats) in repairing ships.,It was founded in the 14th century by Genoese colonists&#44; who employed large numbers of workmen (Calfats) in repair ships.,It was founded in the united states&#44; who was a large numbers of workmen (Calfats repairing ships.,It was founded in the 14th century by Genoese roman&#44; who large numbers of workmen (Calfats) in repairing ships.,It was started in the 14th century.,It was started in the century by Genoese settlement. Genoese settlement used big numbers of workmen in repairing ships.,Calafat was started in the 14th century by Genoese colonists.,0,1,2,3,4,5,95,This array distributes data across multiple disks&#44; but the array is seen by the computer user and operating system as one single disk.,This range distributes data across multiple disks&#44; but the range is seen by the computer user and operating system as one single disk.,This distributes data across multiple technology is seen by the computer operating system one single disk.,This distributes data across multiple technology&#44; but the is seen by the computer user and operating system as one single disk.,This array distributes data across many disks. The array is seen by the computer user and operating system as one single disk.,This array sells data across multiple disks but the array is seen. The computer user and operating as one disk.,The user will only see the logical disk.The operating system will not see the RAID&#44; it will see a single disk.,0,1,2,3,4,5,,,,,3,2,2,5,2,5,3,2,2,5.0,2.0,4.0,,5,1,2,2.0,4.0,1.0,4,2,3,5.0,1.0,1.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,46,It was founded in the 14th century by Genoese colonists&#44; who employed large numbers of workmen (Calfats) in repairing ships.,It was founded in the 14th century by Genoese colonists&#44; who employed large numbers of workmen (Calfats) in repair ships.,It was founded in the united states&#44; who was a large numbers of workmen (Calfats repairing ships.,It was founded in the 14th century by Genoese roman&#44; who large numbers of workmen (Calfats) in repairing ships.,It was started in the 14th century.,It was started in the century by Genoese settlement. Genoese settlement used big numbers of workmen in repairing ships.,Calafat was started in the 14th century by Genoese colonists.,0,1,2,3,4,5,95,This array distributes data across multiple disks&#44; but the array is seen by the computer user and operating system as one single disk.,This range distributes data across multiple disks&#44; but the range is seen by the computer user and operating system as one single disk.,This distributes data across multiple technology is seen by the computer operating system one single disk.,This distributes data across multiple technology&#44; but the is seen by the computer user and operating system as one single disk.,This array distributes data across many disks. The array is seen by the computer user and operating system as one single disk.,This array sells data across multiple disks but the array is seen. The computer user and operating as one disk.,The user will only see the logical disk.The operating system will not see the RAID&#44; it will see a single disk.,0,1,2,3,4,5,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; McAfee; MDDCJS),Newark,,United States,5,5,2,4,1,4,1,1,3,5.0,1.0,4.0,,5,5,2,1.0,4.0,3.0,3,3,3,4.0,4.0,4.0,New Jersey,undefined,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,8,This is known as the geocentric model of the Universe.,This is known as the geocentric model of the Universe.,This is known as the geocentric.,This is known as the geocentric model of the Universe.,xx,This is known as the model of the universe.,This is known as the geocentric model of the universe.,0,1,2,2,4,5,92,In this period&#44; women would also often give knights and warriors gifts that included thyme leaves as it was believed to bring courage to the bearer.,In this time&#44; women would often give knights and prayers gifts that included thyme leaves as it was thought to bring courage to the ankle.,In this period&#44; women would also often give knights and warriors thyme leaves as it was believed to.,In this period&#44; women would also often give knights and warriors gifts that included thyme leaves as it was believed to bring.,In this period&#44; women would also often give knights and warriors gifts that included thyme. Thyme leaves.,In this period&#44; women also often give knights and warriors. Gifts included thyme leaves as it was thought to bring courage to the saint.,In this period&#44; women would also often give knights and warriors gifts that included thyme leaves.People believed it would bring courage to the bearer.,0,1,2,3,4,5,,,,,5,4,4,,3,5,4,5,5,5.0,3.0,4.0,,4,5,4,,3.0,4.0,4,4,4,3.0,3.0,5.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,8,This is known as the geocentric model of the Universe.,This is known as the geocentric model of the Universe.,This is known as the geocentric.,This is known as the geocentric model of the Universe.,xx,This is known as the model of the universe.,This is known as the geocentric model of the universe.,0,1,2,2,4,5,92,In this period&#44; women would also often give knights and warriors gifts that included thyme leaves as it was believed to bring courage to the bearer.,In this time&#44; women would often give knights and prayers gifts that included thyme leaves as it was thought to bring courage to the ankle.,In this period&#44; women would also often give knights and warriors thyme leaves as it was believed to.,In this period&#44; women would also often give knights and warriors gifts that included thyme leaves as it was believed to bring.,In this period&#44; women would also often give knights and warriors gifts that included thyme. Thyme leaves.,In this period&#44; women also often give knights and warriors. Gifts included thyme leaves as it was thought to bring courage to the saint.,In this period&#44; women would also often give knights and warriors gifts that included thyme leaves.People believed it would bring courage to the bearer.,0,1,2,3,4,5,,,,,5,4,5,,5,5,5,2,2,2.0,2.0,3.0,,5,4,5,,4.0,5.0,4,4,4,4.0,4.0,4.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,8,This is known as the geocentric model of the Universe.,This is known as the geocentric model of the Universe.,This is known as the geocentric.,This is known as the geocentric model of the Universe.,xx,This is known as the model of the universe.,This is known as the geocentric model of the universe.,0,1,2,2,4,5,92,In this period&#44; women would also often give knights and warriors gifts that included thyme leaves as it was believed to bring courage to the bearer.,In this time&#44; women would often give knights and prayers gifts that included thyme leaves as it was thought to bring courage to the ankle.,In this period&#44; women would also often give knights and warriors thyme leaves as it was believed to.,In this period&#44; women would also often give knights and warriors gifts that included thyme leaves as it was believed to bring.,In this period&#44; women would also often give knights and warriors gifts that included thyme. Thyme leaves.,In this period&#44; women also often give knights and warriors. Gifts included thyme leaves as it was thought to bring courage to the saint.,In this period&#44; women would also often give knights and warriors gifts that included thyme leaves.People believed it would bring courage to the bearer.,0,1,2,3,4,5,,,,,5,4,5,,5,5,2,3,3,3.0,2.0,5.0,,5,4,5,,4.0,5.0,3,3,4,3.0,3.0,5.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,83,The term was coined by Thomas Henry Huxley in April 1860&#44; and was used to describe evolutionary concepts&#44; including earlier concepts such as Malthusianism and Spencerism.,The term was coined by Thomas Henry Huxley in April 1860&#44; and was used to describe evolutionary concepts&#44; such as earlier concepts such as Malthusianism and Spencerism.,The term was created by Thomas Henry Huxley April 1860 evolutionary concepts&#44; including earlier concepts such as Malthusianism and Spencerism.,The term was created by Thomas Henry Huxley in April 1860&#44; and was used to describe evolutionary concepts&#44; including earlier concepts such as Malthusianism and Spencerism.,The word was was created by Thomas Henry Huxley in April 1860. It was used to describe evolutionary concepts&#44; including earlier concepts such as Malthusianism and Spencerism.,The term was created by thomas henry huxley. The term was used to describe evolutionary ideas&#44; including earlier ideas such as malthusianism and spencerism.,The term was coined by Thomas Henry Huxley in April 1860.He used it to describe evolutionary concepts&#44; including earlier concepts such as Malthusianism and Spencerism.,0,1,2,3,4,5,41,He gives Lulu a revolver&#44; and orders her to kill herself&#44; but when the Schoolboy comes out from under the table he is distracted and she shoots Schön instead.,He gives Lulu a gun&#44; and orders her to kill herself&#44; but when the Schoolboy comes out from under the table he is distracted and it shoots Schön instead.,He gives Lulu revolver orders her to kill herself&#44; but when the Schoolboy comes out from under the table distracted shoots Schön instead.,He gives Lulu a revolver&#44; and orders her to kill herself&#44; but when the Schoolboy comes out from under the table he is distracted and she shoots Schön instead.,He gives Lulu a revolver&#44; and orders her to kill herself. She shoots Schön instead.,He gives lulu a revolver&#44; and orders to kill herself. But when the schoolboy comes out he is distracted and she shoots schön instead.,He gives Lulu a revolver&#44; and tells her to kill herself&#44; but she shoots Schön instead.,0,1,2,3,4,5,,,,,3,2,5,3,2,5,3,2,5,5.0,2.0,5.0,,4,3,5,4.0,3.0,4.0,4,4,5,3.0,4.0,3.0,,,,
