Title,Description,Keywords,sys10,sys11,sys12,sys13,sys14,id11,id12,id13,id14,sys20,sys21,sys22,sys23,sys24,id21,id22,id23,id24,sys30,sys31,sys32,sys33,sys34,id31,id32,id33,id34,Answer.comment,Answer.grammar11,Answer.grammar12,Answer.grammar13,Answer.grammar14,Answer.grammar21,Answer.grammar22,Answer.grammar23,Answer.grammar24,Answer.grammar31,Answer.grammar32,Answer.grammar33,Answer.grammar34,Answer.mean11,Answer.mean12,Answer.mean13,Answer.mean14,Answer.mean21,Answer.mean22,Answer.mean23,Answer.mean24,Answer.mean31,Answer.mean32,Answer.mean33,Answer.mean34,Answer.simp11,Answer.simp12,Answer.simp13,Answer.simp14,Answer.simp21,Answer.simp22,Answer.simp23,Answer.simp24,Answer.simp31,Answer.simp32,Answer.simp33,Answer.simp34
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Pops continued writing and singing about the movement until his last days, as his final recording attests.",Pops continued writing and singing about the movement until just before he died.,Pops singing until days pops continued writing the movement until days.,"And's last daughter, his top classmates used to be on the phone.",Climbing continued writing and singing about the movement until his last days.,0,2,4,1,"The senior economist with the center for economic and policy research co-authored the new report, ""a college degree is no guarantee.""","The economist co-authored the report ""a college degree is no guarantee.","The book changed with the 'guarantee the new team, college degree a report is no solution. senior",He wrote the new report.,"It is called ""a college degree is no guarantee.""",2,4,5,0,They will turn it into a visitors center and museum.,It will turn it into a visitors center.,They will turn it into a house and museum.,They will turn it into a visitors center and museum.,They will turn it into josiah henson park.,6,4,1,0,None?,5,1,1,1,5,1,5,5,5,5,5,3,5,1,1,1,4,1,3,2,4,3,5,1,3,1,1,1,4,1,5,3,5,4,1,1
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Pops continued writing and singing about the movement until his last days, as his final recording attests.",Pops continued writing and singing about the movement until just before he died.,Pops singing until days pops continued writing the movement until days.,"And's last daughter, his top classmates used to be on the phone.",Climbing continued writing and singing about the movement until his last days.,0,2,4,1,"The senior economist with the center for economic and policy research co-authored the new report, ""a college degree is no guarantee.""","The economist co-authored the report ""a college degree is no guarantee.","The book changed with the 'guarantee the new team, college degree a report is no solution. senior",He wrote the new report.,"It is called ""a college degree is no guarantee.""",2,4,5,0,They will turn it into a visitors center and museum.,It will turn it into a visitors center.,They will turn it into a house and museum.,They will turn it into a visitors center and museum.,They will turn it into josiah henson park.,6,4,1,0,None?,3,4,2,3,1,2,3,3,2,3,3,4,2,2,4,3,2,3,3,3,2,2,2,2,2,1,2,2,2,2,1,1,2,3,2,2
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Pops continued writing and singing about the movement until his last days, as his final recording attests.",Pops continued writing and singing about the movement until just before he died.,Pops singing until days pops continued writing the movement until days.,"And's last daughter, his top classmates used to be on the phone.",Climbing continued writing and singing about the movement until his last days.,0,2,4,1,"The senior economist with the center for economic and policy research co-authored the new report, ""a college degree is no guarantee.""","The economist co-authored the report ""a college degree is no guarantee.","The book changed with the 'guarantee the new team, college degree a report is no solution. senior",He wrote the new report.,"It is called ""a college degree is no guarantee.""",2,4,5,0,They will turn it into a visitors center and museum.,It will turn it into a visitors center.,They will turn it into a house and museum.,They will turn it into a visitors center and museum.,They will turn it into josiah henson park.,6,4,1,0,None?,5,1,1,1,5,1,4,5,4,3,5,3,5,1,1,1,4,1,3,5,3,3,5,3,5,3,2,3,3,3,5,4,5,3,2,3
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Pops continued writing and singing about the movement until his last days, as his final recording attests.",This continued writing and singing about the movement until his last days.,Pops continued writing and singing about the movement until just before he died.,This continued writing and singing about the movement until his last days.,Pops began writing and singing about the movement until his last.,6,0,5,3,"The senior economist with the center for economic and policy research co-authored the new report, ""a college degree is no guarantee.""",The center for economic and policy research wrote the new report.,The center for economic and policy research wrote on the new report.,The center for economic and policy research (center for economic and policy research) wrote the new report.,"It is called ""a college degree is no guarantee.""",1,6,3,0,They will turn it into a visitors center and museum.,They will turn it into a visitors center and museum.,It will turn it into a visitors center.,They will turn it into josiah henson park.,They will turn it and.,3,5,0,2,None?,5,5,1,2,5,5,2,3,5,5,5,1,5,5,3,2,1,1,2,1,5,3,1,1,1,1,1,1,1,1,1,2,1,3,1,1
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Pops continued writing and singing about the movement until his last days, as his final recording attests.",This continued writing and singing about the movement until his last days.,Pops continued writing and singing about the movement until just before he died.,This continued writing and singing about the movement until his last days.,Pops began writing and singing about the movement until his last.,6,0,5,3,"The senior economist with the center for economic and policy research co-authored the new report, ""a college degree is no guarantee.""",The center for economic and policy research wrote the new report.,The center for economic and policy research wrote on the new report.,The center for economic and policy research (center for economic and policy research) wrote the new report.,"It is called ""a college degree is no guarantee.""",1,6,3,0,They will turn it into a visitors center and museum.,They will turn it into a visitors center and museum.,It will turn it into a visitors center.,They will turn it into josiah henson park.,They will turn it and.,3,5,0,2,None?,3,4,3,3,3,3,4,4,5,4,5,1,3,4,3,4,3,2,2,3,5,4,1,1,3,5,5,4,3,3,3,5,5,5,5,3
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Pops continued writing and singing about the movement until his last days, as his final recording attests.",This continued writing and singing about the movement until his last days.,Pops continued writing and singing about the movement until just before he died.,This continued writing and singing about the movement until his last days.,Pops began writing and singing about the movement until his last.,6,0,5,3,"The senior economist with the center for economic and policy research co-authored the new report, ""a college degree is no guarantee.""",The center for economic and policy research wrote the new report.,The center for economic and policy research wrote on the new report.,The center for economic and policy research (center for economic and policy research) wrote the new report.,"It is called ""a college degree is no guarantee.""",1,6,3,0,They will turn it into a visitors center and museum.,They will turn it into a visitors center and museum.,It will turn it into a visitors center.,They will turn it into josiah henson park.,They will turn it and.,3,5,0,2,None?,3,5,3,3,3,2,5,2,5,4,3,1,2,4,3,3,4,2,5,1,5,4,3,1,4,4,3,2,5,4,2,5,1,4,2,4
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Back in the fall, 44 fourth-graders tried out and 15 were cut.","Back in the fall, 44 fourth-graders tried out and 15 was cut.","Out of the 44 fourth-graders who tried out, 15 were not good enough.","Back in the fall, fourth-graders tried tried moved out and. were cut.","Back in the fall, 44 b.c. tried out and 15 were cut.",5,0,4,1,"The gospel music of black churches spoke to a better life in the hereafter, but soul, r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now.",The type of black churches spoke to a better life.,The type of black churches spoke to a better life.,"The music of black churches spoke to a better life in the 21st, but soul, rep. and music host that message and dance.","Soul music, jazz music and r & b talked about life changing for the better.",5,6,1,0,"It enables real-time product evaluations on engineering, design, comfort and manufacturing, all before the vehicle is built.",It lets engineers figure out how a car works before it is even built.,"The airplane relied on pinpoint farming, flying, auto, and oil, all before the vehicle is built.","It allows product, engineering and manufacturing.",It enables evaluations all the vehicle is built.,0,4,6,2,None?,5,4,4,3,3,3,3,3,5,4,3,2,3,3,3,3,4,3,2,2,4,3,2,2,3,1,2,2,3,2,3,2,3,2,2,2
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Back in the fall, 44 fourth-graders tried out and 15 were cut.","Back in the fall, 44 fourth-graders tried out and 15 was cut.","Out of the 44 fourth-graders who tried out, 15 were not good enough.","Back in the fall, fourth-graders tried tried moved out and. were cut.","Back in the fall, 44 b.c. tried out and 15 were cut.",5,0,4,1,"The gospel music of black churches spoke to a better life in the hereafter, but soul, r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now.",The type of black churches spoke to a better life.,The type of black churches spoke to a better life.,"The music of black churches spoke to a better life in the 21st, but soul, rep. and music host that message and dance.","Soul music, jazz music and r & b talked about life changing for the better.",5,6,1,0,"It enables real-time product evaluations on engineering, design, comfort and manufacturing, all before the vehicle is built.",It lets engineers figure out how a car works before it is even built.,"The airplane relied on pinpoint farming, flying, auto, and oil, all before the vehicle is built.","It allows product, engineering and manufacturing.",It enables evaluations all the vehicle is built.,0,4,6,2,None?,4,5,2,1,4,3,2,5,5,3,4,2,5,5,2,1,4,3,3,4,4,1,2,1,1,1,1,1,5,3,1,2,4,1,2,1
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Back in the fall, 44 fourth-graders tried out and 15 were cut.","Back in the fall, 44 fourth-graders tried out and 15 was cut.","Out of the 44 fourth-graders who tried out, 15 were not good enough.","Back in the fall, fourth-graders tried tried moved out and. were cut.","Back in the fall, 44 b.c. tried out and 15 were cut.",5,0,4,1,"The gospel music of black churches spoke to a better life in the hereafter, but soul, r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now.",The type of black churches spoke to a better life.,The type of black churches spoke to a better life.,"The music of black churches spoke to a better life in the 21st, but soul, rep. and music host that message and dance.","Soul music, jazz music and r & b talked about life changing for the better.",5,6,1,0,"It enables real-time product evaluations on engineering, design, comfort and manufacturing, all before the vehicle is built.",It lets engineers figure out how a car works before it is even built.,"The airplane relied on pinpoint farming, flying, auto, and oil, all before the vehicle is built.","It allows product, engineering and manufacturing.",It enables evaluations all the vehicle is built.,0,4,6,2,no comment of any type.,2,3,1,4,5,5,4,5,5,4,5,2,3,1,2,5,3,3,5,4,4,3,5,5,5,4,2,2,4,5,5,5,5,3,4,3
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Back in the fall, 44 fourth-graders tried out and 15 were cut.",44 fourth-graders tried out 15 were cut.,"Out of the 44 fourth-graders who tried out, 15 were not good enough.","Back in the fall, 44 fourth-graders tried out and 15 was cut.","Back in the fall, 44 fourth-graders tried out and 15 were cut.",2,0,6,3,"The gospel music of black churches spoke to a better life in the hereafter, but soul, r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now.","The gospel music of black churches spoke to a better life in the hereafter, but soul, r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least equal an opportunity to live -- it could be experienced now.","Soul music, jazz music and r & b talked about life changing for the better.",The; language of black churches decided to a better life in the but.,The music of black churches spoke to a better life.,2,0,4,3,"It enables real-time product evaluations on engineering, design, comfort and manufacturing, all before the vehicle is built.",It allows product to be better.,It lets engineers figure out how a car works before it is even built.,"It can make product better, design, everyday and manufacturing.","It allows information to make a design, design, endurance and manufacturing.",5,0,1,3,None?,5,5,4,5,5,4,1,5,4,5,2,1,5,5,5,5,5,4,1,4,2,5,2,2,5,1,4,1,1,4,1,5,1,5,3,1
