Title,Description,Keywords,source,generation,method,Answer.fluency,Answer.grammar,Answer.interest,Answer.ontopic,Answer.overall
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I have a favorite pair of socks.,I wear them every day. One day I lost my favorite pair. I looked everywhere for them. I finally found them in the laundry.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I have a favorite pair of socks.,I wear them every day. One day I lost my favorite pair. I looked everywhere for them. I finally found them in the laundry.,greedy_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I have a favorite pair of socks.,I wear them every day. One day I lost my favorite pair. I looked everywhere for them. I finally found them in the laundry.,greedy_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Susan have been married for eight Year's.,Tom is a very successful businessman. Tom and Susan are very happy together. Susan has a new boyfriend. They are both very happy.,delphi_enhanced_beam_10_gen,0,0,0,-2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Susan have been married for eight Year's.,Tom is a very successful businessman. Tom and Susan are very happy together. Susan has a new boyfriend. They are both very happy.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Susan have been married for eight Year's.,Tom is a very successful businessman. Tom and Susan are very happy together. Susan has a new boyfriend. They are both very happy.,delphi_enhanced_beam_10_gen,-2,0,2,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Michelle found a fat tuxedo cat outside her house.,She took it inside and fed it. The cat grew very large and fat. Michelle decided to keep it. She kept it for a long time.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Michelle found a fat tuxedo cat outside her house.,She took it inside and fed it. The cat grew very large and fat. Michelle decided to keep it. She kept it for a long time.,gedi_08,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Michelle found a fat tuxedo cat outside her house.,She took it inside and fed it. The cat grew very large and fat. Michelle decided to keep it. She kept it for a long time.,gedi_08,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",David asked his mother if he could pour his own drink.,His mother said yes. She took him to the kitchen. David poured himself a drink. David was very happy with his new drink.,sent_enhanced_beam_10_gen,2,2,0,2,2
