Title,Description,Keywords,source,generation,method
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I have a favorite pair of socks.,I wear them every day. One day I lost my favorite pair. I looked everywhere for them. I finally found them in the laundry.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Susan have been married for eight Year's.,Tom is a very successful businessman. Tom and Susan are very happy together. Susan has a new boyfriend. They are both very happy.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Michelle found a fat tuxedo cat outside her house.,She took it inside and fed it. The cat grew very large and fat. Michelle decided to keep it. She kept it for a long time.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",David asked his mother if he could pour his own drink.,His mother said yes. She took him to the kitchen. David poured himself a drink. David was very happy with his new drink.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's local library had no books on dolphins.,She decided to ask the librarian about it. She asked the librarians if they had any books on the subject. The librarian said she had no dolphins books. She said she would check the shelves.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,He had a lot of work to do on his computer. He ran into a friend at the store. His friend was very nice and helped him finish his work. Alex felt good about his friend's help.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Susan have been married for eight Year's.,Tom is a very successful businessman. Tom and Susan are very happy together. Susan has a new boyfriend. They are both very happy.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",David asked his mother if he could pour his own drink.,His mother said no. David decided to make his own. He mixed the ingredients together and poured it into a glass. David's mother was very proud of him.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Matt was out for a walk with his mom.,They were walking along the beach when Matt saw a sand dollar. He was so excited to see it! He walked over to it and picked it up. He was so happy to see it!,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,He was going to ask her out. He walked into the house and saw her. He asked her out and she said yes. They had a great time at the movie.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil was visiting Ireland.,He wanted to see the Emerald Isle. He took a train to the island. He saw the most beautiful scenery. Neil loved his trip to Ireland!,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's local library had no books on dolphins.,She decided to ask the librarian about it. The librarian said they had no dolphins in the library. She said they were all donated. Gina decided to go to the library anyway.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mary went to the park.,She saw a dog. She decided to take it home. She fed the dog. Mary was happy with her new pet.,gedi_08
