Title,Description,Keywords,pmi16b,pmi16a,word11a,word12b,word10b,pmi18a,pos,pmi9b,pmi18b,sample,word17b,word1a,pmi19a,word1b,word5a,word19b,word5b,pmi3b,word3b,word3a,pmi3a,pmi6a,pmi6b,word6a,word6b,word16a,word15b,word17a,word18a,word8b,pmi4b,pmi4a,word8a,word13a,pmi10a,word10a,pmi14a,word15a,pmi14b,pmi12b,pmi12a,word19a,pmi8b,pmi8a,word18b,pmi17a,pmi17b,word7b,pmi10b,pmi19b,word13b,pmi9a,word2a,word2b,word11b,word0b,word0a,word4b,pmi0b,pmi0a,word4a,pmi2a,pmi2b,pmi7b,src,word7a,pmi7a,pmi1a,pmi1b,word12a,pmi5a,pmi5b,word9a,word9b,word14b,pmi13a,pmi13b,word14a,pmi11b,pmi11a,pmi15b,pmi15a,word16b,Answer.Q0Answer,Answer.Q10Answer,Answer.Q11Answer,Answer.Q12Answer,Answer.Q13Answer,Answer.Q14Answer,Answer.Q15Answer,Answer.Q16Answer,Answer.Q17Answer,Answer.Q18Answer,Answer.Q19Answer,Answer.Q1Answer,Answer.Q2Answer,Answer.Q3Answer,Answer.Q4Answer,Answer.Q5Answer,Answer.Q6Answer,Answer.Q7Answer,Answer.Q8Answer,Answer.Q9Answer
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.11081,desire,exhibition,ability,-0.163373,[JJ],-0.147178,-0.126559,bottom,exception,short,-0.248961,sum,extreme,very,excessive,0.325426,19,18,0.401627,0.150074,0.006973,business,corporations,municipal,council,objection,country,just,-1.09164,-1.197,as late,richards,0.006973,capacity,0.343445,advice,0.006973,0.214612,-0.599163,many,-0.313335,-0.398492,states,0.006973,0.294655,property,0.189294,-0.47192,richard,0.363648,amount,number,hope,both,so far,substantially,0.123045,-0.126559,so much,0.064131,0.038721,0.442291,one-to-one,buildings,0.545969,-0.057566,-0.147178,exhibit,-1.09164,-0.686174,rescue,emergency,entry,-1.379322,0.332395,admission,-0.478535,-0.686174,0.245865,-0.503853,municipalities,so far,ability,desire,exhibition,richards,entry,advice,municipalities,exception,,many,short,amount,,substantially,extreme,corporations,property,just,emergency
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.11081,desire,exhibition,ability,-0.163373,[JJ],-0.147178,-0.126559,bottom,exception,short,-0.248961,sum,extreme,very,excessive,0.325426,19,18,0.401627,0.150074,0.006973,business,corporations,municipal,council,objection,country,just,-1.09164,-1.197,as late,richards,0.006973,capacity,0.343445,advice,0.006973,0.214612,-0.599163,many,-0.313335,-0.398492,states,0.006973,0.294655,property,0.189294,-0.47192,richard,0.363648,amount,number,hope,both,so far,substantially,0.123045,-0.126559,so much,0.064131,0.038721,0.442291,one-to-one,buildings,0.545969,-0.057566,-0.147178,exhibit,-1.09164,-0.686174,rescue,emergency,entry,-1.379322,0.332395,admission,-0.478535,-0.686174,0.245865,-0.503853,municipalities,both,ability,desire,exhibit,richards,admission,advice,municipalities,objection,states,very,sum,number,,substantially,extreme,corporations,property,just,emergency
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.11081,desire,exhibition,ability,-0.163373,[JJ],-0.147178,-0.126559,bottom,exception,short,-0.248961,sum,extreme,very,excessive,0.325426,19,18,0.401627,0.150074,0.006973,business,corporations,municipal,council,objection,country,just,-1.09164,-1.197,as late,richards,0.006973,capacity,0.343445,advice,0.006973,0.214612,-0.599163,many,-0.313335,-0.398492,states,0.006973,0.294655,property,0.189294,-0.47192,richard,0.363648,amount,number,hope,both,so far,substantially,0.123045,-0.126559,so much,0.064131,0.038721,0.442291,one-to-one,buildings,0.545969,-0.057566,-0.147178,exhibit,-1.09164,-0.686174,rescue,emergency,entry,-1.379322,0.332395,admission,-0.478535,-0.686174,0.245865,-0.503853,municipalities,so far,ability,desire,exhibit,richards,entry,advice,municipal,objection,states,many,sum,amount,,so much,extreme,corporations,property,as late,rescue
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.11081,desire,exhibition,ability,-0.163373,[JJ],-0.147178,-0.126559,bottom,exception,short,-0.248961,sum,extreme,very,excessive,0.325426,19,18,0.401627,0.150074,0.006973,business,corporations,municipal,council,objection,country,just,-1.09164,-1.197,as late,richards,0.006973,capacity,0.343445,advice,0.006973,0.214612,-0.599163,many,-0.313335,-0.398492,states,0.006973,0.294655,property,0.189294,-0.47192,richard,0.363648,amount,number,hope,both,so far,substantially,0.123045,-0.126559,so much,0.064131,0.038721,0.442291,one-to-one,buildings,0.545969,-0.057566,-0.147178,exhibit,-1.09164,-0.686174,rescue,emergency,entry,-1.379322,0.332395,admission,-0.478535,-0.686174,0.245865,-0.503853,municipalities,,capacity,desire,exhibition,richards,admission,council,municipalities,objection,country,very,sum,amount,,substantially,excessive,corporations,buildings,as late,emergency
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.11081,desire,exhibition,ability,-0.163373,[JJ],-0.147178,-0.126559,bottom,exception,short,-0.248961,sum,extreme,very,excessive,0.325426,19,18,0.401627,0.150074,0.006973,business,corporations,municipal,council,objection,country,just,-1.09164,-1.197,as late,richards,0.006973,capacity,0.343445,advice,0.006973,0.214612,-0.599163,many,-0.313335,-0.398492,states,0.006973,0.294655,property,0.189294,-0.47192,richard,0.363648,amount,number,hope,both,so far,substantially,0.123045,-0.126559,so much,0.064131,0.038721,0.442291,one-to-one,buildings,0.545969,-0.057566,-0.147178,exhibit,-1.09164,-0.686174,rescue,emergency,entry,-1.379322,0.332395,admission,-0.478535,-0.686174,0.245865,-0.503853,municipalities,both,capacity,desire,exhibition,richards,admission,council,municipalities,exception,country,many,sum,number,,substantially,excessive,corporations,property,,emergency
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.11081,desire,exhibition,ability,-0.163373,[JJ],-0.147178,-0.126559,bottom,exception,short,-0.248961,sum,extreme,very,excessive,0.325426,19,18,0.401627,0.150074,0.006973,business,corporations,municipal,council,objection,country,just,-1.09164,-1.197,as late,richards,0.006973,capacity,0.343445,advice,0.006973,0.214612,-0.599163,many,-0.313335,-0.398492,states,0.006973,0.294655,property,0.189294,-0.47192,richard,0.363648,amount,number,hope,both,so far,substantially,0.123045,-0.126559,so much,0.064131,0.038721,0.442291,one-to-one,buildings,0.545969,-0.057566,-0.147178,exhibit,-1.09164,-0.686174,rescue,emergency,entry,-1.379322,0.332395,admission,-0.478535,-0.686174,0.245865,-0.503853,municipalities,so far,capacity,desire,exhibit,richards,admission,advice,municipalities,exception,country,many,short,amount,,substantially,extreme,business,property,as late,rescue
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.269159,duties,tremendous,particular,0.230116,[ADJP/VP],0.189294,-0.766217,bottom,taking,club,-0.478535,box,acts,willing to,action,-0.216171,paths,route,0.161123,-0.47192,-0.069988,very,large,but,maintaining,taken,ground,services,-0.156352,-0.280709,facilities,governmental,0.412438,specified,-0.552643,maintenance,-0.548305,0.006973,-0.069988,ready to,0.294655,0.230116,earth,0.169492,0.132136,bread,-0.746799,-0.398492,government,-0.909318,worth,penalty,roles,decrease,reduction,best,-0.398492,0.140504,finest,0.412438,0.140504,-0.398492,many-to-many,luncheon,0.70012,0.504005,0.006973,large,0.161123,-0.140663,beautiful,splendid,great,-0.909318,0.092834,grave,-0.552643,-0.398492,-0.909318,0.214612,even though,reduction,particular,duties,tremendous,governmental,grave,maintaining,even though,taking,ground,willing to,club,penalty,route,finest,action,large,luncheon,facilities,splendid
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.269159,duties,tremendous,particular,0.230116,[ADJP/VP],0.189294,-0.766217,bottom,taking,club,-0.478535,box,acts,willing to,action,-0.216171,paths,route,0.161123,-0.47192,-0.069988,very,large,but,maintaining,taken,ground,services,-0.156352,-0.280709,facilities,governmental,0.412438,specified,-0.552643,maintenance,-0.548305,0.006973,-0.069988,ready to,0.294655,0.230116,earth,0.169492,0.132136,bread,-0.746799,-0.398492,government,-0.909318,worth,penalty,roles,decrease,reduction,best,-0.398492,0.140504,finest,0.412438,0.140504,-0.398492,many-to-many,luncheon,0.70012,0.504005,0.006973,large,0.161123,-0.140663,beautiful,splendid,great,-0.909318,0.092834,grave,-0.552643,-0.398492,-0.909318,0.214612,even though,reduction,specified,duties,tremendous,government,grave,maintaining,but,taken,earth,ready to,club,penalty,route,best,action,large,luncheon,facilities,splendid
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.269159,duties,tremendous,particular,0.230116,[ADJP/VP],0.189294,-0.766217,bottom,taking,club,-0.478535,box,acts,willing to,action,-0.216171,paths,route,0.161123,-0.47192,-0.069988,very,large,but,maintaining,taken,ground,services,-0.156352,-0.280709,facilities,governmental,0.412438,specified,-0.552643,maintenance,-0.548305,0.006973,-0.069988,ready to,0.294655,0.230116,earth,0.169492,0.132136,bread,-0.746799,-0.398492,government,-0.909318,worth,penalty,roles,decrease,reduction,best,-0.398492,0.140504,finest,0.412438,0.140504,-0.398492,many-to-many,luncheon,0.70012,0.504005,0.006973,large,0.161123,-0.140663,beautiful,splendid,great,-0.909318,0.092834,grave,-0.552643,-0.398492,-0.909318,0.214612,even though,decrease,particular,duties,tremendous,governmental,grave,maintaining,but,taken,ground,willing to,club,penalty,paths,best,action,large,luncheon,services,beautiful
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.269159,duties,tremendous,particular,0.230116,[ADJP/VP],0.189294,-0.766217,bottom,taking,club,-0.478535,box,acts,willing to,action,-0.216171,paths,route,0.161123,-0.47192,-0.069988,very,large,but,maintaining,taken,ground,services,-0.156352,-0.280709,facilities,governmental,0.412438,specified,-0.552643,maintenance,-0.548305,0.006973,-0.069988,ready to,0.294655,0.230116,earth,0.169492,0.132136,bread,-0.746799,-0.398492,government,-0.909318,worth,penalty,roles,decrease,reduction,best,-0.398492,0.140504,finest,0.412438,0.140504,-0.398492,many-to-many,luncheon,0.70012,0.504005,0.006973,large,0.161123,-0.140663,beautiful,splendid,great,-0.909318,0.092834,grave,-0.552643,-0.398492,-0.909318,0.214612,even though,reduction,particular,duties,tremendous,governmental,grave,maintenance,even though,taking,ground,ready to,club,worth,route,finest,action,large,luncheon,facilities,splendid
