Title,Description,Keywords,pmi16b,pmi16a,word11a,word12b,word10b,pmi18a,pos,pmi9b,pmi18b,sample,word17b,word1a,pmi19a,word1b,word5a,word19b,word5b,pmi3b,word3b,word3a,pmi3a,pmi6a,pmi6b,word6a,word6b,word16a,word15b,word17a,word18a,word8b,pmi4b,pmi4a,word8a,word13a,pmi10a,word10a,pmi14a,word15a,pmi14b,pmi12b,pmi12a,word19a,pmi8b,pmi8a,word18b,pmi17a,pmi17b,word7b,pmi10b,pmi19b,word13b,pmi9a,word2a,word2b,word11b,word0b,word0a,word4b,pmi0b,pmi0a,word4a,pmi2a,pmi2b,pmi7b,src,word7a,pmi7a,pmi1a,pmi1b,word12a,pmi5a,pmi5b,word9a,word9b,word14b,pmi13a,pmi13b,word14a,pmi11b,pmi11a,pmi15b,pmi15a,word16b
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.11081,desire,exhibition,ability,-0.163373,[JJ],-0.147178,-0.126559,bottom,exception,short,-0.248961,sum,extreme,very,excessive,0.325426,19,18,0.401627,0.150074,0.006973,business,corporations,municipal,council,objection,country,just,-1.09164,-1.197,as late,richards,0.006973,capacity,0.343445,advice,0.006973,0.214612,-0.599163,many,-0.313335,-0.398492,states,0.006973,0.294655,property,0.189294,-0.47192,richard,0.363648,amount,number,hope,both,so far,substantially,0.123045,-0.126559,so much,0.064131,0.038721,0.442291,one-to-one,buildings,0.545969,-0.057566,-0.147178,exhibit,-1.09164,-0.686174,rescue,emergency,entry,-1.379322,0.332395,admission,-0.478535,-0.686174,0.245865,-0.503853,municipalities
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.269159,duties,tremendous,particular,0.230116,[ADJP/VP],0.189294,-0.766217,bottom,taking,club,-0.478535,box,acts,willing to,action,-0.216171,paths,route,0.161123,-0.47192,-0.069988,very,large,but,maintaining,taken,ground,services,-0.156352,-0.280709,facilities,governmental,0.412438,specified,-0.552643,maintenance,-0.548305,0.006973,-0.069988,ready to,0.294655,0.230116,earth,0.169492,0.132136,bread,-0.746799,-0.398492,government,-0.909318,worth,penalty,roles,decrease,reduction,best,-0.398492,0.140504,finest,0.412438,0.140504,-0.398492,many-to-many,luncheon,0.70012,0.504005,0.006973,large,0.161123,-0.140663,beautiful,splendid,great,-0.909318,0.092834,grave,-0.552643,-0.398492,-0.909318,0.214612,even though
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-1.09164,-1.439946,all over,even if,needs,-0.686174,[NNP],0.594759,-0.413877,bottom,before,nature,0.006973,natural,outside,marks,besides,0.006973,way out,far,-0.34323,-0.050186,-0.503853,effect,impact,language,willie,ago,no doubt,returns,0.130587,0.60481,speeches,mine,-0.329499,demands,0.006973,willy,-0.023799,-0.398492,0.044014,brand,-0.216171,-1.09164,well,0.156504,0.202282,as well,-0.126559,0.006973,my,0.50341,so often,too often,everywhere,disposal,assignment,group,0.006973,0.412438,panel,-0.398492,-1.09164,-0.147178,one-to-one,hence,-1.09164,-0.349702,-0.948539,while,-0.197822,-0.686174,plan,schedule,working,0.476976,-0.211509,worked,-0.398492,0.332395,0.70012,-0.398492,text
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.307521,-1.497105,all right,papers,very,0.081081,[JJ],-0.398492,-0.398492,bottom,market,five,0.294655,5,award,accepted,scholarships,0.70012,hill,hills,0.248135,-0.151031,-0.398492,only,as late,becoming,attempts,trade,below,assembly,-0.289293,-0.07307,sitting,companies,-1.197,so much,-0.746799,experiments,-0.229416,-0.686174,0.476976,accepting,-0.478535,0.006973,beneath,0.189294,0.129575,types,-0.47192,-0.175349,industries,0.140504,course,process,done,as well,besides,better,-0.147178,-0.686174,greater,-0.487723,-0.398492,0.140504,one-to-one,forms,-0.909318,0.412438,0.218282,sheets,0.553516,0.70012,penalty,pain,name,0.594759,-0.686174,particular,-0.182269,0.294655,0.189294,-0.686174,become
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.552643,-0.686174,justice,chief,sub,0.70012,[NN],0.70012,0.381666,bottom,as early,as far,0.458958,regarding,challenge,bottom,difficulty,-0.234189,especially,including,0.090354,-0.280709,-0.216171,winds,wind,incident,unable to,already,constitution,conservation,-0.248961,0.059616,nursing,all right,0.294655,secondary,-0.276603,capable of,0.189294,0.377347,0.412438,fund,0.363648,0.566589,constitutional,-0.301329,0.189294,matter,0.70012,-0.686174,normal,0.70012,volumes,volume,court,control,check,many,0.351813,0.70012,several,-0.398492,0.140504,-0.303182,one-to-one,subject,-0.264961,-0.11081,-0.909318,boss,0.006973,0.189294,championship,champion,as early,0.294655,-1.171682,even,0.435012,-0.621636,-0.11081,-0.686174,events
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,0.276306,advisors,manufacturers,wave,-0.280709,[NN],-0.102227,-0.216171,bottom,case,remarks,0.006973,notes,more than,evidence,higher,-0.088337,clubs,club,0.504005,0.553516,0.682728,yesterday,monday,north,michael,issue,method,very,0.448806,0.545969,strong,husband,-0.686174,flood,0.258287,mike,0.70012,0.70012,0.70012,data,-0.47192,-0.422023,procedure,0.222084,0.140504,circumstances,0.006973,0.201129,man,-0.398492,governing,management,advisers,bomb,bombs,processing,0.058266,-2.133093,address,-0.398492,0.343445,0.517798,one-to-one,situations,-0.216171,-0.398492,-1.24579,manufacturer,0.182863,0.476976,competence,authority,robbery,-0.030768,-0.218765,flight,0.343445,0.70012,-0.552643,0.70012,northern
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,-0.398492,opposition,reports,above all,-1.09164,[ADVP],-0.337868,-0.147178,bottom,analysis,substitute,-0.686174,replaced,petitions,fully,requests,-0.398492,any longer,plus,0.374698,-0.216171,0.230116,planes,fighters,celebration,achieve,review,permanent,emphasized,-0.156352,0.476976,emphasize,nam,-0.175349,mostly,0.566589,achievement,0.006973,0.220547,-0.271741,very much,0.294655,0.006973,standing,0.006973,-1.24579,since,-0.398492,-0.07307,movement,-0.405007,christ,love,opposed,following,continued,best,0.120301,0.363648,higher,0.363648,-1.568564,0.092628,one-to-many,as soon,0.294655,0.006973,0.294655,news,0.70012,0.70012,good,much,entertaining,0.081081,-0.216171,entertainment,0.332395,-0.047094,0.189294,0.70012,ceremony
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.147178,underwater,title,drive,0.476976,[NNP],0.476976,0.381666,bottom,informed,second,-0.686174,secondary,offer,shelters,delivering,-1.004628,attractive,interesting,-0.803957,-0.138209,0.006973,form,formation,clothes,attacks,aware of,gains,issues,-1.074832,-0.187183,things,selections,0.427253,car,-0.413877,strikes,-1.197,-0.909318,-0.686174,shelter,0.006973,-0.663185,gain,-0.686174,0.412438,talking,0.178823,-1.602465,choices,0.363648,clearly,all right,sub,longer,as early,less,-0.746799,0.189294,as much,0.102283,0.294655,-0.053652,one-to-one,conversation,-0.216171,0.084934,0.294655,titled,0.064131,0.294655,conservation,keeping,so much,-0.909318,-0.686174,well,0.70012,0.545969,0.006973,-0.216171,uniforms
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.315801,0.517798,the day .,but in the,could tell,0.386462,[X],0.112333,-0.07229,top,to demand,the death of,-0.552643,'s death,the southern,quite a,of south,0.112333,want to,seek,-0.147178,0.294655,-0.147178,after nearly,", about",in case,come up,to call,a number of,assistance,-0.686174,0.294655,"help ,",executed,-0.164878,see,-0.147178,rises,-0.398492,-0.216171,0.294655,a fairly,0.582337,-0.398492,of,0.476976,-0.398492,", depending",0.294655,-0.552643,will run,-0.398492,education .,study .,monday .,million dollars,million in,but not,0.161123,0.70012,", but never",0.343445,0.006973,0.189294,many-to-many,", based",-0.909318,-0.686174,-0.552643,"however , in",-1.24579,0.294655,"nations ,","nation ,",matter .,0.006973,-0.686174,this .,0.70012,0.412438,0.294655,-0.909318,should
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.216171,manufacturing,last,more important,0.248135,[NNP],-0.548305,-0.686174,bottom,addition,christ,0.189294,god,bail,offer,parole,0.161123,additional,increase,0.068848,0.189294,-0.31764,case of,if,tiny,good,added,level,income,0.006973,0.70012,proceeds,general,0.169492,largest,0.058344,right,-0.005695,0.245058,0.102283,provides,0.566589,0.189294,concentration,0.264802,0.093984,journal,-0.686174,0.064131,widespread,-0.248961,more than,several,manufacturer,driver,engine,holidays,-0.398492,-0.398492,festivities,0.182863,0.059616,-1.24579,one-to-one,official,-0.077585,0.363648,-0.621636,previous,0.517798,0.476976,many,great,from,-0.0155,-0.11081,'s,0.70012,0.70012,-0.405007,-0.303182,very little
