Title,Description,Keywords,ex,head1,tail1,readable_relation1,id1,split1,head2,tail2,readable_relation2,id2,split2,head3,tail3,readable_relation3,id3,split3,head4,tail4,readable_relation4,id4,split4,head5,tail5,readable_relation5,id5,split5,Answer.antiquated1,Answer.antiquated2,Answer.antiquated3,Answer.antiquated4,Answer.antiquated5,Answer.offensive1,Answer.offensive2,Answer.offensive3,Answer.offensive4,Answer.offensive5,Answer.q1_valid,Answer.q2_valid,Answer.q3_valid,Answer.q4_valid,Answer.q5_valid
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1775,PersonX refuses to tell PersonY something,feel angry,"as a result, PersonY or others will",1682408,train,PersonX sleeps well at night,to cuddle,"as a result, PersonY or others want",3155153,train,PersonX meets a monster,feel less fear,"as a result, PersonY or others will",5453686,train,PersonX cleans up his act,PersonX is forgiven,happens before,2137888,train,PersonX is very talented,PersonX is admired,happens before,4364251,train,,,,,,,,,,,2,1,-1,2,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1302,PersonX is well-dressed,not be able to concentrate,"as a result, PersonY or others will",5548533,train,PersonX does not believe in aliens,PersonX has seen a UFO,happens after,287151,test,PersonX shows goodwill,PersonX receives a gift,happens after,4699297,train,PersonX hangs PersonY on a tree,to do something to get PersonX angry,"but before, PersonY or others need",4842356,train,PersonX yawns and stretches,to cuddle,"as a result, PersonY or others want",87016,train,,,,on,,,,,,,1,1,1,-1,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",341,PersonX reads a chapter of War and Peace,have a better understanding of the book,"as a result, PersonY or others will",2750855,train,PersonX passes the medicine,PersonX swallows the medicine,happens after,5315931,val,PersonX sends PersonY out of the room,PersonY is going to tell a lie,happens after,4656346,train,PersonX wants some attention,get more attention,"as a result, PersonY or others will",1327820,val,PersonX is careless on PersonY's teaching,less important,"as a result, PersonY or others feel",5810918,train,,,,,,,,,,,-1,2,-1,-1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",998,PersonX makes it all up,believe PersonX,"as a result, PersonY or others will",3693989,train,PersonX refuses to reveal a secret,PersonX tells a secret,happens after,5689422,test,PersonX visits her new home,PersonX is bored,happens after,5671631,train,PersonX loses their pet dog,to do something to make PersonX lose the dog,"but before, PersonY or others need",3584901,train,PersonX refused to shake hands,disrespected,"as a result, PersonY or others feel",3558613,train,,,,,,,,,,,1,-1,1,1,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",961,PersonX hires PersonY to clean the yard,to work for PersonX,"as a result, PersonY or others want",3944639,train,PersonX goes through a rough time,PersonX talks to a friend,happens after,3875061,train,PersonX begs for PersonY's help,feel sorry for PersonX,"as a result, PersonY or others will",2404366,train,PersonX gives PersonY a phone call,return the favor,"as a result, PersonY or others will",5868567,train,PersonX wants to join in the fun,to be having fun,"but before, PersonY or others need",1407668,train,,,,,,,,,,,2,-1,1,1,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1509,PersonX was smitten by PersonY,PersonX was in love with PersonY,happens after,2727934,val,PersonX responds with compassion,to respond with compassion,"but before, PersonY or others need",4093909,train,PersonX picks out a red shirt,to wear a red shirt,"as a result, PersonY or others want",2329446,train,"PersonX stops, listens",to talk to PersonX,"but before, PersonY or others need",749529,test,PersonX is a very good worker,PersonX is lazy,happens after,975498,train,,,,,,,,,,,-2,1,1,1,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1712,PersonX resigns from a meeting,to be the leader,"but before, PersonY or others need",6085660,train,PersonX builds a contraption,to build PersonX's contraption,"but before, PersonY or others need",4831805,train,PersonX plays the balalaika,to teach PersonX how to play,"but before, PersonY or others need",6145521,train,PersonX enjoys a work of art,PersonX enjoys the art,happens before,731633,val,PersonX purchases a bicycle,go to school,"as a result, PersonY or others will",6065028,train,,,,,,,,,,,1,1,2,2,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1601,PersonX travels to the North Pole,become more healthy,"as a result, PersonY or others will",1995899,train,PersonX scrawls a note,PersonX reads the note,happens before,5075917,train,PersonX wants to take a hike,to want to go hiking,"but before, PersonY or others need",6266214,train,PersonX tells PersonY that she cannot be trusted,to feel better,"as a result, PersonY or others want",5174127,train,PersonX breaks the bank,to give PersonX money,"as a result, PersonY or others want",2379411,train,,,,,,,,,,,-2,1,-2,1,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",72,PersonX refuses PersonY's apologies,to leave PersonX,"as a result, PersonY or others want",2017672,train,PersonX mentions his or her past,PersonX will receive a lot of attention,happens before,1779679,train,PersonX's life changed forever,to feel bad,"as a result, PersonY or others want",6532997,train,PersonX eats several pieces of cake,PersonX gets fat,happens before,4147837,train,PersonX appreciates things,get better grades,"as a result, PersonY or others will",1118828,train,,,,,,,,,,,2,1,1,2,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",317,PersonX applies PersonY's secret to his own work,PersonX makes a copy of the work,happens before,4006731,train,PersonX has a very strong belief,to agree with PersonX,"as a result, PersonY or others want",6458195,val,PersonX stops a runaway van,pleased,"as a result, PersonY or others feel",1862130,train,PersonX shows up without PersonY,PersonY's absent,happens after,4962751,train,PersonX folds PersonY's hands in her lap,PersonY was born with them that way,happens after,1994338,train,,,,,,,,,,,1,2,1,2,1
