Title,Description,Keywords,positive,phrase,neg_phrase,word_score,sent_score,is_antonym,clip,pos_ppl,neg_ppl,inplausibility,verb,neg_verb,key,ending0,ending1,ending2,ending3,ending4,label,video_url
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Tim points at Alan with a nod.,points at,faces,0.1,0.79,FALSE,3020_DEAR_JOHN_00.11.17.692-00.11.19.218,198.2776947,403.4605408,1.034825659,point,face,3020_DEAR_JOHN_00.11.17.692-00.11.19.218Tim points at Alan with a nod.,John manages a smile and looks away.,Tim earnestly lifts his brow.,Tim points at Alan with a nod.,John brushes her long blonde hair behind her shoulder.,Tim faces Alan with a nod.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3020_DEAR_JOHN_00.11.17.692-00.11.19.218.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Landing in a crouch, Cataleya spots the police across the rooftop.",spots,leans,0.04,0.79,FALSE,3019_COLOMBIANA_00.36.09.762-00.36.11.911,71.03150177,100.0425949,0.408425732,spot,lean,"3019_COLOMBIANA_00.36.09.762-00.36.11.911Landing in a crouch, Cataleya spots the police across the rooftop.",Emilio nods and glances around.,"Landing in a crouch, Cataleya leans the police across the rooftop.","Meanwhile, Cataleya punches her detonator.","Landing in a crouch, Cataleya spots the police across the rooftop.",Mama caresses Cataleya's face.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3019_COLOMBIANA_00.36.09.762-00.36.11.911.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Katy smiles and waves while Katy sings.,sings,drives,0.15,0.78,FALSE,3043_KATY_PERRY_PART_OF_ME_00.20.51.781-00.20.56.081,144.4747772,233.8473358,0.618603194,sing,drive,3043_KATY_PERRY_PART_OF_ME_00.20.51.781-00.20.56.081Katy smiles and waves while Katy sings.,Katy smiles and waves while Katy drives.,"Lying in bed, Katy swats Tamra with a pillow.",Katy gazes toward Tamra.,Russell leaves.,Katy smiles and waves while Katy sings.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3043_KATY_PERRY_PART_OF_ME_00.20.51.781-00.20.56.081.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",The official lifts Dre's hand aloft.,lifts,lowers,,,TRUE,3042_KARATE_KID_02.12.36.404-02.12.39.352,476.783844,632.2564087,0.326086059,lift,lower,3042_KARATE_KID_02.12.36.404-02.12.39.352The official lifts Dre's hand aloft.,The official lowers Dre's hand aloft.,The official lifts Dre's hand aloft.,Cheng creeps toward his opponent with a taunting smirk.,Han points to Dre's head and heart.,Dre shifts his eyes.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_02.12.36.404-02.12.39.352.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Adam tosses the rock and crosses to another crate.,tosses,climbs,0.05,0.79,FALSE,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.27.24.300-01.27.27.391,110.9152069,186.5609131,0.68201384,toss,climb,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.27.24.300-01.27.27.391Adam tosses the rock and crosses to another crate.,Adam tosses the rock and crosses to another crate.,His hands clasped demurely.,Adam watches pleasurably.,Abraham attempts to stand on his horse's back.,Adam climbs the rock and crosses to another crate.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.27.24.300-01.27.27.391.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ivan types on the keyboard.,types on,struggles with,0.09,0.78,FALSE,3037_IRON_MAN2_01.43.33.253-01.43.34.919,540.3977661,376.8995667,-0.302551583,type,struggle,3037_IRON_MAN2_01.43.33.253-01.43.34.919Ivan types on the keyboard.,The reactor glows through Tony's shirt.,"Moving his hands, Tony expands the Unisphere again.",Tony lifts the holograph with both hands and turns.,Ivan struggles with the keyboard.,Ivan types on the keyboard.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3037_IRON_MAN2_01.43.33.253-01.43.34.919.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Still in her pajamas, Mercy opens a windows blinds.",opens,closes,,,TRUE,3046_LARRY_CROWNE_01.10.18.154-01.10.21.549,92.49958038,89.70326233,-0.030230603,open,close,"3046_LARRY_CROWNE_01.10.18.154-01.10.21.549Still in her pajamas, Mercy opens a windows blinds.","Larry bends over, his cotton-clad rear inadvertently mooning Dell.",Mercy strides to the front of the class.,"Still in her pajamas, Mercy closes a windows blinds.","Still in her pajamas, Mercy opens a windows blinds.",Larry nods.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3046_LARRY_CROWNE_01.10.18.154-01.10.21.549.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Meanwhile, Daphne sleeps.",sleeps,wakes,,,TRUE,3027_GET_HIM_TO_THE_GREEK_00.44.00.275-00.44.01.116,103.3983917,123.6740952,0.196093025,sleep,wake,"3027_GET_HIM_TO_THE_GREEK_00.44.00.275-00.44.01.116Meanwhile, Daphne sleeps.",Aaron flops onto a bed.,Aldous plunges at Arons's chest.,"Meanwhile, Daphne wakes.","Aaron winces, his eyes shut.","Meanwhile, Daphne sleeps.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3027_GET_HIM_TO_THE_GREEK_00.44.00.275-00.44.01.116.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Her lips part as Brenda nods.,nods,reads,0.09,0.79,FALSE,3016_CHASING_MAVERICKS_00.52.02.506-00.52.03.768,185.5766144,394.0249634,1.123246858,nod,read,3016_CHASING_MAVERICKS_00.52.02.506-00.52.03.768Her lips part as Brenda nods.,"Now, Jay does a floater, riding along the top of the curl.",Jay swims over to the fishing boat.,"On the beach, Frosty turns around and watches.",Her lips part as Brenda reads.,Her lips part as Brenda nods.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_00.52.02.506-00.52.03.768.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Mike smokes a cigar.,smokes,holds up,-0.04,0.79,FALSE,3049_MORNING_GLORY_01.26.35.323-01.26.50.605,105.6572723,75.18225861,-0.288432713,smoke,hold,3049_MORNING_GLORY_01.26.35.323-01.26.50.605Mike smokes a cigar.,Mike smokes a cigar.,Becky pulls the door closed.,Mike holds up a cigar.,Becky strides across long grass.,"In the studio, Mike cringes.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3049_MORNING_GLORY_01.26.35.323-01.26.50.605.mp4
