Title,Description,Keywords,span,span_root,sent,mask_sent,video_url,html_caption,clip,positive,OrigHITId,ending0,ending1,ending2,ending3,ending4,label,Answer.c0,Answer.uc
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lifts,lifts,WHIP lifts his arms.,WHIP <mask> his arms.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1001_Flight_01.41.54.743-01.41.55.900.mp4,WHIP <span class='change'>lifts</span> his arms .,1001_Flight_01.41.54.743-01.41.55.900,WHIP lifts his arms.,3UDTAB6HH8D37OQL3O6F3GXGLP890E,Adam strokes her hand then lifts it and examines her palm.,Jake smirks back at Jane.,As Jane exposes one shoulder.,WHIP lifts his arms.,WHIP keeps his arms at his sides.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lifts,lifts,WHIP lifts his arms.,WHIP <mask> his arms.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1001_Flight_01.41.54.743-01.41.55.900.mp4,WHIP <span class='change'>lifts</span> his arms .,1001_Flight_01.41.54.743-01.41.55.900,WHIP lifts his arms.,3UDTAB6HH8D37OQL3O6F3GXGLP890E,Adam strokes her hand then lifts it and examines her palm.,Jake smirks back at Jane.,As Jane exposes one shoulder.,WHIP lifts his arms.,WHIP keeps his arms at his sides.,3,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lifts,lifts,WHIP lifts his arms.,WHIP <mask> his arms.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1001_Flight_01.41.54.743-01.41.55.900.mp4,WHIP <span class='change'>lifts</span> his arms .,1001_Flight_01.41.54.743-01.41.55.900,WHIP lifts his arms.,3UDTAB6HH8D37OQL3O6F3GXGLP890E,Adam strokes her hand then lifts it and examines her palm.,Jake smirks back at Jane.,As Jane exposes one shoulder.,WHIP lifts his arms.,WHIP keeps his arms at his sides.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",shuts,shuts,"At night, Leo shuts her door for her as Paige gets out of his 80s era Wagoneer.","At night, Leo <mask> her door for her as Paige gets out of his 80s era Wagoneer.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3077_THE_VOW_00.27.11.906-00.27.14.677.mp4,"At night , Leo <span class='change'>shuts</span> her door for her as Paige gets out of his 80s era Wagoneer .",3077_THE_VOW_00.27.11.906-00.27.14.677,"At night, Leo shuts her door for her as Paige gets out of his 80s era Wagoneer.",36BTXXLZ2XMQAC48G6T364NN8NTR4Y,Fabio kneels in front of her.,Cataleya's gaze softens.,"At night, Leo shuts her door for her as Paige gets out of his 80s era Wagoneer.","Spotting the plush gift, Danny picks it up.","At night, Leo kicks her door for her as Paige gets out of his 80s era Wagoneer.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",shuts,shuts,"At night, Leo shuts her door for her as Paige gets out of his 80s era Wagoneer.","At night, Leo <mask> her door for her as Paige gets out of his 80s era Wagoneer.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3077_THE_VOW_00.27.11.906-00.27.14.677.mp4,"At night , Leo <span class='change'>shuts</span> her door for her as Paige gets out of his 80s era Wagoneer .",3077_THE_VOW_00.27.11.906-00.27.14.677,"At night, Leo shuts her door for her as Paige gets out of his 80s era Wagoneer.",36BTXXLZ2XMQAC48G6T364NN8NTR4Y,Fabio kneels in front of her.,Cataleya's gaze softens.,"At night, Leo shuts her door for her as Paige gets out of his 80s era Wagoneer.","Spotting the plush gift, Danny picks it up.","At night, Leo kicks her door for her as Paige gets out of his 80s era Wagoneer.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",shuts,shuts,"At night, Leo shuts her door for her as Paige gets out of his 80s era Wagoneer.","At night, Leo <mask> her door for her as Paige gets out of his 80s era Wagoneer.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3077_THE_VOW_00.27.11.906-00.27.14.677.mp4,"At night , Leo <span class='change'>shuts</span> her door for her as Paige gets out of his 80s era Wagoneer .",3077_THE_VOW_00.27.11.906-00.27.14.677,"At night, Leo shuts her door for her as Paige gets out of his 80s era Wagoneer.",36BTXXLZ2XMQAC48G6T364NN8NTR4Y,Fabio kneels in front of her.,Cataleya's gaze softens.,"At night, Leo shuts her door for her as Paige gets out of his 80s era Wagoneer.","Spotting the plush gift, Danny picks it up.","At night, Leo kicks her door for her as Paige gets out of his 80s era Wagoneer.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",glisten,glisten,Nina's eyes glisten with tears and Nina lowers her saddened gaze.,Nina's eyes <mask> <mask> <mask> with tears and Nina lowers her saddened gaze.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3061_SNOW_FLOWER_00.46.12.159-00.46.16.598.mp4,Nina 's eyes <span class='change'>glisten</span> with tears and Nina lowers her saddened gaze .,3061_SNOW_FLOWER_00.46.12.159-00.46.16.598,Nina's eyes glisten with tears and Nina lowers her saddened gaze.,3INZSNUD824X68RFF0UAINHZFEI9D8,Nina's eyes are dark with tears and Nina lowers her saddened gaze.,Nina's eyes glisten with tears and Nina lowers her saddened gaze.,Tintin runs to a wooden crate in the middle of room and pushes it.,Tom and Allan run out.,Tom and the First Mate Allan leave the radio room.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",glisten,glisten,Nina's eyes glisten with tears and Nina lowers her saddened gaze.,Nina's eyes <mask> <mask> <mask> with tears and Nina lowers her saddened gaze.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3061_SNOW_FLOWER_00.46.12.159-00.46.16.598.mp4,Nina 's eyes <span class='change'>glisten</span> with tears and Nina lowers her saddened gaze .,3061_SNOW_FLOWER_00.46.12.159-00.46.16.598,Nina's eyes glisten with tears and Nina lowers her saddened gaze.,3INZSNUD824X68RFF0UAINHZFEI9D8,Nina's eyes are dark with tears and Nina lowers her saddened gaze.,Nina's eyes glisten with tears and Nina lowers her saddened gaze.,Tintin runs to a wooden crate in the middle of room and pushes it.,Tom and Allan run out.,Tom and the First Mate Allan leave the radio room.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",glisten,glisten,Nina's eyes glisten with tears and Nina lowers her saddened gaze.,Nina's eyes <mask> <mask> <mask> with tears and Nina lowers her saddened gaze.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3061_SNOW_FLOWER_00.46.12.159-00.46.16.598.mp4,Nina 's eyes <span class='change'>glisten</span> with tears and Nina lowers her saddened gaze .,3061_SNOW_FLOWER_00.46.12.159-00.46.16.598,Nina's eyes glisten with tears and Nina lowers her saddened gaze.,3INZSNUD824X68RFF0UAINHZFEI9D8,Nina's eyes are dark with tears and Nina lowers her saddened gaze.,Nina's eyes glisten with tears and Nina lowers her saddened gaze.,Tintin runs to a wooden crate in the middle of room and pushes it.,Tom and Allan run out.,Tom and the First Mate Allan leave the radio room.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",glances,glances,"Lowering the phone, Cedric glances around.","Lowering the phone, Cedric <mask> around.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3079_THINK_LIKE_A_MAN_01.40.41.000-01.40.45.093.mp4,"Lowering the phone , Cedric <span class='change'>glances</span> around .",3079_THINK_LIKE_A_MAN_01.40.41.000-01.40.45.093,"Lowering the phone, Cedric glances around.",3CVBMEMMXDUA458OMZFGVC5RCGLH7B,"Lowering the phone, Cedric jumps around.",Cataleya rubs her eyes then glances around and climbs out of the hole.,"Lowering the phone, Cedric glances around.",Her arms sink to her sides as Cataleya stares ahead.,Fabio shows the chip.,2,e2,
