Title,Description,Keywords,span,span_root,sent,mask_sent,video_url,html_caption,clip,positive,OrigHITId,ending0,ending1,ending2,ending3,ending4,label
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lifts,lifts,WHIP lifts his arms.,WHIP <mask> his arms.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1001_Flight_01.41.54.743-01.41.55.900.mp4,WHIP <span class='change'>lifts</span> his arms .,1001_Flight_01.41.54.743-01.41.55.900,WHIP lifts his arms.,3UDTAB6HH8D37OQL3O6F3GXGLP890E,Adam strokes her hand then lifts it and examines her palm.,Jake smirks back at Jane.,As Jane exposes one shoulder.,WHIP lifts his arms.,WHIP keeps his arms at his sides.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",shuts,shuts,"At night, Leo shuts her door for her as Paige gets out of his 80s era Wagoneer.","At night, Leo <mask> her door for her as Paige gets out of his 80s era Wagoneer.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3077_THE_VOW_00.27.11.906-00.27.14.677.mp4,"At night , Leo <span class='change'>shuts</span> her door for her as Paige gets out of his 80s era Wagoneer .",3077_THE_VOW_00.27.11.906-00.27.14.677,"At night, Leo shuts her door for her as Paige gets out of his 80s era Wagoneer.",36BTXXLZ2XMQAC48G6T364NN8NTR4Y,Fabio kneels in front of her.,Cataleya's gaze softens.,"At night, Leo shuts her door for her as Paige gets out of his 80s era Wagoneer.","Spotting the plush gift, Danny picks it up.","At night, Leo kicks her door for her as Paige gets out of his 80s era Wagoneer.",2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",glisten,glisten,Nina's eyes glisten with tears and Nina lowers her saddened gaze.,Nina's eyes <mask> <mask> <mask> with tears and Nina lowers her saddened gaze.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3061_SNOW_FLOWER_00.46.12.159-00.46.16.598.mp4,Nina 's eyes <span class='change'>glisten</span> with tears and Nina lowers her saddened gaze .,3061_SNOW_FLOWER_00.46.12.159-00.46.16.598,Nina's eyes glisten with tears and Nina lowers her saddened gaze.,3INZSNUD824X68RFF0UAINHZFEI9D8,Nina's eyes are dark with tears and Nina lowers her saddened gaze.,Nina's eyes glisten with tears and Nina lowers her saddened gaze.,Tintin runs to a wooden crate in the middle of room and pushes it.,Tom and Allan run out.,Tom and the First Mate Allan leave the radio room.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",glances,glances,"Lowering the phone, Cedric glances around.","Lowering the phone, Cedric <mask> around.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3079_THINK_LIKE_A_MAN_01.40.41.000-01.40.45.093.mp4,"Lowering the phone , Cedric <span class='change'>glances</span> around .",3079_THINK_LIKE_A_MAN_01.40.41.000-01.40.45.093,"Lowering the phone, Cedric glances around.",3CVBMEMMXDUA458OMZFGVC5RCGLH7B,"Lowering the phone, Cedric jumps around.",Cataleya rubs her eyes then glances around and climbs out of the hole.,"Lowering the phone, Cedric glances around.",Her arms sink to her sides as Cataleya stares ahead.,Fabio shows the chip.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",opens,opens,Eli opens the passenger door for SOMEONE.,Eli <mask> the passenger door for SOMEONE.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3052_NO_STRINGS_ATTACHED_00.49.07.401-00.49.10.465.mp4,Eli <span class='change'>opens</span> the passenger door for SOMEONE .,3052_NO_STRINGS_ATTACHED_00.49.07.401-00.49.10.465,Eli opens the passenger door for SOMEONE.,356ZPKYPUJVLW62DSLDLHYRF264YPY,Eli opens the passenger door for SOMEONE.,"Driving the car, Phillips glances down and pushes a button on the dashboard.","In a snowy forest, Rogers walks ahead of his men.",Eli closes the passenger door for SOMEONE.,"Dr. Zola pulls a lever and the catwalk slides apart, leaving Schmidt and Rogers on opposite sides.",0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",shuts,shuts,Farmer Macreadie shuts the cart and eyes a piglet.,Farmer Macreadie <mask> the cart and eyes a piglet.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_00.48.26.665-00.48.31.500.mp4,Farmer Macreadie <span class='change'>shuts</span> the cart and eyes a piglet .,3051_NANNY_MCPHEE_RETURNS_00.48.26.665-00.48.31.500,Farmer Macreadie shuts the cart and eyes a piglet.,36GJS3V78X4PO4EF32MVD2YZOB8JGL,"Rogers glances at her, then pours another shot.",Farmer Macreadie opens the cart and eyes a piglet.,"Wearing a helmet with the letter A on it, Rogers sits with Carter in a plane.",Farmer Macreadie shuts the cart and eyes a piglet.,Rogers and the trooper slide around atop the canopy.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",flings,flings,LENNY finally flings HI away.,LENNY finally <mask> <mask> HI away.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0020_Raising_Arizona_01.21.39.326-01.21.40.274.mp4,LENNY finally <span class='change'>flings</span> HI away .,0020_Raising_Arizona_01.21.39.326-01.21.40.274,LENNY finally flings HI away.,33P2GD6NRP6YZKF85T4PZHADI0MKHL,LENNY finally flings HI away.,LENNY finally pulls HI closer.,Hugo opens the door.,Georges presses his lips together.,Hugo unwraps the automaton.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",gives,gives,Marcus gives Tess a document.,Marcus <mask> Tess a document.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3013_BURLESQUE_00.21.01.591-00.21.02.951.mp4,Marcus <span class='change'>gives</span> Tess a document .,3013_BURLESQUE_00.21.01.591-00.21.02.951,Marcus gives Tess a document.,35XW21VSVISY9ZB61NSPIVUUGB6SLF,Marcus steals Tess a document.,Dwayne dumps his 3D glasses.,"Dwayne picks up a plate, but the Major grabs it.",Marcus gives Tess a document.,Chet slaps him.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",leaving,leaving,"And in an instant, DARCY is gone, leaving LIZZIE with a somewhat perplexed expression.","And in an instant, DARCY is gone, <mask> LIZZIE with a somewhat perplexed expression.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1029_Pride_And_Prejudice_Disk_One_02.35.37.452-02.35.44.582.mp4,"And in an instant , DARCY is gone , <span class='change'>leaving</span> LIZZIE with a somewhat perplexed expression .",1029_Pride_And_Prejudice_Disk_One_02.35.37.452-02.35.44.582,"And in an instant, DARCY is gone, leaving LIZZIE with a somewhat perplexed expression.",3YZ7A3YHR77K7A8L90CI16YXUL85S6,"And in an instant, DARCY hugs LIZZIE with a somewhat perplexed expression.","Now, Dre and a Zhuang bow to each other.","At their feet, Dre wipes his eyes and pushes himself up.","And in an instant, DARCY is gone, leaving LIZZIE with a somewhat perplexed expression.","Han stares, his brow furrowed.",3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",flees,flees,Schmidt flees.,Schmidt <mask> <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3001_21_JUMP_STREET_01.11.31.878-01.11.34.061.mp4,Schmidt <span class='change'>flees</span> .,3001_21_JUMP_STREET_01.11.31.878-01.11.34.061,Schmidt flees.,36U4VBVNQQRPRAYNVCKLJ8LH70GRUK,Schmidt stays in the car.,Schmidt flees.,Schmidt raises his hand.,Molly slaps him.,A bullet tears through Hanson's neck.,1
