Title,Description,Keywords,bboxes,choice0,choice1,choice2,choice3,choice_label0,choice_label1,choice_label2,choice_label3,ending0,ending0_label,ending0_no_id,ending0_tokens,ending1,ending1_label,ending1_no_id,ending1_tokens,ending2,ending2_label,ending2_no_id,ending2_tokens,ending3,ending3_label,ending3_no_id,ending3_tokens,event,height,img_fn,inf_type,inference_id,label,metadata_fn,movie,place,prompt,split,subject,swapped,width,Answer.c0,Answer.uc
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [834.1682739257812, 133.20123291015625, 1404.527099609375, 1038.015625], '2': [733.8671875, 191.9595947265625, 936.441162109375, 987.1365966796875], '3': [1743.3587646484375, 449.9338684082031, 1816.9947509765625, 541.0662231445312], '4': [872.4110107421875, 232.94412231445312, 982.6474609375, 374.5100402832031], '5': [1540.1141357421875, 432.3890380859375, 1611.8812255859375, 530.8834838867188]}",protect the baby from harm,be by himself,confront someone who is there,put it in his plate,0,3,1,2,protect the baby from harm,gt,protect the baby from harm,"['protect', 'the', 'baby', 'from', 'harm']",confront someone who is there,hard,confront someone who is there,"['confront', 'someone', 'who', 'is', 'there']",put it in his plate,random,put it in his plate,"['put', 'it', 'in', 'his', 'plate']",be by himself,random,be by himself,"['be', 'by', 'himself']",1 is storming forward in anger,1040,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.04.08.428-01.04.11.089@0.jpg,intent,9272,0,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.04.08.428-01.04.11.089@0.json,0020_Raising_Arizona,in a house,"Currently, Person2 want to...",test,2,1,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [834.1682739257812, 133.20123291015625, 1404.527099609375, 1038.015625], '2': [733.8671875, 191.9595947265625, 936.441162109375, 987.1365966796875], '3': [1743.3587646484375, 449.9338684082031, 1816.9947509765625, 541.0662231445312], '4': [872.4110107421875, 232.94412231445312, 982.6474609375, 374.5100402832031], '5': [1540.1141357421875, 432.3890380859375, 1611.8812255859375, 530.8834838867188]}",protect the baby from harm,be by himself,confront someone who is there,put it in his plate,0,3,1,2,protect the baby from harm,gt,protect the baby from harm,"['protect', 'the', 'baby', 'from', 'harm']",confront someone who is there,hard,confront someone who is there,"['confront', 'someone', 'who', 'is', 'there']",put it in his plate,random,put it in his plate,"['put', 'it', 'in', 'his', 'plate']",be by himself,random,be by himself,"['be', 'by', 'himself']",1 is storming forward in anger,1040,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.04.08.428-01.04.11.089@0.jpg,intent,9272,0,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.04.08.428-01.04.11.089@0.json,0020_Raising_Arizona,in a house,"Currently, Person2 want to...",test,2,1,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [834.1682739257812, 133.20123291015625, 1404.527099609375, 1038.015625], '2': [733.8671875, 191.9595947265625, 936.441162109375, 987.1365966796875], '3': [1743.3587646484375, 449.9338684082031, 1816.9947509765625, 541.0662231445312], '4': [872.4110107421875, 232.94412231445312, 982.6474609375, 374.5100402832031], '5': [1540.1141357421875, 432.3890380859375, 1611.8812255859375, 530.8834838867188]}",protect the baby from harm,be by himself,confront someone who is there,put it in his plate,0,3,1,2,protect the baby from harm,gt,protect the baby from harm,"['protect', 'the', 'baby', 'from', 'harm']",confront someone who is there,hard,confront someone who is there,"['confront', 'someone', 'who', 'is', 'there']",put it in his plate,random,put it in his plate,"['put', 'it', 'in', 'his', 'plate']",be by himself,random,be by himself,"['be', 'by', 'himself']",1 is storming forward in anger,1040,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.04.08.428-01.04.11.089@0.jpg,intent,9272,0,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.04.08.428-01.04.11.089@0.json,0020_Raising_Arizona,in a house,"Currently, Person2 want to...",test,2,1,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [264.5804443359375, 94.55657958984375, 1080.65234375, 773.7202758789062], '2': [1072.682861328125, 43.01947021484375, 1867.32373046875, 807.0]}",gossip about the others there,figure out what he is talking about,make a big scene,play a game on the beach,0,1,2,3,gossip about the others there,gt,gossip about the others there,"['gossip', 'about', 'the', 'others', 'there']",figure out what he is talking about,hard,figure out what he is talking about,"['figure', 'out', 'what', 'he', 'is', 'talking', 'about']",make a big scene,random,make a big scene,"['make', 'a', 'big', 'scene']",play a game on the beach,random,play a game on the beach,"['play', 'a', 'game', 'on', 'the', 'beach']",2 gestures happily while talking with 1,808,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.11.03.412-00.11.13.132@1.jpg,intent,8399,0,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.11.03.412-00.11.13.132@1.json,3080_THIS_MEANS_WAR,at a restaurant,"Currently, Person2 want to...",test,2,1,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [264.5804443359375, 94.55657958984375, 1080.65234375, 773.7202758789062], '2': [1072.682861328125, 43.01947021484375, 1867.32373046875, 807.0]}",gossip about the others there,figure out what he is talking about,make a big scene,play a game on the beach,0,1,2,3,gossip about the others there,gt,gossip about the others there,"['gossip', 'about', 'the', 'others', 'there']",figure out what he is talking about,hard,figure out what he is talking about,"['figure', 'out', 'what', 'he', 'is', 'talking', 'about']",make a big scene,random,make a big scene,"['make', 'a', 'big', 'scene']",play a game on the beach,random,play a game on the beach,"['play', 'a', 'game', 'on', 'the', 'beach']",2 gestures happily while talking with 1,808,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.11.03.412-00.11.13.132@1.jpg,intent,8399,0,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.11.03.412-00.11.13.132@1.json,3080_THIS_MEANS_WAR,at a restaurant,"Currently, Person2 want to...",test,2,1,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [264.5804443359375, 94.55657958984375, 1080.65234375, 773.7202758789062], '2': [1072.682861328125, 43.01947021484375, 1867.32373046875, 807.0]}",gossip about the others there,figure out what he is talking about,make a big scene,play a game on the beach,0,1,2,3,gossip about the others there,gt,gossip about the others there,"['gossip', 'about', 'the', 'others', 'there']",figure out what he is talking about,hard,figure out what he is talking about,"['figure', 'out', 'what', 'he', 'is', 'talking', 'about']",make a big scene,random,make a big scene,"['make', 'a', 'big', 'scene']",play a game on the beach,random,play a game on the beach,"['play', 'a', 'game', 'on', 'the', 'beach']",2 gestures happily while talking with 1,808,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.11.03.412-00.11.13.132@1.jpg,intent,8399,0,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.11.03.412-00.11.13.132@1.json,3080_THIS_MEANS_WAR,at a restaurant,"Currently, Person2 want to...",test,2,1,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [658.8807373046875, 150.27874755859375, 871.8204345703125, 442.0277099609375], '2': [169.86636352539062, 120.93716430664062, 689.9288330078125, 681.9166259765625]}",move the books to the side,stop the car,ask them to sleep with them,take film of the event,0,2,1,3,move the books to the side,gt,move the books to the side,"['move', 'the', 'books', 'to', 'the', 'side']",ask them to sleep with them,hard,ask them to sleep with them,"['ask', 'them', 'to', 'sleep', 'with', 'them']",stop the car,random,stop the car,"['stop', 'the', 'car']",take film of the event,random,take film of the event,"['take', 'film', 'of', 'the', 'event']",2 is surrounded in books talking to her husband sitting in a chair at the foot of the bed,720,movieclips_Mr._Mom/J-v-VnW1umU@1.jpg,after,5687,0,movieclips_Mr._Mom/J-v-VnW1umU@1.json,Mr. Mom (1983),in a bedroom,"After, Person2 will most likely...",test,2,1,1280,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [658.8807373046875, 150.27874755859375, 871.8204345703125, 442.0277099609375], '2': [169.86636352539062, 120.93716430664062, 689.9288330078125, 681.9166259765625]}",move the books to the side,stop the car,ask them to sleep with them,take film of the event,0,2,1,3,move the books to the side,gt,move the books to the side,"['move', 'the', 'books', 'to', 'the', 'side']",ask them to sleep with them,hard,ask them to sleep with them,"['ask', 'them', 'to', 'sleep', 'with', 'them']",stop the car,random,stop the car,"['stop', 'the', 'car']",take film of the event,random,take film of the event,"['take', 'film', 'of', 'the', 'event']",2 is surrounded in books talking to her husband sitting in a chair at the foot of the bed,720,movieclips_Mr._Mom/J-v-VnW1umU@1.jpg,after,5687,0,movieclips_Mr._Mom/J-v-VnW1umU@1.json,Mr. Mom (1983),in a bedroom,"After, Person2 will most likely...",test,2,1,1280,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [658.8807373046875, 150.27874755859375, 871.8204345703125, 442.0277099609375], '2': [169.86636352539062, 120.93716430664062, 689.9288330078125, 681.9166259765625]}",move the books to the side,stop the car,ask them to sleep with them,take film of the event,0,2,1,3,move the books to the side,gt,move the books to the side,"['move', 'the', 'books', 'to', 'the', 'side']",ask them to sleep with them,hard,ask them to sleep with them,"['ask', 'them', 'to', 'sleep', 'with', 'them']",stop the car,random,stop the car,"['stop', 'the', 'car']",take film of the event,random,take film of the event,"['take', 'film', 'of', 'the', 'event']",2 is surrounded in books talking to her husband sitting in a chair at the foot of the bed,720,movieclips_Mr._Mom/J-v-VnW1umU@1.jpg,after,5687,0,movieclips_Mr._Mom/J-v-VnW1umU@1.json,Mr. Mom (1983),in a bedroom,"After, Person2 will most likely...",test,2,1,1280,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [264.5804443359375, 94.55657958984375, 1080.65234375, 773.7202758789062], '2': [1072.682861328125, 43.01947021484375, 1867.32373046875, 807.0]}",play a game on the beach,gossip about the others there,figure out what he is talking about,make a big scene,3,1,0,2,figure out what he is talking about,gt,figure out what he is talking about,"['figure', 'out', 'what', 'he', 'is', 'talking', 'about']",gossip about the others there,hard,gossip about the others there,"['gossip', 'about', 'the', 'others', 'there']",make a big scene,random,make a big scene,"['make', 'a', 'big', 'scene']",play a game on the beach,random,play a game on the beach,"['play', 'a', 'game', 'on', 'the', 'beach']",2 gestures happily while talking with 1,808,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.11.03.412-00.11.13.132@1.jpg,intent,8402,0,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.11.03.412-00.11.13.132@1.json,3080_THIS_MEANS_WAR,at a restaurant,"Currently, Person1 want to...",test,1,2,1920,e2,
