Title,Description,Keywords,img_fn,movie,metadata_fn,split,place,event,inf_type,bboxes,width,height,inference_id,choices,personA,personB,personA_1,personB_1,random_1,personA_2,personB_2,random_2,personA_3,personB_3,random_3,personA_no_id_1,personA_no_id_2,personA_no_id_3,personB_no_id_1,personB_no_id_2,personB_no_id_3,random_no_id_1,random_no_id_2,random_no_id_3,ending_choice0,ending0,ending_choice1,ending1,ending_choice2,ending2,ending_choice3,ending3,ending_choice4,ending4,ending_choice5,ending5,Answer.c0,Answer.c1,Answer.c2,Answer.c3,Answer.c4,Answer.c5
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1005_Signs_00.06.29.332-00.06.32.067@0.jpg,1005_Signs,1005_Signs_00.06.29.332-00.06.32.067@0.json,test,in a kitchen,1 sternly looks down at 2,before,"{'1': [248.1060791015625, 0.0, 1565.3651123046875, 1035.0], '2': [1395.4208984375, 477.7116394042969, 1585.13232421875, 779.407470703125]}",1920,1036,"{1: 1, 2: 4}","defaultdict(<class 'list'>, {'1': ['get close to the kitchen', 'see a mess in the kitchen', 'feel upset'], '2': ['push vegetables around her plate', 'get in trouble', 'feed vegetables to the dog'], 'random': ['walk with him', 'emphasize a point', 'know what was waiting for him in town', 'meet friends at bar', 'ordered to fight in epic battle', 'be approached by her son']})",1,2,get close to the kitchen,push vegetables around her plate,walk with him,see a mess in the kitchen,get in trouble,emphasize a point,feel upset,feed vegetables to the dog,know what was waiting for him in town,get close to the kitchen,see a mess in the kitchen,feel upset,push vegetables around her plate,get in trouble,feed vegetables to the dog,walk with him,emphasize a point,know what was waiting for him in town,random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> walk with him",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> push vegetables around her plate",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> emphasize a point",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> get close to the kitchen",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> get in trouble",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> see a mess in the kitchen",B,B,A,both,none,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1005_Signs_00.06.29.332-00.06.32.067@0.jpg,1005_Signs,1005_Signs_00.06.29.332-00.06.32.067@0.json,test,in a kitchen,1 sternly looks down at 2,before,"{'1': [248.1060791015625, 0.0, 1565.3651123046875, 1035.0], '2': [1395.4208984375, 477.7116394042969, 1585.13232421875, 779.407470703125]}",1920,1036,"{1: 1, 2: 4}","defaultdict(<class 'list'>, {'1': ['get close to the kitchen', 'see a mess in the kitchen', 'feel upset'], '2': ['push vegetables around her plate', 'get in trouble', 'feed vegetables to the dog'], 'random': ['walk with him', 'emphasize a point', 'know what was waiting for him in town', 'meet friends at bar', 'ordered to fight in epic battle', 'be approached by her son']})",1,2,get close to the kitchen,push vegetables around her plate,walk with him,see a mess in the kitchen,get in trouble,emphasize a point,feel upset,feed vegetables to the dog,know what was waiting for him in town,get close to the kitchen,see a mess in the kitchen,feel upset,push vegetables around her plate,get in trouble,feed vegetables to the dog,walk with him,emphasize a point,know what was waiting for him in town,random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> walk with him",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> push vegetables around her plate",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> emphasize a point",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> get close to the kitchen",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> get in trouble",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> see a mess in the kitchen",none,B,none,both,B,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1005_Signs_00.06.29.332-00.06.32.067@0.jpg,1005_Signs,1005_Signs_00.06.29.332-00.06.32.067@0.json,test,in a kitchen,1 sternly looks down at 2,after,"{'1': [248.1060791015625, 0.0, 1565.3651123046875, 1035.0], '2': [1395.4208984375, 477.7116394042969, 1585.13232421875, 779.407470703125]}",1920,1036,"{1: 2, 2: 5}","defaultdict(<class 'list'>, {'1': ['yell at her', 'pick her up'], '2': ['apologize for her actions', 'get punished', 'said sorry to 2', 'help clean up her toys'], 'random': ['speak to 2', 'pay the waitress', 'be chased down by 2', ""compare his work with 1's work"", 'get tests handed to him', 'stay in school']})",1,2,yell at her,apologize for her actions,speak to 2,pick her up,get punished,pay the waitress,,said sorry to 2,be chased down by 2,yell at her,pick her up,,apologize for her actions,get punished,said sorry to person,speak to another person,pay the waitress,be chased down by another person,personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> yell at her",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> get punished",personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> pick her up",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> speak to another person",random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> pay the waitress",personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> apologize for her actions",A,B,A,both,none,B
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1005_Signs_00.06.29.332-00.06.32.067@0.jpg,1005_Signs,1005_Signs_00.06.29.332-00.06.32.067@0.json,test,in a kitchen,1 sternly looks down at 2,after,"{'1': [248.1060791015625, 0.0, 1565.3651123046875, 1035.0], '2': [1395.4208984375, 477.7116394042969, 1585.13232421875, 779.407470703125]}",1920,1036,"{1: 2, 2: 5}","defaultdict(<class 'list'>, {'1': ['yell at her', 'pick her up'], '2': ['apologize for her actions', 'get punished', 'said sorry to 2', 'help clean up her toys'], 'random': ['speak to 2', 'pay the waitress', 'be chased down by 2', ""compare his work with 1's work"", 'get tests handed to him', 'stay in school']})",1,2,yell at her,apologize for her actions,speak to 2,pick her up,get punished,pay the waitress,,said sorry to 2,be chased down by 2,yell at her,pick her up,,apologize for her actions,get punished,said sorry to person,speak to another person,pay the waitress,be chased down by another person,personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> yell at her",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> get punished",personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> pick her up",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> speak to another person",random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> pay the waitress",personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> apologize for her actions",A,B,none,both,A,none
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1005_Signs_00.52.35.484-00.52.37.715@0.jpg,1005_Signs,1005_Signs_00.52.35.484-00.52.37.715@0.json,test,in a child's bedroom,2 looks through a telescope while wearing a tinfoil hat,before,"{'1': [1279.38916015625, 302.9040222167969, 1778.88671875, 1027.5670166015625], '2': [563.785400390625, 12.94091796875, 1306.798828125, 1027.40673828125], '3': [563.599853515625, 152.8541259765625, 643.7708740234375, 294.17681884765625], '4': [1113.7596435546875, 141.89028930664062, 1297.8802490234375, 477.2277526855469], '5': [480.454833984375, 173.92471313476562, 581.5743408203125, 310.17425537109375]}",1920,1036,"{2: 1722, 1: 1725}","defaultdict(<class 'list'>, {'2': ['make a tinfoil hat', 'aim the telescope in space', 'put on the tin foil hat'], '1': ['put on the tin foil hat', 'put on a foil hate', 'make a tin foil hat'], 'random': ['look at the theater with 1', 'feel no chemistry with 1', 'jump down from his own horse', 'see someone get injured', 'rise up from out of his seat', 'put on the blue dress']})",2,1,make a tinfoil hat,put on the tin foil hat,look at the theater with 1,aim the telescope in space,put on a foil hate,feel no chemistry with 1,put on the tin foil hat,make a tin foil hat,jump down from his own horse,make a tinfoil hat,aim the telescope in space,put on the tin foil hat,put on the tin foil hat,put on a foil hate,make a tin foil hat,look at the theater with another person,feel no chemistry with another person,jump down from his own horse,personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> put on a foil hate",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> make a tinfoil hat",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> aim the telescope in space",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> put on the tin foil hat",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> look at the theater with another person",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> feel no chemistry with another person",both,both,A,both,none,none
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1005_Signs_00.52.35.484-00.52.37.715@0.jpg,1005_Signs,1005_Signs_00.52.35.484-00.52.37.715@0.json,test,in a child's bedroom,2 looks through a telescope while wearing a tinfoil hat,before,"{'1': [1279.38916015625, 302.9040222167969, 1778.88671875, 1027.5670166015625], '2': [563.785400390625, 12.94091796875, 1306.798828125, 1027.40673828125], '3': [563.599853515625, 152.8541259765625, 643.7708740234375, 294.17681884765625], '4': [1113.7596435546875, 141.89028930664062, 1297.8802490234375, 477.2277526855469], '5': [480.454833984375, 173.92471313476562, 581.5743408203125, 310.17425537109375]}",1920,1036,"{2: 1722, 1: 1725}","defaultdict(<class 'list'>, {'2': ['make a tinfoil hat', 'aim the telescope in space', 'put on the tin foil hat'], '1': ['put on the tin foil hat', 'put on a foil hate', 'make a tin foil hat'], 'random': ['look at the theater with 1', 'feel no chemistry with 1', 'jump down from his own horse', 'see someone get injured', 'rise up from out of his seat', 'put on the blue dress']})",2,1,make a tinfoil hat,put on the tin foil hat,look at the theater with 1,aim the telescope in space,put on a foil hate,feel no chemistry with 1,put on the tin foil hat,make a tin foil hat,jump down from his own horse,make a tinfoil hat,aim the telescope in space,put on the tin foil hat,put on the tin foil hat,put on a foil hate,make a tin foil hat,look at the theater with another person,feel no chemistry with another person,jump down from his own horse,personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> put on a foil hate",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> make a tinfoil hat",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> aim the telescope in space",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> put on the tin foil hat",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> look at the theater with another person",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> feel no chemistry with another person",both,both,A,both,none,none
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1005_Signs_00.54.08.440-00.54.13.107@0.jpg,1005_Signs,1005_Signs_00.54.08.440-00.54.13.107@0.json,test,outside,1 is in the yard looking at 2 in a car,before,"{'1': [755.822265625, 488.7201843261719, 1019.6177978515625, 1035.0], '2': [1035.2412109375, 570.34765625, 1082.688720703125, 628.9935302734375]}",1920,1036,"{1: 1019, 2: 1022}","defaultdict(<class 'list'>, {'1': ['walk into the yard', 'wait to get picked up'], '2': ['drive down the driveway', 'sit in the car', 'put the car in park'], 'random': ['have entered the room behind 2', 'get into a lunge position', 'confront the scientist', 'get in the truck', 'wait for a cue from the newscaster', ""realize he's about to get caught cheating""]})",1,2,walk into the yard,drive down the driveway,have entered the room behind 2,wait to get picked up,sit in the car,get into a lunge position,,put the car in park,confront the scientist,walk into the yard,wait to get picked up,,drive down the driveway,sit in the car,put the car in park,have entered the room behind another person,get into a lunge position,confront the scientist,random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> get into a lunge position",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> have entered the room behind another person",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> walk into the yard",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> sit in the car",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> wait to get picked up",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> drive down the driveway",none,none,A,B,A,B
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1005_Signs_00.54.08.440-00.54.13.107@0.jpg,1005_Signs,1005_Signs_00.54.08.440-00.54.13.107@0.json,test,outside,1 is in the yard looking at 2 in a car,before,"{'1': [755.822265625, 488.7201843261719, 1019.6177978515625, 1035.0], '2': [1035.2412109375, 570.34765625, 1082.688720703125, 628.9935302734375]}",1920,1036,"{1: 1019, 2: 1022}","defaultdict(<class 'list'>, {'1': ['walk into the yard', 'wait to get picked up'], '2': ['drive down the driveway', 'sit in the car', 'put the car in park'], 'random': ['have entered the room behind 2', 'get into a lunge position', 'confront the scientist', 'get in the truck', 'wait for a cue from the newscaster', ""realize he's about to get caught cheating""]})",1,2,walk into the yard,drive down the driveway,have entered the room behind 2,wait to get picked up,sit in the car,get into a lunge position,,put the car in park,confront the scientist,walk into the yard,wait to get picked up,,drive down the driveway,sit in the car,put the car in park,have entered the room behind another person,get into a lunge position,confront the scientist,random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> get into a lunge position",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> have entered the room behind another person",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> walk into the yard",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> sit in the car",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> wait to get picked up",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> drive down the driveway",none,none,A,B,A,B
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1005_Signs_01.05.18.060-01.05.23.987@0.jpg,1005_Signs,1005_Signs_01.05.18.060-01.05.23.987@0.json,test,in a living room,2 wears a tinfoil hat and holds his children close on the couch,before,"{'1': [346.58447265625, 94.575927734375, 672.394775390625, 1028.4849853515625], '2': [1215.936279296875, 485.9463806152344, 1711.541259765625, 1029.02978515625]}",1920,1036,"{2: 5203, 1: 5206}","defaultdict(<class 'list'>, {'2': ['create the hats out of tin foil', 'sit with their children on the couch', 'feel paranoid', 'want to be funny'], '1': ['have worked hard', 'be fed up', 'arrive home from work', 'see his brother on the couch'], 'random': ['search through the book for code translations', 'see that it was out of hand', 'be asked a question', 'catch the ball', 'spend hours doing her makeup', 'hear something suspicious moving in the house']})",2,1,create the hats out of tin foil,have worked hard,search through the book for code translations,sit with their children on the couch,be fed up,see that it was out of hand,feel paranoid,arrive home from work,be asked a question,create the hats out of tin foil,sit with their children on the couch,feel paranoid,have worked hard,be fed up,arrive home from work,search through the book for code translations,see that it was out of hand,be asked a question,personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> create the hats out of tin foil",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> see that it was out of hand",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> be fed up",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> sit with their children on the couch",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> search through the book for code translations",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> have worked hard",A,B,B,A,none,none
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1005_Signs_01.05.18.060-01.05.23.987@0.jpg,1005_Signs,1005_Signs_01.05.18.060-01.05.23.987@0.json,test,in a living room,2 wears a tinfoil hat and holds his children close on the couch,before,"{'1': [346.58447265625, 94.575927734375, 672.394775390625, 1028.4849853515625], '2': [1215.936279296875, 485.9463806152344, 1711.541259765625, 1029.02978515625]}",1920,1036,"{2: 5203, 1: 5206}","defaultdict(<class 'list'>, {'2': ['create the hats out of tin foil', 'sit with their children on the couch', 'feel paranoid', 'want to be funny'], '1': ['have worked hard', 'be fed up', 'arrive home from work', 'see his brother on the couch'], 'random': ['search through the book for code translations', 'see that it was out of hand', 'be asked a question', 'catch the ball', 'spend hours doing her makeup', 'hear something suspicious moving in the house']})",2,1,create the hats out of tin foil,have worked hard,search through the book for code translations,sit with their children on the couch,be fed up,see that it was out of hand,feel paranoid,arrive home from work,be asked a question,create the hats out of tin foil,sit with their children on the couch,feel paranoid,have worked hard,be fed up,arrive home from work,search through the book for code translations,see that it was out of hand,be asked a question,personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> create the hats out of tin foil",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> see that it was out of hand",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> be fed up",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> sit with their children on the couch",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> search through the book for code translations",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> have worked hard",A,both,B,A,B,B
