Title,Description,Keywords,qid,Answer.ctx,Answer.objx,Answer.objy,Answer.qid,Answer.twin1,Answer.twin2,Answer.url
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",159,hands,gloves,hands,159,She wanted to put her child's cold hands in the gloves but the _ were too large.,She wanted to put her child's cold hands in the gloves but the _ were too small.,https://www.wikihow.com/Ask-Your-Girlfriend-to-Hold-Hands
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",404,bill,credit card,cash,404,Ferguson used a credit card instead of cash to pay the bill because he could use the _ over the phone.,Ferguson used a credit card instead of cash to pay the bill because he could use the _ only in person.,https://www.wikihow.com/Be-Someone%27s-Guardian-Angel
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",239,board,board,bin,239,He tried to store the board in the bin but the _ was too large.,He tried to store the board in the bin but the _ was too small.,https://www.wikihow.com/Set-up-a-Backgammon-Board
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",53,feast,feast,table,53,The Thanksgiving feast was no longer going to be able to be served at the table because the _ was too large.,The Thanksgiving feast was no longer going to be able to be served at the table because the _ was too small.,https://www.wikihow.com/Celebrate-Sukkot
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",419,letters,blackboard,sign,419,"The letters on the sign were easier to read than those on the blackboard, because the _ was smaller.","The letters on the sign were easier to read than those on the blackboard, because the _ was larger.",https://www.wikihow.com/Make-Letters-of-the-English-Alphabet
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",203,weight,muscles,weights,203,Porter tried to use his muscles to pick up the weights but he couldn't because the _ were too light.,Porter tried to use his muscles to pick up the weights but he couldn't because the _ were too heavy.,https://www.wikihow.com/Tone-Your-Thighs
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",407,renaissance,renaissance,war,407,She loved renaissance history but he liked war history - the _ was so romantic.,She loved renaissance history but he liked war history - the _ was so brutal.,https://www.wikihow.com/Be-a-Renaissance-Person
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",14,garden,strawberries,potatoes,14,Dennis planted strawberries in his garden instead of potatoes because he thought the _ were sweet.,Dennis planted strawberries in his garden instead of potatoes because he thought the _ were sour.,https://www.wikihow.com/Have-a-Rabbit-Friendly-Garden
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",43,install,internal,external,43,The carpenter wanted to install the pipe but had to decide between internal or external placement. The _ was much more logical.,The carpenter wanted to install the pipe but had to decide between internal or external placement. The _ was much more illogical.,https://www.wikihow.com/Install-Shoe-Molding
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",401,room,bed,room,401,John couldn't put the new bed in his room because the _ was too big.,John couldn't put the new bed in his room because the _ was too small.,https://www.wikihow.com/Get-Rid-of-Bad-Thoughts
