Title,Description,Keywords,control,id0,text0,id1,text1,id2,text2,id3,text3,id4,text4,id5,text5,id6,text6,id7,text7,id8,text8,id9,text9,id10,text10,id11,text11,id12,text12,id13,text13,id14,text14,id15,text15,id16,text16,id17,text17,id18,text18,id19,text19,Answer.email0,Answer.email1,Answer.email10,Answer.email11,Answer.email12,Answer.email13,Answer.email14,Answer.email15,Answer.email16,Answer.email17,Answer.email18,Answer.email19,Answer.email2,Answer.email3,Answer.email4,Answer.email5,Answer.email6,Answer.email7,Answer.email8,Answer.email9
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_3925,mileage,JebBushSent_2267,accurate,JebBushSent_6004,Boston,JebBushSent_2748,looks,JebBushSent_674,going,JebBushSent_3853,standard,JebBushSent_372,these,JebBushSent_824,Hadicaps,JebBushSent_4526,guaranteed,JebBushSent_3433,LET,JebBushSent_5704,Campaign,JebBushSent_5185,governor,JebBushSent_3211,soil,JebBushSent_189,information,JebBushSent_1893,signed,JebBushSent_5453,Success,JebBushSent_2785,transition,JebBushSent_5893,Wekiva,JebBushSent_2816,Isom,WordControl,jk,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Not_Usable,0_Not_Usable,0_Not_Usable,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_3925,mileage,JebBushSent_2267,accurate,JebBushSent_6004,Boston,JebBushSent_2748,looks,JebBushSent_674,going,JebBushSent_3853,standard,JebBushSent_372,these,JebBushSent_824,Hadicaps,JebBushSent_4526,guaranteed,JebBushSent_3433,LET,JebBushSent_5704,Campaign,JebBushSent_5185,governor,JebBushSent_3211,soil,JebBushSent_189,information,JebBushSent_1893,signed,JebBushSent_5453,Success,JebBushSent_2785,transition,JebBushSent_5893,Wekiva,JebBushSent_2816,Isom,WordControl,jk,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,-3_Very_Informal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,-3_Very_Informal,1_Slightly_Formal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_3925,mileage,JebBushSent_2267,accurate,JebBushSent_6004,Boston,JebBushSent_2748,looks,JebBushSent_674,going,JebBushSent_3853,standard,JebBushSent_372,these,JebBushSent_824,Hadicaps,JebBushSent_4526,guaranteed,JebBushSent_3433,LET,JebBushSent_5704,Campaign,JebBushSent_5185,governor,JebBushSent_3211,soil,JebBushSent_189,information,JebBushSent_1893,signed,JebBushSent_5453,Success,JebBushSent_2785,transition,JebBushSent_5893,Wekiva,JebBushSent_2816,Isom,WordControl,jk,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Not_Usable,0_Not_Usable,-3_Very_Informal,1_Slightly_Formal,0_Neither,0_Neither,2_Moderately_Formal,0_Neither,0_Not_Usable,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_3925,mileage,JebBushSent_2267,accurate,JebBushSent_6004,Boston,JebBushSent_2748,looks,JebBushSent_674,going,JebBushSent_3853,standard,JebBushSent_372,these,JebBushSent_824,Hadicaps,JebBushSent_4526,guaranteed,JebBushSent_3433,LET,JebBushSent_5704,Campaign,JebBushSent_5185,governor,JebBushSent_3211,soil,JebBushSent_189,information,JebBushSent_1893,signed,JebBushSent_5453,Success,JebBushSent_2785,transition,JebBushSent_5893,Wekiva,JebBushSent_2816,Isom,WordControl,jk,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,3_Very_Formal,0_Not_Usable,0_Not_Usable,-3_Very_Informal,0_Neither,-2_Moderately_Informal,-2_Moderately_Informal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,2_Moderately_Formal,0_Not_Usable
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_3925,mileage,JebBushSent_2267,accurate,JebBushSent_6004,Boston,JebBushSent_2748,looks,JebBushSent_674,going,JebBushSent_3853,standard,JebBushSent_372,these,JebBushSent_824,Hadicaps,JebBushSent_4526,guaranteed,JebBushSent_3433,LET,JebBushSent_5704,Campaign,JebBushSent_5185,governor,JebBushSent_3211,soil,JebBushSent_189,information,JebBushSent_1893,signed,JebBushSent_5453,Success,JebBushSent_2785,transition,JebBushSent_5893,Wekiva,JebBushSent_2816,Isom,WordControl,jk,2_Moderately_Formal,3_Very_Formal,3_Very_Formal,2_Moderately_Formal,1_Slightly_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,-2_Moderately_Informal,-2_Moderately_Informal,-2_Moderately_Informal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,0_Not_Usable,2_Moderately_Formal,-2_Moderately_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",4,JebBushSent_5337,bodies,JebBushSent_4740,Scientific,JebBushSent_1769,P,JebBushSent_2494,You&apos;ve,WordControl,mega,JebBushSent_1879,acknowledge,JebBushSent_5165,sofa,JebBushSent_4608,regardless,JebBushSent_5504,Escambia,JebBushSent_3380,377-5055,JebBushSent_2544,word,JebBushSent_2694,doctors,JebBushSent_4335,Children,JebBushSent_817,short,JebBushSent_3826,joining,JebBushSent_3510,4:51,JebBushSent_3816,sorry,JebBushSent_3890,terrys,JebBushSent_3730,advantage,JebBushSent_4237,MEETINGS,0_Neither,2_Moderately_Formal,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Not_Usable,0_Neither,-1_Slightly_Informal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,0_Neither,-1_Slightly_Informal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,0_Not_Usable,0_Not_Usable
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",4,JebBushSent_5337,bodies,JebBushSent_4740,Scientific,JebBushSent_1769,P,JebBushSent_2494,You&apos;ve,WordControl,mega,JebBushSent_1879,acknowledge,JebBushSent_5165,sofa,JebBushSent_4608,regardless,JebBushSent_5504,Escambia,JebBushSent_3380,377-5055,JebBushSent_2544,word,JebBushSent_2694,doctors,JebBushSent_4335,Children,JebBushSent_817,short,JebBushSent_3826,joining,JebBushSent_3510,4:51,JebBushSent_3816,sorry,JebBushSent_3890,terrys,JebBushSent_3730,advantage,JebBushSent_4237,MEETINGS,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,-3_Very_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",4,JebBushSent_5337,bodies,JebBushSent_4740,Scientific,JebBushSent_1769,P,JebBushSent_2494,You&apos;ve,WordControl,mega,JebBushSent_1879,acknowledge,JebBushSent_5165,sofa,JebBushSent_4608,regardless,JebBushSent_5504,Escambia,JebBushSent_3380,377-5055,JebBushSent_2544,word,JebBushSent_2694,doctors,JebBushSent_4335,Children,JebBushSent_817,short,JebBushSent_3826,joining,JebBushSent_3510,4:51,JebBushSent_3816,sorry,JebBushSent_3890,terrys,JebBushSent_3730,advantage,JebBushSent_4237,MEETINGS,0_Neither,3_Very_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Not_Usable,0_Neither,-3_Very_Informal,2_Moderately_Formal,0_Neither,0_Not_Usable,-2_Moderately_Informal,-3_Very_Informal,3_Very_Formal,0_Neither,2_Moderately_Formal,0_Not_Usable,0_Not_Usable
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",4,JebBushSent_5337,bodies,JebBushSent_4740,Scientific,JebBushSent_1769,P,JebBushSent_2494,You&apos;ve,WordControl,mega,JebBushSent_1879,acknowledge,JebBushSent_5165,sofa,JebBushSent_4608,regardless,JebBushSent_5504,Escambia,JebBushSent_3380,377-5055,JebBushSent_2544,word,JebBushSent_2694,doctors,JebBushSent_4335,Children,JebBushSent_817,short,JebBushSent_3826,joining,JebBushSent_3510,4:51,JebBushSent_3816,sorry,JebBushSent_3890,terrys,JebBushSent_3730,advantage,JebBushSent_4237,MEETINGS,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,,1_Slightly_Formal,2_Moderately_Formal,-1_Slightly_Informal,2_Moderately_Formal,-1_Slightly_Informal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",4,JebBushSent_5337,bodies,JebBushSent_4740,Scientific,JebBushSent_1769,P,JebBushSent_2494,You&apos;ve,WordControl,mega,JebBushSent_1879,acknowledge,JebBushSent_5165,sofa,JebBushSent_4608,regardless,JebBushSent_5504,Escambia,JebBushSent_3380,377-5055,JebBushSent_2544,word,JebBushSent_2694,doctors,JebBushSent_4335,Children,JebBushSent_817,short,JebBushSent_3826,joining,JebBushSent_3510,4:51,JebBushSent_3816,sorry,JebBushSent_3890,terrys,JebBushSent_3730,advantage,JebBushSent_4237,MEETINGS,3_Very_Formal,3_Very_Formal,2_Moderately_Formal,3_Very_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,1_Slightly_Formal,-3_Very_Informal,1_Slightly_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,3_Very_Formal,3_Very_Formal,-3_Very_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_3449,framers,JebBushSent_5093,simplified,JebBushSent_5858,dead,JebBushSent_589,Congratulations,JebBushSent_3467,NO,JebBushSent_4401,TANF,JebBushSent_793,highly,JebBushSent_2926,demonic,JebBushSent_1360,tobacco,JebBushSent_3944,RAFFLE,JebBushSent_2934,happen,JebBushSent_4192,credit,JebBushSent_885,choice,JebBushSent_5087,kinds,JebBushSent_1107,Today,JebBushSent_4564,strings,JebBushSent_2045,Jr.,JebBushSent_2723,repair,JebBushSent_4947,SO,WordControl,dorky,2_Moderately_Formal,1_Slightly_Formal,0_Neither,2_Moderately_Formal,0_Neither,-2_Moderately_Informal,1_Slightly_Formal,-1_Slightly_Informal,3_Very_Formal,0_Neither,1_Slightly_Formal,-3_Very_Informal,0_Neither,2_Moderately_Formal,1_Slightly_Formal,3_Very_Formal,1_Slightly_Formal,-1_Slightly_Informal,0_Neither,-2_Moderately_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_3449,framers,JebBushSent_5093,simplified,JebBushSent_5858,dead,JebBushSent_589,Congratulations,JebBushSent_3467,NO,JebBushSent_4401,TANF,JebBushSent_793,highly,JebBushSent_2926,demonic,JebBushSent_1360,tobacco,JebBushSent_3944,RAFFLE,JebBushSent_2934,happen,JebBushSent_4192,credit,JebBushSent_885,choice,JebBushSent_5087,kinds,JebBushSent_1107,Today,JebBushSent_4564,strings,JebBushSent_2045,Jr.,JebBushSent_2723,repair,JebBushSent_4947,SO,WordControl,dorky,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,-1_Slightly_Informal,0_Neither,0_Neither,-2_Moderately_Informal,0_Neither,2_Moderately_Formal,0_Neither,-2_Moderately_Informal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_3449,framers,JebBushSent_5093,simplified,JebBushSent_5858,dead,JebBushSent_589,Congratulations,JebBushSent_3467,NO,JebBushSent_4401,TANF,JebBushSent_793,highly,JebBushSent_2926,demonic,JebBushSent_1360,tobacco,JebBushSent_3944,RAFFLE,JebBushSent_2934,happen,JebBushSent_4192,credit,JebBushSent_885,choice,JebBushSent_5087,kinds,JebBushSent_1107,Today,JebBushSent_4564,strings,JebBushSent_2045,Jr.,JebBushSent_2723,repair,JebBushSent_4947,SO,WordControl,dorky,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,-2_Moderately_Informal,-2_Moderately_Informal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,3_Very_Formal,-1_Slightly_Informal,-3_Very_Informal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither
