Title,Description,Keywords,sentence,abstract,ex1,ex2,ex3,ex4,ex5,Answer.norational,Answer.oeff4a,Answer.oeff4b,Answer.oeff4c,Answer.oeff4d,Answer.ohaseff,Answer.xeff2a,Answer.xeff3b,Answer.xeff3c,Answer.xeff3d,Answer.xhaseff
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",accuses PersonY,,,,,,,{},Person Y goes to jail,Person Y is expelled,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",accuses PersonY,,,,,,,{},Are caught,Lose reputation,{},{},yes,Prove Y's guilt,Make wrong choice,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",accuses PersonY,,,,,,,{},{},{},{},{},no,gets angry,gets relief,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",adds PersonY,,,,,,,{},smile,thank Person X,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",adds PersonY,,,,,,,{},meets new people,gains advantage,{},{},yes,gets a new friend,has a partner,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",adds PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",advises PersonY,,,,,,,{},gains information,learns something new,{},{},yes,gets thanked,gets promoted,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",advises PersonY,,,,,,,{},PersonY fails,PersonY succeeds,{},{},yes,is thanked,is told off,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",advises PersonY,,,,,,,{},gains knowledge,is informed,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",affects PersonY,,,,,,,{},smile,cry,{},{},yes,smile,cry,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",affects PersonY,,,,,,,{},is harmed.,is warmer.,{},{},yes,is concerned.,thinks about the impact.,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",affects PersonY,,,,,,,Nothing must happen after this event.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",arrives in PersonY,,,,,,,The sentence doesn't make sense. A person cannot arrive in another person.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",arrives in PersonY,,,,,,,{},{},{},{},{},no,knock the door,say hi,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",arrives in PersonY,,,,,,,{},person y walks away from person x.,person makes person x feel at home.,{},{},yes,Person x stays with person y a while,person x introduces themselves to person y.,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",asks for PersonY,,,,,,,{},person y goes to x,person y answers,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",asks for PersonY,,,,,,,{},smile,nods head,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",asks for PersonY,,,,,,,{},Persony answers,PersonY does not answer,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",assembles PersonY,,,,,,,{},can go out,is normal,{},{},yes,gets thanked,gets paid,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",assembles PersonY,,,,,,,{},becomes alive,start breathing,{},{},yes,becomes proud of his work,celebrate his achievement,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",assembles PersonY,,,,,,,{},{},{},{},{},no,smiles,exhales,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",baths PersonY,,,,,,,{},dry off with a towel,get out of bath,{},{},yes,get up,dry Person Y off,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",baths PersonY,,,,,,,{},gets clean,gets dried off,{},{},yes,gets wet,gets dirty,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",baths PersonY,,,,,,,He's bathing,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",belongs to PersonY,,,,,,,{},controls person X,brings X along,{},{},yes,goes home with Y,listens to Y,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",belongs to PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",belongs to PersonY,,,,,,,{},{},{},{},{},no,feels warm inside,feels loved,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",blows PersonY,,,,,,,{},ejaculates,gets a towel to clean up,leaves PersonX,{},yes,gets a sore jaw,knees begin to hurt,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",blows PersonY,,,,,,,{},screams,breathes heavy,{},{},yes,catches breath,gets thanked,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",blows PersonY,,,,,,,{},is given a bath,is sent home,{},{},yes,is hugged,is sent home,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",borrows PersonY's,,,,,,,{},gives up the items,expects the item to be returned,{},{},yes,physically takes possession of the item that was borrowed,becomes obligated to return the item,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",borrows PersonY's,,,,,,,{},is now a lender.,get's monetary interest.,{},{},yes,owes someone a favor.,now has what they need.,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",borrows PersonY's,,,,,,,{},{},{},{},{},no,becomes greatful,feels relief,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",bothers PersonY,,,,,,,{},Person Y is interrupted,Person Y can't focus,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",bothers PersonY,,,,,,,{},deprived their time,deprived their energy,{},{},yes,gets annoyed expression,gets yelled at,gets treated kindly,{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",bothers PersonY,,,,,,,Nothing must happen after this event,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",buys PersonY,,,,,,,{},becomes sad,becomes resentful towards PersonX,{},{},yes,commits a crime,becomes wealthier,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",buys PersonY,,,,,,,{},loses freedom,must work,{},{},yes,has property,{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",buys PersonY,,,,,,,{},person y thanks person x for buying them.,person y falls apart and person x can't use them.,{},{},yes,person x returns person y.,Person x does things with person y.,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",buys PersonY some,,,,,,,{},person y feels gratitude,person y is thankful,{},{},yes,person x is thanked,person x is appreciated,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",buys PersonY some,,,,,,,{},{},{},{},{},no,PersonX has less money,PersonX gets a receipt,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",buys PersonY some,,,,,,,{},says thank you,smiles,{},{},yes,feels pleased,experiences happiness,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",can play with PersonY,,,,,,,"gets dirty, smiles[Note: avoid repeating effects already mentioned in the event, such as ""getting cupcakes""]",{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",can play with PersonY,,,,,,,{},laugh,smile,{},{},yes,laugh,smile,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",can play with PersonY,,,,,,,{},{},{},{},{},no,becomes happy,have fun,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",can take PersonY,,,,,,,{},becomes grateful towards person X,arrives at the destination,smiles,{},yes,gets busy,gets thanked,becomes better at driving,{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",can take PersonY,,,,,,,{},gets exhausted,is stinky,{},{},yes,gets sweaty,gets smelly,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",can take PersonY,,,,,,,{},gets a black eye,is taken to the hospital,{},{},yes,is beat up,is taken to jail,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",causes PersonY,,,,,,,Event is incomplete,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",causes PersonY,,,,,,,{},Person Y does something good because of X,Y does something bad because of X,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",causes PersonY,,,,,,,{},trembles,yells,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",changes PersonY,,,,,,,{},Changes,Becomes someone else.,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",changes PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",changes PersonY,,,,,,,{},smiles,laughs,{},{},yes,smiles,gets thanked,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cleans PersonX,,,,,,,{},PersonY gets cleaner,PersonY gets embarassed,{},{},yes,gets thanked,gets wet,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cleans PersonX,,,,,,,{},gets clean,smiles,{},{},yes,breathes heavy,gets arms wet,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cleans PersonX,,,,,,,{},{},{},{},{},no,they feel clean,they are happy,feel refreshed,{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",climbs PersonY,,,,,,,{},looks up to x,yells at x get off,{},{},yes,looks down on y,reaches tree limb,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",climbs PersonY,,,,,,,{},sweats,gets dirty,{},{},yes,sweats,gets dirty,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",climbs PersonY,,,,,,,{},is climbed,is touched,{},{},yes,comes back down,is pushed off,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",comes over PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",comes over PersonY,,,,,,,{},becomes happier,becomes more friendly towards PersonX,{},{},yes,becomes happier,becomes more friendly towards PersonY,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",comes over PersonY,,,,,,,{},thanks person x,talks to person x,{},{},yes,helps person y,talks to person y,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",convinces PersonY,,,,,,,{},changes his opinion,becomes impressed by PersonX,{},{},yes,becomes proud of changing PersonY opinion,becomes happier,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",convinces PersonY,,,,,,,it convinces him to work,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",convinces PersonY,,,,,,,{},Learn something new,Lose friendship with X,{},{},yes,Get Y to listen,Are rebuffed by Y,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cooks PersonY,,,,,,,{},{},{},{},{},no,cries,hates,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cooks PersonY,,,,,,,{},screams out in pain,jumps,{},{},yes,grins,drools,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cooks PersonY,,,,,,,In the first question if the event does not determined PersonX position after the event completed. In this event there appeared only two Persons.,PersonY eats a food,{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cools PersonX,,,,,,,{},becomes less hot,start breathing normaly,{},{},yes,becomes relieved,becomes tired,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cools PersonX,,,,,,,{},{},{},{},{},no,body temperature goes down,sweat will disappear from their skin,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cools PersonX,,,,,,,{},shivers,trembles,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cools PersonY,,,,,,,{},becomes cold,starts to shiver,{},{},yes,becomes tired,,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cools PersonY,,,,,,,{},is cooler,is physically better,{},{},yes,is helpful,burns calories,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",cools PersonY,,,,,,,Noting must happen after this event.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",delivers PersonY,,,,,,,{},PersonY goes home.,PersonY is interviewed.,{},{},yes,PersonX gets a bounty.,PersonX gets news coverage.,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",delivers PersonY,,,,,,,{},is put in jail,is sent to bed,{},{},yes,gets a tip,is sent home,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",delivers PersonY,,,,,,,Nothing must happen.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",discourages PersonX,,,,,,,{},becomes grateful towards Person X,becomes more careful person,becomes a better person,{},yes,gets thanked,incur resentment,gets respected,{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",discourages PersonX,,,,,,,{},sighs,frowns,{},{},yes,sighs,frowns,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",discourages PersonX,,,,,,,{},{},{},{},{},no,Stops the discouragement,Continues the discouragement,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",dries PersonX,,,,,,,{},{},{},{},{},no,Person X is dry,X is more comfortable,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",dries PersonX,,,,,,,{},{},{},{},{},no,becomes less wet,gets ready to wear clothes,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",dries PersonX,,,,,,,{},{},{},{},{},no,Stay warm,Get dressed,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",drops PersonY,,,,,,,{},Person Y falls,Person Y is injured,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",drops PersonY,,,,,,,{},Person Y falls,Person Y cries,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",drops PersonY,,,,,,,{},PersonY is hurt,,{},{},yes,put his hands on the head,wants to apologize,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",expects PersonY,,,,,,,{},{},{},{},{},no,sighs,nods,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",expects PersonY,,,,,,,{},Person Y is waited for,Person Y is greeted,{},{},yes,Person X waits for Person Y,Perso X greets Person Y,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",expects PersonY,,,,,,,{},kisses,smiles,{},{},yes,gets upset when they don't turn up.,smiles,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",exposes PersonX,,,,,,,It does not make much sense to me either way.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",exposes PersonX,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",exposes PersonX,,,,,,,{},panic,laugh,{},{},yes,gets laughed at,gets assaulted,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",fills PersonY up,,,,,,,{},got helped,are thankful,{},{},yes,helps other person,becomes friendly,{},{},yes
