Title,Description,Keywords,QUESTION,Answer.options
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A girl *** her *** by *** a *** on a ***. Her *** can *** the *** ***  (A) heat energy can be transferred from one object to another (B) mechanical energy can be transferred from one object to another (C) sound energy can be reflected from one object to another (D) light energy can be reflected from one object to anothe	(id:A/229/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A girl *** her *** by *** a *** on a ***. Her *** can *** the *** ***  (A) heat energy can be transferred from one object to another (B) mechanical energy can be transferred from one object to another (C) sound energy can be reflected from one object to another (D) light energy can be reflected from one object to anothe	(id:A/229/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A girl *** her *** by *** a *** on a ***. Her *** can *** the *** ***  (A) heat energy can be transferred from one object to another (B) mechanical energy can be transferred from one object to another (C) sound energy can be reflected from one object to another (D) light energy can be reflected from one object to anothe	(id:A/229/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A girl *** her *** by *** a *** on a ***. Her *** can *** the *** ***  (A) heat energy can be transferred from one object to another (B) mechanical energy can be transferred from one object to another (C) sound energy can be reflected from one object to another (D) light energy can be reflected from one object to anothe	(id:A/229/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A girl *** her *** by *** a *** on a ***. Her *** can *** the *** ***  (A) heat energy can be transferred from one object to another (B) mechanical energy can be transferred from one object to another (C) sound energy can be reflected from one object to another (D) light energy can be reflected from one object to anothe	(id:A/229/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** of a plant's *** are to *** the *** and  (A) make food (B) produce fruit (C) take in water and nutrients (D) aid in germination	(id:A/270/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** of a plant's *** are to *** the *** and  (A) make food (B) produce fruit (C) take in water and nutrients (D) aid in germination	(id:A/270/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** of a plant's *** are to *** the *** and  (A) make food (B) produce fruit (C) take in water and nutrients (D) aid in germination	(id:A/270/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** of a plant's *** are to *** the *** and  (A) make food (B) produce fruit (C) take in water and nutrients (D) aid in germination	(id:A/270/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** of a plant's *** are to *** the *** and  (A) make food (B) produce fruit (C) take in water and nutrients (D) aid in germination	(id:A/270/0.4)",e
