Title,Description,Keywords,caption,url,explanation1,explanation1_source,explanation2,explanation2_source,Answer.explanation_option3
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","We can't be overthrown, but we can be swayed.",https://web-instruct.s3.amazonaws.com/newyorker/729.jpeg,"A joke about monarchy and hammocks, where monarchs may be in the hammock and swayed. Hammocks might be a form of prop rather than a chair, and the kings may well be in the hammock instead of the throne. It's funny because it's possible for monarchs to be swayed, but they tend to be weak.",t5_large,"A play on the term ""can't be overthrown"" --- it's common for the kings of a country to say they are unstoppable. But here, instead of being unstoppable, they are swayable. They are saying that despite having unstoppable powers, they're willing to be swayed.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","We can't be overthrown, but we can be swayed.",https://web-instruct.s3.amazonaws.com/newyorker/729.jpeg,"A joke about monarchy and hammocks, where monarchs may be in the hammock and swayed. Hammocks might be a form of prop rather than a chair, and the kings may well be in the hammock instead of the throne. It's funny because it's possible for monarchs to be swayed, but they tend to be weak.",t5_large,"A play on the term ""can't be overthrown"" --- it's common for the kings of a country to say they are unstoppable. But here, instead of being unstoppable, they are swayable. They are saying that despite having unstoppable powers, they're willing to be swayed.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","We can't be overthrown, but we can be swayed.",https://web-instruct.s3.amazonaws.com/newyorker/729.jpeg,"A joke about monarchy and hammocks, where monarchs may be in the hammock and swayed. Hammocks might be a form of prop rather than a chair, and the kings may well be in the hammock instead of the throne. It's funny because it's possible for monarchs to be swayed, but they tend to be weak.",t5_large,"A play on the term ""can't be overthrown"" --- it's common for the kings of a country to say they are unstoppable. But here, instead of being unstoppable, they are swayable. They are saying that despite having unstoppable powers, they're willing to be swayed.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Try the stairs. This takes an eternity.,https://web-instruct.s3.amazonaws.com/newyorker/709.jpeg,"A play on the term ""eternity"", which means a very long time. But in this case, the ""eternity"" is due to the fact that the person in the elevator is in hell.",t5_11b,"The woman is asking everyone in the elevator to try a different route back to heaven... which is very hard to do, and probably dangerous.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Try the stairs. This takes an eternity.,https://web-instruct.s3.amazonaws.com/newyorker/709.jpeg,"A play on the term ""eternity"", which means a very long time. But in this case, the ""eternity"" is due to the fact that the person in the elevator is in hell.",t5_11b,"The woman is asking everyone in the elevator to try a different route back to heaven... which is very hard to do, and probably dangerous.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Try the stairs. This takes an eternity.,https://web-instruct.s3.amazonaws.com/newyorker/709.jpeg,"A play on the term ""eternity"", which means a very long time. But in this case, the ""eternity"" is due to the fact that the person in the elevator is in hell.",t5_11b,"The woman is asking everyone in the elevator to try a different route back to heaven... which is very hard to do, and probably dangerous.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","I have to say, I'm not a big fan of cloud computing.",https://web-instruct.s3.amazonaws.com/newyorker/contest_270.jpg,An odd and unusual way to describe cloud computing. The person is taking a trip down from a helicopter to parachute after being interrupted by someone who said that their data was being stored in the cloud.,t5_large,"A reference to the phrase ""cloud computing"", where your data is in the ""cloud"", meaning stored online. While technically it's true that some people are not a fan of the idea, here the ""cloud"" is literally the sky. It's funny because, as a lawyer or corporate worker, parachuting would not be an ideal scenario.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","I have to say, I'm not a big fan of cloud computing.",https://web-instruct.s3.amazonaws.com/newyorker/contest_270.jpg,An odd and unusual way to describe cloud computing. The person is taking a trip down from a helicopter to parachute after being interrupted by someone who said that their data was being stored in the cloud.,t5_large,"A reference to the phrase ""cloud computing"", where your data is in the ""cloud"", meaning stored online. While technically it's true that some people are not a fan of the idea, here the ""cloud"" is literally the sky. It's funny because, as a lawyer or corporate worker, parachuting would not be an ideal scenario.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","I have to say, I'm not a big fan of cloud computing.",https://web-instruct.s3.amazonaws.com/newyorker/contest_270.jpg,An odd and unusual way to describe cloud computing. The person is taking a trip down from a helicopter to parachute after being interrupted by someone who said that their data was being stored in the cloud.,t5_large,"A reference to the phrase ""cloud computing"", where your data is in the ""cloud"", meaning stored online. While technically it's true that some people are not a fan of the idea, here the ""cloud"" is literally the sky. It's funny because, as a lawyer or corporate worker, parachuting would not be an ideal scenario.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",You the Ponzi varmint that lost our nest egg?,https://web-instruct.s3.amazonaws.com/newyorker/contest_233.jpg,"The sheep farmers are coming into a board room to ask what kind of company they belong to. It's a classic joke that, if a company was a ""ponzi scheme"", its partners would be the ones who would lose the nest egg. But here, the donkeys are the only thing that has helped them lose money and not themselves.",t5_large,"Farmers may invest in a business that promises steady, long-term returns. However, this business has been scammed, and the farmers have been fleeced by a Ponzi scheme.",t5_11b,2
