Title,Description,Keywords,image1,caption1,explanation1,with_hint1,Answer.ee,Answer.response1,Answer.understand_pre1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_187.jpg,Haven't you got some white-collar criminals to attend to?,"The joke is funny because it suggests that the angel is wasting his time going after small-time criminals like the burglar, when there are bigger fish to fry in the world of white-collar crime. This is a clever play on words, as the Archangel Michael is traditionally associated with fighting against evil.",False,80.104,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_187.jpg,Haven't you got some white-collar criminals to attend to?,"The joke is funny because it suggests that the angel is wasting his time going after small-time criminals like the burglar, when there are bigger fish to fry in the world of white-collar crime. This is a clever play on words, as the Archangel Michael is traditionally associated with fighting against evil.",False,33.582,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/583.jpeg,It was a very hostile takeover.,"The joke is funny because a hostile takeover is usually a corporate event that happens in the business world, but in this case, the takeover was done in a very literal and physical sense. This would be similar to if a group of people came into your office and physically took it over, which would be a very hostile act.",True,14.234,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/583.jpeg,It was a very hostile takeover.,"The joke is funny because a hostile takeover is usually a corporate event that happens in the business world, but in this case, the takeover was done in a very literal and physical sense. This would be similar to if a group of people came into your office and physically took it over, which would be a very hostile act.",True,133.645,2.0,0
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_26.jpg,Sorry I'm late.,"The joke is funny because the musician who is late is sorry for being late, but doesn't seem to be phased at all by the monster truck on stage. This is strange because the musician is apologizing for a minor inconvenience (being late) when there is a much bigger inconvenience in the form of a giant truck on stage.",False,97.673,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_26.jpg,Sorry I'm late.,"The joke is funny because the musician who is late is sorry for being late, but doesn't seem to be phased at all by the monster truck on stage. This is strange because the musician is apologizing for a minor inconvenience (being late) when there is a much bigger inconvenience in the form of a giant truck on stage.",False,10.744,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_32.jpg,"Well, there he goes—the first casualty of the War on Easter.","The joke is funny because the Easter Bunny is a common symbol of Easter, a holiday which has been declining in popularity in recent years. As a result, the idea of the Easter Bunny being laid off from his job is humorous because it represents the decline of the holiday.",True,51.457,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_32.jpg,"Well, there he goes—the first casualty of the War on Easter.","The joke is funny because the Easter Bunny is a common symbol of Easter, a holiday which has been declining in popularity in recent years. As a result, the idea of the Easter Bunny being laid off from his job is humorous because it represents the decline of the holiday.",True,8.474,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_405.jpg,Don't worry. It'll plump up as you cook it.,"The joke is funny because the person is telling the woman not to worry about the size of the chicken, saying that it will get bigger (or ""plump up"") as she cooks it. However, the chicken is already so big that it's comical, which is why the joke is funny.",True,55.458,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_405.jpg,Don't worry. It'll plump up as you cook it.,"The joke is funny because the person is telling the woman not to worry about the size of the chicken, saying that it will get bigger (or ""plump up"") as she cooks it. However, the chicken is already so big that it's comical, which is why the joke is funny.",True,14.901,3.0,1
