Title,Description,Keywords,qID1,qID2,sentence1,sentence2,option11,option12,option21,option22,answer1,answer2,ed1,ed2,wid1,wid2,ctx1,ctx2,url1,url2,batch1,batch2,domain1,domain2,sentence_html1,sentence_html2,Answer.Answer_radios1,Answer.Answer_radios2,Answer.equal1,Answer.equal2,Answer.gender1,Answer.gender2
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",31MCUE39BKKZ91DJGJI85XT0XI6G3G-1,31MCUE39BKKZ91DJGJI85XT0XI6G3G-2,The man used  his eyes to read the letters but the _ were too small.,The man used his eyes to read the letters but the _ were too weak.,letters,letters,eyes,eyes,1,2,1,1,A28HB7240OFGEW,A28HB7240OFGEW,eye,eye,https://www.wikihow.com/Tell-a-Boy-You-Like-Him,https://www.wikihow.com/Tell-a-Boy-You-Like-Him,13-25,13-25,physical,physical,The man used  his eyes to read the letters but the _ were too small.,The man used his eyes to read the letters but the _ were too weak.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3DWNFENNE3TUIZMOO38UCFDM3AJJ48-2,3DWNFENNE3TUIZMOO38UCFDM3AJJ48-1,The ant needed to get food in the forest for its home. It went from the _ for this purpose.,The ant needed to get food in the forest for its home. It went to the _ for this purpose.,forest,forest,home,home,2,1,1,1,A2R2YZTSME1K3F,A2R2YZTSME1K3F,ant,ant,https://www.wikihow.com/Identify-Fire-Ant-Stings,https://www.wikihow.com/Identify-Fire-Ant-Stings,13-25,13-25,physical,physical,The ant needed to get food in the forest for its home. It went from the _ for this purpose.,The ant needed to get food in the forest for its home. It went to the _ for this purpose.,1,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",32TMVRKDGNW5YIQ5XZB3NP48N0L84B-2,32TMVRKDGNW5YIQ5XZB3NP48N0L84B-1,I bought a small bag of sand for the large sandbox and it didn't fit because the _ was too huge.,I bought a small bag of sand for the large sandbox and it didn't fit because the _ was too tiny.,sand,sand,sandbox,sandbox,2,1,1,1,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,sand,sand,https://www.wikihow.com/Apply-Waterlox,https://www.wikihow.com/Apply-Waterlox,13-25,13-25,physical,physical,I bought a small bag of sand for the large sandbox and it didn't fit because the _ was too huge.,I bought a small bag of sand for the large sandbox and it didn't fit because the _ was too tiny.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3L21G7IH47U3LPK4NLQVO4L74W11YU-2,3L21G7IH47U3LPK4NLQVO4L74W11YU-1,"Donovan chose the apple from the fruit bowl and left the banana, because the _ looked fresh.","Donovan chose the apple from the fruit bowl and left the banana, because the _ looked mushy.",banana,banana,apple,apple,2,1,1,1,A3TWYQENN82FJI,A3TWYQENN82FJI,fruit,fruit,https://www.wikihow.com/Make-Chocolate-Covered-Fruit,https://www.wikihow.com/Make-Chocolate-Covered-Fruit,13-25,13-25,physical,physical,"Donovan chose the apple from the fruit bowl and left the banana, because the _ looked fresh.","Donovan chose the apple from the fruit bowl and left the banana, because the _ looked mushy.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",351S7I5UG9UG47WU68NQBOJMUTGNJD-1,351S7I5UG9UG47WU68NQBOJMUTGNJD-2,Andrea quit her career and found a new job after getting sick because the _ was too stressful.,Andrea quit her career and found a new job after getting sick because the _ was relaxing.,career,career,job,job,1,2,2,2,A1P6LFEAY9MWAY,A1P6LFEAY9MWAY,job,job,https://www.wikihow.com/Help-Your-Autistic-Adult-Child-Find-a-Job,https://www.wikihow.com/Help-Your-Autistic-Adult-Child-Find-a-Job,13-25,13-25,physical,physical,Andrea quit her career and found a new job after getting sick because the _ was too stressful.,Andrea quit her career and found a new job after getting sick because the _ was relaxing.,1,2,1,1,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3SA4EMRVJV095M7L0FQCX89LV0O0PU-2,3SA4EMRVJV095M7L0FQCX89LV0O0PU-1,The girl would rather ride in the carousel as she is afraid of the Ferris wheel. The _ was scary.,The girl would rather ride in the carousel as she is afraid of the Ferris wheel. The _ was innocent.,carousel,carousel,Ferris wheel,Ferris wheel,2,1,1,1,A326O3VWP8TO8N,A326O3VWP8TO8N,ride,ride,https://www.wikihow.com/Get-Your-Dog-to-Ride-in-a-Carrier,https://www.wikihow.com/Get-Your-Dog-to-Ride-in-a-Carrier,13-25,13-25,physical,physical,The girl would rather ride in the carousel as she is afraid of the Ferris wheel. The _ was scary.,The girl would rather ride in the carousel as she is afraid of the Ferris wheel. The _ was innocent.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3EN4YVUOUCQLG1AY8EAZ9QAKW8MJXR-2,3EN4YVUOUCQLG1AY8EAZ9QAKW8MJXR-1,"Maria wanted to customize her old home with new paint and wood, but the _ was filled with termites.","Maria wanted to customize her old home with new paint and wood, but the _ was the wrong color.",paint,paint,wood,wood,2,1,3,3,AX8WLDRDXA7P9,AX8WLDRDXA7P9,home,home,https://www.wikihow.com/Prepare-for-an-Earthquake,https://www.wikihow.com/Prepare-for-an-Earthquake,13-25,13-25,physical,physical,"Maria wanted to customize her old home with new paint and wood, but the _ was filled with termites.","Maria wanted to customize her old home with new paint and wood, but the _ was the wrong color.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",33CLA8O0MI9LE32QGPDM5AW42M3RFN-2,33CLA8O0MI9LE32QGPDM5AW42M3RFN-1,"i had to abandon pleasure to seek inner peace after my divorce, the _ was constructive.","i had to abandon pleasure to seek inner peace after my divorce, the _ was destructive.",pleasure,pleasure,peace,peace,2,1,1,1,A3JW215NW77ZTU,A3JW215NW77ZTU,seek,seek,https://www.wikihow.com/Stop-Being-Possessive-About-a-Friend,https://www.wikihow.com/Stop-Being-Possessive-About-a-Friend,13-25,13-25,physical,physical,"i had to abandon pleasure to seek inner peace after my divorce, the _ was constructive.","i had to abandon pleasure to seek inner peace after my divorce, the _ was destructive.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3OID399FXG5RDTJLYOI20LF0NIXDFI-2,3OID399FXG5RDTJLYOI20LF0NIXDFI-1,"After choosing the school he wanted from the scholarship, he wrote a letter and threw away the application. The _ was unnecessary.","After choosing the school he wanted from the scholarship, he wrote a letter and threw away the application. The _ was wanted.",letter,letter,application,application,2,1,1,1,A326O3VWP8TO8N,A326O3VWP8TO8N,scholarship,scholarship,https://www.wikihow.com/Find-Scholarships,https://www.wikihow.com/Find-Scholarships,13-25,13-25,physical,physical,"After choosing the school he wanted from the scholarship, he wrote a letter and threw away the application. The _ was unnecessary.","After choosing the school he wanted from the scholarship, he wrote a letter and threw away the application. The _ was wanted.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",36FFXPMST9M2VM1GJNKIE03C7B6OHD-2,36FFXPMST9M2VM1GJNKIE03C7B6OHD-1,"Carrie continued working while she had her skin condition, but Billy had to stay in the hospital with his lung condition. The _ condition was less life-threatening.","Carrie continued working while she had her skin condition, but Billy had to stay in the hospital with his lung condition. The _ condition was more life-threatening.",lung,lung,skin,skin,2,1,1,1,A9HQ3E0F2AGVO,A9HQ3E0F2AGVO,condition,condition,https://www.wikihow.com/Sign-Up-for-Medicare,https://www.wikihow.com/Sign-Up-for-Medicare,13-25,13-25,physical,physical,"Carrie continued working while she had her skin condition, but Billy had to stay in the hospital with his lung condition. The _ condition was less life-threatening.","Carrie continued working while she had her skin condition, but Billy had to stay in the hospital with his lung condition. The _ condition was more life-threatening.",1,2,,,,
